2024/07/24 23:27:46 loading corpus...
2024/07/24 23:27:46 serving http on http://127.0.0.1:56741
2024/07/24 23:27:46 serving rpc on tcp://127.0.0.1:40917
2024/07/24 23:27:46 booting test machines...
2024/07/24 23:27:46 wait for the connection from test machine...
2024/07/24 23:28:01 machine check:
2024/07/24 23:28:01 syscalls                : 1936/4458
2024/07/24 23:28:01 code coverage           : enabled
2024/07/24 23:28:01 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/24 23:28:01 extra coverage          : enabled
2024/07/24 23:28:01 delay kcov mmap         : mmap returned an invalid pointer
2024/07/24 23:28:01 setuid sandbox          : enabled
2024/07/24 23:28:01 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/24 23:28:01 Android sandbox         : enabled
2024/07/24 23:28:01 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/24 23:28:01 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/24 23:28:01 net packet injection    : /dev/net/tun does not exist
2024/07/24 23:28:01 net device setup        : enabled
2024/07/24 23:28:01 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/24 23:28:01 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/24 23:28:01 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/24 23:28:01 USB emulation           : /dev/raw-gadget does not exist
2024/07/24 23:28:01 hci packet injection    : /dev/vhci does not exist
2024/07/24 23:28:01 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/24 23:28:01 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/24 23:28:01 swap file               : enabled
2024/07/24 23:28:01 corpus                  : 0 (deleted 0 broken)
2024/07/24 23:28:01 seeds                   : 0/0
2024/07/24 23:28:06 VMs 1, executed 1, cover 709, signal 564/0, crashes 0, repro 0, triageQLen 0
2024/07/25 00:02:16 VMs 1, executed 26158, cover 16386, signal 21392/22073, crashes 0, repro 0, triageQLen 0
2024/07/25 00:02:26 VMs 1, executed 26194, cover 16386, signal 21392/22099, crashes 0, repro 0, triageQLen 0
2024/07/25 00:02:36 VMs 1, executed 26194, cover 16386, signal 21392/22099, crashes 0, repro 0, triageQLen 0
2024/07/25 00:02:46 VMs 1, executed 26203, cover 16386, signal 21392/22099, crashes 0, repro 0, triageQLen 0
2024/07/25 00:02:56 VMs 1, executed 26299, cover 16386, signal 21392/22157, crashes 0, repro 0, triageQLen 0
2024/07/25 00:03:06 VMs 1, executed 26323, cover 16386, signal 21392/22170, crashes 0, repro 0, triageQLen 0
2024/07/25 00:03:16 VMs 1, executed 26344, cover 16386, signal 21392/22170, crashes 0, repro 0, triageQLen 0
2024/07/25 00:03:26 VMs 1, executed 26410, cover 16386, signal 21392/22233, crashes 0, repro 0, triageQLen 0
2024/07/25 00:03:36 VMs 1, executed 26410, cover 16386, signal 21392/22233, crashes 0, repro 0, triageQLen 0
2024/07/25 00:03:46 VMs 1, executed 26416, cover 16386, signal 21392/22233, crashes 0, repro 0, triageQLen 0
2024/07/25 00:03:56 VMs 1, executed 26425, cover 16386, signal 21392/22457, crashes 0, repro 0, triageQLen 0
2024/07/25 00:04:06 VMs 1, executed 26473, cover 16390, signal 21400/22468, crashes 0, repro 0, triageQLen 0
2024/07/25 00:04:16 VMs 1, executed 26693, cover 16565, signal 21634/22509, crashes 0, repro 0, triageQLen 0
2024/07/25 00:04:26 VMs 1, executed 26748, cover 16594, signal 21663/22537, crashes 0, repro 0, triageQLen 0
2024/07/25 00:04:36 VMs 1, executed 26748, cover 16594, signal 21663/22537, crashes 0, repro 0, triageQLen 0
2024/07/25 00:04:46 VMs 1, executed 26818, cover 16600, signal 21672/22547, crashes 0, repro 0, triageQLen 0
2024/07/25 00:04:56 VMs 1, executed 26957, cover 16670, signal 21766/22593, crashes 0, repro 0, triageQLen 0
2024/07/25 00:05:06 VMs 1, executed 27362, cover 16771, signal 21922/22629, crashes 0, repro 0, triageQLen 0
2024/07/25 00:05:16 VMs 1, executed 27564, cover 16779, signal 21938/22666, crashes 0, repro 0, triageQLen 0
2024/07/25 00:05:26 VMs 1, executed 27672, cover 16796, signal 21963/22669, crashes 0, repro 0, triageQLen 0
2024/07/25 00:05:36 VMs 1, executed 27672, cover 16953, signal 22212/22669, crashes 0, repro 0, triageQLen 0
2024/07/25 00:05:46 VMs 1, executed 28410, cover 17007, signal 22293/22711, crashes 0, repro 0, triageQLen 0
2024/07/25 00:05:56 VMs 1, executed 28576, cover 17054, signal 22364/22767, crashes 0, repro 0, triageQLen 0
2024/07/25 00:06:06 VMs 1, executed 28716, cover 17089, signal 22418/22793, crashes 0, repro 0, triageQLen 0
2024/07/25 00:06:16 VMs 1, executed 28909, cover 17112, signal 22455/22860, crashes 0, repro 0, triageQLen 0
2024/07/25 00:06:26 VMs 1, executed 29019, cover 17112, signal 22455/22862, crashes 0, repro 0, triageQLen 0
2024/07/25 00:06:36 VMs 1, executed 29019, cover 17112, signal 22455/22862, crashes 0, repro 0, triageQLen 0
2024/07/25 00:06:46 VMs 1, executed 29070, cover 17112, signal 22455/22862, crashes 0, repro 0, triageQLen 0
2024/07/25 00:06:56 VMs 1, executed 29175, cover 17112, signal 22455/22877, crashes 0, repro 0, triageQLen 0
2024/07/25 00:07:06 VMs 1, executed 29184, cover 17112, signal 22455/22877, crashes 0, repro 0, triageQLen 0
2024/07/25 00:07:16 VMs 1, executed 29199, cover 17112, signal 22455/22890, crashes 0, repro 0, triageQLen 0
2024/07/25 00:07:26 VMs 1, executed 29220, cover 17112, signal 22455/22950, crashes 0, repro 0, triageQLen 0
2024/07/25 00:07:36 VMs 1, executed 29220, cover 17112, signal 22455/22950, crashes 0, repro 0, triageQLen 0
2024/07/25 00:07:46 VMs 1, executed 29220, cover 17112, signal 22455/22950, crashes 0, repro 0, triageQLen 0
2024/07/25 00:07:56 VMs 1, executed 29241, cover 17112, signal 22455/22950, crashes 0, repro 0, triageQLen 0
2024/07/25 00:08:06 VMs 1, executed 29271, cover 17166, signal 22566/22956, crashes 0, repro 0, triageQLen 0
2024/07/25 00:08:16 VMs 1, executed 29679, cover 17183, signal 22596/23009, crashes 0, repro 0, triageQLen 0
2024/07/25 00:08:26 VMs 1, executed 29766, cover 17183, signal 22596/23025, crashes 0, repro 0, triageQLen 0
2024/07/25 00:08:36 VMs 1, executed 29766, cover 17183, signal 22596/23025, crashes 0, repro 0, triageQLen 0
2024/07/25 00:08:46 VMs 1, executed 29802, cover 17183, signal 22596/23027, crashes 0, repro 0, triageQLen 0
2024/07/25 00:08:56 VMs 1, executed 29835, cover 17183, signal 22596/23028, crashes 0, repro 0, triageQLen 0
2024/07/25 00:09:06 VMs 1, executed 29856, cover 17183, signal 22596/23041, crashes 0, repro 0, triageQLen 0
2024/07/25 00:09:16 VMs 1, executed 29942, cover 17183, signal 22596/23233, crashes 0, repro 0, triageQLen 0
2024/07/25 00:09:26 VMs 1, executed 30033, cover 17183, signal 22596/23234, crashes 0, repro 0, triageQLen 0
2024/07/25 00:09:36 VMs 1, executed 30033, cover 17183, signal 22596/23234, crashes 0, repro 0, triageQLen 0
2024/07/25 00:09:46 VMs 1, executed 30167, cover 17183, signal 22596/23235, crashes 0, repro 0, triageQLen 0
2024/07/25 00:09:56 VMs 1, executed 30257, cover 17183, signal 22596/23372, crashes 0, repro 0, triageQLen 0
2024/07/25 00:10:06 VMs 1, executed 30355, cover 17549, signal 23058/23432, crashes 0, repro 0, triageQLen 0
2024/07/25 00:10:16 VMs 1, executed 30659, cover 17552, signal 23062/23467, crashes 0, repro 0, triageQLen 0
2024/07/25 00:10:26 VMs 1, executed 30902, cover 17552, signal 23062/23495, crashes 0, repro 0, triageQLen 0
2024/07/25 00:10:36 VMs 1, executed 30902, cover 17612, signal 23161/23495, crashes 0, repro 0, triageQLen 0
2024/07/25 00:10:46 VMs 1, executed 31303, cover 17612, signal 23161/23568, crashes 0, repro 0, triageQLen 0
2024/07/25 00:10:56 VMs 1, executed 31360, cover 17612, signal 23161/23593, crashes 0, repro 0, triageQLen 0
2024/07/25 00:11:06 VMs 1, executed 31483, cover 17612, signal 23161/23621, crashes 0, repro 0, triageQLen 0
2024/07/25 00:11:16 VMs 1, executed 31552, cover 17612, signal 23161/23638, crashes 0, repro 0, triageQLen 0
2024/07/25 00:11:26 VMs 1, executed 31645, cover 17612, signal 23161/23805, crashes 0, repro 0, triageQLen 0
2024/07/25 00:11:36 VMs 1, executed 31645, cover 17612, signal 23161/23805, crashes 0, repro 0, triageQLen 0
2024/07/25 00:11:47 VMs 1, executed 31681, cover 17612, signal 23161/23807, crashes 0, repro 0, triageQLen 0
2024/07/25 00:11:57 VMs 1, executed 31744, cover 17612, signal 23161/23817, crashes 0, repro 0, triageQLen 0
2024/07/25 00:12:07 VMs 1, executed 32316, cover 17860, signal 23520/23935, crashes 0, repro 0, triageQLen 0
2024/07/25 00:12:17 VMs 1, executed 32316, cover 17860, signal 23520/23935, crashes 0, repro 0, triageQLen 0
2024/07/25 00:12:27 VMs 1, executed 32316, cover 17860, signal 23520/23935, crashes 0, repro 0, triageQLen 0
2024/07/25 00:12:37 VMs 1, executed 32316, cover 17860, signal 23520/23935, crashes 0, repro 0, triageQLen 0
2024/07/25 00:12:47 VMs 1, executed 32340, cover 17860, signal 23520/23958, crashes 0, repro 0, triageQLen 0
2024/07/25 00:12:57 VMs 1, executed 32340, cover 17893, signal 23567/23958, crashes 0, repro 0, triageQLen 0
2024/07/25 00:13:07 VMs 1, executed 32708, cover 17893, signal 23570/24026, crashes 0, repro 0, triageQLen 0
2024/07/25 00:13:17 VMs 1, executed 32738, cover 17893, signal 23570/24026, crashes 0, repro 0, triageQLen 0
2024/07/25 00:13:27 VMs 1, executed 32765, cover 17893, signal 23570/24036, crashes 0, repro 0, triageQLen 0
2024/07/25 00:13:37 VMs 1, executed 32765, cover 17893, signal 23570/24036, crashes 0, repro 0, triageQLen 0
2024/07/25 00:13:47 VMs 1, executed 32813, cover 17893, signal 23570/24103, crashes 0, repro 0, triageQLen 0
2024/07/25 00:13:57 VMs 1, executed 32831, cover 17893, signal 23570/24108, crashes 0, repro 0, triageQLen 0
2024/07/25 00:14:07 VMs 1, executed 32882, cover 17893, signal 23570/24125, crashes 0, repro 0, triageQLen 0
2024/07/25 00:14:17 VMs 1, executed 32918, cover 17893, signal 23570/24125, crashes 0, repro 0, triageQLen 0
2024/07/25 00:14:27 VMs 1, executed 32918, cover 17893, signal 23570/24125, crashes 0, repro 0, triageQLen 0
2024/07/25 00:14:37 VMs 1, executed 32918, cover 17893, signal 23570/24125, crashes 0, repro 0, triageQLen 0
2024/07/25 00:14:47 VMs 1, executed 32942, cover 18014, signal 23747/24130, crashes 0, repro 0, triageQLen 0
2024/07/25 00:14:57 VMs 1, executed 33221, cover 18014, signal 23747/24167, crashes 0, repro 0, triageQLen 0
2024/07/25 00:15:07 VMs 1, executed 33248, cover 18014, signal 23747/24168, crashes 0, repro 0, triageQLen 0
2024/07/25 00:15:17 VMs 1, executed 33266, cover 18014, signal 23747/24168, crashes 0, repro 0, triageQLen 0
2024/07/25 00:15:27 VMs 1, executed 33284, cover 18014, signal 23747/24168, crashes 0, repro 0, triageQLen 0
2024/07/25 00:15:37 VMs 1, executed 33284, cover 18014, signal 23747/24168, crashes 0, repro 0, triageQLen 0
2024/07/25 00:15:47 VMs 1, executed 33293, cover 18014, signal 23747/24168, crashes 0, repro 0, triageQLen 0
2024/07/25 00:15:57 VMs 1, executed 33305, cover 18014, signal 23747/24172, crashes 0, repro 0, triageQLen 0
2024/07/25 00:16:07 VMs 1, executed 33308, cover 18014, signal 23747/24172, crashes 0, repro 0, triageQLen 0
2024/07/25 00:16:17 VMs 1, executed 33329, cover 18014, signal 23747/24172, crashes 0, repro 0, triageQLen 0
2024/07/25 00:16:27 VMs 1, executed 33341, cover 18014, signal 23747/24172, crashes 0, repro 0, triageQLen 0
2024/07/25 00:16:37 VMs 1, executed 33341, cover 18014, signal 23747/24172, crashes 0, repro 0, triageQLen 0
2024/07/25 00:16:47 VMs 1, executed 33365, cover 18014, signal 23747/24180, crashes 0, repro 0, triageQLen 0
2024/07/25 00:16:57 VMs 1, executed 33377, cover 18014, signal 23747/24180, crashes 0, repro 0, triageQLen 0
2024/07/25 00:17:07 VMs 1, executed 33446, cover 18014, signal 23747/24197, crashes 0, repro 0, triageQLen 0
2024/07/25 00:17:17 VMs 1, executed 33461, cover 18014, signal 23747/24197, crashes 0, repro 0, triageQLen 0
2024/07/25 00:17:27 VMs 1, executed 33521, cover 18014, signal 23747/24197, crashes 0, repro 0, triageQLen 0
2024/07/25 00:17:37 VMs 1, executed 33521, cover 18014, signal 23747/24197, crashes 0, repro 0, triageQLen 0
2024/07/25 00:17:47 VMs 1, executed 33572, cover 18014, signal 23747/24199, crashes 0, repro 0, triageQLen 0
2024/07/25 00:17:57 VMs 1, executed 33602, cover 18014, signal 23747/24204, crashes 0, repro 0, triageQLen 0
2024/07/25 00:18:07 VMs 1, executed 33627, cover 18040, signal 23789/24209, crashes 0, repro 0, triageQLen 0
2024/07/25 00:18:17 VMs 1, executed 33805, cover 18048, signal 23801/24218, crashes 0, repro 0, triageQLen 0
2024/07/25 00:18:27 VMs 1, executed 34042, cover 18048, signal 23801/24269, crashes 0, repro 0, triageQLen 0
2024/07/25 00:18:37 VMs 1, executed 34042, cover 18048, signal 23801/24269, crashes 0, repro 0, triageQLen 0
2024/07/25 00:18:47 VMs 1, executed 34075, cover 18048, signal 23801/24281, crashes 0, repro 0, triageQLen 0
2024/07/25 00:18:57 VMs 1, executed 34117, cover 18103, signal 23873/24292, crashes 0, repro 0, triageQLen 0
2024/07/25 00:19:07 VMs 1, executed 34285, cover 18103, signal 23873/24297, crashes 0, repro 0, triageQLen 0
2024/07/25 00:19:17 VMs 1, executed 34366, cover 18103, signal 23873/24309, crashes 0, repro 0, triageQLen 0
2024/07/25 00:19:27 VMs 1, executed 34408, cover 18103, signal 23873/24312, crashes 0, repro 0, triageQLen 0
2024/07/25 00:19:37 VMs 1, executed 34408, cover 18103, signal 23873/24312, crashes 0, repro 0, triageQLen 0
2024/07/25 00:19:47 VMs 1, executed 34465, cover 18103, signal 23873/24322, crashes 0, repro 0, triageQLen 0
2024/07/25 00:19:57 VMs 1, executed 34465, cover 18103, signal 23873/24322, crashes 0, repro 0, triageQLen 0
2024/07/25 00:20:07 VMs 1, executed 34522, cover 18103, signal 23873/24341, crashes 0, repro 0, triageQLen 0
2024/07/25 00:20:17 VMs 1, executed 34549, cover 18103, signal 23873/24341, crashes 0, repro 0, triageQLen 0
2024/07/25 00:20:27 VMs 1, executed 34618, cover 18103, signal 23873/24358, crashes 0, repro 0, triageQLen 0
2024/07/25 00:20:37 VMs 1, executed 34618, cover 18103, signal 23873/24358, crashes 0, repro 0, triageQLen 0
2024/07/25 00:20:47 VMs 1, executed 34684, cover 18103, signal 23873/24371, crashes 0, repro 0, triageQLen 0
2024/07/25 00:20:57 VMs 1, executed 34729, cover 18103, signal 23873/24665, crashes 0, repro 0, triageQLen 0
2024/07/25 00:21:07 VMs 1, executed 34832, cover 18103, signal 23873/24817, crashes 0, repro 0, triageQLen 0
2024/07/25 00:21:17 VMs 1, executed 35189, cover 18308, signal 24400/24828, crashes 0, repro 0, triageQLen 0
2024/07/25 00:21:27 VMs 1, executed 35255, cover 18308, signal 24400/24837, crashes 0, repro 0, triageQLen 0
2024/07/25 00:21:37 VMs 1, executed 35255, cover 18308, signal 24400/24837, crashes 0, repro 0, triageQLen 0
2024/07/25 00:21:47 VMs 1, executed 35267, cover 18308, signal 24400/24837, crashes 0, repro 0, triageQLen 0
2024/07/25 00:21:57 VMs 1, executed 35273, cover 18308, signal 24400/24837, crashes 0, repro 0, triageQLen 0
2024/07/25 00:22:07 VMs 1, executed 35327, cover 18308, signal 24400/24837, crashes 0, repro 0, triageQLen 0
2024/07/25 00:22:17 VMs 1, executed 35429, cover 18308, signal 24400/24877, crashes 0, repro 0, triageQLen 0
2024/07/25 00:22:27 VMs 1, executed 35527, cover 18317, signal 24417/24883, crashes 0, repro 0, triageQLen 0
2024/07/25 00:22:37 VMs 1, executed 35527, cover 18337, signal 24453/24883, crashes 0, repro 0, triageQLen 0
2024/07/25 00:22:47 VMs 1, executed 35616, cover 18337, signal 24453/24975, crashes 0, repro 0, triageQLen 0
2024/07/25 00:22:57 VMs 1, executed 35628, cover 18337, signal 24453/24975, crashes 0, repro 0, triageQLen 0
2024/07/25 00:23:07 VMs 1, executed 35664, cover 18337, signal 24453/24975, crashes 0, repro 0, triageQLen 0
2024/07/25 00:23:17 VMs 1, executed 35664, cover 18337, signal 24453/24975, crashes 0, repro 0, triageQLen 0
2024/07/25 00:23:27 VMs 1, executed 35694, cover 18337, signal 24453/24975, crashes 0, repro 0, triageQLen 0
2024/07/25 00:23:37 VMs 1, executed 35694, cover 18337, signal 24453/24975, crashes 0, repro 0, triageQLen 0
2024/07/25 00:23:47 VMs 1, executed 35703, cover 18337, signal 24453/24975, crashes 0, repro 0, triageQLen 0
2024/07/25 00:23:57 VMs 1, executed 35736, cover 18337, signal 24453/24991, crashes 0, repro 0, triageQLen 0
2024/07/25 00:24:07 VMs 1, executed 35748, cover 18337, signal 24453/25058, crashes 0, repro 0, triageQLen 0
2024/07/25 00:24:17 VMs 1, executed 35751, cover 18337, signal 24453/25058, crashes 0, repro 0, triageQLen 0
2024/07/25 00:24:27 VMs 1, executed 35769, cover 18337, signal 24453/25061, crashes 0, repro 0, triageQLen 0
2024/07/25 00:24:37 VMs 1, executed 35769, cover 18633, signal 24861/25061, crashes 0, repro 0, triageQLen 0
2024/07/25 00:24:47 VMs 1, executed 36545, cover 18635, signal 24866/25279, crashes 0, repro 0, triageQLen 0
2024/07/25 00:24:57 VMs 1, executed 36706, cover 18635, signal 24866/25302, crashes 0, repro 0, triageQLen 0
2024/07/25 00:25:07 VMs 1, executed 36712, cover 18635, signal 24866/25304, crashes 0, repro 0, triageQLen 0
2024/07/25 00:25:17 VMs 1, executed 36712, cover 18635, signal 24866/25304, crashes 0, repro 0, triageQLen 0
2024/07/25 00:25:27 VMs 1, executed 36712, cover 18635, signal 24866/25304, crashes 0, repro 0, triageQLen 0
2024/07/25 00:25:37 VMs 1, executed 36712, cover 18635, signal 24866/25304, crashes 0, repro 0, triageQLen 0
2024/07/25 00:25:47 VMs 1, executed 36721, cover 18635, signal 24866/25307, crashes 0, repro 0, triageQLen 0
2024/07/25 00:25:57 VMs 1, executed 36778, cover 18635, signal 24866/25311, crashes 0, repro 0, triageQLen 0
2024/07/25 00:26:07 VMs 1, executed 36826, cover 18635, signal 24866/25317, crashes 0, repro 0, triageQLen 0
2024/07/25 00:26:17 VMs 1, executed 36898, cover 18635, signal 24866/25325, crashes 0, repro 0, triageQLen 0
2024/07/25 00:26:27 VMs 1, executed 36976, cover 18635, signal 24866/25373, crashes 0, repro 0, triageQLen 0
2024/07/25 00:26:37 VMs 1, executed 36976, cover 18635, signal 24866/25373, crashes 0, repro 0, triageQLen 0
2024/07/25 00:26:47 VMs 1, executed 37030, cover 18635, signal 24866/25385, crashes 0, repro 0, triageQLen 0
2024/07/25 00:26:57 VMs 1, executed 37105, cover 18635, signal 24866/25459, crashes 0, repro 0, triageQLen 0
2024/07/25 00:27:07 VMs 1, executed 37153, cover 18635, signal 24866/25488, crashes 0, repro 0, triageQLen 0
2024/07/25 00:27:17 VMs 1, executed 37183, cover 18635, signal 24866/25514, crashes 0, repro 0, triageQLen 0
2024/07/25 00:27:27 VMs 1, executed 37231, cover 18635, signal 24866/25515, crashes 0, repro 0, triageQLen 0
2024/07/25 00:27:37 VMs 1, executed 37231, cover 18635, signal 24866/25515, crashes 0, repro 0, triageQLen 0
2024/07/25 00:27:47 VMs 1, executed 37306, cover 18635, signal 24866/25593, crashes 0, repro 0, triageQLen 0
2024/07/25 00:27:57 VMs 1, executed 37327, cover 18635, signal 24866/25594, crashes 0, repro 0, triageQLen 0
2024/07/25 00:27:58 vm-0: running for 1h0m0.002559467s, restarting
2024/07/25 00:28:07 VMs 0, executed 37327, cover 18635, signal 24866/25594, crashes 0, repro 0, triageQLen 0
2024/07/25 00:28:17 VMs 1, executed 37327, cover 18635, signal 24866/25594, crashes 0, repro 0, triageQLen 0
2024/07/25 00:28:27 VMs 1, executed 37327, cover 18658, signal 24918/25594, crashes 0, repro 0, triageQLen 0
2024/07/25 00:28:37 VMs 1, executed 39945, cover 18838, signal 25179/25726, crashes 0, repro 0, triageQLen 0
2024/07/25 00:28:47 VMs 1, executed 41776, cover 18838, signal 25179/25946, crashes 0, repro 0, triageQLen 0
2024/07/25 00:28:57 VMs 1, executed 41974, cover 18838, signal 25179/25948, crashes 0, repro 0, triageQLen 0
2024/07/25 00:29:07 VMs 1, executed 42094, cover 18838, signal 25179/25956, crashes 0, repro 0, triageQLen 0
2024/07/25 00:29:17 VMs 1, executed 42217, cover 18838, signal 25179/25956, crashes 0, repro 0, triageQLen 0
2024/07/25 00:29:27 VMs 1, executed 42217, cover 18838, signal 25179/25956, crashes 0, repro 0, triageQLen 0
2024/07/25 00:29:37 VMs 1, executed 42313, cover 18838, signal 25179/25957, crashes 0, repro 0, triageQLen 0
2024/07/25 00:29:47 VMs 1, executed 42391, cover 18838, signal 25179/25964, crashes 0, repro 0, triageQLen 0
2024/07/25 00:29:57 VMs 1, executed 42433, cover 18838, signal 25179/25964, crashes 0, repro 0, triageQLen 0
2024/07/25 00:30:07 VMs 1, executed 42481, cover 18838, signal 25179/25977, crashes 0, repro 0, triageQLen 0
2024/07/25 00:30:17 VMs 1, executed 42565, cover 18838, signal 25179/25984, crashes 0, repro 0, triageQLen 0
2024/07/25 00:30:27 VMs 1, executed 42565, cover 18869, signal 25216/25984, crashes 0, repro 0, triageQLen 0
2024/07/25 00:30:37 VMs 1, executed 44004, cover 18873, signal 25234/25990, crashes 0, repro 0, triageQLen 0
2024/07/25 00:30:47 VMs 1, executed 44368, cover 18873, signal 25234/25995, crashes 0, repro 0, triageQLen 0
2024/07/25 00:30:57 VMs 1, executed 44398, cover 18873, signal 25234/26008, crashes 0, repro 0, triageQLen 0
2024/07/25 00:31:07 VMs 1, executed 44515, cover 18990, signal 25414/26023, crashes 0, repro 0, triageQLen 0
2024/07/25 00:31:17 VMs 1, executed 44900, cover 18990, signal 25414/26188, crashes 0, repro 0, triageQLen 0
2024/07/25 00:31:27 VMs 1, executed 44900, cover 18990, signal 25414/26188, crashes 0, repro 0, triageQLen 0
2024/07/25 00:31:37 VMs 1, executed 44951, cover 18990, signal 25414/26190, crashes 0, repro 0, triageQLen 0
2024/07/25 00:31:47 VMs 1, executed 45249, cover 19000, signal 25442/26200, crashes 0, repro 0, triageQLen 0
2024/07/25 00:31:57 VMs 1, executed 45806, cover 19008, signal 25454/26212, crashes 0, repro 0, triageQLen 0
2024/07/25 00:32:07 VMs 1, executed 45972, cover 19013, signal 25461/26219, crashes 0, repro 0, triageQLen 0
2024/07/25 00:32:17 VMs 1, executed 46776, cover 19353, signal 25853/26610, crashes 0, repro 0, triageQLen 0
2024/07/25 00:32:27 VMs 1, executed 46776, cover 19353, signal 25853/26610, crashes 0, repro 0, triageQLen 0
2024/07/25 00:32:37 VMs 1, executed 46887, cover 19353, signal 25853/26615, crashes 0, repro 0, triageQLen 0
2024/07/25 00:32:47 VMs 1, executed 46986, cover 19353, signal 25853/26630, crashes 0, repro 0, triageQLen 0
2024/07/25 00:32:57 VMs 1, executed 47115, cover 19353, signal 25853/26630, crashes 0, repro 0, triageQLen 0
2024/07/25 00:33:07 VMs 1, executed 47139, cover 19353, signal 25853/26630, crashes 0, repro 0, triageQLen 0
2024/07/25 00:33:17 VMs 1, executed 47250, cover 19353, signal 25853/26676, crashes 0, repro 0, triageQLen 0
2024/07/25 00:33:27 VMs 1, executed 47250, cover 19353, signal 25853/26676, crashes 0, repro 0, triageQLen 0
2024/07/25 00:33:37 VMs 1, executed 47313, cover 19393, signal 25908/26685, crashes 0, repro 0, triageQLen 0
2024/07/25 00:33:47 VMs 1, executed 48006, cover 19406, signal 25935/26695, crashes 0, repro 0, triageQLen 0
2024/07/25 00:33:57 VMs 1, executed 48048, cover 19406, signal 25935/26698, crashes 0, repro 0, triageQLen 0
2024/07/25 00:34:07 VMs 1, executed 48063, cover 19406, signal 25935/26698, crashes 0, repro 0, triageQLen 0
2024/07/25 00:34:17 VMs 1, executed 48075, cover 19406, signal 25935/26698, crashes 0, repro 0, triageQLen 0
2024/07/25 00:34:27 VMs 1, executed 48075, cover 19406, signal 25935/26698, crashes 0, repro 0, triageQLen 0
2024/07/25 00:34:37 VMs 1, executed 48153, cover 19433, signal 25965/26698, crashes 0, repro 0, triageQLen 0
2024/07/25 00:34:47 VMs 1, executed 48575, cover 19439, signal 25976/26729, crashes 0, repro 0, triageQLen 0
2024/07/25 00:34:57 VMs 1, executed 48739, cover 19439, signal 25976/26751, crashes 0, repro 0, triageQLen 0
2024/07/25 00:35:07 VMs 1, executed 48745, cover 19439, signal 25976/26751, crashes 0, repro 0, triageQLen 0
2024/07/25 00:35:17 VMs 1, executed 48760, cover 19439, signal 25976/26751, crashes 0, repro 0, triageQLen 0
2024/07/25 00:35:27 VMs 1, executed 48760, cover 19439, signal 25976/26751, crashes 0, repro 0, triageQLen 0
2024/07/25 00:35:37 VMs 1, executed 48781, cover 19439, signal 25976/26778, crashes 0, repro 0, triageQLen 0
2024/07/25 00:35:47 VMs 1, executed 48829, cover 19439, signal 25976/26790, crashes 0, repro 0, triageQLen 0
2024/07/25 00:35:57 VMs 1, executed 48844, cover 19439, signal 25976/26790, crashes 0, repro 0, triageQLen 0
2024/07/25 00:36:07 VMs 1, executed 48874, cover 19439, signal 25976/26790, crashes 0, repro 0, triageQLen 0
2024/07/25 00:36:17 VMs 1, executed 48883, cover 19439, signal 25976/26790, crashes 0, repro 0, triageQLen 0
2024/07/25 00:36:27 VMs 1, executed 48883, cover 19439, signal 25976/26790, crashes 0, repro 0, triageQLen 0
2024/07/25 00:36:37 VMs 1, executed 48883, cover 19439, signal 25976/26790, crashes 0, repro 0, triageQLen 0
2024/07/25 00:36:47 VMs 1, executed 48895, cover 19439, signal 25976/26790, crashes 0, repro 0, triageQLen 0
