2024/07/26 23:41:39 loading corpus...
2024/07/26 23:41:39 serving http on http://127.0.0.1:56741
2024/07/26 23:41:39 serving rpc on tcp://127.0.0.1:43491
2024/07/26 23:41:39 booting test machines...
2024/07/26 23:41:39 wait for the connection from test machine...
2024/07/26 23:41:54 machine check:
2024/07/26 23:41:54 syscalls                : 1936/4458
2024/07/26 23:41:54 code coverage           : enabled
2024/07/26 23:41:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/26 23:41:54 extra coverage          : enabled
2024/07/26 23:41:54 delay kcov mmap         : mmap returned an invalid pointer
2024/07/26 23:41:54 setuid sandbox          : enabled
2024/07/26 23:41:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/26 23:41:54 Android sandbox         : enabled
2024/07/26 23:41:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/26 23:41:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/26 23:41:54 net packet injection    : /dev/net/tun does not exist
2024/07/26 23:41:54 net device setup        : enabled
2024/07/26 23:41:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/26 23:41:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/26 23:41:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/26 23:41:54 USB emulation           : /dev/raw-gadget does not exist
2024/07/26 23:41:54 hci packet injection    : /dev/vhci does not exist
2024/07/26 23:41:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/26 23:41:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/26 23:41:54 swap file               : enabled
2024/07/26 23:41:54 corpus                  : 0 (deleted 0 broken)
2024/07/26 23:41:54 seeds                   : 0/0
2024/07/26 23:41:59 VMs 1, executed 2, cover 4146, signal 4782/0, crashes 0, repro 0, triageQLen 0
2024/07/27 00:16:09 VMs 1, executed 27791, cover 17777, signal 23261/24889, crashes 0, repro 0, triageQLen 0
2024/07/27 00:16:19 VMs 1, executed 27862, cover 17777, signal 23261/24937, crashes 0, repro 0, triageQLen 0
2024/07/27 00:16:29 VMs 1, executed 27862, cover 17777, signal 23261/24937, crashes 0, repro 0, triageQLen 0
2024/07/27 00:16:39 VMs 1, executed 27943, cover 17816, signal 23341/24958, crashes 0, repro 0, triageQLen 0
2024/07/27 00:16:49 VMs 1, executed 28371, cover 18236, signal 23915/24981, crashes 0, repro 0, triageQLen 0
2024/07/27 00:16:59 VMs 1, executed 29345, cover 19034, signal 24850/25308, crashes 0, repro 0, triageQLen 0
2024/07/27 00:17:09 VMs 1, executed 29372, cover 19034, signal 24850/25308, crashes 0, repro 0, triageQLen 0
2024/07/27 00:17:19 VMs 1, executed 29414, cover 19034, signal 24850/25325, crashes 0, repro 0, triageQLen 0
2024/07/27 00:17:29 VMs 1, executed 29414, cover 19034, signal 24850/25325, crashes 0, repro 0, triageQLen 0
2024/07/27 00:17:39 VMs 1, executed 29444, cover 19034, signal 24850/25346, crashes 0, repro 0, triageQLen 0
2024/07/27 00:17:49 VMs 1, executed 29640, cover 19071, signal 24908/25359, crashes 0, repro 0, triageQLen 0
2024/07/27 00:17:59 VMs 1, executed 29676, cover 19071, signal 24908/25363, crashes 0, repro 0, triageQLen 0
2024/07/27 00:18:09 VMs 1, executed 29682, cover 19071, signal 24908/25363, crashes 0, repro 0, triageQLen 0
2024/07/27 00:18:19 VMs 1, executed 29854, cover 19080, signal 24926/25381, crashes 0, repro 0, triageQLen 0
2024/07/27 00:18:29 VMs 1, executed 29854, cover 19080, signal 24926/25381, crashes 0, repro 0, triageQLen 0
2024/07/27 00:18:39 VMs 1, executed 29901, cover 19080, signal 24926/25412, crashes 0, repro 0, triageQLen 0
2024/07/27 00:18:49 VMs 1, executed 29937, cover 19080, signal 24926/25414, crashes 0, repro 0, triageQLen 0
2024/07/27 00:18:59 VMs 1, executed 29964, cover 19080, signal 24926/25414, crashes 0, repro 0, triageQLen 0
2024/07/27 00:19:09 VMs 1, executed 29982, cover 19080, signal 24926/25414, crashes 0, repro 0, triageQLen 0
2024/07/27 00:19:19 VMs 1, executed 29997, cover 19080, signal 24926/25414, crashes 0, repro 0, triageQLen 0
2024/07/27 00:19:29 VMs 1, executed 29997, cover 19080, signal 24926/25414, crashes 0, repro 0, triageQLen 0
2024/07/27 00:19:39 VMs 1, executed 30039, cover 19080, signal 24926/25416, crashes 0, repro 0, triageQLen 0
2024/07/27 00:19:49 VMs 1, executed 30111, cover 19080, signal 24926/25427, crashes 0, repro 0, triageQLen 0
2024/07/27 00:19:59 VMs 1, executed 30159, cover 19080, signal 24926/25431, crashes 0, repro 0, triageQLen 0
2024/07/27 00:20:09 VMs 1, executed 30186, cover 19080, signal 24926/25440, crashes 0, repro 0, triageQLen 0
2024/07/27 00:20:19 VMs 1, executed 30306, cover 19129, signal 25008/25464, crashes 0, repro 0, triageQLen 0
2024/07/27 00:20:29 VMs 1, executed 30306, cover 19129, signal 25009/25464, crashes 0, repro 0, triageQLen 0
2024/07/27 00:20:39 VMs 1, executed 30536, cover 19129, signal 25009/25468, crashes 0, repro 0, triageQLen 0
2024/07/27 00:20:49 VMs 1, executed 30539, cover 19129, signal 25009/25468, crashes 0, repro 0, triageQLen 0
2024/07/27 00:20:59 VMs 1, executed 30593, cover 19129, signal 25009/25495, crashes 0, repro 0, triageQLen 0
2024/07/27 00:21:09 VMs 1, executed 30631, cover 19129, signal 25009/25505, crashes 0, repro 0, triageQLen 0
2024/07/27 00:21:19 VMs 1, executed 30653, cover 19129, signal 25009/25513, crashes 0, repro 0, triageQLen 0
2024/07/27 00:21:29 VMs 1, executed 30653, cover 19129, signal 25009/25513, crashes 0, repro 0, triageQLen 0
2024/07/27 00:21:39 VMs 1, executed 30728, cover 19129, signal 25009/25603, crashes 0, repro 0, triageQLen 0
2024/07/27 00:21:49 VMs 1, executed 30752, cover 19129, signal 25009/25622, crashes 0, repro 0, triageQLen 0
2024/07/27 00:21:59 VMs 1, executed 30773, cover 19129, signal 25009/25623, crashes 0, repro 0, triageQLen 0
2024/07/27 00:22:09 VMs 1, executed 30791, cover 19129, signal 25009/25642, crashes 0, repro 0, triageQLen 0
2024/07/27 00:22:19 VMs 1, executed 30800, cover 19129, signal 25009/25642, crashes 0, repro 0, triageQLen 0
2024/07/27 00:22:29 VMs 1, executed 30800, cover 19129, signal 25009/25642, crashes 0, repro 0, triageQLen 0
2024/07/27 00:22:39 VMs 1, executed 30809, cover 19129, signal 25009/25642, crashes 0, repro 0, triageQLen 0
2024/07/27 00:22:49 VMs 1, executed 30815, cover 19301, signal 25251/25642, crashes 0, repro 0, triageQLen 0
2024/07/27 00:22:59 VMs 1, executed 31286, cover 19301, signal 25251/25722, crashes 0, repro 0, triageQLen 0
2024/07/27 00:23:09 VMs 1, executed 31310, cover 19301, signal 25251/25723, crashes 0, repro 0, triageQLen 0
2024/07/27 00:23:19 VMs 1, executed 31361, cover 19301, signal 25251/25754, crashes 0, repro 0, triageQLen 0
2024/07/27 00:23:29 VMs 1, executed 31361, cover 19301, signal 25251/25754, crashes 0, repro 0, triageQLen 0
2024/07/27 00:23:39 VMs 1, executed 31409, cover 19301, signal 25251/25756, crashes 0, repro 0, triageQLen 0
2024/07/27 00:23:49 VMs 1, executed 31451, cover 19301, signal 25251/25863, crashes 0, repro 0, triageQLen 0
2024/07/27 00:23:59 VMs 1, executed 31514, cover 19301, signal 25251/25878, crashes 0, repro 0, triageQLen 0
2024/07/27 00:24:09 VMs 1, executed 31518, cover 19301, signal 25251/25879, crashes 0, repro 0, triageQLen 0
2024/07/27 00:24:19 VMs 1, executed 31556, cover 19301, signal 25251/25883, crashes 0, repro 0, triageQLen 0
2024/07/27 00:24:29 VMs 1, executed 31556, cover 19301, signal 25251/25883, crashes 0, repro 0, triageQLen 0
2024/07/27 00:24:39 VMs 1, executed 31574, cover 19301, signal 25251/25888, crashes 0, repro 0, triageQLen 0
2024/07/27 00:24:49 VMs 1, executed 31613, cover 19301, signal 25251/25896, crashes 0, repro 0, triageQLen 0
2024/07/27 00:24:59 VMs 1, executed 31697, cover 19301, signal 25251/25920, crashes 0, repro 0, triageQLen 0
2024/07/27 00:25:09 VMs 1, executed 31754, cover 19301, signal 25251/25920, crashes 0, repro 0, triageQLen 0
2024/07/27 00:25:19 VMs 1, executed 31856, cover 19301, signal 25251/25937, crashes 0, repro 0, triageQLen 0
2024/07/27 00:25:29 VMs 1, executed 31856, cover 19301, signal 25251/25937, crashes 0, repro 0, triageQLen 0
2024/07/27 00:25:39 VMs 1, executed 31889, cover 19500, signal 25544/25953, crashes 0, repro 0, triageQLen 0
2024/07/27 00:25:49 VMs 1, executed 32819, cover 19521, signal 25575/26042, crashes 0, repro 0, triageQLen 0
2024/07/27 00:25:59 VMs 1, executed 33107, cover 19521, signal 25575/26084, crashes 0, repro 0, triageQLen 0
2024/07/27 00:26:09 VMs 1, executed 33146, cover 19521, signal 25575/26123, crashes 0, repro 0, triageQLen 0
2024/07/27 00:26:19 VMs 1, executed 33176, cover 19521, signal 25575/26132, crashes 0, repro 0, triageQLen 0
2024/07/27 00:26:29 VMs 1, executed 33176, cover 19521, signal 25575/26132, crashes 0, repro 0, triageQLen 0
2024/07/27 00:26:39 VMs 1, executed 33209, cover 19521, signal 25575/26138, crashes 0, repro 0, triageQLen 0
2024/07/27 00:26:49 VMs 1, executed 33221, cover 19521, signal 25575/26138, crashes 0, repro 0, triageQLen 0
2024/07/27 00:26:59 VMs 1, executed 33230, cover 19521, signal 25575/26138, crashes 0, repro 0, triageQLen 0
2024/07/27 00:27:09 VMs 1, executed 33251, cover 19521, signal 25575/26139, crashes 0, repro 0, triageQLen 0
2024/07/27 00:27:19 VMs 1, executed 33269, cover 19521, signal 25575/26139, crashes 0, repro 0, triageQLen 0
2024/07/27 00:27:29 VMs 1, executed 33269, cover 19521, signal 25575/26139, crashes 0, repro 0, triageQLen 0
2024/07/27 00:27:39 VMs 1, executed 33278, cover 19521, signal 25575/26143, crashes 0, repro 0, triageQLen 0
2024/07/27 00:27:49 VMs 1, executed 33377, cover 19521, signal 25575/26226, crashes 0, repro 0, triageQLen 0
2024/07/27 00:27:59 VMs 1, executed 33392, cover 19521, signal 25575/26226, crashes 0, repro 0, triageQLen 0
2024/07/27 00:28:09 VMs 1, executed 33437, cover 19521, signal 25575/26227, crashes 0, repro 0, triageQLen 0
2024/07/27 00:28:19 VMs 1, executed 33497, cover 19521, signal 25575/26229, crashes 0, repro 0, triageQLen 0
2024/07/27 00:28:29 VMs 1, executed 33497, cover 19521, signal 25575/26229, crashes 0, repro 0, triageQLen 0
2024/07/27 00:28:39 VMs 1, executed 33515, cover 19521, signal 25575/26229, crashes 0, repro 0, triageQLen 0
2024/07/27 00:28:49 VMs 1, executed 33533, cover 19521, signal 25575/26233, crashes 0, repro 0, triageQLen 0
2024/07/27 00:28:59 VMs 1, executed 33542, cover 19589, signal 25641/26233, crashes 0, repro 0, triageQLen 0
2024/07/27 00:29:09 VMs 1, executed 34198, cover 19831, signal 25876/26363, crashes 0, repro 0, triageQLen 0
2024/07/27 00:29:19 VMs 1, executed 34204, cover 19831, signal 25876/26363, crashes 0, repro 0, triageQLen 0
2024/07/27 00:29:29 VMs 1, executed 34204, cover 19831, signal 25876/26363, crashes 0, repro 0, triageQLen 0
2024/07/27 00:29:39 VMs 1, executed 34225, cover 19831, signal 25876/26412, crashes 0, repro 0, triageQLen 0
2024/07/27 00:29:49 VMs 1, executed 34246, cover 19831, signal 25876/26412, crashes 0, repro 0, triageQLen 0
2024/07/27 00:29:59 VMs 1, executed 34285, cover 19831, signal 25876/26412, crashes 0, repro 0, triageQLen 0
2024/07/27 00:30:09 VMs 1, executed 34357, cover 19831, signal 25876/26420, crashes 0, repro 0, triageQLen 0
2024/07/27 00:30:19 VMs 1, executed 34393, cover 19831, signal 25876/26422, crashes 0, repro 0, triageQLen 0
2024/07/27 00:30:29 VMs 1, executed 34393, cover 19831, signal 25876/26422, crashes 0, repro 0, triageQLen 0
2024/07/27 00:30:39 VMs 1, executed 34447, cover 19831, signal 25876/26423, crashes 0, repro 0, triageQLen 0
2024/07/27 00:30:49 VMs 1, executed 34489, cover 19831, signal 25876/26427, crashes 0, repro 0, triageQLen 0
2024/07/27 00:30:59 VMs 1, executed 34561, cover 19831, signal 25876/26435, crashes 0, repro 0, triageQLen 0
2024/07/27 00:31:09 VMs 1, executed 34609, cover 19831, signal 25876/26435, crashes 0, repro 0, triageQLen 0
2024/07/27 00:31:19 VMs 1, executed 34621, cover 19831, signal 25876/26437, crashes 0, repro 0, triageQLen 0
2024/07/27 00:31:29 VMs 1, executed 34621, cover 19831, signal 25876/26437, crashes 0, repro 0, triageQLen 0
2024/07/27 00:31:39 VMs 1, executed 34624, cover 19831, signal 25876/26437, crashes 0, repro 0, triageQLen 0
2024/07/27 00:31:49 VMs 1, executed 34624, cover 19831, signal 25876/26437, crashes 0, repro 0, triageQLen 0
2024/07/27 00:31:59 VMs 1, executed 34648, cover 19831, signal 25876/26437, crashes 0, repro 0, triageQLen 0
2024/07/27 00:32:09 VMs 1, executed 34660, cover 19831, signal 25876/26437, crashes 0, repro 0, triageQLen 0
2024/07/27 00:32:19 VMs 1, executed 34660, cover 19831, signal 25876/26437, crashes 0, repro 0, triageQLen 0
2024/07/27 00:32:29 VMs 1, executed 34660, cover 19831, signal 25876/26437, crashes 0, repro 0, triageQLen 0
2024/07/27 00:32:39 VMs 1, executed 34660, cover 19831, signal 25876/26437, crashes 0, repro 0, triageQLen 0
2024/07/27 00:32:49 VMs 1, executed 34669, cover 19831, signal 25876/26437, crashes 0, repro 0, triageQLen 0
2024/07/27 00:32:59 VMs 1, executed 34678, cover 19831, signal 25876/26437, crashes 0, repro 0, triageQLen 0
2024/07/27 00:33:09 VMs 1, executed 34705, cover 19831, signal 25876/26437, crashes 0, repro 0, triageQLen 0
2024/07/27 00:33:19 VMs 1, executed 35056, cover 19900, signal 25986/26472, crashes 0, repro 0, triageQLen 0
2024/07/27 00:33:29 VMs 1, executed 35056, cover 19900, signal 25986/26472, crashes 0, repro 0, triageQLen 0
2024/07/27 00:33:39 VMs 1, executed 35080, cover 19900, signal 25986/26482, crashes 0, repro 0, triageQLen 0
2024/07/27 00:33:49 VMs 1, executed 35131, cover 19900, signal 25986/26485, crashes 0, repro 0, triageQLen 0
2024/07/27 00:33:59 VMs 1, executed 35155, cover 19900, signal 25986/26485, crashes 0, repro 0, triageQLen 0
2024/07/27 00:34:09 VMs 1, executed 35251, cover 19916, signal 26012/26499, crashes 0, repro 0, triageQLen 0
2024/07/27 00:34:19 VMs 1, executed 35335, cover 19916, signal 26012/26591, crashes 0, repro 0, triageQLen 0
2024/07/27 00:34:29 VMs 1, executed 35335, cover 19916, signal 26012/26591, crashes 0, repro 0, triageQLen 0
2024/07/27 00:34:39 VMs 1, executed 35380, cover 19916, signal 26012/26593, crashes 0, repro 0, triageQLen 0
2024/07/27 00:34:49 VMs 1, executed 35413, cover 19916, signal 26012/26608, crashes 0, repro 0, triageQLen 0
2024/07/27 00:34:59 VMs 1, executed 35494, cover 19916, signal 26012/26636, crashes 0, repro 0, triageQLen 0
2024/07/27 00:35:09 VMs 1, executed 35503, cover 19916, signal 26012/26646, crashes 0, repro 0, triageQLen 0
2024/07/27 00:35:19 VMs 1, executed 35521, cover 19916, signal 26012/26647, crashes 0, repro 0, triageQLen 0
2024/07/27 00:35:29 VMs 1, executed 35521, cover 19916, signal 26012/26647, crashes 0, repro 0, triageQLen 0
2024/07/27 00:35:39 VMs 1, executed 35539, cover 19916, signal 26012/26647, crashes 0, repro 0, triageQLen 0
2024/07/27 00:35:49 VMs 1, executed 35551, cover 19916, signal 26012/26647, crashes 0, repro 0, triageQLen 0
2024/07/27 00:35:59 VMs 1, executed 35569, cover 19916, signal 26012/26647, crashes 0, repro 0, triageQLen 0
2024/07/27 00:36:09 VMs 1, executed 35575, cover 19916, signal 26012/26647, crashes 0, repro 0, triageQLen 0
2024/07/27 00:36:19 VMs 1, executed 35611, cover 19916, signal 26012/26658, crashes 0, repro 0, triageQLen 0
2024/07/27 00:36:29 VMs 1, executed 35611, cover 19916, signal 26012/26658, crashes 0, repro 0, triageQLen 0
2024/07/27 00:36:39 VMs 1, executed 35611, cover 20039, signal 26175/26658, crashes 0, repro 0, triageQLen 0
2024/07/27 00:36:49 VMs 1, executed 35977, cover 20039, signal 26175/26757, crashes 0, repro 0, triageQLen 0
2024/07/27 00:36:59 VMs 1, executed 36059, cover 20104, signal 26269/26788, crashes 0, repro 0, triageQLen 0
2024/07/27 00:37:09 VMs 1, executed 36071, cover 20104, signal 26269/26788, crashes 0, repro 0, triageQLen 0
2024/07/27 00:37:19 VMs 1, executed 36074, cover 20104, signal 26269/26789, crashes 0, repro 0, triageQLen 0
2024/07/27 00:37:29 VMs 1, executed 36074, cover 20104, signal 26269/26789, crashes 0, repro 0, triageQLen 0
2024/07/27 00:37:39 VMs 1, executed 36077, cover 20104, signal 26269/26789, crashes 0, repro 0, triageQLen 0
2024/07/27 00:37:49 VMs 1, executed 36253, cover 20133, signal 26307/26795, crashes 0, repro 0, triageQLen 0
2024/07/27 00:37:59 VMs 1, executed 36289, cover 20133, signal 26307/26799, crashes 0, repro 0, triageQLen 0
2024/07/27 00:38:09 VMs 1, executed 36328, cover 20133, signal 26307/26809, crashes 0, repro 0, triageQLen 0
2024/07/27 00:38:19 VMs 1, executed 36349, cover 20133, signal 26307/26809, crashes 0, repro 0, triageQLen 0
2024/07/27 00:38:29 VMs 1, executed 36349, cover 20144, signal 26323/26809, crashes 0, repro 0, triageQLen 0
2024/07/27 00:38:39 VMs 1, executed 36475, cover 20144, signal 26323/26813, crashes 0, repro 0, triageQLen 0
2024/07/27 00:38:49 VMs 1, executed 36556, cover 20144, signal 26323/26818, crashes 0, repro 0, triageQLen 0
2024/07/27 00:38:59 VMs 1, executed 36572, cover 20144, signal 26323/26818, crashes 0, repro 0, triageQLen 0
2024/07/27 00:39:09 VMs 1, executed 36608, cover 20144, signal 26323/26818, crashes 0, repro 0, triageQLen 0
2024/07/27 00:39:19 VMs 1, executed 36620, cover 20144, signal 26323/26819, crashes 0, repro 0, triageQLen 0
2024/07/27 00:39:29 VMs 1, executed 36620, cover 20144, signal 26323/26819, crashes 0, repro 0, triageQLen 0
2024/07/27 00:39:39 VMs 1, executed 36662, cover 20144, signal 26323/26820, crashes 0, repro 0, triageQLen 0
2024/07/27 00:39:49 VMs 1, executed 36728, cover 20144, signal 26323/26840, crashes 0, repro 0, triageQLen 0
2024/07/27 00:39:59 VMs 1, executed 36785, cover 20144, signal 26323/26969, crashes 0, repro 0, triageQLen 0
2024/07/27 00:40:09 VMs 1, executed 36815, cover 20144, signal 26323/26971, crashes 0, repro 0, triageQLen 0
2024/07/27 00:40:19 VMs 1, executed 36860, cover 20144, signal 26323/27069, crashes 0, repro 0, triageQLen 0
2024/07/27 00:40:29 VMs 1, executed 36860, cover 20144, signal 26323/27069, crashes 0, repro 0, triageQLen 0
2024/07/27 00:40:39 VMs 1, executed 36884, cover 20144, signal 26323/27069, crashes 0, repro 0, triageQLen 0
2024/07/27 00:40:49 VMs 1, executed 36899, cover 20144, signal 26323/27069, crashes 0, repro 0, triageQLen 0
2024/07/27 00:40:59 VMs 1, executed 36905, cover 20144, signal 26323/27069, crashes 0, repro 0, triageQLen 0
2024/07/27 00:41:09 VMs 1, executed 36911, cover 20144, signal 26323/27069, crashes 0, repro 0, triageQLen 0
2024/07/27 00:41:19 VMs 1, executed 36947, cover 20144, signal 26323/27107, crashes 0, repro 0, triageQLen 0
2024/07/27 00:41:29 VMs 1, executed 36947, cover 20144, signal 26323/27107, crashes 0, repro 0, triageQLen 0
2024/07/27 00:41:39 VMs 1, executed 36962, cover 20144, signal 26323/27108, crashes 0, repro 0, triageQLen 0
2024/07/27 00:41:49 VMs 1, executed 36974, cover 20144, signal 26323/27108, crashes 0, repro 0, triageQLen 0
2024/07/27 00:41:51 vm-0: running for 1h0m0.001895193s, restarting
2024/07/27 00:41:59 VMs 0, executed 36974, cover 20144, signal 26323/27108, crashes 0, repro 0, triageQLen 0
2024/07/27 00:42:09 VMs 1, executed 36974, cover 20215, signal 26440/27108, crashes 0, repro 0, triageQLen 0
2024/07/27 00:42:19 VMs 1, executed 37284, cover 20215, signal 26440/27227, crashes 0, repro 0, triageQLen 0
2024/07/27 00:42:29 VMs 1, executed 37366, cover 20216, signal 26442/27229, crashes 0, repro 0, triageQLen 0
2024/07/27 00:42:39 VMs 1, executed 37366, cover 20216, signal 26442/27229, crashes 0, repro 0, triageQLen 0
2024/07/27 00:42:49 VMs 1, executed 37402, cover 20216, signal 26442/27229, crashes 0, repro 0, triageQLen 0
2024/07/27 00:42:59 VMs 1, executed 37405, cover 20216, signal 26442/27229, crashes 0, repro 0, triageQLen 0
2024/07/27 00:43:09 VMs 1, executed 37444, cover 20216, signal 26442/27269, crashes 0, repro 0, triageQLen 0
2024/07/27 00:43:19 VMs 1, executed 37537, cover 20216, signal 26442/27303, crashes 0, repro 0, triageQLen 0
2024/07/27 00:43:29 VMs 1, executed 37597, cover 20216, signal 26442/27329, crashes 0, repro 0, triageQLen 0
2024/07/27 00:43:39 VMs 1, executed 37597, cover 20216, signal 26442/27329, crashes 0, repro 0, triageQLen 0
2024/07/27 00:43:49 VMs 1, executed 37666, cover 20216, signal 26442/27356, crashes 0, repro 0, triageQLen 0
2024/07/27 00:43:59 VMs 1, executed 37690, cover 20216, signal 26442/27356, crashes 0, repro 0, triageQLen 0
2024/07/27 00:44:09 VMs 1, executed 37738, cover 20216, signal 26442/27381, crashes 0, repro 0, triageQLen 0
2024/07/27 00:44:19 VMs 1, executed 37777, cover 20216, signal 26442/27387, crashes 0, repro 0, triageQLen 0
2024/07/27 00:44:29 VMs 1, executed 37848, cover 20216, signal 26442/27407, crashes 0, repro 0, triageQLen 0
2024/07/27 00:44:39 VMs 1, executed 37848, cover 20216, signal 26442/27407, crashes 0, repro 0, triageQLen 0
2024/07/27 00:44:49 VMs 1, executed 37867, cover 20216, signal 26442/27407, crashes 0, repro 0, triageQLen 0
2024/07/27 00:44:59 VMs 1, executed 37909, cover 20216, signal 26442/27416, crashes 0, repro 0, triageQLen 0
2024/07/27 00:45:09 VMs 1, executed 37933, cover 20216, signal 26442/27416, crashes 0, repro 0, triageQLen 0
2024/07/27 00:45:19 VMs 1, executed 37996, cover 20216, signal 26442/27436, crashes 0, repro 0, triageQLen 0
2024/07/27 00:45:29 VMs 1, executed 38116, cover 20216, signal 26442/27827, crashes 0, repro 0, triageQLen 0
2024/07/27 00:45:39 VMs 1, executed 38116, cover 20216, signal 26442/27827, crashes 0, repro 0, triageQLen 0
2024/07/27 00:45:49 VMs 1, executed 38141, cover 20216, signal 26442/27850, crashes 0, repro 0, triageQLen 0
2024/07/27 00:45:59 VMs 1, executed 38177, cover 20216, signal 26442/27884, crashes 0, repro 0, triageQLen 0
2024/07/27 00:46:09 VMs 1, executed 38225, cover 20216, signal 26442/27885, crashes 0, repro 0, triageQLen 0
2024/07/27 00:46:19 VMs 1, executed 38225, cover 20216, signal 26442/27885, crashes 0, repro 0, triageQLen 0
2024/07/27 00:46:29 VMs 1, executed 38240, cover 20216, signal 26442/27885, crashes 0, repro 0, triageQLen 0
2024/07/27 00:46:39 VMs 1, executed 38240, cover 20216, signal 26442/27885, crashes 0, repro 0, triageQLen 0
2024/07/27 00:46:49 VMs 1, executed 38276, cover 20216, signal 26442/27927, crashes 0, repro 0, triageQLen 0
2024/07/27 00:46:59 VMs 1, executed 38312, cover 20216, signal 26442/27935, crashes 0, repro 0, triageQLen 0
2024/07/27 00:47:09 VMs 1, executed 38336, cover 20216, signal 26442/27937, crashes 0, repro 0, triageQLen 0
2024/07/27 00:47:19 VMs 1, executed 38366, cover 20216, signal 26442/27943, crashes 0, repro 0, triageQLen 0
2024/07/27 00:47:29 VMs 1, executed 38429, cover 20221, signal 26454/27948, crashes 0, repro 0, triageQLen 0
2024/07/27 00:47:39 VMs 1, executed 38429, cover 20664, signal 27017/27948, crashes 0, repro 0, triageQLen 0
2024/07/27 00:47:49 VMs 1, executed 39154, cover 20670, signal 27031/27992, crashes 0, repro 0, triageQLen 0
2024/07/27 00:47:59 VMs 1, executed 39268, cover 20808, signal 27262/27994, crashes 0, repro 0, triageQLen 0
2024/07/27 00:48:09 VMs 1, executed 40256, cover 20808, signal 27262/28063, crashes 0, repro 0, triageQLen 0
2024/07/27 00:48:19 VMs 1, executed 40280, cover 20808, signal 27262/28066, crashes 0, repro 0, triageQLen 0
2024/07/27 00:48:29 VMs 1, executed 40322, cover 20808, signal 27262/28067, crashes 0, repro 0, triageQLen 0
2024/07/27 00:48:39 VMs 1, executed 40322, cover 20808, signal 27262/28067, crashes 0, repro 0, triageQLen 0
2024/07/27 00:48:49 VMs 1, executed 40465, cover 20828, signal 27293/28088, crashes 0, repro 0, triageQLen 0
2024/07/27 00:48:59 VMs 1, executed 40900, cover 20833, signal 27317/28102, crashes 0, repro 0, triageQLen 0
2024/07/27 00:49:09 VMs 1, executed 40933, cover 20833, signal 27317/28102, crashes 0, repro 0, triageQLen 0
2024/07/27 00:49:19 VMs 1, executed 40951, cover 20833, signal 27317/28126, crashes 0, repro 0, triageQLen 0
2024/07/27 00:49:29 VMs 1, executed 40966, cover 20833, signal 27317/28126, crashes 0, repro 0, triageQLen 0
2024/07/27 00:49:39 VMs 1, executed 40966, cover 20833, signal 27317/28126, crashes 0, repro 0, triageQLen 0
2024/07/27 00:49:49 VMs 1, executed 40978, cover 20833, signal 27317/28128, crashes 0, repro 0, triageQLen 0
2024/07/27 00:49:59 VMs 1, executed 41002, cover 20833, signal 27317/28138, crashes 0, repro 0, triageQLen 0
2024/07/27 00:50:09 VMs 1, executed 41020, cover 20833, signal 27317/28146, crashes 0, repro 0, triageQLen 0
2024/07/27 00:50:19 VMs 1, executed 41050, cover 20833, signal 27317/28151, crashes 0, repro 0, triageQLen 0
2024/07/27 00:50:29 VMs 1, executed 41053, cover 20833, signal 27317/28151, crashes 0, repro 0, triageQLen 0
2024/07/27 00:50:39 VMs 1, executed 41053, cover 20833, signal 27317/28151, crashes 0, repro 0, triageQLen 0
2024/07/27 00:50:49 VMs 1, executed 41077, cover 20833, signal 27317/28152, crashes 0, repro 0, triageQLen 0
