2024/08/02 23:30:14 loading corpus...
2024/08/02 23:30:14 serving http on http://127.0.0.1:56741
2024/08/02 23:30:14 serving rpc on tcp://127.0.0.1:45259
2024/08/02 23:30:14 booting test machines...
2024/08/02 23:30:14 wait for the connection from test machine...
2024/08/02 23:30:28 machine check:
2024/08/02 23:30:28 syscalls                : 1936/4458
2024/08/02 23:30:28 code coverage           : enabled
2024/08/02 23:30:28 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/02 23:30:28 extra coverage          : enabled
2024/08/02 23:30:28 delay kcov mmap         : mmap returned an invalid pointer
2024/08/02 23:30:28 setuid sandbox          : enabled
2024/08/02 23:30:28 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/02 23:30:28 Android sandbox         : enabled
2024/08/02 23:30:28 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/02 23:30:28 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/02 23:30:28 net packet injection    : /dev/net/tun does not exist
2024/08/02 23:30:28 net device setup        : enabled
2024/08/02 23:30:28 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/02 23:30:28 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/02 23:30:28 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/02 23:30:28 USB emulation           : /dev/raw-gadget does not exist
2024/08/02 23:30:28 hci packet injection    : /dev/vhci does not exist
2024/08/02 23:30:28 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/02 23:30:28 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/02 23:30:28 swap file               : enabled
2024/08/02 23:30:28 corpus                  : 0 (deleted 0 broken)
2024/08/02 23:30:28 seeds                   : 0/0
2024/08/02 23:30:34 VMs 1, executed 3, cover 4176, signal 4710/0, crashes 0, repro 0, triageQLen 0
2024/08/03 00:04:44 VMs 1, executed 93430, cover 27172, signal 36408/37945, crashes 0, repro 0, triageQLen 0
2024/08/03 00:04:54 VMs 1, executed 93893, cover 27189, signal 36431/37961, crashes 0, repro 0, triageQLen 0
2024/08/03 00:05:04 VMs 1, executed 93893, cover 27249, signal 36516/37961, crashes 0, repro 0, triageQLen 0
2024/08/03 00:05:14 VMs 1, executed 94570, cover 27255, signal 36533/38050, crashes 0, repro 0, triageQLen 0
2024/08/03 00:05:24 VMs 1, executed 94921, cover 27255, signal 36536/38057, crashes 0, repro 0, triageQLen 0
2024/08/03 00:05:34 VMs 1, executed 95425, cover 27257, signal 36540/38071, crashes 0, repro 0, triageQLen 0
2024/08/03 00:05:44 VMs 1, executed 95842, cover 27268, signal 36560/38085, crashes 0, repro 0, triageQLen 0
2024/08/03 00:05:54 VMs 1, executed 96356, cover 27284, signal 36578/38139, crashes 0, repro 0, triageQLen 0
2024/08/03 00:06:04 VMs 1, executed 96356, cover 27300, signal 36597/38139, crashes 0, repro 0, triageQLen 0
2024/08/03 00:06:14 VMs 1, executed 96565, cover 27327, signal 36631/38142, crashes 0, repro 0, triageQLen 0
2024/08/03 00:06:24 VMs 1, executed 96893, cover 27358, signal 36676/38183, crashes 0, repro 0, triageQLen 0
2024/08/03 00:06:34 VMs 1, executed 97360, cover 27368, signal 36691/38215, crashes 0, repro 0, triageQLen 0
2024/08/03 00:06:44 VMs 1, executed 97545, cover 27368, signal 36691/38219, crashes 0, repro 0, triageQLen 0
2024/08/03 00:06:54 VMs 1, executed 97707, cover 27379, signal 36709/38239, crashes 0, repro 0, triageQLen 0
2024/08/03 00:07:04 VMs 1, executed 97707, cover 27380, signal 36712/38239, crashes 0, repro 0, triageQLen 0
2024/08/03 00:07:14 VMs 1, executed 97865, cover 27416, signal 36755/38252, crashes 0, repro 0, triageQLen 0
2024/08/03 00:07:24 VMs 1, executed 98001, cover 27418, signal 36758/38299, crashes 0, repro 0, triageQLen 0
2024/08/03 00:07:34 VMs 1, executed 98136, cover 27418, signal 36759/38302, crashes 0, repro 0, triageQLen 0
2024/08/03 00:07:44 VMs 1, executed 98349, cover 27423, signal 36770/38318, crashes 0, repro 0, triageQLen 0
2024/08/03 00:07:54 VMs 1, executed 98552, cover 27426, signal 36779/38322, crashes 0, repro 0, triageQLen 0
2024/08/03 00:08:04 VMs 1, executed 98552, cover 27431, signal 36790/38322, crashes 0, repro 0, triageQLen 0
2024/08/03 00:08:14 VMs 1, executed 98759, cover 27435, signal 36798/38326, crashes 0, repro 0, triageQLen 0
2024/08/03 00:08:24 VMs 1, executed 98947, cover 27435, signal 36798/38329, crashes 0, repro 0, triageQLen 0
2024/08/03 00:08:34 VMs 1, executed 99154, cover 27456, signal 36827/38357, crashes 0, repro 0, triageQLen 0
2024/08/03 00:08:44 VMs 1, executed 99366, cover 27457, signal 36831/38365, crashes 0, repro 0, triageQLen 0
2024/08/03 00:08:54 VMs 1, executed 99561, cover 27457, signal 36832/38371, crashes 0, repro 0, triageQLen 0
2024/08/03 00:09:04 VMs 1, executed 99561, cover 27458, signal 36836/38371, crashes 0, repro 0, triageQLen 0
2024/08/03 00:09:14 VMs 1, executed 99809, cover 27462, signal 36844/38384, crashes 0, repro 0, triageQLen 0
2024/08/03 00:09:24 VMs 1, executed 99997, cover 27463, signal 36846/38391, crashes 0, repro 0, triageQLen 0
2024/08/03 00:09:34 VMs 1, executed 100209, cover 27469, signal 36855/38401, crashes 0, repro 0, triageQLen 0
2024/08/03 00:09:44 VMs 1, executed 100418, cover 27470, signal 36859/38404, crashes 0, repro 0, triageQLen 0
2024/08/03 00:09:52 [ERROR] rejecting program from fuzzer (bad=call shmget: per proc arg 'proc' has bad value 273, disabled=true):
r0 = getpid()
shmget(0x111, 0x111, 0x54001a20, &(0x7f000030e000/0x4000)=nil)
shmget(0x111, 0x111, 0x80, &(0x7f000030e000/0x4000)=nil)
shmget$private(0x111, 0x111, 0x400, &(0x7f000051d000/0x2000)=nil)
r1 = syz_open_dev$hiddev(&(0x7f000012a000), 0x111, 0x0)
ioctl$HIDIOCGUSAGE(r1, 0x111, &(0x7f000055a000)={0x111, 0x100, 0x111, 0x111, 0x111, 0x111})
openat$tun(0xffffffffffffffff, &(0x7f00000dc000), 0x10d481, 0x0)
tkill(r0, 0x111)
r2 = syz_usb_connect(0x0, 0x111, &(0x7f00001ab000)={{0x111, 0x111, 0x0, 0x111, 0x111, 0x111, 0x8, 0x111, 0x111, 0x111, 0x111, 0x111, 0x111, 0x111, [{{0x9, 0x2, 0x12, 0x1, 0x0, 0x0, 0x0, 0x0, [{{0x9, 0x4, 0x0, 0x0, 0x0, 0xe4, 0xc0, 0xff}}]}}]}}, &(0x7f00001ab000)={0x111, &(0x7f00001ab400)={0x111, 0x111, 0x0, 0x111, 0x111, 0x111, 0x0, 0x111, 0x111}, 0x111, &(0x7f00001ab800)={0x111, 0x111, 0x111, 0x111}, 0x111})
syz_usb_control_io$cdc_ecm(r2, &(0x7f00005bc000)={0x111, &(0x7f00005bc400)={0x0, 0x11, 0x111, {0x111, 0x31, '\x00'/1024}}, &(0x7f00005bc800)={0x111, 0x111, 0x111, {0x111, 0x111, {0x111, 0x111, 0x111}}}}, &(0x7f00005bc000)={0x111, &(0x7f00005bc400)={0x10, 0x17, 0x111, '\x00'/1024}, &(0x7f00005bc800)={0x111, 0x111, 0x111, 0x111}, &(0x7f00005bcc00)={0x111, 0x111, 0x111, 0x111}})
2024/08/03 00:09:54 VMs 1, executed 100666, cover 27480, signal 36877/38416, crashes 0, repro 0, triageQLen 0
2024/08/03 00:10:04 VMs 1, executed 100666, cover 27486, signal 36887/38416, crashes 0, repro 0, triageQLen 0
2024/08/03 00:10:14 VMs 1, executed 100842, cover 27495, signal 36910/38429, crashes 0, repro 0, triageQLen 0
2024/08/03 00:10:24 VMs 1, executed 101185, cover 27515, signal 36934/38478, crashes 0, repro 0, triageQLen 0
2024/08/03 00:10:34 VMs 1, executed 101435, cover 27564, signal 36993/38549, crashes 0, repro 0, triageQLen 0
2024/08/03 00:10:44 VMs 1, executed 101594, cover 27565, signal 36995/38551, crashes 0, repro 0, triageQLen 0
2024/08/03 00:10:54 VMs 1, executed 101795, cover 27572, signal 37003/39312, crashes 0, repro 0, triageQLen 0
2024/08/03 00:11:04 VMs 1, executed 101795, cover 28182, signal 37744/39312, crashes 0, repro 0, triageQLen 0
2024/08/03 00:11:14 VMs 1, executed 101962, cover 28192, signal 37757/39320, crashes 0, repro 0, triageQLen 0
2024/08/03 00:11:24 VMs 1, executed 102198, cover 28192, signal 37757/39325, crashes 0, repro 0, triageQLen 0
2024/08/03 00:11:34 VMs 1, executed 102376, cover 28193, signal 37764/39326, crashes 0, repro 0, triageQLen 0
2024/08/03 00:11:44 VMs 1, executed 102633, cover 28199, signal 37781/39328, crashes 0, repro 0, triageQLen 0
2024/08/03 00:11:54 VMs 1, executed 103039, cover 28216, signal 37807/39336, crashes 0, repro 0, triageQLen 0
2024/08/03 00:12:04 VMs 1, executed 103039, cover 28234, signal 37828/39336, crashes 0, repro 0, triageQLen 0
2024/08/03 00:12:14 VMs 1, executed 103416, cover 28234, signal 37828/39393, crashes 0, repro 0, triageQLen 0
2024/08/03 00:12:24 VMs 1, executed 103691, cover 28234, signal 37828/39418, crashes 0, repro 0, triageQLen 0
2024/08/03 00:12:34 VMs 1, executed 104310, cover 28589, signal 38290/39786, crashes 0, repro 0, triageQLen 0
2024/08/03 00:12:44 VMs 1, executed 105607, cover 29479, signal 39334/40131, crashes 0, repro 0, triageQLen 0
2024/08/03 00:12:54 VMs 1, executed 106553, cover 29479, signal 39334/40931, crashes 0, repro 0, triageQLen 0
2024/08/03 00:13:04 VMs 1, executed 106553, cover 30117, signal 40106/40931, crashes 0, repro 0, triageQLen 0
2024/08/03 00:13:14 VMs 1, executed 107416, cover 30120, signal 40115/41638, crashes 0, repro 0, triageQLen 0
2024/08/03 00:13:24 VMs 1, executed 107950, cover 30341, signal 40371/41774, crashes 0, repro 0, triageQLen 0
2024/08/03 00:13:34 VMs 1, executed 108590, cover 30570, signal 40698/42128, crashes 0, repro 0, triageQLen 0
2024/08/03 00:13:44 VMs 1, executed 109232, cover 30570, signal 40698/42264, crashes 0, repro 0, triageQLen 0
2024/08/03 00:13:54 VMs 1, executed 109633, cover 30603, signal 40749/42286, crashes 0, repro 0, triageQLen 0
2024/08/03 00:14:04 VMs 1, executed 109633, cover 30603, signal 40749/42286, crashes 0, repro 0, triageQLen 0
2024/08/03 00:14:14 VMs 1, executed 110211, cover 30695, signal 40926/42434, crashes 0, repro 0, triageQLen 0
2024/08/03 00:14:24 VMs 1, executed 111466, cover 30721, signal 40980/42506, crashes 0, repro 0, triageQLen 0
2024/08/03 00:14:34 VMs 1, executed 111950, cover 30721, signal 40980/42541, crashes 0, repro 0, triageQLen 0
2024/08/03 00:14:44 VMs 1, executed 112507, cover 30795, signal 41091/42568, crashes 0, repro 0, triageQLen 0
2024/08/03 00:14:54 VMs 1, executed 112838, cover 30795, signal 41092/42617, crashes 0, repro 0, triageQLen 0
2024/08/03 00:15:04 VMs 1, executed 112838, cover 30795, signal 41092/42617, crashes 0, repro 0, triageQLen 0
2024/08/03 00:15:14 VMs 1, executed 113246, cover 30817, signal 41126/42645, crashes 0, repro 0, triageQLen 0
2024/08/03 00:15:24 VMs 1, executed 113845, cover 30874, signal 41221/42693, crashes 0, repro 0, triageQLen 0
2024/08/03 00:15:34 VMs 1, executed 114788, cover 30880, signal 41231/42753, crashes 0, repro 0, triageQLen 0
2024/08/03 00:15:44 VMs 1, executed 115091, cover 30902, signal 41264/42775, crashes 0, repro 0, triageQLen 0
2024/08/03 00:15:54 VMs 1, executed 115563, cover 30906, signal 41272/42802, crashes 0, repro 0, triageQLen 0
2024/08/03 00:16:04 VMs 1, executed 115563, cover 30906, signal 41272/42802, crashes 0, repro 0, triageQLen 0
2024/08/03 00:16:14 VMs 1, executed 115855, cover 31290, signal 41720/43202, crashes 0, repro 0, triageQLen 0
2024/08/03 00:16:24 VMs 1, executed 116396, cover 31303, signal 41747/43259, crashes 0, repro 0, triageQLen 0
2024/08/03 00:16:34 VMs 1, executed 117364, cover 31412, signal 41902/43412, crashes 0, repro 0, triageQLen 0
2024/08/03 00:16:44 VMs 1, executed 118010, cover 31475, signal 41985/43507, crashes 0, repro 0, triageQLen 0
2024/08/03 00:16:54 VMs 1, executed 118411, cover 31475, signal 41985/43545, crashes 0, repro 0, triageQLen 0
2024/08/03 00:17:04 VMs 1, executed 118411, cover 31507, signal 42049/43545, crashes 0, repro 0, triageQLen 0
2024/08/03 00:17:14 VMs 1, executed 119454, cover 31560, signal 42142/43601, crashes 0, repro 0, triageQLen 0
2024/08/03 00:17:24 VMs 1, executed 120809, cover 31561, signal 42144/43694, crashes 0, repro 0, triageQLen 0
2024/08/03 00:17:34 VMs 1, executed 121448, cover 31561, signal 42144/43768, crashes 0, repro 0, triageQLen 0
2024/08/03 00:17:44 VMs 1, executed 122414, cover 31658, signal 42287/43848, crashes 0, repro 0, triageQLen 0
2024/08/03 00:17:54 VMs 1, executed 122881, cover 31709, signal 42368/43911, crashes 0, repro 0, triageQLen 0
2024/08/03 00:18:04 VMs 1, executed 122881, cover 31755, signal 42432/43911, crashes 0, repro 0, triageQLen 0
2024/08/03 00:18:14 VMs 1, executed 123515, cover 31755, signal 42432/43973, crashes 0, repro 0, triageQLen 0
2024/08/03 00:18:24 VMs 1, executed 123858, cover 31778, signal 42475/44010, crashes 0, repro 0, triageQLen 0
2024/08/03 00:18:34 VMs 1, executed 124765, cover 31805, signal 42526/44048, crashes 0, repro 0, triageQLen 0
2024/08/03 00:18:44 VMs 1, executed 125526, cover 31805, signal 42526/44098, crashes 0, repro 0, triageQLen 0
2024/08/03 00:18:54 VMs 1, executed 126261, cover 31887, signal 42641/44185, crashes 0, repro 0, triageQLen 0
2024/08/03 00:19:04 VMs 1, executed 126261, cover 31887, signal 42641/44185, crashes 0, repro 0, triageQLen 0
2024/08/03 00:19:14 VMs 1, executed 126581, cover 31906, signal 42673/44198, crashes 0, repro 0, triageQLen 0
2024/08/03 00:19:24 VMs 1, executed 127113, cover 31906, signal 42678/44221, crashes 0, repro 0, triageQLen 0
2024/08/03 00:19:34 VMs 1, executed 127533, cover 31908, signal 42685/44231, crashes 0, repro 0, triageQLen 0
2024/08/03 00:19:44 VMs 1, executed 128019, cover 31908, signal 42685/44232, crashes 0, repro 0, triageQLen 0
2024/08/03 00:19:54 VMs 1, executed 128423, cover 31908, signal 42685/44242, crashes 0, repro 0, triageQLen 0
2024/08/03 00:20:04 VMs 1, executed 128423, cover 31943, signal 42730/44242, crashes 0, repro 0, triageQLen 0
2024/08/03 00:20:14 VMs 1, executed 129053, cover 31978, signal 42781/44333, crashes 0, repro 0, triageQLen 0
2024/08/03 00:20:24 VMs 1, executed 129537, cover 31999, signal 42825/44359, crashes 0, repro 0, triageQLen 0
2024/08/03 00:20:34 VMs 1, executed 130409, cover 32015, signal 42850/44414, crashes 0, repro 0, triageQLen 0
2024/08/03 00:20:44 VMs 1, executed 131241, cover 32084, signal 42971/44527, crashes 0, repro 0, triageQLen 0
2024/08/03 00:20:54 VMs 1, executed 131894, cover 32090, signal 42982/44538, crashes 0, repro 0, triageQLen 0
2024/08/03 00:21:04 VMs 1, executed 131894, cover 32090, signal 42982/44538, crashes 0, repro 0, triageQLen 0
2024/08/03 00:21:14 VMs 1, executed 132180, cover 32106, signal 43012/44565, crashes 0, repro 0, triageQLen 0
2024/08/03 00:21:24 VMs 1, executed 132553, cover 32106, signal 43015/44578, crashes 0, repro 0, triageQLen 0
2024/08/03 00:21:34 VMs 1, executed 133114, cover 32117, signal 43041/44606, crashes 0, repro 0, triageQLen 0
2024/08/03 00:21:44 VMs 1, executed 133675, cover 32135, signal 43069/44615, crashes 0, repro 0, triageQLen 0
2024/08/03 00:21:54 VMs 1, executed 134081, cover 32135, signal 43069/44634, crashes 0, repro 0, triageQLen 0
2024/08/03 00:22:04 VMs 1, executed 134081, cover 32135, signal 43069/44634, crashes 0, repro 0, triageQLen 0
2024/08/03 00:22:14 VMs 1, executed 134528, cover 32135, signal 43069/44688, crashes 0, repro 0, triageQLen 0
2024/08/03 00:22:24 VMs 1, executed 134917, cover 32157, signal 43111/44703, crashes 0, repro 0, triageQLen 0
2024/08/03 00:22:34 VMs 1, executed 135498, cover 32174, signal 43136/44708, crashes 0, repro 0, triageQLen 0
2024/08/03 00:22:44 VMs 1, executed 135826, cover 32174, signal 43136/44748, crashes 0, repro 0, triageQLen 0
2024/08/03 00:22:54 VMs 1, executed 136196, cover 32176, signal 43143/44763, crashes 0, repro 0, triageQLen 0
2024/08/03 00:23:04 VMs 1, executed 136196, cover 32207, signal 43179/44763, crashes 0, repro 0, triageQLen 0
2024/08/03 00:23:14 VMs 1, executed 136408, cover 32207, signal 43179/44796, crashes 0, repro 0, triageQLen 0
2024/08/03 00:23:24 VMs 1, executed 136677, cover 32207, signal 43179/44803, crashes 0, repro 0, triageQLen 0
2024/08/03 00:23:34 VMs 1, executed 137150, cover 32207, signal 43179/44831, crashes 0, repro 0, triageQLen 0
2024/08/03 00:23:44 VMs 1, executed 137454, cover 32212, signal 43190/44838, crashes 0, repro 0, triageQLen 0
2024/08/03 00:23:54 VMs 1, executed 137604, cover 32228, signal 43211/44838, crashes 0, repro 0, triageQLen 0
2024/08/03 00:24:04 VMs 1, executed 137604, cover 32247, signal 43235/44838, crashes 0, repro 0, triageQLen 0
2024/08/03 00:24:14 VMs 1, executed 137813, cover 32263, signal 43257/44844, crashes 0, repro 0, triageQLen 0
2024/08/03 00:24:24 VMs 1, executed 137965, cover 32266, signal 43262/44865, crashes 0, repro 0, triageQLen 0
2024/08/03 00:24:34 VMs 1, executed 138053, cover 32266, signal 43263/44866, crashes 0, repro 0, triageQLen 0
2024/08/03 00:24:44 VMs 1, executed 138232, cover 32334, signal 43349/44962, crashes 0, repro 0, triageQLen 0
2024/08/03 00:24:54 VMs 1, executed 138420, cover 32341, signal 43361/44973, crashes 0, repro 0, triageQLen 0
2024/08/03 00:25:04 VMs 1, executed 138420, cover 32343, signal 43364/44973, crashes 0, repro 0, triageQLen 0
2024/08/03 00:25:14 VMs 1, executed 138594, cover 32366, signal 43400/45004, crashes 0, repro 0, triageQLen 0
2024/08/03 00:25:24 VMs 1, executed 138773, cover 32370, signal 43412/45007, crashes 0, repro 0, triageQLen 0
2024/08/03 00:25:34 VMs 1, executed 138955, cover 32371, signal 43414/45011, crashes 0, repro 0, triageQLen 0
2024/08/03 00:25:44 VMs 1, executed 139133, cover 32391, signal 43447/45041, crashes 0, repro 0, triageQLen 0
2024/08/03 00:25:54 VMs 1, executed 139357, cover 32393, signal 43454/45047, crashes 0, repro 0, triageQLen 0
2024/08/03 00:26:04 VMs 1, executed 139357, cover 32393, signal 43454/45047, crashes 0, repro 0, triageQLen 0
2024/08/03 00:26:14 VMs 1, executed 139521, cover 32393, signal 43454/45050, crashes 0, repro 0, triageQLen 0
2024/08/03 00:26:24 VMs 1, executed 139691, cover 32393, signal 43454/45054, crashes 0, repro 0, triageQLen 0
2024/08/03 00:26:34 VMs 1, executed 140004, cover 32393, signal 43454/45056, crashes 0, repro 0, triageQLen 0
2024/08/03 00:26:44 VMs 1, executed 140195, cover 32393, signal 43454/45061, crashes 0, repro 0, triageQLen 0
2024/08/03 00:26:54 VMs 1, executed 140398, cover 32393, signal 43454/45063, crashes 0, repro 0, triageQLen 0
2024/08/03 00:27:04 VMs 1, executed 140398, cover 32396, signal 43463/45063, crashes 0, repro 0, triageQLen 0
2024/08/03 00:27:14 VMs 1, executed 140685, cover 32399, signal 43467/45068, crashes 0, repro 0, triageQLen 0
2024/08/03 00:27:24 VMs 1, executed 140881, cover 32401, signal 43476/45079, crashes 0, repro 0, triageQLen 0
2024/08/03 00:27:34 VMs 1, executed 141083, cover 32412, signal 43500/45088, crashes 0, repro 0, triageQLen 0
2024/08/03 00:27:44 VMs 1, executed 141257, cover 32412, signal 43500/45095, crashes 0, repro 0, triageQLen 0
2024/08/03 00:27:54 VMs 1, executed 141368, cover 32412, signal 43501/45096, crashes 0, repro 0, triageQLen 0
2024/08/03 00:28:04 VMs 1, executed 141368, cover 32414, signal 43505/45096, crashes 0, repro 0, triageQLen 0
2024/08/03 00:28:14 VMs 1, executed 141572, cover 32414, signal 43505/45109, crashes 0, repro 0, triageQLen 0
2024/08/03 00:28:24 VMs 1, executed 141766, cover 32414, signal 43505/45116, crashes 0, repro 0, triageQLen 0
2024/08/03 00:28:34 VMs 1, executed 141949, cover 32414, signal 43505/45193, crashes 0, repro 0, triageQLen 0
2024/08/03 00:28:44 VMs 1, executed 142154, cover 32414, signal 43505/45203, crashes 0, repro 0, triageQLen 0
2024/08/03 00:28:54 VMs 1, executed 142389, cover 32414, signal 43505/45209, crashes 0, repro 0, triageQLen 0
2024/08/03 00:29:04 VMs 1, executed 142389, cover 32414, signal 43505/45209, crashes 0, repro 0, triageQLen 0
2024/08/03 00:29:14 VMs 1, executed 142592, cover 32414, signal 43506/45273, crashes 0, repro 0, triageQLen 0
2024/08/03 00:29:24 VMs 1, executed 142772, cover 32416, signal 43511/45274, crashes 0, repro 0, triageQLen 0
2024/08/03 00:29:34 VMs 1, executed 142906, cover 32419, signal 43522/45280, crashes 0, repro 0, triageQLen 0
2024/08/03 00:29:44 VMs 1, executed 143076, cover 32432, signal 43549/45286, crashes 0, repro 0, triageQLen 0
2024/08/03 00:29:54 VMs 1, executed 143262, cover 32433, signal 43563/45292, crashes 0, repro 0, triageQLen 0
2024/08/03 00:30:04 VMs 1, executed 143262, cover 32487, signal 43629/45292, crashes 0, repro 0, triageQLen 0
2024/08/03 00:30:14 VMs 1, executed 143445, cover 32488, signal 43634/45349, crashes 0, repro 0, triageQLen 0
2024/08/03 00:30:24 VMs 1, executed 143551, cover 32532, signal 43697/45359, crashes 0, repro 0, triageQLen 0
2024/08/03 00:30:25 vm-0: running for 1h0m0.00124765s, restarting
2024/08/03 00:30:34 VMs 0, executed 143551, cover 32532, signal 43697/45359, crashes 0, repro 0, triageQLen 0
2024/08/03 00:30:44 VMs 1, executed 143551, cover 32532, signal 43698/45359, crashes 0, repro 0, triageQLen 0
2024/08/03 00:30:54 VMs 1, executed 144035, cover 32552, signal 43725/45403, crashes 0, repro 0, triageQLen 0
2024/08/03 00:31:04 VMs 1, executed 144370, cover 32560, signal 43737/45496, crashes 0, repro 0, triageQLen 0
2024/08/03 00:31:14 VMs 1, executed 144370, cover 32627, signal 43834/45496, crashes 0, repro 0, triageQLen 0
2024/08/03 00:31:24 VMs 1, executed 144660, cover 32639, signal 43853/45521, crashes 0, repro 0, triageQLen 0
2024/08/03 00:31:34 VMs 1, executed 145080, cover 32646, signal 43869/45555, crashes 0, repro 0, triageQLen 0
2024/08/03 00:31:44 VMs 1, executed 145326, cover 32648, signal 43873/45562, crashes 0, repro 0, triageQLen 0
2024/08/03 00:31:54 VMs 1, executed 145495, cover 32648, signal 43874/45567, crashes 0, repro 0, triageQLen 0
2024/08/03 00:32:04 VMs 1, executed 145939, cover 32670, signal 43905/45577, crashes 0, repro 0, triageQLen 0
2024/08/03 00:32:14 VMs 1, executed 145939, cover 32691, signal 43931/45577, crashes 0, repro 0, triageQLen 0
2024/08/03 00:32:24 VMs 1, executed 146138, cover 32691, signal 43931/45600, crashes 0, repro 0, triageQLen 0
2024/08/03 00:32:34 VMs 1, executed 146408, cover 32691, signal 43931/45606, crashes 0, repro 0, triageQLen 0
2024/08/03 00:32:44 VMs 1, executed 146709, cover 32691, signal 43931/45614, crashes 0, repro 0, triageQLen 0
2024/08/03 00:32:54 VMs 1, executed 147055, cover 32691, signal 43931/45619, crashes 0, repro 0, triageQLen 0
2024/08/03 00:33:04 VMs 1, executed 147354, cover 32691, signal 43931/45620, crashes 0, repro 0, triageQLen 0
2024/08/03 00:33:14 VMs 1, executed 147354, cover 32693, signal 43937/45620, crashes 0, repro 0, triageQLen 0
2024/08/03 00:33:24 VMs 1, executed 148224, cover 32698, signal 43953/45633, crashes 0, repro 0, triageQLen 0
2024/08/03 00:33:34 VMs 1, executed 148647, cover 32700, signal 43957/45634, crashes 0, repro 0, triageQLen 0
2024/08/03 00:33:44 VMs 1, executed 148865, cover 32712, signal 43974/45652, crashes 0, repro 0, triageQLen 0
2024/08/03 00:33:54 VMs 1, executed 149198, cover 32725, signal 43998/45711, crashes 0, repro 0, triageQLen 0
2024/08/03 00:34:04 VMs 1, executed 149577, cover 32746, signal 44037/45738, crashes 0, repro 0, triageQLen 0
2024/08/03 00:34:14 VMs 1, executed 149577, cover 32759, signal 44057/45738, crashes 0, repro 0, triageQLen 0
2024/08/03 00:34:24 VMs 1, executed 149908, cover 32770, signal 44074/45757, crashes 0, repro 0, triageQLen 0
2024/08/03 00:34:34 VMs 1, executed 150246, cover 32770, signal 44075/45757, crashes 0, repro 0, triageQLen 0
2024/08/03 00:34:44 VMs 1, executed 150480, cover 32771, signal 44079/45760, crashes 0, repro 0, triageQLen 0
2024/08/03 00:34:54 VMs 1, executed 150823, cover 32771, signal 44081/45779, crashes 0, repro 0, triageQLen 0
2024/08/03 00:35:04 VMs 1, executed 151238, cover 32772, signal 44084/45782, crashes 0, repro 0, triageQLen 0
2024/08/03 00:35:14 VMs 1, executed 151238, cover 32777, signal 44097/45782, crashes 0, repro 0, triageQLen 0
2024/08/03 00:35:24 VMs 1, executed 151740, cover 32777, signal 44099/45791, crashes 0, repro 0, triageQLen 0
2024/08/03 00:35:34 VMs 1, executed 152069, cover 32777, signal 44099/45799, crashes 0, repro 0, triageQLen 0
2024/08/03 00:35:44 VMs 1, executed 152367, cover 32777, signal 44099/45887, crashes 0, repro 0, triageQLen 0
2024/08/03 00:35:54 VMs 1, executed 152497, cover 32777, signal 44099/45910, crashes 0, repro 0, triageQLen 0
2024/08/03 00:36:04 VMs 1, executed 152710, cover 32782, signal 44104/45922, crashes 0, repro 0, triageQLen 0
2024/08/03 00:36:14 VMs 1, executed 152710, cover 32782, signal 44104/45922, crashes 0, repro 0, triageQLen 0
2024/08/03 00:36:24 VMs 1, executed 153023, cover 32827, signal 44164/45938, crashes 0, repro 0, triageQLen 0
2024/08/03 00:36:34 VMs 1, executed 153360, cover 32827, signal 44165/45951, crashes 0, repro 0, triageQLen 0
2024/08/03 00:36:44 VMs 1, executed 153704, cover 32838, signal 44185/45961, crashes 0, repro 0, triageQLen 0
2024/08/03 00:36:54 VMs 1, executed 153974, cover 32848, signal 44200/45961, crashes 0, repro 0, triageQLen 0
