2024/03/21 21:14:09 loading corpus...
2024/03/21 21:14:09 serving http on http://127.0.0.1:56741
2024/03/21 21:14:09 serving rpc on tcp://127.0.0.1:36611
2024/03/21 21:14:09 booting test machines...
2024/03/21 21:14:09 wait for the connection from test machine...
2024/03/21 21:14:24 machine check:
2024/03/21 21:14:24 syscalls                : 1936/4458
2024/03/21 21:14:24 code coverage           : enabled
2024/03/21 21:14:24 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/21 21:14:24 extra coverage          : enabled
2024/03/21 21:14:24 delay kcov mmap         : mmap returned an invalid pointer
2024/03/21 21:14:24 setuid sandbox          : enabled
2024/03/21 21:14:24 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/21 21:14:24 Android sandbox         : enabled
2024/03/21 21:14:24 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/21 21:14:24 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/21 21:14:24 net packet injection    : /dev/net/tun does not exist
2024/03/21 21:14:24 net device setup        : enabled
2024/03/21 21:14:24 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/21 21:14:24 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/21 21:14:24 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/21 21:14:24 USB emulation           : /dev/raw-gadget does not exist
2024/03/21 21:14:24 hci packet injection    : /dev/vhci does not exist
2024/03/21 21:14:24 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/21 21:14:24 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/21 21:14:24 swap file               : enabled
2024/03/21 21:14:24 corpus                  : 0 (deleted 0 broken)
2024/03/21 21:14:24 seeds                   : 0/0
2024/03/21 21:14:29 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/21 23:38:50 VMs 1, executed 379506, cover 43794, signal 60793/63880, crashes 0, repro 0, triageQLen 0
2024/03/21 23:39:00 VMs 1, executed 379818, cover 43794, signal 60793/63889, crashes 0, repro 0, triageQLen 0
2024/03/21 23:39:10 VMs 1, executed 380153, cover 43800, signal 60803/63889, crashes 0, repro 0, triageQLen 0
2024/03/21 23:39:20 VMs 1, executed 380584, cover 43801, signal 60805/63895, crashes 0, repro 0, triageQLen 0
2024/03/21 23:39:30 VMs 1, executed 380857, cover 43803, signal 60809/63903, crashes 0, repro 0, triageQLen 0
2024/03/21 23:39:40 VMs 1, executed 381342, cover 43805, signal 60815/63905, crashes 0, repro 0, triageQLen 0
2024/03/21 23:39:50 VMs 1, executed 381342, cover 43806, signal 60817/63905, crashes 0, repro 0, triageQLen 0
2024/03/21 23:40:00 VMs 1, executed 381564, cover 43806, signal 60817/63906, crashes 0, repro 0, triageQLen 0
2024/03/21 23:40:10 VMs 1, executed 381758, cover 43806, signal 60818/63906, crashes 0, repro 0, triageQLen 0
2024/03/21 23:40:20 VMs 1, executed 381988, cover 43807, signal 60821/63910, crashes 0, repro 0, triageQLen 0
2024/03/21 23:40:30 VMs 1, executed 382222, cover 43807, signal 60821/63911, crashes 0, repro 0, triageQLen 0
2024/03/21 23:40:40 VMs 1, executed 382402, cover 43807, signal 60821/63915, crashes 0, repro 0, triageQLen 0
2024/03/21 23:40:50 VMs 1, executed 382402, cover 43809, signal 60825/63915, crashes 0, repro 0, triageQLen 0
2024/03/21 23:41:00 VMs 1, executed 382610, cover 43813, signal 60832/63924, crashes 0, repro 0, triageQLen 0
2024/03/21 23:41:10 VMs 1, executed 382847, cover 43813, signal 60832/63925, crashes 0, repro 0, triageQLen 0
2024/03/21 23:41:20 VMs 1, executed 383034, cover 43813, signal 60832/63946, crashes 0, repro 0, triageQLen 0
2024/03/21 23:41:30 VMs 1, executed 383274, cover 43813, signal 60832/63957, crashes 0, repro 0, triageQLen 0
2024/03/21 23:41:40 VMs 1, executed 383468, cover 43813, signal 60832/63974, crashes 0, repro 0, triageQLen 0
2024/03/21 23:41:50 VMs 1, executed 383468, cover 43826, signal 60849/63974, crashes 0, repro 0, triageQLen 0
2024/03/21 23:42:00 VMs 1, executed 383665, cover 43839, signal 60860/63974, crashes 0, repro 0, triageQLen 0
2024/03/21 23:42:10 VMs 1, executed 383853, cover 43839, signal 60860/63976, crashes 0, repro 0, triageQLen 0
2024/03/21 23:42:20 VMs 1, executed 384042, cover 43850, signal 60881/63983, crashes 0, repro 0, triageQLen 0
2024/03/21 23:42:30 VMs 1, executed 384227, cover 43852, signal 60887/63983, crashes 0, repro 0, triageQLen 0
2024/03/21 23:42:40 VMs 1, executed 384422, cover 43852, signal 60887/63983, crashes 0, repro 0, triageQLen 0
2024/03/21 23:42:50 VMs 1, executed 384422, cover 43852, signal 60887/63983, crashes 0, repro 0, triageQLen 0
2024/03/21 23:43:00 VMs 1, executed 384606, cover 43852, signal 60887/63983, crashes 0, repro 0, triageQLen 0
2024/03/21 23:43:10 VMs 1, executed 384785, cover 43852, signal 60887/63988, crashes 0, repro 0, triageQLen 0
2024/03/21 23:43:20 VMs 1, executed 384991, cover 43852, signal 60887/63988, crashes 0, repro 0, triageQLen 0
2024/03/21 23:43:30 VMs 1, executed 385194, cover 43852, signal 60887/64013, crashes 0, repro 0, triageQLen 0
2024/03/21 23:43:40 VMs 1, executed 385384, cover 43852, signal 60887/64014, crashes 0, repro 0, triageQLen 0
2024/03/21 23:43:50 VMs 1, executed 385384, cover 43853, signal 60889/64014, crashes 0, repro 0, triageQLen 0
2024/03/21 23:44:00 VMs 1, executed 385596, cover 43853, signal 60890/64015, crashes 0, repro 0, triageQLen 0
2024/03/21 23:44:10 VMs 1, executed 385813, cover 43871, signal 60917/64015, crashes 0, repro 0, triageQLen 0
2024/03/21 23:44:20 VMs 1, executed 386055, cover 43871, signal 60919/64019, crashes 0, repro 0, triageQLen 0
2024/03/21 23:44:30 VMs 1, executed 386348, cover 43871, signal 60919/64024, crashes 0, repro 0, triageQLen 0
2024/03/21 23:44:40 VMs 1, executed 386606, cover 43871, signal 60919/64024, crashes 0, repro 0, triageQLen 0
2024/03/21 23:44:50 VMs 1, executed 386606, cover 43871, signal 60919/64024, crashes 0, repro 0, triageQLen 0
2024/03/21 23:45:00 VMs 1, executed 386831, cover 43871, signal 60919/64026, crashes 0, repro 0, triageQLen 0
2024/03/21 23:45:10 VMs 1, executed 387162, cover 43871, signal 60919/64030, crashes 0, repro 0, triageQLen 0
2024/03/21 23:45:20 VMs 1, executed 387351, cover 43877, signal 60925/64030, crashes 0, repro 0, triageQLen 0
2024/03/21 23:45:30 VMs 1, executed 387709, cover 43878, signal 60933/64030, crashes 0, repro 0, triageQLen 0
2024/03/21 23:45:40 VMs 1, executed 387899, cover 43878, signal 60933/64031, crashes 0, repro 0, triageQLen 0
2024/03/21 23:45:50 VMs 1, executed 387899, cover 43878, signal 60933/64031, crashes 0, repro 0, triageQLen 0
2024/03/21 23:46:00 VMs 1, executed 388133, cover 43878, signal 60933/64032, crashes 0, repro 0, triageQLen 0
2024/03/21 23:46:10 VMs 1, executed 388458, cover 43878, signal 60935/64035, crashes 0, repro 0, triageQLen 0
2024/03/21 23:46:20 VMs 1, executed 388696, cover 43878, signal 60935/64044, crashes 0, repro 0, triageQLen 0
2024/03/21 23:46:30 VMs 1, executed 389350, cover 43882, signal 60946/64046, crashes 0, repro 0, triageQLen 0
2024/03/21 23:46:40 VMs 1, executed 390352, cover 43911, signal 60997/64097, crashes 0, repro 0, triageQLen 0
2024/03/21 23:46:50 VMs 1, executed 390352, cover 43968, signal 61081/64097, crashes 0, repro 0, triageQLen 0
2024/03/21 23:47:00 VMs 1, executed 391490, cover 43969, signal 61083/64188, crashes 0, repro 0, triageQLen 0
2024/03/21 23:47:10 VMs 1, executed 392258, cover 44082, signal 61234/64200, crashes 0, repro 0, triageQLen 0
2024/03/21 23:47:20 VMs 1, executed 393444, cover 44082, signal 61236/64342, crashes 0, repro 0, triageQLen 0
2024/03/21 23:47:30 VMs 1, executed 394069, cover 44087, signal 61244/64372, crashes 0, repro 0, triageQLen 0
2024/03/21 23:47:40 VMs 1, executed 394630, cover 44105, signal 61285/64394, crashes 0, repro 0, triageQLen 0
2024/03/21 23:47:50 VMs 1, executed 394630, cover 44105, signal 61285/64394, crashes 0, repro 0, triageQLen 0
2024/03/21 23:48:00 VMs 1, executed 395081, cover 44120, signal 61308/64422, crashes 0, repro 0, triageQLen 0
2024/03/21 23:48:10 VMs 1, executed 395393, cover 44126, signal 61339/64443, crashes 0, repro 0, triageQLen 0
2024/03/21 23:48:20 VMs 1, executed 396280, cover 44142, signal 61360/64689, crashes 0, repro 0, triageQLen 0
2024/03/21 23:48:30 VMs 1, executed 397038, cover 44284, signal 61651/64769, crashes 0, repro 0, triageQLen 0
2024/03/21 23:48:40 VMs 1, executed 397775, cover 44308, signal 61740/64851, crashes 0, repro 0, triageQLen 0
2024/03/21 23:48:50 VMs 1, executed 397775, cover 44308, signal 61740/64851, crashes 0, repro 0, triageQLen 0
2024/03/21 23:49:00 VMs 1, executed 398549, cover 44355, signal 61821/64927, crashes 0, repro 0, triageQLen 0
2024/03/21 23:49:10 VMs 1, executed 399375, cover 44442, signal 61929/65013, crashes 0, repro 0, triageQLen 0
2024/03/21 23:49:20 VMs 1, executed 400314, cover 44461, signal 61960/65083, crashes 0, repro 0, triageQLen 0
2024/03/21 23:49:30 VMs 1, executed 401165, cover 44466, signal 61976/65100, crashes 0, repro 0, triageQLen 0
2024/03/21 23:49:40 VMs 1, executed 401869, cover 44495, signal 62026/65274, crashes 0, repro 0, triageQLen 0
2024/03/21 23:49:50 VMs 1, executed 401869, cover 44590, signal 62148/65274, crashes 0, repro 0, triageQLen 0
2024/03/21 23:50:00 VMs 1, executed 403085, cover 44601, signal 62173/65293, crashes 0, repro 0, triageQLen 0
2024/03/21 23:50:10 VMs 1, executed 404310, cover 44613, signal 62201/65324, crashes 0, repro 0, triageQLen 0
2024/03/21 23:50:20 VMs 1, executed 405332, cover 44635, signal 62235/65367, crashes 0, repro 0, triageQLen 0
2024/03/21 23:50:30 VMs 1, executed 406390, cover 44655, signal 62275/65414, crashes 0, repro 0, triageQLen 0
2024/03/21 23:50:40 VMs 1, executed 407454, cover 44664, signal 62296/65486, crashes 0, repro 0, triageQLen 0
2024/03/21 23:50:50 VMs 1, executed 407454, cover 44698, signal 62347/65486, crashes 0, repro 0, triageQLen 0
2024/03/21 23:51:00 VMs 1, executed 407994, cover 44698, signal 62347/65489, crashes 0, repro 0, triageQLen 0
2024/03/21 23:51:10 VMs 1, executed 408689, cover 44699, signal 62351/65511, crashes 0, repro 0, triageQLen 0
2024/03/21 23:51:20 VMs 1, executed 409309, cover 44728, signal 62394/65536, crashes 0, repro 0, triageQLen 0
2024/03/21 23:51:30 VMs 1, executed 409629, cover 44728, signal 62394/65544, crashes 0, repro 0, triageQLen 0
2024/03/21 23:51:40 VMs 1, executed 409914, cover 44728, signal 62394/65544, crashes 0, repro 0, triageQLen 0
2024/03/21 23:51:50 VMs 1, executed 409914, cover 44728, signal 62394/65544, crashes 0, repro 0, triageQLen 0
2024/03/21 23:52:00 VMs 1, executed 410162, cover 44728, signal 62394/65548, crashes 0, repro 0, triageQLen 0
2024/03/21 23:52:10 VMs 1, executed 410343, cover 44728, signal 62394/65548, crashes 0, repro 0, triageQLen 0
2024/03/21 23:52:20 VMs 1, executed 410514, cover 44731, signal 62399/65548, crashes 0, repro 0, triageQLen 0
2024/03/21 23:52:30 VMs 1, executed 410739, cover 44733, signal 62402/65559, crashes 0, repro 0, triageQLen 0
2024/03/21 23:52:40 VMs 1, executed 411014, cover 44733, signal 62402/65559, crashes 0, repro 0, triageQLen 0
2024/03/21 23:52:50 VMs 1, executed 411014, cover 44733, signal 62402/65559, crashes 0, repro 0, triageQLen 0
2024/03/21 23:53:00 VMs 1, executed 411207, cover 44733, signal 62402/65560, crashes 0, repro 0, triageQLen 0
2024/03/21 23:53:10 VMs 1, executed 411426, cover 44733, signal 62402/65560, crashes 0, repro 0, triageQLen 0
2024/03/21 23:53:20 VMs 1, executed 411712, cover 44733, signal 62402/65569, crashes 0, repro 0, triageQLen 0
2024/03/21 23:53:30 VMs 1, executed 411892, cover 44733, signal 62402/65572, crashes 0, repro 0, triageQLen 0
2024/03/21 23:53:40 VMs 1, executed 412061, cover 44733, signal 62405/65575, crashes 0, repro 0, triageQLen 0
2024/03/21 23:53:50 VMs 1, executed 412061, cover 44736, signal 62409/65575, crashes 0, repro 0, triageQLen 0
2024/03/21 23:54:00 VMs 1, executed 412245, cover 44736, signal 62410/65576, crashes 0, repro 0, triageQLen 0
2024/03/21 23:54:10 VMs 1, executed 412419, cover 44736, signal 62410/65576, crashes 0, repro 0, triageQLen 0
2024/03/21 23:54:20 VMs 1, executed 412612, cover 44736, signal 62410/65576, crashes 0, repro 0, triageQLen 0
2024/03/21 23:54:30 VMs 1, executed 412802, cover 44736, signal 62410/65577, crashes 0, repro 0, triageQLen 0
2024/03/21 23:54:40 VMs 1, executed 412977, cover 44737, signal 62412/65577, crashes 0, repro 0, triageQLen 0
2024/03/21 23:54:50 VMs 1, executed 412977, cover 44737, signal 62412/65577, crashes 0, repro 0, triageQLen 0
2024/03/21 23:55:00 VMs 1, executed 413209, cover 44737, signal 62413/65577, crashes 0, repro 0, triageQLen 0
2024/03/21 23:55:10 VMs 1, executed 413383, cover 44737, signal 62413/65577, crashes 0, repro 0, triageQLen 0
2024/03/21 23:55:20 VMs 1, executed 413551, cover 44737, signal 62413/65577, crashes 0, repro 0, triageQLen 0
2024/03/21 23:55:30 VMs 1, executed 413797, cover 44737, signal 62413/65577, crashes 0, repro 0, triageQLen 0
2024/03/21 23:55:40 VMs 1, executed 413979, cover 44737, signal 62413/65580, crashes 0, repro 0, triageQLen 0
2024/03/21 23:55:50 VMs 1, executed 413979, cover 44737, signal 62413/65580, crashes 0, repro 0, triageQLen 0
2024/03/21 23:56:00 VMs 1, executed 414171, cover 44737, signal 62413/65580, crashes 0, repro 0, triageQLen 0
2024/03/21 23:56:10 VMs 1, executed 414351, cover 44737, signal 62413/65583, crashes 0, repro 0, triageQLen 0
2024/03/21 23:56:20 VMs 1, executed 414541, cover 44737, signal 62413/65583, crashes 0, repro 0, triageQLen 0
2024/03/21 23:56:30 VMs 1, executed 414629, cover 44738, signal 62416/65584, crashes 0, repro 0, triageQLen 0
2024/03/21 23:56:40 VMs 1, executed 414866, cover 44738, signal 62417/65584, crashes 0, repro 0, triageQLen 0
2024/03/21 23:56:50 VMs 1, executed 414866, cover 44738, signal 62417/65584, crashes 0, repro 0, triageQLen 0
2024/03/21 23:57:00 VMs 1, executed 415037, cover 44738, signal 62417/65584, crashes 0, repro 0, triageQLen 0
2024/03/21 23:57:10 VMs 1, executed 415224, cover 44739, signal 62419/65584, crashes 0, repro 0, triageQLen 0
2024/03/21 23:57:20 VMs 1, executed 415432, cover 44739, signal 62419/65584, crashes 0, repro 0, triageQLen 0
2024/03/21 23:57:30 VMs 1, executed 415640, cover 44739, signal 62419/65585, crashes 0, repro 0, triageQLen 0
2024/03/21 23:57:40 VMs 1, executed 415885, cover 44739, signal 62420/65585, crashes 0, repro 0, triageQLen 0
2024/03/21 23:57:50 VMs 1, executed 415885, cover 44739, signal 62420/65585, crashes 0, repro 0, triageQLen 0
2024/03/21 23:58:00 VMs 1, executed 416113, cover 44740, signal 62422/65585, crashes 0, repro 0, triageQLen 0
2024/03/21 23:58:10 VMs 1, executed 416420, cover 44740, signal 62422/65588, crashes 0, repro 0, triageQLen 0
2024/03/21 23:58:20 VMs 1, executed 416752, cover 44740, signal 62422/65613, crashes 0, repro 0, triageQLen 0
2024/03/21 23:58:30 VMs 1, executed 417044, cover 44740, signal 62422/65613, crashes 0, repro 0, triageQLen 0
2024/03/21 23:58:40 VMs 1, executed 417243, cover 44740, signal 62422/65619, crashes 0, repro 0, triageQLen 0
2024/03/21 23:58:50 VMs 1, executed 417243, cover 44756, signal 62447/65619, crashes 0, repro 0, triageQLen 0
2024/03/21 23:59:00 VMs 1, executed 417601, cover 44762, signal 62456/65620, crashes 0, repro 0, triageQLen 0
2024/03/21 23:59:10 VMs 1, executed 418049, cover 44762, signal 62456/65687, crashes 0, repro 0, triageQLen 0
2024/03/21 23:59:20 VMs 1, executed 418347, cover 44762, signal 62456/65692, crashes 0, repro 0, triageQLen 0
2024/03/21 23:59:30 VMs 1, executed 418551, cover 44762, signal 62456/65694, crashes 0, repro 0, triageQLen 0
2024/03/21 23:59:40 VMs 1, executed 418813, cover 44762, signal 62456/65804, crashes 0, repro 0, triageQLen 0
2024/03/21 23:59:50 VMs 1, executed 418813, cover 44762, signal 62456/65804, crashes 0, repro 0, triageQLen 0
2024/03/22 00:00:00 VMs 1, executed 419101, cover 44898, signal 62656/65812, crashes 0, repro 0, triageQLen 0
2024/03/22 00:00:10 VMs 1, executed 419649, cover 45080, signal 62923/66000, crashes 0, repro 0, triageQLen 0
2024/03/22 00:00:20 VMs 1, executed 420680, cover 45080, signal 62923/66093, crashes 0, repro 0, triageQLen 0
2024/03/22 00:00:30 VMs 1, executed 421241, cover 45132, signal 62988/66209, crashes 0, repro 0, triageQLen 0
2024/03/22 00:00:40 VMs 1, executed 422733, cover 45238, signal 63183/66339, crashes 0, repro 0, triageQLen 0
2024/03/22 00:00:50 VMs 1, executed 422733, cover 45253, signal 63207/66339, crashes 0, repro 0, triageQLen 0
2024/03/22 00:01:00 VMs 1, executed 423582, cover 45262, signal 63219/66453, crashes 0, repro 0, triageQLen 0
2024/03/22 00:01:10 VMs 1, executed 423992, cover 45392, signal 63371/66530, crashes 0, repro 0, triageQLen 0
2024/03/22 00:01:20 VMs 1, executed 424810, cover 45452, signal 63452/66630, crashes 0, repro 0, triageQLen 0
2024/03/22 00:01:30 VMs 1, executed 425825, cover 45453, signal 63458/66648, crashes 0, repro 0, triageQLen 0
2024/03/22 00:01:40 VMs 1, executed 426500, cover 45455, signal 63464/66657, crashes 0, repro 0, triageQLen 0
2024/03/22 00:01:50 VMs 1, executed 426500, cover 45493, signal 63505/66657, crashes 0, repro 0, triageQLen 0
2024/03/22 00:02:00 VMs 1, executed 427612, cover 45507, signal 63522/66726, crashes 0, repro 0, triageQLen 0
2024/03/22 00:02:10 VMs 1, executed 428533, cover 45508, signal 63526/66753, crashes 0, repro 0, triageQLen 0
2024/03/22 00:02:20 VMs 1, executed 428818, cover 45508, signal 63526/66753, crashes 0, repro 0, triageQLen 0
2024/03/22 00:02:30 VMs 1, executed 429649, cover 45516, signal 63540/66781, crashes 0, repro 0, triageQLen 0
2024/03/22 00:02:40 VMs 1, executed 430276, cover 45520, signal 63549/66784, crashes 0, repro 0, triageQLen 0
2024/03/22 00:02:50 VMs 1, executed 430276, cover 45520, signal 63549/66784, crashes 0, repro 0, triageQLen 0
2024/03/22 00:03:00 VMs 1, executed 431208, cover 45539, signal 63580/66815, crashes 0, repro 0, triageQLen 0
2024/03/22 00:03:10 VMs 1, executed 431808, cover 45539, signal 63580/66827, crashes 0, repro 0, triageQLen 0
2024/03/22 00:03:20 VMs 1, executed 432198, cover 45558, signal 63607/66869, crashes 0, repro 0, triageQLen 0
2024/03/22 00:03:30 VMs 1, executed 432692, cover 45579, signal 63642/66900, crashes 0, repro 0, triageQLen 0
2024/03/22 00:03:40 VMs 1, executed 433328, cover 45588, signal 63660/66909, crashes 0, repro 0, triageQLen 0
2024/03/22 00:03:50 VMs 1, executed 433328, cover 45602, signal 63688/66909, crashes 0, repro 0, triageQLen 0
2024/03/22 00:04:00 VMs 1, executed 433917, cover 45603, signal 63691/66939, crashes 0, repro 0, triageQLen 0
2024/03/22 00:04:10 VMs 1, executed 434450, cover 45621, signal 63715/66960, crashes 0, repro 0, triageQLen 0
2024/03/22 00:04:20 VMs 1, executed 434885, cover 45621, signal 63715/67000, crashes 0, repro 0, triageQLen 0
2024/03/22 00:04:30 VMs 1, executed 435491, cover 45631, signal 63738/67034, crashes 0, repro 0, triageQLen 0
2024/03/22 00:04:40 VMs 1, executed 436006, cover 45662, signal 63789/67053, crashes 0, repro 0, triageQLen 0
2024/03/22 00:04:50 VMs 1, executed 436006, cover 45666, signal 63795/67053, crashes 0, repro 0, triageQLen 0
2024/03/22 00:05:00 VMs 1, executed 436469, cover 45674, signal 63808/67076, crashes 0, repro 0, triageQLen 0
2024/03/22 00:05:10 VMs 1, executed 436878, cover 45674, signal 63808/67087, crashes 0, repro 0, triageQLen 0
2024/03/22 00:05:20 VMs 1, executed 437084, cover 45674, signal 63808/67091, crashes 0, repro 0, triageQLen 0
2024/03/22 00:05:30 VMs 1, executed 437466, cover 45677, signal 63816/67091, crashes 0, repro 0, triageQLen 0
2024/03/22 00:05:40 VMs 1, executed 437702, cover 45677, signal 63816/67094, crashes 0, repro 0, triageQLen 0
2024/03/22 00:05:50 VMs 1, executed 437702, cover 45677, signal 63816/67094, crashes 0, repro 0, triageQLen 0
2024/03/22 00:06:00 VMs 1, executed 438114, cover 45680, signal 63823/67101, crashes 0, repro 0, triageQLen 0
2024/03/22 00:06:10 VMs 1, executed 438547, cover 45680, signal 63823/67104, crashes 0, repro 0, triageQLen 0
2024/03/22 00:06:20 VMs 1, executed 438868, cover 45684, signal 63836/67116, crashes 0, repro 0, triageQLen 0
2024/03/22 00:06:30 VMs 1, executed 439249, cover 45684, signal 63836/67119, crashes 0, repro 0, triageQLen 0
2024/03/22 00:06:40 VMs 1, executed 439453, cover 45684, signal 63836/67120, crashes 0, repro 0, triageQLen 0
2024/03/22 00:06:50 VMs 1, executed 439453, cover 45684, signal 63838/67120, crashes 0, repro 0, triageQLen 0
2024/03/22 00:07:00 VMs 1, executed 439692, cover 45684, signal 63839/67123, crashes 0, repro 0, triageQLen 0
2024/03/22 00:07:10 VMs 1, executed 439876, cover 45684, signal 63839/67138, crashes 0, repro 0, triageQLen 0
2024/03/22 00:07:20 VMs 1, executed 440091, cover 45684, signal 63839/67139, crashes 0, repro 0, triageQLen 0
2024/03/22 00:07:30 VMs 1, executed 440303, cover 45684, signal 63839/67139, crashes 0, repro 0, triageQLen 0
2024/03/22 00:07:40 VMs 1, executed 440577, cover 45692, signal 63851/67141, crashes 0, repro 0, triageQLen 0
2024/03/22 00:07:50 VMs 1, executed 440577, cover 45692, signal 63853/67141, crashes 0, repro 0, triageQLen 0
2024/03/22 00:08:00 VMs 1, executed 440763, cover 45692, signal 63854/67145, crashes 0, repro 0, triageQLen 0
2024/03/22 00:08:10 VMs 1, executed 440944, cover 45697, signal 63864/67154, crashes 0, repro 0, triageQLen 0
2024/03/22 00:08:20 VMs 1, executed 441129, cover 45699, signal 63867/67155, crashes 0, repro 0, triageQLen 0
2024/03/22 00:08:30 VMs 1, executed 441324, cover 45699, signal 63867/67158, crashes 0, repro 0, triageQLen 0
2024/03/22 00:08:40 VMs 1, executed 441531, cover 45699, signal 63867/67159, crashes 0, repro 0, triageQLen 0
2024/03/22 00:08:50 VMs 1, executed 441531, cover 45699, signal 63867/67159, crashes 0, repro 0, triageQLen 0
2024/03/22 00:09:00 VMs 1, executed 441737, cover 45699, signal 63867/67165, crashes 0, repro 0, triageQLen 0
2024/03/22 00:09:10 VMs 1, executed 441912, cover 45699, signal 63867/67166, crashes 0, repro 0, triageQLen 0
2024/03/22 00:09:20 VMs 1, executed 442087, cover 45699, signal 63867/67166, crashes 0, repro 0, triageQLen 0
2024/03/22 00:09:30 VMs 1, executed 442268, cover 45702, signal 63873/67166, crashes 0, repro 0, triageQLen 0
2024/03/22 00:09:40 VMs 1, executed 442445, cover 45702, signal 63873/67172, crashes 0, repro 0, triageQLen 0
2024/03/22 00:09:50 VMs 1, executed 442445, cover 45702, signal 63873/67172, crashes 0, repro 0, triageQLen 0
2024/03/22 00:10:00 VMs 1, executed 442617, cover 45705, signal 63878/67180, crashes 0, repro 0, triageQLen 0
2024/03/22 00:10:10 VMs 1, executed 442809, cover 45705, signal 63880/67180, crashes 0, repro 0, triageQLen 0
2024/03/22 00:10:20 VMs 1, executed 442985, cover 45705, signal 63880/67180, crashes 0, repro 0, triageQLen 0
2024/03/22 00:10:30 VMs 1, executed 443178, cover 45705, signal 63880/67184, crashes 0, repro 0, triageQLen 0
2024/03/22 00:10:40 VMs 1, executed 443362, cover 45705, signal 63880/67186, crashes 0, repro 0, triageQLen 0
2024/03/22 00:10:50 VMs 1, executed 443362, cover 45717, signal 63896/67186, crashes 0, repro 0, triageQLen 0
2024/03/22 00:11:00 VMs 1, executed 443582, cover 45726, signal 63911/67214, crashes 0, repro 0, triageQLen 0
2024/03/22 00:11:10 VMs 1, executed 443867, cover 45726, signal 63911/67216, crashes 0, repro 0, triageQLen 0
2024/03/22 00:11:20 VMs 1, executed 444070, cover 45726, signal 63911/67225, crashes 0, repro 0, triageQLen 0
2024/03/22 00:11:30 VMs 1, executed 444300, cover 45726, signal 63911/67227, crashes 0, repro 0, triageQLen 0
2024/03/22 00:11:40 VMs 1, executed 444491, cover 45726, signal 63917/67229, crashes 0, repro 0, triageQLen 0
2024/03/22 00:11:50 VMs 1, executed 444491, cover 45727, signal 63919/67229, crashes 0, repro 0, triageQLen 0
2024/03/22 00:12:00 VMs 1, executed 444714, cover 45728, signal 63922/67229, crashes 0, repro 0, triageQLen 0
2024/03/22 00:12:10 VMs 1, executed 445237, cover 45728, signal 63923/67233, crashes 0, repro 0, triageQLen 0
2024/03/22 00:12:20 VMs 1, executed 445787, cover 45728, signal 63923/67235, crashes 0, repro 0, triageQLen 0
2024/03/22 00:12:30 VMs 1, executed 445871, cover 45728, signal 63923/67256, crashes 0, repro 0, triageQLen 0
2024/03/22 00:12:40 VMs 1, executed 446318, cover 45729, signal 63926/67259, crashes 0, repro 0, triageQLen 0
2024/03/22 00:12:50 VMs 1, executed 446318, cover 45731, signal 63929/67259, crashes 0, repro 0, triageQLen 0
2024/03/22 00:13:00 VMs 1, executed 446923, cover 45737, signal 63938/67269, crashes 0, repro 0, triageQLen 0
2024/03/22 00:13:10 VMs 1, executed 447556, cover 45744, signal 63950/67280, crashes 0, repro 0, triageQLen 0
2024/03/22 00:13:20 VMs 1, executed 448333, cover 45744, signal 63950/67282, crashes 0, repro 0, triageQLen 0
2024/03/22 00:13:30 VMs 1, executed 448984, cover 45748, signal 63959/67290, crashes 0, repro 0, triageQLen 0
2024/03/22 00:13:40 VMs 1, executed 449483, cover 45748, signal 63959/67291, crashes 0, repro 0, triageQLen 0
2024/03/22 00:13:50 VMs 1, executed 449483, cover 45748, signal 63959/67291, crashes 0, repro 0, triageQLen 0
2024/03/22 00:14:00 VMs 1, executed 450058, cover 45751, signal 63965/67295, crashes 0, repro 0, triageQLen 0
2024/03/22 00:14:10 VMs 1, executed 450798, cover 45757, signal 63976/67297, crashes 0, repro 0, triageQLen 0
2024/03/22 00:14:20 VMs 1, executed 451852, cover 45758, signal 63978/67313, crashes 0, repro 0, triageQLen 0
2024/03/22 00:14:30 VMs 1, executed 452591, cover 45761, signal 63985/67317, crashes 0, repro 0, triageQLen 0
2024/03/22 00:14:40 VMs 1, executed 453188, cover 45761, signal 63985/67319, crashes 0, repro 0, triageQLen 0
2024/03/22 00:14:47 vm-0: running for 1h0m0.001152203s, restarting
2024/03/22 00:14:50 VMs 0, executed 453188, cover 45761, signal 63986/67319, crashes 0, repro 0, triageQLen 0
2024/03/22 00:15:00 VMs 0, executed 453188, cover 45761, signal 63986/67319, crashes 0, repro 0, triageQLen 0
2024/03/22 00:15:10 VMs 1, executed 453188, cover 45761, signal 63986/67319, crashes 0, repro 0, triageQLen 0
2024/03/22 00:15:20 VMs 1, executed 453646, cover 45778, signal 64010/67345, crashes 0, repro 0, triageQLen 0
