2024/07/25 23:36:59 loading corpus...
2024/07/25 23:36:59 serving http on http://127.0.0.1:56741
2024/07/25 23:36:59 serving rpc on tcp://127.0.0.1:38251
2024/07/25 23:36:59 booting test machines...
2024/07/25 23:36:59 wait for the connection from test machine...
2024/07/25 23:37:13 machine check:
2024/07/25 23:37:13 syscalls                : 1936/4458
2024/07/25 23:37:13 code coverage           : enabled
2024/07/25 23:37:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/25 23:37:13 extra coverage          : enabled
2024/07/25 23:37:13 delay kcov mmap         : mmap returned an invalid pointer
2024/07/25 23:37:13 setuid sandbox          : enabled
2024/07/25 23:37:13 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/25 23:37:13 Android sandbox         : enabled
2024/07/25 23:37:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/25 23:37:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/25 23:37:13 net packet injection    : /dev/net/tun does not exist
2024/07/25 23:37:13 net device setup        : enabled
2024/07/25 23:37:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/25 23:37:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/25 23:37:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/25 23:37:13 USB emulation           : /dev/raw-gadget does not exist
2024/07/25 23:37:13 hci packet injection    : /dev/vhci does not exist
2024/07/25 23:37:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/25 23:37:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/25 23:37:13 swap file               : enabled
2024/07/25 23:37:13 corpus                  : 0 (deleted 0 broken)
2024/07/25 23:37:13 seeds                   : 0/0
2024/07/25 23:37:19 VMs 1, executed 1, cover 3124, signal 3431/0, crashes 0, repro 0, triageQLen 0
2024/07/26 00:11:29 VMs 1, executed 36244, cover 20675, signal 26857/27830, crashes 0, repro 0, triageQLen 0
2024/07/26 00:11:39 VMs 1, executed 36539, cover 20742, signal 26957/27871, crashes 0, repro 0, triageQLen 0
2024/07/26 00:11:49 VMs 1, executed 36539, cover 20742, signal 26957/27871, crashes 0, repro 0, triageQLen 0
2024/07/26 00:11:59 VMs 1, executed 36596, cover 20742, signal 26957/27877, crashes 0, repro 0, triageQLen 0
2024/07/26 00:12:09 VMs 1, executed 36626, cover 20742, signal 26957/27878, crashes 0, repro 0, triageQLen 0
2024/07/26 00:12:19 VMs 1, executed 36744, cover 20743, signal 26968/27882, crashes 0, repro 0, triageQLen 0
2024/07/26 00:12:29 VMs 1, executed 36801, cover 20743, signal 26968/27924, crashes 0, repro 0, triageQLen 0
2024/07/26 00:12:39 VMs 1, executed 36807, cover 20743, signal 26968/28090, crashes 0, repro 0, triageQLen 0
2024/07/26 00:12:49 VMs 1, executed 36807, cover 20743, signal 26968/28090, crashes 0, repro 0, triageQLen 0
2024/07/26 00:12:59 VMs 1, executed 36855, cover 20743, signal 26968/28121, crashes 0, repro 0, triageQLen 0
2024/07/26 00:13:09 VMs 1, executed 36921, cover 20743, signal 26968/28125, crashes 0, repro 0, triageQLen 0
2024/07/26 00:13:19 VMs 1, executed 36960, cover 20743, signal 26968/28127, crashes 0, repro 0, triageQLen 0
2024/07/26 00:13:29 VMs 1, executed 37001, cover 20743, signal 26968/28133, crashes 0, repro 0, triageQLen 0
2024/07/26 00:13:39 VMs 1, executed 37127, cover 20743, signal 26968/28236, crashes 0, repro 0, triageQLen 0
2024/07/26 00:13:49 VMs 1, executed 37127, cover 20743, signal 26968/28236, crashes 0, repro 0, triageQLen 0
2024/07/26 00:13:59 VMs 1, executed 37244, cover 20908, signal 27194/28252, crashes 0, repro 0, triageQLen 0
2024/07/26 00:14:09 VMs 1, executed 37636, cover 20908, signal 27194/28347, crashes 0, repro 0, triageQLen 0
2024/07/26 00:14:19 VMs 1, executed 37680, cover 20908, signal 27194/28347, crashes 0, repro 0, triageQLen 0
2024/07/26 00:14:29 VMs 1, executed 37757, cover 20908, signal 27194/28347, crashes 0, repro 0, triageQLen 0
2024/07/26 00:14:39 VMs 1, executed 37803, cover 20908, signal 27194/28348, crashes 0, repro 0, triageQLen 0
2024/07/26 00:14:49 VMs 1, executed 37803, cover 20908, signal 27194/28348, crashes 0, repro 0, triageQLen 0
2024/07/26 00:14:59 VMs 1, executed 37856, cover 20908, signal 27194/28369, crashes 0, repro 0, triageQLen 0
2024/07/26 00:15:09 VMs 1, executed 37930, cover 21056, signal 27448/28377, crashes 0, repro 0, triageQLen 0
2024/07/26 00:15:19 VMs 1, executed 38686, cover 21275, signal 27728/28731, crashes 0, repro 0, triageQLen 0
2024/07/26 00:15:29 VMs 1, executed 38767, cover 21275, signal 27728/28731, crashes 0, repro 0, triageQLen 0
2024/07/26 00:15:39 VMs 1, executed 38812, cover 21275, signal 27728/28743, crashes 0, repro 0, triageQLen 0
2024/07/26 00:15:49 VMs 1, executed 38812, cover 21275, signal 27728/28743, crashes 0, repro 0, triageQLen 0
2024/07/26 00:15:59 VMs 1, executed 38826, cover 21275, signal 27728/28744, crashes 0, repro 0, triageQLen 0
2024/07/26 00:16:09 VMs 1, executed 38851, cover 21275, signal 27728/28744, crashes 0, repro 0, triageQLen 0
2024/07/26 00:16:19 VMs 1, executed 38884, cover 21275, signal 27728/28744, crashes 0, repro 0, triageQLen 0
2024/07/26 00:16:29 VMs 1, executed 38902, cover 21275, signal 27728/28761, crashes 0, repro 0, triageQLen 0
2024/07/26 00:16:39 VMs 1, executed 38999, cover 21290, signal 27758/28763, crashes 0, repro 0, triageQLen 0
2024/07/26 00:16:49 VMs 1, executed 38999, cover 21290, signal 27758/28763, crashes 0, repro 0, triageQLen 0
2024/07/26 00:16:59 VMs 1, executed 39038, cover 21290, signal 27758/28763, crashes 0, repro 0, triageQLen 0
2024/07/26 00:17:09 VMs 1, executed 39062, cover 21290, signal 27758/28763, crashes 0, repro 0, triageQLen 0
2024/07/26 00:17:19 VMs 1, executed 39077, cover 21290, signal 27758/28779, crashes 0, repro 0, triageQLen 0
2024/07/26 00:17:29 VMs 1, executed 39131, cover 21290, signal 27758/28806, crashes 0, repro 0, triageQLen 0
2024/07/26 00:17:39 VMs 1, executed 39239, cover 21290, signal 27758/28852, crashes 0, repro 0, triageQLen 0
2024/07/26 00:17:49 VMs 1, executed 39239, cover 21290, signal 27758/28852, crashes 0, repro 0, triageQLen 0
2024/07/26 00:17:59 VMs 1, executed 39269, cover 21290, signal 27758/28853, crashes 0, repro 0, triageQLen 0
2024/07/26 00:18:09 VMs 1, executed 39341, cover 21363, signal 27890/28864, crashes 0, repro 0, triageQLen 0
2024/07/26 00:18:19 VMs 1, executed 39496, cover 21363, signal 27890/28891, crashes 0, repro 0, triageQLen 0
2024/07/26 00:18:29 VMs 1, executed 39502, cover 21363, signal 27890/28891, crashes 0, repro 0, triageQLen 0
2024/07/26 00:18:39 VMs 1, executed 39529, cover 21363, signal 27890/28891, crashes 0, repro 0, triageQLen 0
2024/07/26 00:18:49 VMs 1, executed 39529, cover 21363, signal 27890/28891, crashes 0, repro 0, triageQLen 0
2024/07/26 00:18:59 VMs 1, executed 39583, cover 21535, signal 28103/29089, crashes 0, repro 0, triageQLen 0
2024/07/26 00:19:09 VMs 1, executed 39932, cover 21540, signal 28110/29110, crashes 0, repro 0, triageQLen 0
2024/07/26 00:19:19 VMs 1, executed 39993, cover 21540, signal 28110/29120, crashes 0, repro 0, triageQLen 0
2024/07/26 00:19:29 VMs 1, executed 40026, cover 21540, signal 28110/29140, crashes 0, repro 0, triageQLen 0
2024/07/26 00:19:39 VMs 1, executed 40082, cover 21540, signal 28110/29150, crashes 0, repro 0, triageQLen 0
2024/07/26 00:19:49 VMs 1, executed 40082, cover 21540, signal 28110/29150, crashes 0, repro 0, triageQLen 0
2024/07/26 00:19:59 VMs 1, executed 40155, cover 21540, signal 28110/29184, crashes 0, repro 0, triageQLen 0
2024/07/26 00:20:09 VMs 1, executed 40179, cover 21540, signal 28110/29212, crashes 0, repro 0, triageQLen 0
2024/07/26 00:20:19 VMs 1, executed 40197, cover 21540, signal 28110/29213, crashes 0, repro 0, triageQLen 0
2024/07/26 00:20:29 VMs 1, executed 40281, cover 21540, signal 28110/29218, crashes 0, repro 0, triageQLen 0
2024/07/26 00:20:39 VMs 1, executed 40299, cover 21540, signal 28110/29218, crashes 0, repro 0, triageQLen 0
2024/07/26 00:20:49 VMs 1, executed 40299, cover 21540, signal 28110/29218, crashes 0, repro 0, triageQLen 0
2024/07/26 00:20:59 VMs 1, executed 40329, cover 21540, signal 28110/29220, crashes 0, repro 0, triageQLen 0
2024/07/26 00:21:09 VMs 1, executed 40395, cover 21540, signal 28110/29230, crashes 0, repro 0, triageQLen 0
2024/07/26 00:21:19 VMs 1, executed 40482, cover 21540, signal 28110/29267, crashes 0, repro 0, triageQLen 0
2024/07/26 00:21:29 VMs 1, executed 40488, cover 21540, signal 28110/29267, crashes 0, repro 0, triageQLen 0
2024/07/26 00:21:39 VMs 1, executed 40626, cover 21540, signal 28110/29268, crashes 0, repro 0, triageQLen 0
2024/07/26 00:21:49 VMs 1, executed 40626, cover 21540, signal 28110/29268, crashes 0, repro 0, triageQLen 0
2024/07/26 00:21:59 VMs 1, executed 40671, cover 21540, signal 28110/29269, crashes 0, repro 0, triageQLen 0
2024/07/26 00:22:09 VMs 1, executed 40728, cover 21540, signal 28110/29270, crashes 0, repro 0, triageQLen 0
2024/07/26 00:22:19 VMs 1, executed 40758, cover 21540, signal 28110/29277, crashes 0, repro 0, triageQLen 0
2024/07/26 00:22:29 VMs 1, executed 40803, cover 21540, signal 28110/29279, crashes 0, repro 0, triageQLen 0
2024/07/26 00:22:39 VMs 1, executed 41246, cover 21580, signal 28208/29343, crashes 0, repro 0, triageQLen 0
2024/07/26 00:22:49 VMs 1, executed 41246, cover 21629, signal 28280/29343, crashes 0, repro 0, triageQLen 0
2024/07/26 00:22:59 VMs 1, executed 41506, cover 21629, signal 28280/29367, crashes 0, repro 0, triageQLen 0
2024/07/26 00:23:09 VMs 1, executed 41560, cover 21629, signal 28280/29376, crashes 0, repro 0, triageQLen 0
2024/07/26 00:23:19 VMs 1, executed 41671, cover 21629, signal 28280/29378, crashes 0, repro 0, triageQLen 0
2024/07/26 00:23:29 VMs 1, executed 41705, cover 21629, signal 28280/29378, crashes 0, repro 0, triageQLen 0
2024/07/26 00:23:39 VMs 1, executed 41767, cover 21629, signal 28280/29390, crashes 0, repro 0, triageQLen 0
2024/07/26 00:23:49 VMs 1, executed 41767, cover 21635, signal 28292/29390, crashes 0, repro 0, triageQLen 0
2024/07/26 00:23:59 VMs 1, executed 41902, cover 21645, signal 28324/29429, crashes 0, repro 0, triageQLen 0
2024/07/26 00:24:09 VMs 1, executed 42119, cover 21645, signal 28324/29433, crashes 0, repro 0, triageQLen 0
2024/07/26 00:24:19 VMs 1, executed 42143, cover 21645, signal 28324/29437, crashes 0, repro 0, triageQLen 0
2024/07/26 00:24:29 VMs 1, executed 42149, cover 21645, signal 28324/29437, crashes 0, repro 0, triageQLen 0
2024/07/26 00:24:39 VMs 1, executed 42149, cover 21645, signal 28324/29437, crashes 0, repro 0, triageQLen 0
2024/07/26 00:24:49 VMs 1, executed 42149, cover 21645, signal 28324/29437, crashes 0, repro 0, triageQLen 0
2024/07/26 00:24:59 VMs 1, executed 42203, cover 21645, signal 28324/29438, crashes 0, repro 0, triageQLen 0
2024/07/26 00:25:09 VMs 1, executed 42263, cover 21645, signal 28324/29472, crashes 0, repro 0, triageQLen 0
2024/07/26 00:25:19 VMs 1, executed 42303, cover 21645, signal 28324/29474, crashes 0, repro 0, triageQLen 0
2024/07/26 00:25:29 VMs 1, executed 42338, cover 21645, signal 28324/29474, crashes 0, repro 0, triageQLen 0
2024/07/26 00:25:39 VMs 1, executed 42353, cover 21645, signal 28324/29476, crashes 0, repro 0, triageQLen 0
2024/07/26 00:25:49 VMs 1, executed 42353, cover 21645, signal 28324/29476, crashes 0, repro 0, triageQLen 0
2024/07/26 00:25:59 VMs 1, executed 42410, cover 21645, signal 28324/29502, crashes 0, repro 0, triageQLen 0
2024/07/26 00:26:09 VMs 1, executed 42467, cover 21645, signal 28324/29503, crashes 0, repro 0, triageQLen 0
2024/07/26 00:26:19 VMs 1, executed 42581, cover 21645, signal 28324/29532, crashes 0, repro 0, triageQLen 0
2024/07/26 00:26:29 VMs 1, executed 42629, cover 21645, signal 28324/29538, crashes 0, repro 0, triageQLen 0
2024/07/26 00:26:39 VMs 1, executed 42650, cover 21645, signal 28324/29543, crashes 0, repro 0, triageQLen 0
2024/07/26 00:26:49 VMs 1, executed 42650, cover 21645, signal 28324/29543, crashes 0, repro 0, triageQLen 0
2024/07/26 00:26:59 VMs 1, executed 42653, cover 21645, signal 28324/29546, crashes 0, repro 0, triageQLen 0
2024/07/26 00:27:09 VMs 1, executed 42679, cover 21645, signal 28324/29546, crashes 0, repro 0, triageQLen 0
2024/07/26 00:27:19 VMs 1, executed 42710, cover 21645, signal 28324/29546, crashes 0, repro 0, triageQLen 0
2024/07/26 00:27:29 VMs 1, executed 42779, cover 21645, signal 28324/29575, crashes 0, repro 0, triageQLen 0
2024/07/26 00:27:39 VMs 1, executed 42824, cover 21645, signal 28324/29575, crashes 0, repro 0, triageQLen 0
2024/07/26 00:27:49 VMs 1, executed 42824, cover 21763, signal 28572/29575, crashes 0, repro 0, triageQLen 0
2024/07/26 00:27:59 VMs 1, executed 43356, cover 21819, signal 28669/29700, crashes 0, repro 0, triageQLen 0
2024/07/26 00:28:09 VMs 1, executed 43546, cover 21819, signal 28669/29706, crashes 0, repro 0, triageQLen 0
2024/07/26 00:28:19 VMs 1, executed 43651, cover 21819, signal 28669/29722, crashes 0, repro 0, triageQLen 0
2024/07/26 00:28:29 VMs 1, executed 43699, cover 21819, signal 28669/29728, crashes 0, repro 0, triageQLen 0
2024/07/26 00:28:39 VMs 1, executed 43817, cover 21819, signal 28669/29751, crashes 0, repro 0, triageQLen 0
2024/07/26 00:28:49 VMs 1, executed 43817, cover 21819, signal 28669/29751, crashes 0, repro 0, triageQLen 0
2024/07/26 00:28:59 VMs 1, executed 43867, cover 21819, signal 28669/29759, crashes 0, repro 0, triageQLen 0
2024/07/26 00:29:09 VMs 1, executed 43915, cover 21819, signal 28669/29819, crashes 0, repro 0, triageQLen 0
2024/07/26 00:29:19 VMs 1, executed 44032, cover 21819, signal 28669/29828, crashes 0, repro 0, triageQLen 0
2024/07/26 00:29:29 VMs 1, executed 44113, cover 21819, signal 28669/29833, crashes 0, repro 0, triageQLen 0
2024/07/26 00:29:39 VMs 1, executed 44170, cover 21819, signal 28669/29858, crashes 0, repro 0, triageQLen 0
2024/07/26 00:29:49 VMs 1, executed 44170, cover 21819, signal 28669/29858, crashes 0, repro 0, triageQLen 0
2024/07/26 00:29:59 VMs 1, executed 44218, cover 21819, signal 28669/29926, crashes 0, repro 0, triageQLen 0
2024/07/26 00:30:09 VMs 1, executed 44230, cover 21971, signal 28902/29926, crashes 0, repro 0, triageQLen 0
2024/07/26 00:30:19 VMs 1, executed 44882, cover 21971, signal 28902/29982, crashes 0, repro 0, triageQLen 0
2024/07/26 00:30:29 VMs 1, executed 44894, cover 21971, signal 28902/29985, crashes 0, repro 0, triageQLen 0
2024/07/26 00:30:39 VMs 1, executed 44900, cover 21971, signal 28902/29989, crashes 0, repro 0, triageQLen 0
2024/07/26 00:30:49 VMs 1, executed 44900, cover 21971, signal 28902/29989, crashes 0, repro 0, triageQLen 0
2024/07/26 00:30:59 VMs 1, executed 44936, cover 21971, signal 28902/30016, crashes 0, repro 0, triageQLen 0
2024/07/26 00:31:09 VMs 1, executed 45130, cover 22005, signal 28954/30027, crashes 0, repro 0, triageQLen 0
2024/07/26 00:31:19 VMs 1, executed 45130, cover 22005, signal 28954/30027, crashes 0, repro 0, triageQLen 0
2024/07/26 00:31:29 VMs 1, executed 45139, cover 22005, signal 28954/30027, crashes 0, repro 0, triageQLen 0
2024/07/26 00:31:39 VMs 1, executed 45181, cover 22005, signal 28954/30031, crashes 0, repro 0, triageQLen 0
2024/07/26 00:31:49 VMs 1, executed 45181, cover 22005, signal 28954/30031, crashes 0, repro 0, triageQLen 0
2024/07/26 00:31:59 VMs 1, executed 45193, cover 22005, signal 28954/30053, crashes 0, repro 0, triageQLen 0
2024/07/26 00:32:09 VMs 1, executed 45199, cover 22005, signal 28954/30053, crashes 0, repro 0, triageQLen 0
2024/07/26 00:32:19 VMs 1, executed 45250, cover 22005, signal 28954/30058, crashes 0, repro 0, triageQLen 0
2024/07/26 00:32:29 VMs 1, executed 45268, cover 22006, signal 28957/30058, crashes 0, repro 0, triageQLen 0
2024/07/26 00:32:39 VMs 1, executed 45489, cover 22029, signal 28990/30065, crashes 0, repro 0, triageQLen 0
2024/07/26 00:32:49 VMs 1, executed 45489, cover 22029, signal 28990/30065, crashes 0, repro 0, triageQLen 0
2024/07/26 00:32:59 VMs 1, executed 45543, cover 22029, signal 28990/30068, crashes 0, repro 0, triageQLen 0
2024/07/26 00:33:09 VMs 1, executed 45564, cover 22029, signal 28990/30068, crashes 0, repro 0, triageQLen 0
2024/07/26 00:33:19 VMs 1, executed 45606, cover 22044, signal 29009/30069, crashes 0, repro 0, triageQLen 0
2024/07/26 00:33:29 VMs 1, executed 45806, cover 22045, signal 29012/30089, crashes 0, repro 0, triageQLen 0
2024/07/26 00:33:39 VMs 1, executed 45924, cover 22045, signal 29014/30128, crashes 0, repro 0, triageQLen 0
2024/07/26 00:33:49 VMs 1, executed 45924, cover 22045, signal 29014/30128, crashes 0, repro 0, triageQLen 0
2024/07/26 00:33:59 VMs 1, executed 45972, cover 22045, signal 29014/30128, crashes 0, repro 0, triageQLen 0
2024/07/26 00:34:09 VMs 1, executed 46029, cover 22045, signal 29014/30137, crashes 0, repro 0, triageQLen 0
2024/07/26 00:34:19 VMs 1, executed 46044, cover 22045, signal 29014/30139, crashes 0, repro 0, triageQLen 0
2024/07/26 00:34:29 VMs 1, executed 46095, cover 22045, signal 29014/30143, crashes 0, repro 0, triageQLen 0
2024/07/26 00:34:39 VMs 1, executed 46107, cover 22045, signal 29014/30143, crashes 0, repro 0, triageQLen 0
2024/07/26 00:34:49 VMs 1, executed 46107, cover 22045, signal 29014/30143, crashes 0, repro 0, triageQLen 0
2024/07/26 00:34:59 VMs 1, executed 46125, cover 22045, signal 29014/30143, crashes 0, repro 0, triageQLen 0
2024/07/26 00:35:09 VMs 1, executed 46140, cover 22045, signal 29014/30143, crashes 0, repro 0, triageQLen 0
2024/07/26 00:35:19 VMs 1, executed 46173, cover 22045, signal 29014/30143, crashes 0, repro 0, triageQLen 0
2024/07/26 00:35:29 VMs 1, executed 46197, cover 22045, signal 29014/30159, crashes 0, repro 0, triageQLen 0
2024/07/26 00:35:39 VMs 1, executed 46248, cover 22045, signal 29014/30160, crashes 0, repro 0, triageQLen 0
2024/07/26 00:35:49 VMs 1, executed 46248, cover 22045, signal 29014/30160, crashes 0, repro 0, triageQLen 0
2024/07/26 00:35:59 VMs 1, executed 46341, cover 22045, signal 29014/30179, crashes 0, repro 0, triageQLen 0
2024/07/26 00:36:09 VMs 1, executed 46386, cover 22045, signal 29014/30214, crashes 0, repro 0, triageQLen 0
2024/07/26 00:36:19 VMs 1, executed 46520, cover 22163, signal 29223/30240, crashes 0, repro 0, triageQLen 0
2024/07/26 00:36:29 VMs 1, executed 46957, cover 22163, signal 29223/30269, crashes 0, repro 0, triageQLen 0
2024/07/26 00:36:39 VMs 1, executed 47011, cover 22163, signal 29223/30379, crashes 0, repro 0, triageQLen 0
2024/07/26 00:36:49 VMs 1, executed 47011, cover 22163, signal 29223/30379, crashes 0, repro 0, triageQLen 0
2024/07/26 00:36:59 VMs 1, executed 47029, cover 22163, signal 29223/30849, crashes 0, repro 0, triageQLen 0
2024/07/26 00:37:09 VMs 1, executed 47092, cover 22163, signal 29223/30851, crashes 0, repro 0, triageQLen 0
2024/07/26 00:37:11 vm-0: running for 1h0m0.002699346s, restarting
2024/07/26 00:37:19 VMs 0, executed 47092, cover 22163, signal 29223/30851, crashes 0, repro 0, triageQLen 0
2024/07/26 00:37:29 VMs 1, executed 47095, cover 22163, signal 29223/30851, crashes 0, repro 0, triageQLen 0
2024/07/26 00:37:39 VMs 1, executed 47095, cover 22389, signal 29526/30851, crashes 0, repro 0, triageQLen 0
2024/07/26 00:37:49 VMs 1, executed 47329, cover 22392, signal 29530/31130, crashes 0, repro 0, triageQLen 0
2024/07/26 00:37:59 VMs 1, executed 47427, cover 22392, signal 29532/31134, crashes 0, repro 0, triageQLen 0
2024/07/26 00:38:09 VMs 1, executed 47496, cover 22392, signal 29532/31137, crashes 0, repro 0, triageQLen 0
2024/07/26 00:38:19 VMs 1, executed 47505, cover 22392, signal 29532/31137, crashes 0, repro 0, triageQLen 0
2024/07/26 00:38:29 VMs 1, executed 47556, cover 22392, signal 29532/31140, crashes 0, repro 0, triageQLen 0
2024/07/26 00:38:39 VMs 1, executed 47556, cover 22392, signal 29532/31140, crashes 0, repro 0, triageQLen 0
2024/07/26 00:38:49 VMs 1, executed 47628, cover 22392, signal 29532/31141, crashes 0, repro 0, triageQLen 0
2024/07/26 00:38:59 VMs 1, executed 47646, cover 22392, signal 29532/31141, crashes 0, repro 0, triageQLen 0
2024/07/26 00:39:09 VMs 1, executed 47667, cover 22392, signal 29532/31144, crashes 0, repro 0, triageQLen 0
2024/07/26 00:39:19 VMs 1, executed 47712, cover 22392, signal 29532/31151, crashes 0, repro 0, triageQLen 0
2024/07/26 00:39:29 VMs 1, executed 47781, cover 22392, signal 29532/31229, crashes 0, repro 0, triageQLen 0
2024/07/26 00:39:39 VMs 1, executed 47781, cover 22392, signal 29532/31229, crashes 0, repro 0, triageQLen 0
2024/07/26 00:39:49 VMs 1, executed 47811, cover 22392, signal 29532/31339, crashes 0, repro 0, triageQLen 0
2024/07/26 00:39:59 VMs 1, executed 47904, cover 22392, signal 29532/31340, crashes 0, repro 0, triageQLen 0
2024/07/26 00:40:09 VMs 1, executed 48084, cover 22392, signal 29532/31349, crashes 0, repro 0, triageQLen 0
2024/07/26 00:40:19 VMs 1, executed 48114, cover 22392, signal 29532/31554, crashes 0, repro 0, triageQLen 0
2024/07/26 00:40:29 VMs 1, executed 48144, cover 22392, signal 29532/31560, crashes 0, repro 0, triageQLen 0
2024/07/26 00:40:39 VMs 1, executed 48144, cover 22392, signal 29532/31560, crashes 0, repro 0, triageQLen 0
2024/07/26 00:40:49 VMs 1, executed 48165, cover 22392, signal 29532/31575, crashes 0, repro 0, triageQLen 0
2024/07/26 00:40:59 VMs 1, executed 48207, cover 22392, signal 29532/31585, crashes 0, repro 0, triageQLen 0
2024/07/26 00:41:09 VMs 1, executed 48234, cover 22392, signal 29532/31585, crashes 0, repro 0, triageQLen 0
2024/07/26 00:41:19 VMs 1, executed 48240, cover 22392, signal 29532/31656, crashes 0, repro 0, triageQLen 0
2024/07/26 00:41:29 VMs 1, executed 48297, cover 22392, signal 29532/31694, crashes 0, repro 0, triageQLen 0
2024/07/26 00:41:39 VMs 1, executed 48297, cover 22392, signal 29532/31694, crashes 0, repro 0, triageQLen 0
2024/07/26 00:41:49 VMs 1, executed 48351, cover 22392, signal 29532/31712, crashes 0, repro 0, triageQLen 0
2024/07/26 00:41:59 VMs 1, executed 48363, cover 22392, signal 29532/31712, crashes 0, repro 0, triageQLen 0
2024/07/26 00:42:09 VMs 1, executed 48363, cover 22392, signal 29532/31712, crashes 0, repro 0, triageQLen 0
2024/07/26 00:42:19 VMs 1, executed 48378, cover 22392, signal 29532/31712, crashes 0, repro 0, triageQLen 0
2024/07/26 00:42:29 VMs 1, executed 48420, cover 22392, signal 29532/31802, crashes 0, repro 0, triageQLen 0
2024/07/26 00:42:39 VMs 1, executed 48420, cover 22392, signal 29532/31802, crashes 0, repro 0, triageQLen 0
2024/07/26 00:42:49 VMs 1, executed 48429, cover 22392, signal 29532/31802, crashes 0, repro 0, triageQLen 0
2024/07/26 00:42:59 VMs 1, executed 48444, cover 22392, signal 29532/31802, crashes 0, repro 0, triageQLen 0
2024/07/26 00:43:09 VMs 1, executed 48468, cover 22392, signal 29532/31803, crashes 0, repro 0, triageQLen 0
2024/07/26 00:43:19 VMs 1, executed 48522, cover 22392, signal 29532/31839, crashes 0, repro 0, triageQLen 0
2024/07/26 00:43:29 VMs 1, executed 48543, cover 22392, signal 29532/31853, crashes 0, repro 0, triageQLen 0
2024/07/26 00:43:39 VMs 1, executed 48618, cover 22392, signal 29532/31859, crashes 0, repro 0, triageQLen 0
2024/07/26 00:43:49 VMs 1, executed 48618, cover 22392, signal 29532/31859, crashes 0, repro 0, triageQLen 0
2024/07/26 00:43:59 VMs 1, executed 48651, cover 22392, signal 29532/31893, crashes 0, repro 0, triageQLen 0
2024/07/26 00:44:09 VMs 1, executed 48702, cover 22392, signal 29532/31897, crashes 0, repro 0, triageQLen 0
2024/07/26 00:44:19 VMs 1, executed 48732, cover 22392, signal 29532/31918, crashes 0, repro 0, triageQLen 0
2024/07/26 00:44:29 VMs 1, executed 48839, cover 22392, signal 29536/31923, crashes 0, repro 0, triageQLen 0
2024/07/26 00:44:39 VMs 1, executed 48990, cover 22395, signal 29541/31937, crashes 0, repro 0, triageQLen 0
2024/07/26 00:44:49 VMs 1, executed 48990, cover 22456, signal 29626/31937, crashes 0, repro 0, triageQLen 0
2024/07/26 00:44:59 VMs 1, executed 49179, cover 22524, signal 29721/31941, crashes 0, repro 0, triageQLen 0
2024/07/26 00:45:09 VMs 1, executed 49619, cover 22867, signal 30173/31977, crashes 0, repro 0, triageQLen 0
2024/07/26 00:45:19 VMs 1, executed 49832, cover 22997, signal 30358/31983, crashes 0, repro 0, triageQLen 0
2024/07/26 00:45:29 VMs 1, executed 50376, cover 22997, signal 30358/31996, crashes 0, repro 0, triageQLen 0
2024/07/26 00:45:39 VMs 1, executed 50619, cover 22997, signal 30360/32002, crashes 0, repro 0, triageQLen 0
2024/07/26 00:45:49 VMs 1, executed 50619, cover 22997, signal 30360/32002, crashes 0, repro 0, triageQLen 0
2024/07/26 00:45:59 VMs 1, executed 50688, cover 22997, signal 30360/32004, crashes 0, repro 0, triageQLen 0
2024/07/26 00:46:09 VMs 1, executed 50805, cover 22997, signal 30360/32008, crashes 0, repro 0, triageQLen 0
