2025/05/13 04:45:59 loading corpus...
2025/05/13 04:45:59 serving http on http://127.0.0.1:56741
2025/05/13 04:45:59 serving rpc on tcp://127.0.0.1:36933
2025/05/13 04:45:59 booting test machines...
2025/05/13 04:45:59 wait for the connection from test machine...
2025/05/13 04:46:13 machine check:
2025/05/13 04:46:13 syscalls                : 1936/4458
2025/05/13 04:46:13 code coverage           : enabled
2025/05/13 04:46:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2025/05/13 04:46:13 extra coverage          : enabled
2025/05/13 04:46:13 delay kcov mmap         : mmap returned an invalid pointer
2025/05/13 04:46:13 setuid sandbox          : enabled
2025/05/13 04:46:13 namespace sandbox       : /proc/self/ns/user does not exist
2025/05/13 04:46:13 Android sandbox         : enabled
2025/05/13 04:46:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2025/05/13 04:46:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2025/05/13 04:46:13 net packet injection    : /dev/net/tun does not exist
2025/05/13 04:46:13 net device setup        : enabled
2025/05/13 04:46:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2025/05/13 04:46:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2025/05/13 04:46:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2025/05/13 04:46:13 USB emulation           : /dev/raw-gadget does not exist
2025/05/13 04:46:13 hci packet injection    : /dev/vhci does not exist
2025/05/13 04:46:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2025/05/13 04:46:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2025/05/13 04:46:13 swap file               : enabled
2025/05/13 04:46:13 corpus                  : 0 (deleted 0 broken)
2025/05/13 04:46:13 seeds                   : 0/0
2025/05/13 04:46:19 VMs 1, executed 0, cover 3115, signal 3537/0, crashes 0, repro 0, triageQLen 0
2025/05/13 05:20:29 VMs 1, executed 63569, cover 24213, signal 32332/33530, crashes 0, repro 0, triageQLen 0
2025/05/13 05:20:39 VMs 1, executed 64075, cover 24213, signal 32335/33623, crashes 0, repro 0, triageQLen 0
2025/05/13 05:20:49 VMs 1, executed 64075, cover 24213, signal 32336/33623, crashes 0, repro 0, triageQLen 0
2025/05/13 05:20:59 VMs 1, executed 64310, cover 24213, signal 32336/33630, crashes 0, repro 0, triageQLen 0
2025/05/13 05:21:09 VMs 1, executed 64525, cover 24262, signal 32404/33682, crashes 0, repro 0, triageQLen 0
2025/05/13 05:21:19 VMs 1, executed 65334, cover 24295, signal 32467/33768, crashes 0, repro 0, triageQLen 0
2025/05/13 05:21:29 VMs 1, executed 66031, cover 24316, signal 32507/33797, crashes 0, repro 0, triageQLen 0
2025/05/13 05:21:39 VMs 1, executed 66375, cover 24355, signal 32560/33929, crashes 0, repro 0, triageQLen 0
2025/05/13 05:21:49 VMs 1, executed 66375, cover 24355, signal 32560/33929, crashes 0, repro 0, triageQLen 0
2025/05/13 05:21:59 VMs 1, executed 66746, cover 24355, signal 32560/33937, crashes 0, repro 0, triageQLen 0
2025/05/13 05:22:09 VMs 1, executed 67125, cover 24355, signal 32560/34016, crashes 0, repro 0, triageQLen 0
2025/05/13 05:22:19 VMs 1, executed 67450, cover 24355, signal 32560/34132, crashes 0, repro 0, triageQLen 0
2025/05/13 05:22:29 VMs 1, executed 67700, cover 24355, signal 32560/34147, crashes 0, repro 0, triageQLen 0
2025/05/13 05:22:39 VMs 1, executed 67893, cover 24356, signal 32562/34181, crashes 0, repro 0, triageQLen 0
2025/05/13 05:22:49 VMs 1, executed 67893, cover 24379, signal 32593/34181, crashes 0, repro 0, triageQLen 0
2025/05/13 05:22:59 VMs 1, executed 68077, cover 24565, signal 32882/34187, crashes 0, repro 0, triageQLen 0
2025/05/13 05:23:09 VMs 1, executed 68943, cover 24627, signal 32957/34368, crashes 0, repro 0, triageQLen 0
2025/05/13 05:23:19 VMs 1, executed 69263, cover 24657, signal 32995/34374, crashes 0, repro 0, triageQLen 0
2025/05/13 05:23:29 VMs 1, executed 69555, cover 24676, signal 33018/34451, crashes 0, repro 0, triageQLen 0
2025/05/13 05:23:39 VMs 1, executed 69775, cover 24677, signal 33020/34461, crashes 0, repro 0, triageQLen 0
2025/05/13 05:23:49 VMs 1, executed 69775, cover 24712, signal 33064/34461, crashes 0, repro 0, triageQLen 0
2025/05/13 05:23:59 VMs 1, executed 70048, cover 24719, signal 33081/34503, crashes 0, repro 0, triageQLen 0
2025/05/13 05:24:09 VMs 1, executed 70415, cover 24719, signal 33082/34558, crashes 0, repro 0, triageQLen 0
2025/05/13 05:24:19 VMs 1, executed 70593, cover 24735, signal 33105/34582, crashes 0, repro 0, triageQLen 0
2025/05/13 05:24:29 VMs 1, executed 70746, cover 24735, signal 33106/34582, crashes 0, repro 0, triageQLen 0
2025/05/13 05:24:39 VMs 1, executed 70831, cover 24735, signal 33106/34582, crashes 0, repro 0, triageQLen 0
2025/05/13 05:24:49 VMs 1, executed 70831, cover 24737, signal 33112/34582, crashes 0, repro 0, triageQLen 0
2025/05/13 05:24:59 VMs 1, executed 70915, cover 24737, signal 33112/34587, crashes 0, repro 0, triageQLen 0
2025/05/13 05:25:09 VMs 1, executed 71008, cover 24739, signal 33120/34590, crashes 0, repro 0, triageQLen 0
2025/05/13 05:25:19 VMs 1, executed 71183, cover 24771, signal 33169/34593, crashes 0, repro 0, triageQLen 0
2025/05/13 05:25:30 VMs 1, executed 71353, cover 24843, signal 33270/34606, crashes 0, repro 0, triageQLen 0
2025/05/13 05:25:40 VMs 1, executed 71526, cover 24858, signal 33287/34613, crashes 0, repro 0, triageQLen 0
2025/05/13 05:25:50 VMs 1, executed 71526, cover 24861, signal 33298/34613, crashes 0, repro 0, triageQLen 0
2025/05/13 05:26:00 VMs 1, executed 71910, cover 24861, signal 33298/34626, crashes 0, repro 0, triageQLen 0
2025/05/13 05:26:10 VMs 1, executed 72572, cover 24861, signal 33298/34831, crashes 0, repro 0, triageQLen 0
2025/05/13 05:26:20 VMs 1, executed 72990, cover 24862, signal 33301/34860, crashes 0, repro 0, triageQLen 0
2025/05/13 05:26:30 VMs 1, executed 73154, cover 24862, signal 33301/34860, crashes 0, repro 0, triageQLen 0
2025/05/13 05:26:40 VMs 1, executed 73251, cover 24863, signal 33304/34863, crashes 0, repro 0, triageQLen 0
2025/05/13 05:26:50 VMs 1, executed 73251, cover 24865, signal 33307/34863, crashes 0, repro 0, triageQLen 0
2025/05/13 05:27:00 VMs 1, executed 73337, cover 24884, signal 33338/34902, crashes 0, repro 0, triageQLen 0
2025/05/13 05:27:10 VMs 1, executed 73449, cover 24917, signal 33390/34923, crashes 0, repro 0, triageQLen 0
2025/05/13 05:27:20 VMs 1, executed 73572, cover 24940, signal 33424/34946, crashes 0, repro 0, triageQLen 0
2025/05/13 05:27:30 VMs 1, executed 73906, cover 25117, signal 33724/35032, crashes 0, repro 0, triageQLen 0
2025/05/13 05:27:40 VMs 1, executed 74338, cover 25118, signal 33728/35122, crashes 0, repro 0, triageQLen 0
2025/05/13 05:27:50 VMs 1, executed 74338, cover 25123, signal 33739/35122, crashes 0, repro 0, triageQLen 0
2025/05/13 05:28:00 VMs 1, executed 74502, cover 25151, signal 33756/35125, crashes 0, repro 0, triageQLen 0
2025/05/13 05:28:10 VMs 1, executed 74911, cover 25151, signal 33756/35150, crashes 0, repro 0, triageQLen 0
2025/05/13 05:28:20 VMs 1, executed 75112, cover 25151, signal 33757/35161, crashes 0, repro 0, triageQLen 0
2025/05/13 05:28:30 VMs 1, executed 75497, cover 25177, signal 33785/35197, crashes 0, repro 0, triageQLen 0
2025/05/13 05:28:40 VMs 1, executed 75769, cover 25191, signal 33814/35230, crashes 0, repro 0, triageQLen 0
2025/05/13 05:28:50 VMs 1, executed 75769, cover 25217, signal 33847/35230, crashes 0, repro 0, triageQLen 0
2025/05/13 05:29:00 VMs 1, executed 76012, cover 25279, signal 33943/35305, crashes 0, repro 0, triageQLen 0
2025/05/13 05:29:10 VMs 1, executed 76642, cover 25293, signal 33968/35345, crashes 0, repro 0, triageQLen 0
2025/05/13 05:29:20 VMs 1, executed 77083, cover 25304, signal 33980/35420, crashes 0, repro 0, triageQLen 0
2025/05/13 05:29:30 VMs 1, executed 77272, cover 25304, signal 33980/35451, crashes 0, repro 0, triageQLen 0
2025/05/13 05:29:40 VMs 1, executed 77462, cover 25305, signal 33983/35479, crashes 0, repro 0, triageQLen 0
2025/05/13 05:29:50 VMs 1, executed 77462, cover 25317, signal 34004/35479, crashes 0, repro 0, triageQLen 0
2025/05/13 05:30:00 VMs 1, executed 77708, cover 25345, signal 34047/35493, crashes 0, repro 0, triageQLen 0
2025/05/13 05:30:10 VMs 1, executed 77995, cover 25353, signal 34060/35526, crashes 0, repro 0, triageQLen 0
2025/05/13 05:30:20 VMs 1, executed 78455, cover 25385, signal 34112/35556, crashes 0, repro 0, triageQLen 0
2025/05/13 05:30:30 VMs 1, executed 78730, cover 25391, signal 34120/35559, crashes 0, repro 0, triageQLen 0
2025/05/13 05:30:40 VMs 1, executed 79064, cover 25409, signal 34151/35564, crashes 0, repro 0, triageQLen 0
2025/05/13 05:30:50 VMs 1, executed 79064, cover 25409, signal 34152/35564, crashes 0, repro 0, triageQLen 0
2025/05/13 05:31:00 VMs 1, executed 79245, cover 25413, signal 34162/35572, crashes 0, repro 0, triageQLen 0
2025/05/13 05:31:10 VMs 1, executed 79649, cover 25413, signal 34162/35588, crashes 0, repro 0, triageQLen 0
2025/05/13 05:31:20 VMs 1, executed 79993, cover 25413, signal 34162/35721, crashes 0, repro 0, triageQLen 0
2025/05/13 05:31:30 VMs 1, executed 80342, cover 25413, signal 34163/35749, crashes 0, repro 0, triageQLen 0
2025/05/13 05:31:40 VMs 1, executed 80542, cover 25413, signal 34163/35750, crashes 0, repro 0, triageQLen 0
2025/05/13 05:31:50 VMs 1, executed 80542, cover 25420, signal 34175/35750, crashes 0, repro 0, triageQLen 0
2025/05/13 05:32:00 VMs 1, executed 80771, cover 25508, signal 34293/35753, crashes 0, repro 0, triageQLen 0
2025/05/13 05:32:10 VMs 1, executed 81025, cover 25533, signal 34331/35796, crashes 0, repro 0, triageQLen 0
2025/05/13 05:32:20 VMs 1, executed 81228, cover 25545, signal 34351/35810, crashes 0, repro 0, triageQLen 0
2025/05/13 05:32:30 VMs 1, executed 81480, cover 25571, signal 34388/35855, crashes 0, repro 0, triageQLen 0
2025/05/13 05:32:40 VMs 1, executed 81769, cover 25571, signal 34390/35858, crashes 0, repro 0, triageQLen 0
2025/05/13 05:32:50 VMs 1, executed 81769, cover 25760, signal 34626/35858, crashes 0, repro 0, triageQLen 0
2025/05/13 05:33:00 VMs 1, executed 82307, cover 25768, signal 34643/36100, crashes 0, repro 0, triageQLen 0
2025/05/13 05:33:10 VMs 1, executed 82709, cover 25781, signal 34664/36149, crashes 0, repro 0, triageQLen 0
2025/05/13 05:33:20 VMs 1, executed 83025, cover 25794, signal 34691/36156, crashes 0, repro 0, triageQLen 0
2025/05/13 05:33:30 VMs 1, executed 83478, cover 25798, signal 34699/36198, crashes 0, repro 0, triageQLen 0
2025/05/13 05:33:40 VMs 1, executed 83876, cover 25820, signal 34739/36241, crashes 0, repro 0, triageQLen 0
2025/05/13 05:33:50 VMs 1, executed 83876, cover 25878, signal 34829/36241, crashes 0, repro 0, triageQLen 0
2025/05/13 05:34:00 VMs 1, executed 84523, cover 25878, signal 34829/36304, crashes 0, repro 0, triageQLen 0
2025/05/13 05:34:10 VMs 1, executed 85017, cover 25896, signal 34859/36321, crashes 0, repro 0, triageQLen 0
2025/05/13 05:34:20 VMs 1, executed 85504, cover 25924, signal 34894/36375, crashes 0, repro 0, triageQLen 0
2025/05/13 05:34:30 VMs 1, executed 86255, cover 25931, signal 34911/36417, crashes 0, repro 0, triageQLen 0
2025/05/13 05:34:40 VMs 1, executed 87679, cover 25985, signal 35000/36615, crashes 0, repro 0, triageQLen 0
2025/05/13 05:34:50 VMs 1, executed 87679, cover 26118, signal 35179/36615, crashes 0, repro 0, triageQLen 0
2025/05/13 05:35:00 VMs 1, executed 88583, cover 26128, signal 35198/36743, crashes 0, repro 0, triageQLen 0
2025/05/13 05:35:10 VMs 1, executed 89029, cover 26185, signal 35270/36799, crashes 0, repro 0, triageQLen 0
2025/05/13 05:35:20 VMs 1, executed 89447, cover 26213, signal 35308/36817, crashes 0, repro 0, triageQLen 0
2025/05/13 05:35:30 VMs 1, executed 90490, cover 26379, signal 35577/37071, crashes 0, repro 0, triageQLen 0
2025/05/13 05:35:40 VMs 1, executed 91097, cover 26421, signal 35648/37192, crashes 0, repro 0, triageQLen 0
2025/05/13 05:35:50 VMs 1, executed 91097, cover 26433, signal 35669/37192, crashes 0, repro 0, triageQLen 0
2025/05/13 05:36:00 VMs 1, executed 91796, cover 26467, signal 35726/37300, crashes 0, repro 0, triageQLen 0
2025/05/13 05:36:10 VMs 1, executed 92318, cover 26522, signal 35807/37312, crashes 0, repro 0, triageQLen 0
2025/05/13 05:36:20 VMs 1, executed 92943, cover 26537, signal 35830/37382, crashes 0, repro 0, triageQLen 0
2025/05/13 05:36:30 VMs 1, executed 93124, cover 26558, signal 35865/37385, crashes 0, repro 0, triageQLen 0
2025/05/13 05:36:40 VMs 1, executed 93517, cover 26558, signal 35865/37413, crashes 0, repro 0, triageQLen 0
2025/05/13 05:36:50 VMs 1, executed 93517, cover 26558, signal 35865/37413, crashes 0, repro 0, triageQLen 0
2025/05/13 05:37:00 VMs 1, executed 94133, cover 26578, signal 35897/37436, crashes 0, repro 0, triageQLen 0
2025/05/13 05:37:10 VMs 1, executed 94593, cover 26619, signal 35958/37499, crashes 0, repro 0, triageQLen 0
2025/05/13 05:37:20 VMs 1, executed 95021, cover 26723, signal 36117/37503, crashes 0, repro 0, triageQLen 0
2025/05/13 05:37:30 VMs 1, executed 95534, cover 27044, signal 36514/38047, crashes 0, repro 0, triageQLen 0
2025/05/13 05:37:40 VMs 1, executed 96253, cover 27049, signal 36527/38133, crashes 0, repro 0, triageQLen 0
2025/05/13 05:37:50 VMs 1, executed 96253, cover 27166, signal 36685/38133, crashes 0, repro 0, triageQLen 0
2025/05/13 05:38:00 VMs 1, executed 96977, cover 27183, signal 36736/38289, crashes 0, repro 0, triageQLen 0
2025/05/13 05:38:10 VMs 1, executed 97888, cover 27215, signal 36786/38356, crashes 0, repro 0, triageQLen 0
2025/05/13 05:38:20 VMs 1, executed 98686, cover 27215, signal 36786/38372, crashes 0, repro 0, triageQLen 0
2025/05/13 05:38:30 VMs 1, executed 99086, cover 27215, signal 36787/38399, crashes 0, repro 0, triageQLen 0
2025/05/13 05:38:40 VMs 1, executed 99183, cover 27215, signal 36787/38420, crashes 0, repro 0, triageQLen 0
2025/05/13 05:38:50 VMs 1, executed 99183, cover 27218, signal 36791/38420, crashes 0, repro 0, triageQLen 0
2025/05/13 05:39:00 VMs 1, executed 99285, cover 27218, signal 36793/38422, crashes 0, repro 0, triageQLen 0
2025/05/13 05:39:10 VMs 1, executed 99383, cover 27231, signal 36819/38428, crashes 0, repro 0, triageQLen 0
2025/05/13 05:39:20 VMs 1, executed 99713, cover 27233, signal 36822/38440, crashes 0, repro 0, triageQLen 0
2025/05/13 05:39:30 VMs 1, executed 100140, cover 27238, signal 36832/38450, crashes 0, repro 0, triageQLen 0
2025/05/13 05:39:40 VMs 1, executed 100398, cover 27238, signal 36832/38459, crashes 0, repro 0, triageQLen 0
2025/05/13 05:39:50 VMs 1, executed 100398, cover 27244, signal 36843/38459, crashes 0, repro 0, triageQLen 0
2025/05/13 05:40:00 VMs 1, executed 100719, cover 27251, signal 36859/38462, crashes 0, repro 0, triageQLen 0
2025/05/13 05:40:10 VMs 1, executed 101318, cover 27251, signal 36862/38561, crashes 0, repro 0, triageQLen 0
2025/05/13 05:40:20 VMs 1, executed 101619, cover 27277, signal 36887/38570, crashes 0, repro 0, triageQLen 0
2025/05/13 05:40:30 VMs 1, executed 101833, cover 27277, signal 36887/38641, crashes 0, repro 0, triageQLen 0
2025/05/13 05:40:40 VMs 1, executed 102049, cover 27277, signal 36887/38664, crashes 0, repro 0, triageQLen 0
2025/05/13 05:40:50 VMs 1, executed 102049, cover 27277, signal 36887/38664, crashes 0, repro 0, triageQLen 0
2025/05/13 05:41:00 VMs 1, executed 102292, cover 27277, signal 36888/38674, crashes 0, repro 0, triageQLen 0
2025/05/13 05:41:10 VMs 1, executed 102478, cover 27288, signal 36904/38691, crashes 0, repro 0, triageQLen 0
2025/05/13 05:41:20 VMs 1, executed 102660, cover 27292, signal 36912/38703, crashes 0, repro 0, triageQLen 0
2025/05/13 05:41:30 VMs 1, executed 102855, cover 27292, signal 36912/38715, crashes 0, repro 0, triageQLen 0
2025/05/13 05:41:40 VMs 1, executed 103585, cover 27388, signal 37051/38763, crashes 0, repro 0, triageQLen 0
2025/05/13 05:41:50 VMs 1, executed 103585, cover 27405, signal 37085/38763, crashes 0, repro 0, triageQLen 0
2025/05/13 05:42:00 VMs 1, executed 104344, cover 27456, signal 37170/38819, crashes 0, repro 0, triageQLen 0
2025/05/13 05:42:10 VMs 1, executed 105065, cover 27457, signal 37174/38843, crashes 0, repro 0, triageQLen 0
2025/05/13 05:42:20 VMs 1, executed 105607, cover 27482, signal 37217/38864, crashes 0, repro 0, triageQLen 0
2025/05/13 05:42:30 VMs 1, executed 106537, cover 27640, signal 37412/39131, crashes 0, repro 0, triageQLen 0
2025/05/13 05:42:40 VMs 1, executed 106849, cover 27648, signal 37425/39185, crashes 0, repro 0, triageQLen 0
2025/05/13 05:42:50 VMs 1, executed 106849, cover 27674, signal 37477/39185, crashes 0, repro 0, triageQLen 0
2025/05/13 05:43:00 VMs 1, executed 107421, cover 27674, signal 37480/39208, crashes 0, repro 0, triageQLen 0
2025/05/13 05:43:10 VMs 1, executed 107599, cover 27725, signal 37574/39251, crashes 0, repro 0, triageQLen 0
2025/05/13 05:43:20 VMs 1, executed 108265, cover 27743, signal 37608/39289, crashes 0, repro 0, triageQLen 0
2025/05/13 05:43:30 VMs 1, executed 108453, cover 27750, signal 37623/39304, crashes 0, repro 0, triageQLen 0
2025/05/13 05:43:40 VMs 1, executed 108631, cover 27751, signal 37625/39339, crashes 0, repro 0, triageQLen 0
2025/05/13 05:43:50 VMs 1, executed 108631, cover 27769, signal 37655/39339, crashes 0, repro 0, triageQLen 0
2025/05/13 05:44:00 VMs 1, executed 108863, cover 27819, signal 37697/39397, crashes 0, repro 0, triageQLen 0
2025/05/13 05:44:10 VMs 1, executed 109051, cover 27860, signal 37749/39459, crashes 0, repro 0, triageQLen 0
2025/05/13 05:44:20 VMs 1, executed 109233, cover 27860, signal 37749/39462, crashes 0, repro 0, triageQLen 0
2025/05/13 05:44:30 VMs 1, executed 109420, cover 27860, signal 37750/39495, crashes 0, repro 0, triageQLen 0
2025/05/13 05:44:40 VMs 1, executed 109628, cover 27883, signal 37781/39515, crashes 0, repro 0, triageQLen 0
2025/05/13 05:44:50 VMs 1, executed 109628, cover 27922, signal 37838/39515, crashes 0, repro 0, triageQLen 0
2025/05/13 05:45:00 VMs 1, executed 110121, cover 27927, signal 37845/39565, crashes 0, repro 0, triageQLen 0
2025/05/13 05:45:10 VMs 1, executed 110310, cover 27932, signal 37854/39565, crashes 0, repro 0, triageQLen 0
2025/05/13 05:45:20 VMs 1, executed 110569, cover 27948, signal 37890/39611, crashes 0, repro 0, triageQLen 0
2025/05/13 05:45:30 VMs 1, executed 110841, cover 27972, signal 37920/39646, crashes 0, repro 0, triageQLen 0
2025/05/13 05:45:40 VMs 1, executed 111068, cover 28016, signal 37978/39728, crashes 0, repro 0, triageQLen 0
2025/05/13 05:45:50 VMs 1, executed 111068, cover 28020, signal 37986/39728, crashes 0, repro 0, triageQLen 0
2025/05/13 05:46:00 VMs 1, executed 111384, cover 28024, signal 37993/39745, crashes 0, repro 0, triageQLen 0
2025/05/13 05:46:10 VMs 1, executed 111636, cover 28024, signal 37995/39757, crashes 0, repro 0, triageQLen 0
2025/05/13 05:46:10 vm-0: running for 1h0m0.002063426s, restarting
2025/05/13 05:46:20 VMs 0, executed 111636, cover 28024, signal 37995/39757, crashes 0, repro 0, triageQLen 0
2025/05/13 05:46:30 VMs 1, executed 111636, cover 28039, signal 38024/39757, crashes 0, repro 0, triageQLen 0
2025/05/13 05:46:40 VMs 1, executed 112556, cover 28265, signal 38324/40102, crashes 0, repro 0, triageQLen 0
2025/05/13 05:46:50 VMs 1, executed 113267, cover 28298, signal 38383/40178, crashes 0, repro 0, triageQLen 0
2025/05/13 05:47:00 VMs 1, executed 113267, cover 28298, signal 38383/40178, crashes 0, repro 0, triageQLen 0
2025/05/13 05:47:10 VMs 1, executed 113525, cover 28362, signal 38471/40193, crashes 0, repro 0, triageQLen 0
2025/05/13 05:47:20 VMs 1, executed 114152, cover 28397, signal 38534/40290, crashes 0, repro 0, triageQLen 0
2025/05/13 05:47:30 VMs 1, executed 114824, cover 28397, signal 38534/40391, crashes 0, repro 0, triageQLen 0
2025/05/13 05:47:40 VMs 1, executed 115200, cover 28397, signal 38534/40442, crashes 0, repro 0, triageQLen 0
2025/05/13 05:47:50 VMs 1, executed 115770, cover 28404, signal 38549/40469, crashes 0, repro 0, triageQLen 0
2025/05/13 05:48:00 VMs 1, executed 115770, cover 28410, signal 38562/40469, crashes 0, repro 0, triageQLen 0
2025/05/13 05:48:10 VMs 1, executed 116181, cover 28547, signal 38763/40486, crashes 0, repro 0, triageQLen 0
2025/05/13 05:48:20 VMs 1, executed 117777, cover 29150, signal 39478/41147, crashes 0, repro 0, triageQLen 0
2025/05/13 05:48:30 VMs 1, executed 118661, cover 29192, signal 39537/41351, crashes 0, repro 0, triageQLen 0
2025/05/13 05:48:40 VMs 1, executed 118963, cover 29192, signal 39537/41384, crashes 0, repro 0, triageQLen 0
2025/05/13 05:48:50 VMs 1, executed 119336, cover 29204, signal 39556/41435, crashes 0, repro 0, triageQLen 0
2025/05/13 05:49:00 VMs 1, executed 119336, cover 29267, signal 39651/41435, crashes 0, repro 0, triageQLen 0
2025/05/13 05:49:10 VMs 1, executed 120011, cover 29293, signal 39674/41535, crashes 0, repro 0, triageQLen 0
2025/05/13 05:49:20 VMs 1, executed 120271, cover 29315, signal 39708/41563, crashes 0, repro 0, triageQLen 0
2025/05/13 05:49:30 VMs 1, executed 120904, cover 29398, signal 39820/41634, crashes 0, repro 0, triageQLen 0
2025/05/13 05:49:40 VMs 1, executed 121732, cover 29398, signal 39820/41689, crashes 0, repro 0, triageQLen 0
2025/05/13 05:49:50 VMs 1, executed 122120, cover 29398, signal 39820/41768, crashes 0, repro 0, triageQLen 0
2025/05/13 05:50:00 VMs 1, executed 122120, cover 29398, signal 39820/41768, crashes 0, repro 0, triageQLen 0
2025/05/13 05:50:10 VMs 1, executed 122470, cover 29398, signal 39820/41804, crashes 0, repro 0, triageQLen 0
2025/05/13 05:50:20 VMs 1, executed 122879, cover 29521, signal 40045/41915, crashes 0, repro 0, triageQLen 0
2025/05/13 05:50:30 VMs 1, executed 123999, cover 29526, signal 40060/41948, crashes 0, repro 0, triageQLen 0
2025/05/13 05:50:40 VMs 1, executed 124227, cover 29550, signal 40100/41952, crashes 0, repro 0, triageQLen 0
2025/05/13 05:50:50 VMs 1, executed 124611, cover 29596, signal 40163/41959, crashes 0, repro 0, triageQLen 0
2025/05/13 05:51:00 VMs 1, executed 124611, cover 29613, signal 40190/41959, crashes 0, repro 0, triageQLen 0
2025/05/13 05:51:10 VMs 1, executed 125118, cover 29613, signal 40190/42004, crashes 0, repro 0, triageQLen 0
2025/05/13 05:51:20 VMs 1, executed 125561, cover 29613, signal 40190/42283, crashes 0, repro 0, triageQLen 0
2025/05/13 05:51:30 VMs 1, executed 125885, cover 29623, signal 40210/42295, crashes 0, repro 0, triageQLen 0
2025/05/13 05:51:40 VMs 1, executed 126131, cover 29623, signal 40210/42329, crashes 0, repro 0, triageQLen 0
2025/05/13 05:51:50 VMs 1, executed 126948, cover 30036, signal 40572/42835, crashes 0, repro 0, triageQLen 0
2025/05/13 05:52:00 VMs 1, executed 126948, cover 30321, signal 40941/42835, crashes 0, repro 0, triageQLen 0
2025/05/13 05:52:10 VMs 1, executed 127430, cover 30380, signal 41013/42850, crashes 0, repro 0, triageQLen 0
2025/05/13 05:52:20 VMs 1, executed 127774, cover 30437, signal 41154/42910, crashes 0, repro 0, triageQLen 0
2025/05/13 05:52:30 VMs 1, executed 129022, cover 30437, signal 41154/42959, crashes 0, repro 0, triageQLen 0
2025/05/13 05:52:40 VMs 1, executed 129458, cover 30437, signal 41154/42991, crashes 0, repro 0, triageQLen 0
2025/05/13 05:52:50 VMs 1, executed 129950, cover 30485, signal 41210/43069, crashes 0, repro 0, triageQLen 0
2025/05/13 05:53:00 VMs 1, executed 129950, cover 30505, signal 41240/43069, crashes 0, repro 0, triageQLen 0
2025/05/13 05:53:10 VMs 1, executed 130853, cover 30610, signal 41408/43103, crashes 0, repro 0, triageQLen 0
2025/05/13 05:53:20 VMs 1, executed 132030, cover 30615, signal 41416/43238, crashes 0, repro 0, triageQLen 0
2025/05/13 05:53:30 VMs 1, executed 132529, cover 30615, signal 41416/43296, crashes 0, repro 0, triageQLen 0
2025/05/13 05:53:40 VMs 1, executed 133150, cover 30663, signal 41489/43340, crashes 0, repro 0, triageQLen 0
2025/05/13 05:53:50 VMs 1, executed 133353, cover 30665, signal 41493/43352, crashes 0, repro 0, triageQLen 0
2025/05/13 05:54:00 VMs 1, executed 133353, cover 30672, signal 41507/43352, crashes 0, repro 0, triageQLen 0
2025/05/13 05:54:10 VMs 1, executed 133572, cover 30679, signal 41520/43366, crashes 0, repro 0, triageQLen 0
2025/05/13 05:54:20 VMs 1, executed 133877, cover 30719, signal 41592/43375, crashes 0, repro 0, triageQLen 0
2025/05/13 05:54:30 VMs 1, executed 134421, cover 30719, signal 41592/43381, crashes 0, repro 0, triageQLen 0
2025/05/13 05:54:40 VMs 1, executed 135067, cover 30721, signal 41598/43542, crashes 0, repro 0, triageQLen 0
2025/05/13 05:54:50 VMs 1, executed 135713, cover 30726, signal 41611/43606, crashes 0, repro 0, triageQLen 0
