2024/08/01 23:26:13 loading corpus...
2024/08/01 23:26:13 serving http on http://127.0.0.1:56741
2024/08/01 23:26:13 serving rpc on tcp://127.0.0.1:40029
2024/08/01 23:26:13 booting test machines...
2024/08/01 23:26:13 wait for the connection from test machine...
2024/08/01 23:26:27 machine check:
2024/08/01 23:26:27 syscalls                : 1936/4458
2024/08/01 23:26:27 code coverage           : enabled
2024/08/01 23:26:27 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/01 23:26:27 extra coverage          : enabled
2024/08/01 23:26:27 delay kcov mmap         : mmap returned an invalid pointer
2024/08/01 23:26:27 setuid sandbox          : enabled
2024/08/01 23:26:27 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/01 23:26:27 Android sandbox         : enabled
2024/08/01 23:26:27 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/01 23:26:27 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/01 23:26:27 net packet injection    : /dev/net/tun does not exist
2024/08/01 23:26:27 net device setup        : enabled
2024/08/01 23:26:27 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/01 23:26:27 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/01 23:26:27 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/01 23:26:27 USB emulation           : /dev/raw-gadget does not exist
2024/08/01 23:26:27 hci packet injection    : /dev/vhci does not exist
2024/08/01 23:26:27 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/01 23:26:27 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/01 23:26:27 swap file               : enabled
2024/08/01 23:26:27 corpus                  : 0 (deleted 0 broken)
2024/08/01 23:26:27 seeds                   : 0/0
2024/08/01 23:26:33 VMs 1, executed 0, cover 4423, signal 5045/0, crashes 0, repro 0, triageQLen 0
2024/08/02 00:00:43 VMs 1, executed 84785, cover 24934, signal 33233/34496, crashes 0, repro 0, triageQLen 0
2024/08/02 00:00:53 VMs 1, executed 85761, cover 25025, signal 33379/34591, crashes 0, repro 0, triageQLen 0
2024/08/02 00:01:03 VMs 1, executed 85761, cover 25033, signal 33399/34591, crashes 0, repro 0, triageQLen 0
2024/08/02 00:01:13 VMs 1, executed 86163, cover 25045, signal 33421/34619, crashes 0, repro 0, triageQLen 0
2024/08/02 00:01:23 VMs 1, executed 86546, cover 25045, signal 33421/34666, crashes 0, repro 0, triageQLen 0
2024/08/02 00:01:33 VMs 1, executed 86889, cover 25045, signal 33421/34687, crashes 0, repro 0, triageQLen 0
2024/08/02 00:01:43 VMs 1, executed 87597, cover 25057, signal 33448/34719, crashes 0, repro 0, triageQLen 0
2024/08/02 00:01:53 VMs 1, executed 88243, cover 25104, signal 33528/34732, crashes 0, repro 0, triageQLen 0
2024/08/02 00:02:03 VMs 1, executed 88243, cover 25104, signal 33528/34732, crashes 0, repro 0, triageQLen 0
2024/08/02 00:02:13 VMs 1, executed 88528, cover 25104, signal 33528/34733, crashes 0, repro 0, triageQLen 0
2024/08/02 00:02:23 VMs 1, executed 88807, cover 25123, signal 33553/34757, crashes 0, repro 0, triageQLen 0
2024/08/02 00:02:33 VMs 1, executed 89149, cover 25127, signal 33561/34765, crashes 0, repro 0, triageQLen 0
2024/08/02 00:02:43 VMs 1, executed 89616, cover 25180, signal 33629/34808, crashes 0, repro 0, triageQLen 0
2024/08/02 00:02:53 VMs 1, executed 89950, cover 25180, signal 33629/34885, crashes 0, repro 0, triageQLen 0
2024/08/02 00:03:03 VMs 1, executed 89950, cover 25213, signal 33683/34885, crashes 0, repro 0, triageQLen 0
2024/08/02 00:03:13 VMs 1, executed 90593, cover 25446, signal 33970/34898, crashes 0, repro 0, triageQLen 0
2024/08/02 00:03:23 VMs 1, executed 90966, cover 25446, signal 33970/35189, crashes 0, repro 0, triageQLen 0
2024/08/02 00:03:33 VMs 1, executed 91360, cover 25446, signal 33970/35258, crashes 0, repro 0, triageQLen 0
2024/08/02 00:03:43 VMs 1, executed 92025, cover 25508, signal 34072/35296, crashes 0, repro 0, triageQLen 0
2024/08/02 00:03:53 VMs 1, executed 92467, cover 25557, signal 34134/35377, crashes 0, repro 0, triageQLen 0
2024/08/02 00:04:03 VMs 1, executed 92467, cover 25557, signal 34134/35377, crashes 0, repro 0, triageQLen 0
2024/08/02 00:04:13 VMs 1, executed 92791, cover 25580, signal 34174/35392, crashes 0, repro 0, triageQLen 0
2024/08/02 00:04:23 VMs 1, executed 93504, cover 25606, signal 34224/35431, crashes 0, repro 0, triageQLen 0
2024/08/02 00:04:33 VMs 1, executed 93939, cover 25606, signal 34224/35463, crashes 0, repro 0, triageQLen 0
2024/08/02 00:04:43 VMs 1, executed 94375, cover 25628, signal 34268/35499, crashes 0, repro 0, triageQLen 0
2024/08/02 00:04:53 VMs 1, executed 94690, cover 25628, signal 34268/35509, crashes 0, repro 0, triageQLen 0
2024/08/02 00:05:03 VMs 1, executed 94690, cover 25644, signal 34297/35509, crashes 0, repro 0, triageQLen 0
2024/08/02 00:05:13 VMs 1, executed 95134, cover 25644, signal 34297/35530, crashes 0, repro 0, triageQLen 0
2024/08/02 00:05:23 VMs 1, executed 95371, cover 25644, signal 34297/35558, crashes 0, repro 0, triageQLen 0
2024/08/02 00:05:33 VMs 1, executed 95556, cover 25644, signal 34297/35582, crashes 0, repro 0, triageQLen 0
2024/08/02 00:05:43 VMs 1, executed 95815, cover 25644, signal 34297/35635, crashes 0, repro 0, triageQLen 0
2024/08/02 00:05:53 VMs 1, executed 96260, cover 25710, signal 34404/35747, crashes 0, repro 0, triageQLen 0
2024/08/02 00:06:03 VMs 1, executed 96260, cover 25717, signal 34406/35747, crashes 0, repro 0, triageQLen 0
2024/08/02 00:06:13 VMs 1, executed 96431, cover 25723, signal 34418/35750, crashes 0, repro 0, triageQLen 0
2024/08/02 00:06:23 VMs 1, executed 96620, cover 25761, signal 34469/35750, crashes 0, repro 0, triageQLen 0
2024/08/02 00:06:33 VMs 1, executed 96848, cover 25801, signal 34533/35766, crashes 0, repro 0, triageQLen 0
2024/08/02 00:06:43 VMs 1, executed 97183, cover 25807, signal 34541/35797, crashes 0, repro 0, triageQLen 0
2024/08/02 00:06:53 VMs 1, executed 97371, cover 25830, signal 34578/35828, crashes 0, repro 0, triageQLen 0
2024/08/02 00:07:03 VMs 1, executed 97371, cover 25890, signal 34658/35828, crashes 0, repro 0, triageQLen 0
2024/08/02 00:07:13 VMs 1, executed 97818, cover 25890, signal 34658/35903, crashes 0, repro 0, triageQLen 0
2024/08/02 00:07:23 VMs 1, executed 98176, cover 25890, signal 34658/36072, crashes 0, repro 0, triageQLen 0
2024/08/02 00:07:33 VMs 1, executed 98498, cover 25890, signal 34658/36093, crashes 0, repro 0, triageQLen 0
2024/08/02 00:07:43 VMs 1, executed 99004, cover 26070, signal 34896/36273, crashes 0, repro 0, triageQLen 0
2024/08/02 00:07:53 VMs 1, executed 99569, cover 26164, signal 35020/36317, crashes 0, repro 0, triageQLen 0
2024/08/02 00:08:03 VMs 1, executed 99569, cover 26220, signal 35096/36317, crashes 0, repro 0, triageQLen 0
2024/08/02 00:08:13 VMs 1, executed 100102, cover 26236, signal 35116/36351, crashes 0, repro 0, triageQLen 0
2024/08/02 00:08:23 VMs 1, executed 100610, cover 26276, signal 35174/36400, crashes 0, repro 0, triageQLen 0
2024/08/02 00:08:33 VMs 1, executed 101164, cover 26276, signal 35174/36457, crashes 0, repro 0, triageQLen 0
2024/08/02 00:08:43 VMs 1, executed 101414, cover 26276, signal 35174/36476, crashes 0, repro 0, triageQLen 0
2024/08/02 00:08:53 VMs 1, executed 102136, cover 26339, signal 35280/36559, crashes 0, repro 0, triageQLen 0
2024/08/02 00:09:03 VMs 1, executed 102136, cover 26346, signal 35303/36559, crashes 0, repro 0, triageQLen 0
2024/08/02 00:09:13 VMs 1, executed 102781, cover 26360, signal 35336/36587, crashes 0, repro 0, triageQLen 0
2024/08/02 00:09:23 VMs 1, executed 103260, cover 26414, signal 35502/36771, crashes 0, repro 0, triageQLen 0
2024/08/02 00:09:33 VMs 1, executed 104054, cover 26421, signal 35520/36796, crashes 0, repro 0, triageQLen 0
2024/08/02 00:09:43 VMs 1, executed 104255, cover 26421, signal 35520/36818, crashes 0, repro 0, triageQLen 0
2024/08/02 00:09:53 VMs 1, executed 104599, cover 26421, signal 35520/36840, crashes 0, repro 0, triageQLen 0
2024/08/02 00:10:03 VMs 1, executed 104599, cover 26421, signal 35521/36840, crashes 0, repro 0, triageQLen 0
2024/08/02 00:10:13 VMs 1, executed 104923, cover 26479, signal 35612/36868, crashes 0, repro 0, triageQLen 0
2024/08/02 00:10:23 VMs 1, executed 105746, cover 26529, signal 35684/36962, crashes 0, repro 0, triageQLen 0
2024/08/02 00:10:33 VMs 1, executed 106450, cover 26529, signal 35685/36978, crashes 0, repro 0, triageQLen 0
2024/08/02 00:10:43 VMs 1, executed 106695, cover 26529, signal 35685/37022, crashes 0, repro 0, triageQLen 0
2024/08/02 00:10:53 VMs 1, executed 107063, cover 26529, signal 35685/37056, crashes 0, repro 0, triageQLen 0
2024/08/02 00:11:03 VMs 1, executed 107063, cover 26529, signal 35685/37056, crashes 0, repro 0, triageQLen 0
2024/08/02 00:11:13 VMs 1, executed 107341, cover 26643, signal 35851/37121, crashes 0, repro 0, triageQLen 0
2024/08/02 00:11:23 VMs 1, executed 108140, cover 26682, signal 35904/37198, crashes 0, repro 0, triageQLen 0
2024/08/02 00:11:33 VMs 1, executed 108551, cover 26682, signal 35904/37248, crashes 0, repro 0, triageQLen 0
2024/08/02 00:11:43 VMs 1, executed 109089, cover 26837, signal 36110/37402, crashes 0, repro 0, triageQLen 0
2024/08/02 00:11:53 VMs 1, executed 109624, cover 26866, signal 36155/37449, crashes 0, repro 0, triageQLen 0
2024/08/02 00:12:03 VMs 1, executed 109624, cover 26866, signal 36155/37449, crashes 0, repro 0, triageQLen 0
2024/08/02 00:12:13 VMs 1, executed 109911, cover 26866, signal 36155/37513, crashes 0, repro 0, triageQLen 0
2024/08/02 00:12:23 VMs 1, executed 110263, cover 26909, signal 36212/37532, crashes 0, repro 0, triageQLen 0
2024/08/02 00:12:33 VMs 1, executed 110508, cover 26909, signal 36213/37579, crashes 0, repro 0, triageQLen 0
2024/08/02 00:12:43 VMs 1, executed 110717, cover 26913, signal 36224/37579, crashes 0, repro 0, triageQLen 0
2024/08/02 00:12:53 VMs 1, executed 110913, cover 26920, signal 36236/37585, crashes 0, repro 0, triageQLen 0
2024/08/02 00:13:03 VMs 1, executed 110913, cover 26966, signal 36306/37585, crashes 0, repro 0, triageQLen 0
2024/08/02 00:13:13 VMs 1, executed 111326, cover 26966, signal 36306/37610, crashes 0, repro 0, triageQLen 0
2024/08/02 00:13:23 VMs 1, executed 111493, cover 26966, signal 36306/37639, crashes 0, repro 0, triageQLen 0
2024/08/02 00:13:33 VMs 1, executed 111931, cover 27001, signal 36363/37664, crashes 0, repro 0, triageQLen 0
2024/08/02 00:13:43 VMs 1, executed 112442, cover 27083, signal 36464/37773, crashes 0, repro 0, triageQLen 0
2024/08/02 00:13:53 VMs 1, executed 112732, cover 27083, signal 36464/37797, crashes 0, repro 0, triageQLen 0
2024/08/02 00:14:03 VMs 1, executed 112732, cover 27110, signal 36504/37797, crashes 0, repro 0, triageQLen 0
2024/08/02 00:14:13 VMs 1, executed 113282, cover 27112, signal 36510/37833, crashes 0, repro 0, triageQLen 0
2024/08/02 00:14:23 VMs 1, executed 113546, cover 27120, signal 36529/37848, crashes 0, repro 0, triageQLen 0
2024/08/02 00:14:33 VMs 1, executed 113773, cover 27120, signal 36529/37872, crashes 0, repro 0, triageQLen 0
2024/08/02 00:14:43 VMs 1, executed 114042, cover 27120, signal 36530/37874, crashes 0, repro 0, triageQLen 0
2024/08/02 00:14:53 VMs 1, executed 114465, cover 27136, signal 36555/37881, crashes 0, repro 0, triageQLen 0
2024/08/02 00:15:03 VMs 1, executed 114465, cover 27136, signal 36555/37881, crashes 0, repro 0, triageQLen 0
2024/08/02 00:15:13 VMs 1, executed 114709, cover 27136, signal 36555/37885, crashes 0, repro 0, triageQLen 0
2024/08/02 00:15:23 VMs 1, executed 114958, cover 27166, signal 36601/37885, crashes 0, repro 0, triageQLen 0
2024/08/02 00:15:33 VMs 1, executed 115475, cover 27166, signal 36601/37931, crashes 0, repro 0, triageQLen 0
2024/08/02 00:15:43 VMs 1, executed 115774, cover 27171, signal 36612/37937, crashes 0, repro 0, triageQLen 0
2024/08/02 00:15:53 VMs 1, executed 116056, cover 27172, signal 36614/37939, crashes 0, repro 0, triageQLen 0
2024/08/02 00:16:03 VMs 1, executed 116056, cover 27172, signal 36614/37939, crashes 0, repro 0, triageQLen 0
2024/08/02 00:16:13 VMs 1, executed 116430, cover 27174, signal 36619/37950, crashes 0, repro 0, triageQLen 0
2024/08/02 00:16:23 VMs 1, executed 116779, cover 27264, signal 36753/38005, crashes 0, repro 0, triageQLen 0
2024/08/02 00:16:33 VMs 1, executed 117450, cover 27282, signal 36787/38126, crashes 0, repro 0, triageQLen 0
2024/08/02 00:16:43 VMs 1, executed 117862, cover 27421, signal 36977/38265, crashes 0, repro 0, triageQLen 0
2024/08/02 00:16:53 VMs 1, executed 118384, cover 27421, signal 36977/38437, crashes 0, repro 0, triageQLen 0
2024/08/02 00:17:03 VMs 1, executed 118384, cover 27481, signal 37091/38437, crashes 0, repro 0, triageQLen 0
2024/08/02 00:17:13 VMs 1, executed 119201, cover 27545, signal 37183/38537, crashes 0, repro 0, triageQLen 0
2024/08/02 00:17:23 VMs 1, executed 119758, cover 27629, signal 37310/38601, crashes 0, repro 0, triageQLen 0
2024/08/02 00:17:33 VMs 1, executed 120620, cover 27631, signal 37314/38675, crashes 0, repro 0, triageQLen 0
2024/08/02 00:17:43 VMs 1, executed 120736, cover 27631, signal 37314/38689, crashes 0, repro 0, triageQLen 0
2024/08/02 00:17:53 VMs 1, executed 120970, cover 27631, signal 37314/38776, crashes 0, repro 0, triageQLen 0
2024/08/02 00:18:03 VMs 1, executed 120970, cover 27631, signal 37314/38776, crashes 0, repro 0, triageQLen 0
2024/08/02 00:18:13 VMs 1, executed 121156, cover 27636, signal 37321/38803, crashes 0, repro 0, triageQLen 0
2024/08/02 00:18:23 VMs 1, executed 121362, cover 27723, signal 37432/38810, crashes 0, repro 0, triageQLen 0
2024/08/02 00:18:33 VMs 1, executed 121569, cover 27733, signal 37450/38816, crashes 0, repro 0, triageQLen 0
2024/08/02 00:18:43 VMs 1, executed 121741, cover 27733, signal 37450/38863, crashes 0, repro 0, triageQLen 0
2024/08/02 00:18:53 VMs 1, executed 121913, cover 27733, signal 37450/38896, crashes 0, repro 0, triageQLen 0
2024/08/02 00:19:03 VMs 1, executed 121913, cover 27733, signal 37450/38896, crashes 0, repro 0, triageQLen 0
2024/08/02 00:19:13 VMs 1, executed 122038, cover 27741, signal 37460/38899, crashes 0, repro 0, triageQLen 0
2024/08/02 00:19:23 VMs 1, executed 122265, cover 27754, signal 37478/38909, crashes 0, repro 0, triageQLen 0
2024/08/02 00:19:33 VMs 1, executed 122440, cover 27760, signal 37483/38920, crashes 0, repro 0, triageQLen 0
2024/08/02 00:19:43 VMs 1, executed 122550, cover 27767, signal 37499/38943, crashes 0, repro 0, triageQLen 0
2024/08/02 00:19:53 VMs 1, executed 122697, cover 27777, signal 37513/38949, crashes 0, repro 0, triageQLen 0
2024/08/02 00:20:03 VMs 1, executed 122697, cover 27797, signal 37535/38949, crashes 0, repro 0, triageQLen 0
2024/08/02 00:20:13 VMs 1, executed 122877, cover 27824, signal 37574/38976, crashes 0, repro 0, triageQLen 0
2024/08/02 00:20:23 VMs 1, executed 123118, cover 27828, signal 37585/38985, crashes 0, repro 0, triageQLen 0
2024/08/02 00:20:33 VMs 1, executed 123332, cover 27849, signal 37612/38987, crashes 0, repro 0, triageQLen 0
2024/08/02 00:20:43 VMs 1, executed 123554, cover 27853, signal 37618/39002, crashes 0, repro 0, triageQLen 0
2024/08/02 00:20:53 VMs 1, executed 123796, cover 27854, signal 37620/39003, crashes 0, repro 0, triageQLen 0
2024/08/02 00:21:03 VMs 1, executed 123796, cover 27854, signal 37620/39003, crashes 0, repro 0, triageQLen 0
2024/08/02 00:21:13 VMs 1, executed 124005, cover 27854, signal 37620/39017, crashes 0, repro 0, triageQLen 0
2024/08/02 00:21:23 VMs 1, executed 124202, cover 27868, signal 37646/39038, crashes 0, repro 0, triageQLen 0
2024/08/02 00:21:33 VMs 1, executed 124685, cover 27873, signal 37661/39049, crashes 0, repro 0, triageQLen 0
2024/08/02 00:21:43 VMs 1, executed 125064, cover 27874, signal 37666/39062, crashes 0, repro 0, triageQLen 0
2024/08/02 00:21:53 VMs 1, executed 125339, cover 27874, signal 37666/39069, crashes 0, repro 0, triageQLen 0
2024/08/02 00:22:03 VMs 1, executed 125339, cover 27874, signal 37666/39069, crashes 0, repro 0, triageQLen 0
2024/08/02 00:22:13 VMs 1, executed 125661, cover 27874, signal 37667/39077, crashes 0, repro 0, triageQLen 0
2024/08/02 00:22:23 VMs 1, executed 126117, cover 27881, signal 37689/39081, crashes 0, repro 0, triageQLen 0
2024/08/02 00:22:33 VMs 1, executed 126489, cover 27881, signal 37689/39106, crashes 0, repro 0, triageQLen 0
2024/08/02 00:22:43 VMs 1, executed 126782, cover 27894, signal 37708/39119, crashes 0, repro 0, triageQLen 0
2024/08/02 00:22:53 VMs 1, executed 127140, cover 27894, signal 37712/39140, crashes 0, repro 0, triageQLen 0
2024/08/02 00:23:03 VMs 1, executed 127140, cover 27894, signal 37712/39140, crashes 0, repro 0, triageQLen 0
2024/08/02 00:23:13 VMs 1, executed 127509, cover 27905, signal 37728/39140, crashes 0, repro 0, triageQLen 0
2024/08/02 00:23:23 VMs 1, executed 127864, cover 27905, signal 37728/39143, crashes 0, repro 0, triageQLen 0
2024/08/02 00:23:33 VMs 1, executed 128158, cover 27905, signal 37730/39161, crashes 0, repro 0, triageQLen 0
2024/08/02 00:23:43 VMs 1, executed 128483, cover 27917, signal 37750/39164, crashes 0, repro 0, triageQLen 0
2024/08/02 00:23:53 VMs 1, executed 128852, cover 27917, signal 37750/39174, crashes 0, repro 0, triageQLen 0
2024/08/02 00:24:03 VMs 1, executed 128852, cover 27922, signal 37761/39174, crashes 0, repro 0, triageQLen 0
2024/08/02 00:24:13 VMs 1, executed 129147, cover 27922, signal 37761/39182, crashes 0, repro 0, triageQLen 0
2024/08/02 00:24:23 VMs 1, executed 129432, cover 27922, signal 37764/39186, crashes 0, repro 0, triageQLen 0
2024/08/02 00:24:33 VMs 1, executed 129795, cover 27987, signal 37863/39279, crashes 0, repro 0, triageQLen 0
2024/08/02 00:24:43 VMs 1, executed 130102, cover 27987, signal 37863/39279, crashes 0, repro 0, triageQLen 0
2024/08/02 00:24:53 VMs 1, executed 130290, cover 27987, signal 37863/39283, crashes 0, repro 0, triageQLen 0
2024/08/02 00:25:03 VMs 1, executed 130290, cover 27987, signal 37863/39283, crashes 0, repro 0, triageQLen 0
2024/08/02 00:25:13 VMs 1, executed 130563, cover 27994, signal 37878/39283, crashes 0, repro 0, triageQLen 0
2024/08/02 00:25:23 VMs 1, executed 131009, cover 28003, signal 37891/39309, crashes 0, repro 0, triageQLen 0
2024/08/02 00:25:33 VMs 1, executed 131261, cover 28004, signal 37896/39330, crashes 0, repro 0, triageQLen 0
2024/08/02 00:25:43 VMs 1, executed 131558, cover 28004, signal 37896/39335, crashes 0, repro 0, triageQLen 0
2024/08/02 00:25:53 VMs 1, executed 131822, cover 28004, signal 37896/39360, crashes 0, repro 0, triageQLen 0
2024/08/02 00:26:03 VMs 1, executed 131822, cover 28004, signal 37896/39360, crashes 0, repro 0, triageQLen 0
2024/08/02 00:26:13 VMs 1, executed 132200, cover 28016, signal 37926/39368, crashes 0, repro 0, triageQLen 0
2024/08/02 00:26:23 VMs 1, executed 132641, cover 28016, signal 37926/39379, crashes 0, repro 0, triageQLen 0
2024/08/02 00:26:24 vm-0: running for 1h0m0.004510022s, restarting
2024/08/02 00:26:33 VMs 0, executed 132641, cover 28016, signal 37926/39379, crashes 0, repro 0, triageQLen 0
2024/08/02 00:26:43 VMs 1, executed 132641, cover 28016, signal 37926/39379, crashes 0, repro 0, triageQLen 0
2024/08/02 00:26:53 VMs 1, executed 132641, cover 28020, signal 37936/39379, crashes 0, repro 0, triageQLen 0
2024/08/02 00:27:03 VMs 1, executed 133139, cover 28073, signal 38016/39443, crashes 0, repro 0, triageQLen 0
2024/08/02 00:27:13 VMs 1, executed 133710, cover 28073, signal 38016/39478, crashes 0, repro 0, triageQLen 0
2024/08/02 00:27:23 VMs 1, executed 133961, cover 28073, signal 38016/39747, crashes 0, repro 0, triageQLen 0
2024/08/02 00:27:33 VMs 1, executed 134162, cover 28073, signal 38016/39753, crashes 0, repro 0, triageQLen 0
2024/08/02 00:27:43 VMs 1, executed 134358, cover 28073, signal 38016/40075, crashes 0, repro 0, triageQLen 0
2024/08/02 00:27:49 [ERROR] rejecting program from fuzzer (bad=call mknod$loop: per proc arg 'proc' has bad value 273, disabled=true):
mknod$loop(&(0x7f00001df000)='./file0\x00', 0x0, 0x111)
unlinkat(0xffffffffffffff9c, &(0x7f00000a9000)='./file0\x00', 0x0)
2024/08/02 00:27:53 VMs 1, executed 134358, cover 28355, signal 38381/40075, crashes 0, repro 0, triageQLen 0
2024/08/02 00:28:00 [ERROR] rejecting program from fuzzer (bad=call mknod$loop: per proc arg 'proc' has bad value 273, disabled=true):
mknod$loop(&(0x7f00001df000)='./file0\x00', 0x0, 0x111)
utimes(&(0x7f000039f000)='./file0\x00', &(0x7f000039f000)=nil)
2024/08/02 00:28:03 VMs 1, executed 134946, cover 28549, signal 38614/40084, crashes 0, repro 0, triageQLen 0
2024/08/02 00:28:13 VMs 1, executed 135390, cover 28549, signal 38614/40174, crashes 0, repro 0, triageQLen 0
2024/08/02 00:28:23 VMs 1, executed 135865, cover 28672, signal 38795/40269, crashes 0, repro 0, triageQLen 0
2024/08/02 00:28:33 VMs 1, executed 135974, cover 28674, signal 38798/40271, crashes 0, repro 0, triageQLen 0
2024/08/02 00:28:43 VMs 1, executed 136256, cover 28674, signal 38801/40282, crashes 0, repro 0, triageQLen 0
2024/08/02 00:28:53 VMs 1, executed 136256, cover 28674, signal 38801/40282, crashes 0, repro 0, triageQLen 0
2024/08/02 00:29:03 VMs 1, executed 136529, cover 28674, signal 38801/40285, crashes 0, repro 0, triageQLen 0
2024/08/02 00:29:13 VMs 1, executed 136805, cover 28674, signal 38801/40306, crashes 0, repro 0, triageQLen 0
2024/08/02 00:29:17 [ERROR] rejecting program from fuzzer (bad=call mknod$loop: per proc arg 'proc' has bad value 273, disabled=true):
mknod$loop(&(0x7f00001df000)='./file0\x00', 0x0, 0x111)
link(&(0x7f00000000c0)='./file0\x00', 0x0)
2024/08/02 00:29:23 VMs 1, executed 137201, cover 28680, signal 38821/40310, crashes 0, repro 0, triageQLen 0
2024/08/02 00:29:33 VMs 1, executed 137647, cover 28708, signal 38865/40351, crashes 0, repro 0, triageQLen 0
2024/08/02 00:29:43 VMs 1, executed 138169, cover 28782, signal 38961/40457, crashes 0, repro 0, triageQLen 0
2024/08/02 00:29:53 VMs 1, executed 138169, cover 28782, signal 38961/40457, crashes 0, repro 0, triageQLen 0
2024/08/02 00:30:03 VMs 1, executed 138422, cover 28782, signal 38961/40470, crashes 0, repro 0, triageQLen 0
2024/08/02 00:30:13 VMs 1, executed 138949, cover 28789, signal 38971/40499, crashes 0, repro 0, triageQLen 0
2024/08/02 00:30:23 VMs 1, executed 139480, cover 28811, signal 39016/40513, crashes 0, repro 0, triageQLen 0
2024/08/02 00:30:33 VMs 1, executed 139845, cover 28817, signal 39027/40539, crashes 0, repro 0, triageQLen 0
2024/08/02 00:30:43 VMs 1, executed 140138, cover 28827, signal 39041/40647, crashes 0, repro 0, triageQLen 0
2024/08/02 00:30:53 VMs 1, executed 140138, cover 28900, signal 39163/40647, crashes 0, repro 0, triageQLen 0
2024/08/02 00:31:03 VMs 1, executed 140952, cover 28913, signal 39186/40674, crashes 0, repro 0, triageQLen 0
2024/08/02 00:31:13 VMs 1, executed 141224, cover 28913, signal 39186/40685, crashes 0, repro 0, triageQLen 0
2024/08/02 00:31:23 VMs 1, executed 141530, cover 28913, signal 39186/40739, crashes 0, repro 0, triageQLen 0
2024/08/02 00:31:33 VMs 1, executed 142108, cover 28918, signal 39202/40753, crashes 0, repro 0, triageQLen 0
2024/08/02 00:31:43 VMs 1, executed 142304, cover 28918, signal 39206/40757, crashes 0, repro 0, triageQLen 0
2024/08/02 00:31:53 VMs 1, executed 142304, cover 28963, signal 39274/40757, crashes 0, repro 0, triageQLen 0
2024/08/02 00:32:03 VMs 1, executed 142866, cover 28965, signal 39279/40772, crashes 0, repro 0, triageQLen 0
2024/08/02 00:32:13 VMs 1, executed 143337, cover 28965, signal 39279/40835, crashes 0, repro 0, triageQLen 0
2024/08/02 00:32:23 VMs 1, executed 143713, cover 29005, signal 39332/40880, crashes 0, repro 0, triageQLen 0
2024/08/02 00:32:33 VMs 1, executed 144084, cover 29021, signal 39359/40908, crashes 0, repro 0, triageQLen 0
2024/08/02 00:32:43 VMs 1, executed 144821, cover 29064, signal 39422/40916, crashes 0, repro 0, triageQLen 0
2024/08/02 00:32:53 VMs 1, executed 144821, cover 29064, signal 39422/40916, crashes 0, repro 0, triageQLen 0
2024/08/02 00:33:03 VMs 1, executed 145088, cover 29064, signal 39422/40932, crashes 0, repro 0, triageQLen 0
2024/08/02 00:33:13 VMs 1, executed 145310, cover 29075, signal 39440/40952, crashes 0, repro 0, triageQLen 0
2024/08/02 00:33:23 VMs 1, executed 145828, cover 29091, signal 39480/40975, crashes 0, repro 0, triageQLen 0
2024/08/02 00:33:33 VMs 1, executed 146254, cover 29091, signal 39480/40997, crashes 0, repro 0, triageQLen 0
2024/08/02 00:33:43 VMs 1, executed 146386, cover 29091, signal 39480/41008, crashes 0, repro 0, triageQLen 0
2024/08/02 00:33:53 VMs 1, executed 146386, cover 29104, signal 39506/41008, crashes 0, repro 0, triageQLen 0
