2024/08/18 22:54:46 loading corpus...
2024/08/18 22:54:46 serving http on http://127.0.0.1:56741
2024/08/18 22:54:46 serving rpc on tcp://127.0.0.1:38525
2024/08/18 22:54:46 booting test machines...
2024/08/18 22:54:46 wait for the connection from test machine...
2024/08/18 22:55:01 machine check:
2024/08/18 22:55:01 syscalls                : 1936/4458
2024/08/18 22:55:01 code coverage           : enabled
2024/08/18 22:55:01 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/18 22:55:01 extra coverage          : enabled
2024/08/18 22:55:01 delay kcov mmap         : mmap returned an invalid pointer
2024/08/18 22:55:01 setuid sandbox          : enabled
2024/08/18 22:55:01 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/18 22:55:01 Android sandbox         : enabled
2024/08/18 22:55:01 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/18 22:55:01 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/18 22:55:01 net packet injection    : /dev/net/tun does not exist
2024/08/18 22:55:01 net device setup        : enabled
2024/08/18 22:55:01 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/18 22:55:01 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/18 22:55:01 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/18 22:55:01 USB emulation           : /dev/raw-gadget does not exist
2024/08/18 22:55:01 hci packet injection    : /dev/vhci does not exist
2024/08/18 22:55:01 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/18 22:55:01 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/18 22:55:01 swap file               : enabled
2024/08/18 22:55:01 corpus                  : 0 (deleted 0 broken)
2024/08/18 22:55:01 seeds                   : 0/0
2024/08/18 22:55:06 VMs 1, executed 5, cover 4623, signal 5252/0, crashes 0, repro 0, triageQLen 0
2024/08/18 23:28:57 VMs 1, executed 117288, cover 31193, signal 41817/43839, crashes 0, repro 0, triageQLen 0
2024/08/18 23:29:07 VMs 1, executed 118372, cover 31210, signal 41856/43885, crashes 0, repro 0, triageQLen 0
2024/08/18 23:29:17 VMs 1, executed 119606, cover 31370, signal 42067/44087, crashes 0, repro 0, triageQLen 0
2024/08/18 23:29:27 VMs 1, executed 120464, cover 31396, signal 42106/44144, crashes 0, repro 0, triageQLen 0
2024/08/18 23:29:37 VMs 1, executed 120464, cover 31399, signal 42113/44144, crashes 0, repro 0, triageQLen 0
2024/08/18 23:29:47 VMs 1, executed 121246, cover 31456, signal 42206/44224, crashes 0, repro 0, triageQLen 0
2024/08/18 23:29:57 VMs 1, executed 122072, cover 31513, signal 42298/44254, crashes 0, repro 0, triageQLen 0
2024/08/18 23:30:07 VMs 1, executed 122580, cover 31548, signal 42358/44375, crashes 0, repro 0, triageQLen 0
2024/08/18 23:30:17 VMs 1, executed 123757, cover 31572, signal 42388/44412, crashes 0, repro 0, triageQLen 0
2024/08/18 23:30:27 VMs 1, executed 123962, cover 31573, signal 42390/44416, crashes 0, repro 0, triageQLen 0
2024/08/18 23:30:37 VMs 1, executed 123962, cover 31573, signal 42394/44416, crashes 0, repro 0, triageQLen 0
2024/08/18 23:30:47 VMs 1, executed 124137, cover 31573, signal 42394/44416, crashes 0, repro 0, triageQLen 0
2024/08/18 23:30:57 VMs 1, executed 124323, cover 31577, signal 42403/44430, crashes 0, repro 0, triageQLen 0
2024/08/18 23:31:07 VMs 1, executed 124505, cover 31577, signal 42406/44435, crashes 0, repro 0, triageQLen 0
2024/08/18 23:31:17 VMs 1, executed 124683, cover 31580, signal 42413/44436, crashes 0, repro 0, triageQLen 0
2024/08/18 23:31:27 VMs 1, executed 124871, cover 31581, signal 42418/44445, crashes 0, repro 0, triageQLen 0
2024/08/18 23:31:37 VMs 1, executed 124871, cover 31581, signal 42419/44445, crashes 0, repro 0, triageQLen 0
2024/08/18 23:31:47 VMs 1, executed 125052, cover 31589, signal 42431/44450, crashes 0, repro 0, triageQLen 0
2024/08/18 23:31:57 VMs 1, executed 125229, cover 31589, signal 42432/44462, crashes 0, repro 0, triageQLen 0
2024/08/18 23:32:07 VMs 1, executed 125428, cover 31589, signal 42436/44463, crashes 0, repro 0, triageQLen 0
2024/08/18 23:32:17 VMs 1, executed 125604, cover 31590, signal 42441/44468, crashes 0, repro 0, triageQLen 0
2024/08/18 23:32:27 VMs 1, executed 125783, cover 31592, signal 42445/44470, crashes 0, repro 0, triageQLen 0
2024/08/18 23:32:37 VMs 1, executed 125783, cover 31592, signal 42445/44470, crashes 0, repro 0, triageQLen 0
2024/08/18 23:32:47 VMs 1, executed 125967, cover 31592, signal 42445/44470, crashes 0, repro 0, triageQLen 0
2024/08/18 23:32:57 VMs 1, executed 126157, cover 31592, signal 42446/44471, crashes 0, repro 0, triageQLen 0
2024/08/18 23:33:07 VMs 1, executed 126337, cover 31592, signal 42446/44473, crashes 0, repro 0, triageQLen 0
2024/08/18 23:33:17 VMs 1, executed 126518, cover 31592, signal 42446/44475, crashes 0, repro 0, triageQLen 0
2024/08/18 23:33:27 VMs 1, executed 126690, cover 31592, signal 42448/44475, crashes 0, repro 0, triageQLen 0
2024/08/18 23:33:37 VMs 1, executed 126690, cover 31592, signal 42449/44475, crashes 0, repro 0, triageQLen 0
2024/08/18 23:33:47 VMs 1, executed 126881, cover 31594, signal 42454/44479, crashes 0, repro 0, triageQLen 0
2024/08/18 23:33:57 VMs 1, executed 127061, cover 31594, signal 42454/44509, crashes 0, repro 0, triageQLen 0
2024/08/18 23:34:07 VMs 1, executed 127265, cover 31616, signal 42482/44509, crashes 0, repro 0, triageQLen 0
2024/08/18 23:34:17 VMs 1, executed 127441, cover 31617, signal 42485/44540, crashes 0, repro 0, triageQLen 0
2024/08/18 23:34:27 VMs 1, executed 127660, cover 31636, signal 42516/44544, crashes 0, repro 0, triageQLen 0
2024/08/18 23:34:37 VMs 1, executed 127660, cover 31695, signal 42619/44544, crashes 0, repro 0, triageQLen 0
2024/08/18 23:34:47 VMs 1, executed 128443, cover 31695, signal 42619/44682, crashes 0, repro 0, triageQLen 0
2024/08/18 23:34:57 VMs 1, executed 128638, cover 31767, signal 42716/44708, crashes 0, repro 0, triageQLen 0
2024/08/18 23:35:07 VMs 1, executed 129590, cover 31784, signal 42741/44784, crashes 0, repro 0, triageQLen 0
2024/08/18 23:35:17 VMs 1, executed 130489, cover 31800, signal 42777/44898, crashes 0, repro 0, triageQLen 0
2024/08/18 23:35:27 VMs 1, executed 131687, cover 31914, signal 42926/44999, crashes 0, repro 0, triageQLen 0
2024/08/18 23:35:37 VMs 1, executed 131687, cover 31939, signal 42996/44999, crashes 0, repro 0, triageQLen 0
2024/08/18 23:35:47 VMs 1, executed 133178, cover 32029, signal 43146/45147, crashes 0, repro 0, triageQLen 0
2024/08/18 23:35:57 VMs 1, executed 134507, cover 32030, signal 43155/45212, crashes 0, repro 0, triageQLen 0
2024/08/18 23:36:07 VMs 1, executed 135444, cover 32030, signal 43160/45272, crashes 0, repro 0, triageQLen 0
2024/08/18 23:36:17 VMs 1, executed 136330, cover 32035, signal 43175/45284, crashes 0, repro 0, triageQLen 0
2024/08/18 23:36:27 VMs 1, executed 136877, cover 32035, signal 43179/45327, crashes 0, repro 0, triageQLen 0
2024/08/18 23:36:37 VMs 1, executed 136877, cover 32059, signal 43232/45327, crashes 0, repro 0, triageQLen 0
2024/08/18 23:36:47 VMs 1, executed 137857, cover 32147, signal 43372/45387, crashes 0, repro 0, triageQLen 0
2024/08/18 23:36:57 VMs 1, executed 138843, cover 32147, signal 43372/45479, crashes 0, repro 0, triageQLen 0
2024/08/18 23:37:07 VMs 1, executed 139493, cover 32165, signal 43408/45497, crashes 0, repro 0, triageQLen 0
2024/08/18 23:37:17 VMs 1, executed 140183, cover 32167, signal 43413/45507, crashes 0, repro 0, triageQLen 0
2024/08/18 23:37:27 VMs 1, executed 140676, cover 32167, signal 43413/45544, crashes 0, repro 0, triageQLen 0
2024/08/18 23:37:37 VMs 1, executed 140676, cover 32167, signal 43413/45544, crashes 0, repro 0, triageQLen 0
2024/08/18 23:37:47 VMs 1, executed 141086, cover 32168, signal 43418/45575, crashes 0, repro 0, triageQLen 0
2024/08/18 23:37:57 VMs 1, executed 141601, cover 32321, signal 43637/45730, crashes 0, repro 0, triageQLen 0
2024/08/18 23:38:07 VMs 1, executed 142175, cover 32322, signal 43640/45743, crashes 0, repro 0, triageQLen 0
2024/08/18 23:38:17 VMs 1, executed 142405, cover 32326, signal 43648/45745, crashes 0, repro 0, triageQLen 0
2024/08/18 23:38:27 VMs 1, executed 142679, cover 32326, signal 43648/45746, crashes 0, repro 0, triageQLen 0
2024/08/18 23:38:37 VMs 1, executed 142679, cover 32326, signal 43648/45746, crashes 0, repro 0, triageQLen 0
2024/08/18 23:38:47 VMs 1, executed 142910, cover 32345, signal 43671/45766, crashes 0, repro 0, triageQLen 0
2024/08/18 23:38:57 VMs 1, executed 143230, cover 32346, signal 43672/45802, crashes 0, repro 0, triageQLen 0
2024/08/18 23:39:07 VMs 1, executed 143421, cover 32346, signal 43673/45803, crashes 0, repro 0, triageQLen 0
2024/08/18 23:39:17 VMs 1, executed 143592, cover 32346, signal 43673/45805, crashes 0, repro 0, triageQLen 0
2024/08/18 23:39:27 VMs 1, executed 143892, cover 32346, signal 43673/45808, crashes 0, repro 0, triageQLen 0
2024/08/18 23:39:37 VMs 1, executed 143892, cover 32346, signal 43673/45808, crashes 0, repro 0, triageQLen 0
2024/08/18 23:39:47 VMs 1, executed 144373, cover 32346, signal 43674/45811, crashes 0, repro 0, triageQLen 0
2024/08/18 23:39:57 VMs 1, executed 144560, cover 32348, signal 43678/45818, crashes 0, repro 0, triageQLen 0
2024/08/18 23:40:07 VMs 1, executed 145014, cover 32348, signal 43678/45823, crashes 0, repro 0, triageQLen 0
2024/08/18 23:40:17 VMs 1, executed 145242, cover 32348, signal 43678/45873, crashes 0, repro 0, triageQLen 0
2024/08/18 23:40:27 VMs 1, executed 145875, cover 32388, signal 43729/45873, crashes 0, repro 0, triageQLen 0
2024/08/18 23:40:37 VMs 1, executed 145875, cover 32388, signal 43729/45873, crashes 0, repro 0, triageQLen 0
2024/08/18 23:40:47 VMs 1, executed 146115, cover 32388, signal 43729/45875, crashes 0, repro 0, triageQLen 0
2024/08/18 23:40:57 VMs 1, executed 146273, cover 32388, signal 43729/45876, crashes 0, repro 0, triageQLen 0
2024/08/18 23:41:07 VMs 1, executed 146425, cover 32388, signal 43730/45877, crashes 0, repro 0, triageQLen 0
2024/08/18 23:41:17 VMs 1, executed 146710, cover 32388, signal 43730/45882, crashes 0, repro 0, triageQLen 0
2024/08/18 23:41:27 VMs 1, executed 146974, cover 32388, signal 43731/45882, crashes 0, repro 0, triageQLen 0
2024/08/18 23:41:37 VMs 1, executed 146974, cover 32388, signal 43731/45882, crashes 0, repro 0, triageQLen 0
2024/08/18 23:41:47 VMs 1, executed 147158, cover 32388, signal 43731/45882, crashes 0, repro 0, triageQLen 0
2024/08/18 23:41:57 VMs 1, executed 148075, cover 32403, signal 43771/45888, crashes 0, repro 0, triageQLen 0
2024/08/18 23:42:07 VMs 1, executed 151492, cover 32440, signal 43831/45936, crashes 0, repro 0, triageQLen 0
2024/08/18 23:42:17 VMs 1, executed 155513, cover 32481, signal 43893/45995, crashes 0, repro 0, triageQLen 0
2024/08/18 23:42:27 VMs 1, executed 160411, cover 32481, signal 43899/46032, crashes 0, repro 0, triageQLen 0
2024/08/18 23:42:37 VMs 1, executed 160411, cover 32486, signal 43907/46032, crashes 0, repro 0, triageQLen 0
2024/08/18 23:42:47 VMs 1, executed 165185, cover 32489, signal 43913/46038, crashes 0, repro 0, triageQLen 0
2024/08/18 23:42:57 VMs 1, executed 168615, cover 32690, signal 44182/46319, crashes 0, repro 0, triageQLen 0
2024/08/18 23:43:07 VMs 1, executed 171644, cover 32690, signal 44182/46345, crashes 0, repro 0, triageQLen 0
2024/08/18 23:43:17 VMs 1, executed 176110, cover 32737, signal 44253/46403, crashes 0, repro 0, triageQLen 0
2024/08/18 23:43:27 VMs 1, executed 179161, cover 32737, signal 44253/46451, crashes 0, repro 0, triageQLen 0
2024/08/18 23:43:37 VMs 1, executed 179161, cover 32763, signal 44281/46451, crashes 0, repro 0, triageQLen 0
2024/08/18 23:43:47 VMs 1, executed 182511, cover 32763, signal 44281/46483, crashes 0, repro 0, triageQLen 0
2024/08/18 23:43:57 VMs 1, executed 184789, cover 32782, signal 44308/46485, crashes 0, repro 0, triageQLen 0
2024/08/18 23:44:07 VMs 1, executed 187695, cover 32782, signal 44308/46526, crashes 0, repro 0, triageQLen 0
2024/08/18 23:44:17 VMs 1, executed 190133, cover 32782, signal 44308/46530, crashes 0, repro 0, triageQLen 0
2024/08/18 23:44:27 VMs 1, executed 192131, cover 32790, signal 44324/46543, crashes 0, repro 0, triageQLen 0
2024/08/18 23:44:37 VMs 1, executed 192131, cover 32821, signal 44363/46543, crashes 0, repro 0, triageQLen 0
2024/08/18 23:44:47 VMs 1, executed 192525, cover 32821, signal 44365/46547, crashes 0, repro 0, triageQLen 0
2024/08/18 23:44:57 VMs 1, executed 192799, cover 32822, signal 44370/46550, crashes 0, repro 0, triageQLen 0
2024/08/18 23:45:07 VMs 1, executed 193287, cover 32822, signal 44372/46550, crashes 0, repro 0, triageQLen 0
2024/08/18 23:45:17 VMs 1, executed 193567, cover 32822, signal 44372/46553, crashes 0, repro 0, triageQLen 0
2024/08/18 23:45:27 VMs 1, executed 193785, cover 32825, signal 44380/46567, crashes 0, repro 0, triageQLen 0
2024/08/18 23:45:37 VMs 1, executed 193785, cover 32826, signal 44382/46567, crashes 0, repro 0, triageQLen 0
2024/08/18 23:45:47 VMs 1, executed 193989, cover 32832, signal 44392/46575, crashes 0, repro 0, triageQLen 0
2024/08/18 23:45:57 VMs 1, executed 194299, cover 32835, signal 44400/46583, crashes 0, repro 0, triageQLen 0
2024/08/18 23:46:07 VMs 1, executed 194637, cover 32835, signal 44400/46587, crashes 0, repro 0, triageQLen 0
2024/08/18 23:46:17 VMs 1, executed 194990, cover 32835, signal 44400/46595, crashes 0, repro 0, triageQLen 0
2024/08/18 23:46:27 VMs 1, executed 195345, cover 32842, signal 44412/46606, crashes 0, repro 0, triageQLen 0
2024/08/18 23:46:37 VMs 1, executed 195345, cover 32845, signal 44419/46606, crashes 0, repro 0, triageQLen 0
2024/08/18 23:46:47 VMs 1, executed 195722, cover 32850, signal 44429/46617, crashes 0, repro 0, triageQLen 0
2024/08/18 23:46:57 VMs 1, executed 195959, cover 32850, signal 44429/46620, crashes 0, repro 0, triageQLen 0
2024/08/18 23:47:07 VMs 1, executed 196068, cover 32850, signal 44429/46620, crashes 0, repro 0, triageQLen 0
2024/08/18 23:47:17 VMs 1, executed 196276, cover 32850, signal 44429/46620, crashes 0, repro 0, triageQLen 0
2024/08/18 23:47:27 VMs 1, executed 196513, cover 32854, signal 44437/46625, crashes 0, repro 0, triageQLen 0
2024/08/18 23:47:37 VMs 1, executed 196513, cover 32854, signal 44437/46625, crashes 0, repro 0, triageQLen 0
2024/08/18 23:47:47 VMs 1, executed 196722, cover 32854, signal 44439/46628, crashes 0, repro 0, triageQLen 0
2024/08/18 23:47:57 VMs 1, executed 197013, cover 32855, signal 44444/46631, crashes 0, repro 0, triageQLen 0
2024/08/18 23:48:07 VMs 1, executed 197604, cover 32856, signal 44448/46637, crashes 0, repro 0, triageQLen 0
2024/08/18 23:48:17 VMs 1, executed 198468, cover 32863, signal 44462/46654, crashes 0, repro 0, triageQLen 0
2024/08/18 23:48:27 VMs 1, executed 199080, cover 32863, signal 44462/46659, crashes 0, repro 0, triageQLen 0
2024/08/18 23:48:37 VMs 1, executed 199080, cover 32865, signal 44467/46659, crashes 0, repro 0, triageQLen 0
2024/08/18 23:48:47 VMs 1, executed 199735, cover 32866, signal 44469/46661, crashes 0, repro 0, triageQLen 0
2024/08/18 23:48:57 VMs 1, executed 200467, cover 32866, signal 44469/46670, crashes 0, repro 0, triageQLen 0
2024/08/18 23:49:07 VMs 1, executed 200944, cover 32890, signal 44502/46693, crashes 0, repro 0, triageQLen 0
2024/08/18 23:49:17 VMs 1, executed 201421, cover 32903, signal 44524/46745, crashes 0, repro 0, triageQLen 0
2024/08/18 23:49:27 VMs 1, executed 202051, cover 32907, signal 44530/46773, crashes 0, repro 0, triageQLen 0
2024/08/18 23:49:37 VMs 1, executed 202051, cover 32928, signal 44578/46773, crashes 0, repro 0, triageQLen 0
2024/08/18 23:49:47 VMs 1, executed 202932, cover 32928, signal 44578/46802, crashes 0, repro 0, triageQLen 0
2024/08/18 23:49:57 VMs 1, executed 203376, cover 32928, signal 44578/46809, crashes 0, repro 0, triageQLen 0
2024/08/18 23:50:07 VMs 1, executed 203778, cover 32928, signal 44578/46846, crashes 0, repro 0, triageQLen 0
2024/08/18 23:50:17 VMs 1, executed 204164, cover 32928, signal 44578/46868, crashes 0, repro 0, triageQLen 0
2024/08/18 23:50:27 VMs 1, executed 204344, cover 32928, signal 44578/46870, crashes 0, repro 0, triageQLen 0
2024/08/18 23:50:37 VMs 1, executed 204344, cover 32928, signal 44579/46870, crashes 0, repro 0, triageQLen 0
2024/08/18 23:50:47 VMs 1, executed 204516, cover 32989, signal 44663/46870, crashes 0, repro 0, triageQLen 0
2024/08/18 23:50:57 VMs 1, executed 205191, cover 32996, signal 44678/46908, crashes 0, repro 0, triageQLen 0
2024/08/18 23:51:07 VMs 1, executed 205767, cover 32996, signal 44678/46918, crashes 0, repro 0, triageQLen 0
2024/08/18 23:51:18 VMs 1, executed 206075, cover 32996, signal 44678/47522, crashes 0, repro 0, triageQLen 0
2024/08/18 23:51:28 VMs 1, executed 206397, cover 33535, signal 45310/47544, crashes 0, repro 0, triageQLen 0
2024/08/18 23:51:38 VMs 1, executed 206397, cover 33536, signal 45315/47544, crashes 0, repro 0, triageQLen 0
2024/08/18 23:51:48 VMs 1, executed 206744, cover 33543, signal 45332/47558, crashes 0, repro 0, triageQLen 0
2024/08/18 23:51:58 VMs 1, executed 207238, cover 33543, signal 45332/47565, crashes 0, repro 0, triageQLen 0
2024/08/18 23:52:08 VMs 1, executed 207523, cover 33543, signal 45332/47583, crashes 0, repro 0, triageQLen 0
2024/08/18 23:52:18 VMs 1, executed 207902, cover 33543, signal 45332/47595, crashes 0, repro 0, triageQLen 0
2024/08/18 23:52:28 VMs 1, executed 208368, cover 33545, signal 45337/47600, crashes 0, repro 0, triageQLen 0
2024/08/18 23:52:38 VMs 1, executed 208655, cover 33554, signal 45350/47631, crashes 0, repro 0, triageQLen 0
2024/08/18 23:52:48 VMs 1, executed 208655, cover 33557, signal 45354/47631, crashes 0, repro 0, triageQLen 0
2024/08/18 23:52:58 VMs 1, executed 208864, cover 33588, signal 45392/47634, crashes 0, repro 0, triageQLen 0
2024/08/18 23:53:08 VMs 1, executed 208950, cover 33590, signal 45398/47640, crashes 0, repro 0, triageQLen 0
2024/08/18 23:53:18 VMs 1, executed 209290, cover 33591, signal 45400/47651, crashes 0, repro 0, triageQLen 0
2024/08/18 23:53:28 VMs 1, executed 209478, cover 33591, signal 45400/47659, crashes 0, repro 0, triageQLen 0
2024/08/18 23:53:38 VMs 1, executed 209700, cover 33591, signal 45402/47660, crashes 0, repro 0, triageQLen 0
2024/08/18 23:53:48 VMs 1, executed 209700, cover 33601, signal 45418/47660, crashes 0, repro 0, triageQLen 0
2024/08/18 23:53:58 VMs 1, executed 210111, cover 33601, signal 45418/47709, crashes 0, repro 0, triageQLen 0
2024/08/18 23:54:08 VMs 1, executed 210332, cover 33601, signal 45418/47713, crashes 0, repro 0, triageQLen 0
2024/08/18 23:54:18 VMs 1, executed 210466, cover 33601, signal 45419/47714, crashes 0, repro 0, triageQLen 0
2024/08/18 23:54:28 VMs 1, executed 210597, cover 33603, signal 45422/47720, crashes 0, repro 0, triageQLen 0
2024/08/18 23:54:38 VMs 1, executed 210693, cover 33618, signal 45447/47721, crashes 0, repro 0, triageQLen 0
2024/08/18 23:54:48 VMs 1, executed 210693, cover 33718, signal 45585/47721, crashes 0, repro 0, triageQLen 0
2024/08/18 23:54:58 VMs 1, executed 210931, cover 33718, signal 45589/47841, crashes 0, repro 0, triageQLen 0
2024/08/18 23:54:58 vm-0: running for 1h0m0.001558225s, restarting
2024/08/18 23:55:08 VMs 0, executed 210931, cover 33718, signal 45589/47841, crashes 0, repro 0, triageQLen 0
2024/08/18 23:55:18 VMs 1, executed 210931, cover 33718, signal 45589/47841, crashes 0, repro 0, triageQLen 0
2024/08/18 23:55:28 VMs 1, executed 211145, cover 33726, signal 45603/47865, crashes 0, repro 0, triageQLen 0
2024/08/18 23:55:38 VMs 1, executed 211372, cover 33731, signal 45615/47891, crashes 0, repro 0, triageQLen 0
2024/08/18 23:55:48 VMs 1, executed 211372, cover 33742, signal 45635/47891, crashes 0, repro 0, triageQLen 0
2024/08/18 23:55:58 VMs 1, executed 211550, cover 33742, signal 45635/48140, crashes 0, repro 0, triageQLen 0
2024/08/18 23:56:08 VMs 1, executed 211670, cover 33938, signal 45869/48146, crashes 0, repro 0, triageQLen 0
2024/08/18 23:56:18 VMs 1, executed 211884, cover 33938, signal 45872/48148, crashes 0, repro 0, triageQLen 0
2024/08/18 23:56:28 VMs 1, executed 212042, cover 33938, signal 45872/48157, crashes 0, repro 0, triageQLen 0
2024/08/18 23:56:38 VMs 1, executed 212297, cover 33938, signal 45901/48188, crashes 0, repro 0, triageQLen 0
2024/08/18 23:56:48 VMs 1, executed 212297, cover 33938, signal 45901/48188, crashes 0, repro 0, triageQLen 0
2024/08/18 23:56:58 VMs 1, executed 212403, cover 33938, signal 45901/48189, crashes 0, repro 0, triageQLen 0
2024/08/18 23:57:08 VMs 1, executed 212723, cover 33938, signal 45901/48192, crashes 0, repro 0, triageQLen 0
2024/08/18 23:57:18 VMs 1, executed 213061, cover 33941, signal 45907/48200, crashes 0, repro 0, triageQLen 0
2024/08/18 23:57:28 VMs 1, executed 213148, cover 33942, signal 45909/48200, crashes 0, repro 0, triageQLen 0
2024/08/18 23:57:38 VMs 1, executed 213267, cover 33942, signal 45909/48200, crashes 0, repro 0, triageQLen 0
2024/08/18 23:57:48 VMs 1, executed 213267, cover 33943, signal 45912/48200, crashes 0, repro 0, triageQLen 0
2024/08/18 23:57:58 VMs 1, executed 213372, cover 33943, signal 45912/48202, crashes 0, repro 0, triageQLen 0
2024/08/18 23:58:08 VMs 1, executed 213490, cover 33943, signal 45912/48204, crashes 0, repro 0, triageQLen 0
2024/08/18 23:58:18 VMs 1, executed 213590, cover 33943, signal 45912/48448, crashes 0, repro 0, triageQLen 0
2024/08/18 23:58:28 VMs 1, executed 213687, cover 33943, signal 45912/48456, crashes 0, repro 0, triageQLen 0
2024/08/18 23:58:38 VMs 1, executed 213764, cover 33943, signal 45912/48456, crashes 0, repro 0, triageQLen 0
2024/08/18 23:58:48 VMs 1, executed 213764, cover 33943, signal 45912/48456, crashes 0, repro 0, triageQLen 0
2024/08/18 23:58:58 VMs 1, executed 213851, cover 33943, signal 45912/48462, crashes 0, repro 0, triageQLen 0
2024/08/18 23:59:08 VMs 1, executed 213956, cover 33943, signal 45912/48465, crashes 0, repro 0, triageQLen 0
2024/08/18 23:59:18 VMs 1, executed 214051, cover 33943, signal 45912/48466, crashes 0, repro 0, triageQLen 0
2024/08/18 23:59:28 VMs 1, executed 214144, cover 34116, signal 46137/48467, crashes 0, repro 0, triageQLen 0
2024/08/18 23:59:38 VMs 1, executed 214242, cover 34116, signal 46138/48601, crashes 0, repro 0, triageQLen 0
2024/08/18 23:59:48 VMs 1, executed 214242, cover 34120, signal 46146/48601, crashes 0, repro 0, triageQLen 0
2024/08/18 23:59:58 VMs 1, executed 214328, cover 34122, signal 46150/48606, crashes 0, repro 0, triageQLen 0
2024/08/19 00:00:08 VMs 1, executed 214430, cover 34122, signal 46178/48881, crashes 0, repro 0, triageQLen 0
2024/08/19 00:00:18 VMs 1, executed 214528, cover 34122, signal 46178/48886, crashes 0, repro 0, triageQLen 0
2024/08/19 00:00:28 VMs 1, executed 214619, cover 34423, signal 46567/48887, crashes 0, repro 0, triageQLen 0
2024/08/19 00:00:38 VMs 1, executed 214714, cover 34423, signal 46567/48892, crashes 0, repro 0, triageQLen 0
2024/08/19 00:00:48 VMs 1, executed 214714, cover 34423, signal 46567/48892, crashes 0, repro 0, triageQLen 0
2024/08/19 00:00:58 VMs 1, executed 214811, cover 34423, signal 46567/48894, crashes 0, repro 0, triageQLen 0
2024/08/19 00:01:08 VMs 1, executed 214911, cover 34423, signal 46567/48895, crashes 0, repro 0, triageQLen 0
2024/08/19 00:01:18 VMs 1, executed 215001, cover 34423, signal 46567/48897, crashes 0, repro 0, triageQLen 0
2024/08/19 00:01:28 VMs 1, executed 215093, cover 34423, signal 46567/48897, crashes 0, repro 0, triageQLen 0
2024/08/19 00:01:38 VMs 1, executed 215188, cover 34514, signal 46693/48911, crashes 0, repro 0, triageQLen 0
2024/08/19 00:01:48 VMs 1, executed 215188, cover 34514, signal 46696/48911, crashes 0, repro 0, triageQLen 0
2024/08/19 00:01:58 VMs 1, executed 215275, cover 34514, signal 46696/48911, crashes 0, repro 0, triageQLen 0
2024/08/19 00:02:08 VMs 1, executed 215369, cover 34519, signal 46711/48911, crashes 0, repro 0, triageQLen 0
2024/08/19 00:02:18 VMs 1, executed 215468, cover 34519, signal 46711/48911, crashes 0, repro 0, triageQLen 0
2024/08/19 00:02:28 VMs 1, executed 215550, cover 34519, signal 46711/48911, crashes 0, repro 0, triageQLen 0
2024/08/19 00:02:38 VMs 1, executed 215647, cover 34519, signal 46711/48911, crashes 0, repro 0, triageQLen 0
2024/08/19 00:02:48 VMs 1, executed 215647, cover 34519, signal 46711/48911, crashes 0, repro 0, triageQLen 0
2024/08/19 00:02:58 VMs 1, executed 215743, cover 34519, signal 46711/48914, crashes 0, repro 0, triageQLen 0
2024/08/19 00:03:08 VMs 1, executed 215816, cover 34519, signal 46711/48914, crashes 0, repro 0, triageQLen 0
