2024/03/21 12:56:59 loading corpus...
2024/03/21 12:56:59 serving http on http://127.0.0.1:56741
2024/03/21 12:56:59 serving rpc on tcp://127.0.0.1:36067
2024/03/21 12:56:59 booting test machines...
2024/03/21 12:56:59 wait for the connection from test machine...
2024/03/21 12:57:42 machine check:
2024/03/21 12:57:42 syscalls                : 1936/4458
2024/03/21 12:57:42 code coverage           : enabled
2024/03/21 12:57:42 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/21 12:57:42 extra coverage          : enabled
2024/03/21 12:57:42 delay kcov mmap         : mmap returned an invalid pointer
2024/03/21 12:57:42 setuid sandbox          : enabled
2024/03/21 12:57:42 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/21 12:57:42 Android sandbox         : enabled
2024/03/21 12:57:42 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/21 12:57:42 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/21 12:57:42 net packet injection    : /dev/net/tun does not exist
2024/03/21 12:57:42 net device setup        : enabled
2024/03/21 12:57:42 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/21 12:57:42 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/21 12:57:42 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/21 12:57:42 USB emulation           : /dev/raw-gadget does not exist
2024/03/21 12:57:42 hci packet injection    : /dev/vhci does not exist
2024/03/21 12:57:42 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/21 12:57:42 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/21 12:57:42 swap file               : enabled
2024/03/21 12:57:42 corpus                  : 0 (deleted 0 broken)
2024/03/21 12:57:42 seeds                   : 0/0
2024/03/21 12:57:49 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/21 15:22:11 VMs 1, executed 361194, cover 41820, signal 57807/60800, crashes 0, repro 0, triageQLen 0
2024/03/21 15:22:21 VMs 1, executed 361626, cover 41821, signal 57809/60814, crashes 0, repro 0, triageQLen 0
2024/03/21 15:22:31 VMs 1, executed 362272, cover 41854, signal 57872/60875, crashes 0, repro 0, triageQLen 0
2024/03/21 15:22:41 VMs 1, executed 362272, cover 41863, signal 57890/60875, crashes 0, repro 0, triageQLen 0
2024/03/21 15:22:51 VMs 1, executed 362896, cover 41865, signal 57903/60917, crashes 0, repro 0, triageQLen 0
2024/03/21 15:23:01 VMs 1, executed 363324, cover 41955, signal 58045/61128, crashes 0, repro 0, triageQLen 0
2024/03/21 15:23:11 VMs 1, executed 363588, cover 41988, signal 58101/61193, crashes 0, repro 0, triageQLen 0
2024/03/21 15:23:21 VMs 1, executed 364235, cover 42005, signal 58148/61198, crashes 0, repro 0, triageQLen 0
2024/03/21 15:23:31 VMs 1, executed 364832, cover 42006, signal 58153/61220, crashes 0, repro 0, triageQLen 0
2024/03/21 15:23:41 VMs 1, executed 364832, cover 42032, signal 58204/61220, crashes 0, repro 0, triageQLen 0
2024/03/21 15:23:51 VMs 1, executed 365442, cover 42042, signal 58225/61273, crashes 0, repro 0, triageQLen 0
2024/03/21 15:24:01 VMs 1, executed 366198, cover 42042, signal 58229/61299, crashes 0, repro 0, triageQLen 0
2024/03/21 15:24:11 VMs 1, executed 367129, cover 42048, signal 58256/61332, crashes 0, repro 0, triageQLen 0
2024/03/21 15:24:21 VMs 1, executed 367822, cover 42144, signal 58391/61468, crashes 0, repro 0, triageQLen 0
2024/03/21 15:24:31 VMs 1, executed 368592, cover 42162, signal 58436/61513, crashes 0, repro 0, triageQLen 0
2024/03/21 15:24:41 VMs 1, executed 368592, cover 42162, signal 58436/61513, crashes 0, repro 0, triageQLen 0
2024/03/21 15:24:51 VMs 1, executed 369492, cover 42243, signal 58566/61643, crashes 0, repro 0, triageQLen 0
2024/03/21 15:25:01 VMs 1, executed 370028, cover 42244, signal 58568/61647, crashes 0, repro 0, triageQLen 0
2024/03/21 15:25:11 VMs 1, executed 370272, cover 42244, signal 58568/61656, crashes 0, repro 0, triageQLen 0
2024/03/21 15:25:21 VMs 1, executed 370636, cover 42325, signal 58701/61785, crashes 0, repro 0, triageQLen 0
2024/03/21 15:25:31 VMs 1, executed 370858, cover 42325, signal 58703/61787, crashes 0, repro 0, triageQLen 0
2024/03/21 15:25:41 VMs 1, executed 370858, cover 42328, signal 58713/61787, crashes 0, repro 0, triageQLen 0
2024/03/21 15:25:51 VMs 1, executed 371205, cover 42344, signal 58731/61820, crashes 0, repro 0, triageQLen 0
2024/03/21 15:26:01 VMs 1, executed 371462, cover 42348, signal 58738/61820, crashes 0, repro 0, triageQLen 0
2024/03/21 15:26:11 VMs 1, executed 371728, cover 42348, signal 58738/61827, crashes 0, repro 0, triageQLen 0
2024/03/21 15:26:21 VMs 1, executed 372013, cover 42377, signal 58789/61878, crashes 0, repro 0, triageQLen 0
2024/03/21 15:26:31 VMs 1, executed 372237, cover 42377, signal 58792/61881, crashes 0, repro 0, triageQLen 0
2024/03/21 15:26:41 VMs 1, executed 372237, cover 42377, signal 58792/61881, crashes 0, repro 0, triageQLen 0
2024/03/21 15:26:51 VMs 1, executed 372462, cover 42377, signal 58792/61898, crashes 0, repro 0, triageQLen 0
2024/03/21 15:27:01 VMs 1, executed 372771, cover 42377, signal 58792/62118, crashes 0, repro 0, triageQLen 0
2024/03/21 15:27:11 VMs 1, executed 372989, cover 42377, signal 58792/62120, crashes 0, repro 0, triageQLen 0
2024/03/21 15:27:21 VMs 1, executed 373197, cover 42377, signal 58792/62122, crashes 0, repro 0, triageQLen 0
2024/03/21 15:27:31 VMs 1, executed 373416, cover 42377, signal 58792/62122, crashes 0, repro 0, triageQLen 0
2024/03/21 15:27:41 VMs 1, executed 373416, cover 42377, signal 58792/62122, crashes 0, repro 0, triageQLen 0
2024/03/21 15:27:51 VMs 1, executed 373854, cover 42388, signal 58808/62151, crashes 0, repro 0, triageQLen 0
2024/03/21 15:28:01 VMs 1, executed 374108, cover 42388, signal 58808/62162, crashes 0, repro 0, triageQLen 0
2024/03/21 15:28:11 VMs 1, executed 374407, cover 42431, signal 58864/62168, crashes 0, repro 0, triageQLen 0
2024/03/21 15:28:21 VMs 1, executed 374592, cover 42431, signal 58864/62169, crashes 0, repro 0, triageQLen 0
2024/03/21 15:28:31 VMs 1, executed 374762, cover 42433, signal 58867/62169, crashes 0, repro 0, triageQLen 0
2024/03/21 15:28:41 VMs 1, executed 374762, cover 42459, signal 58903/62169, crashes 0, repro 0, triageQLen 0
2024/03/21 15:28:51 VMs 1, executed 375022, cover 42500, signal 58967/62173, crashes 0, repro 0, triageQLen 0
2024/03/21 15:29:01 VMs 1, executed 375333, cover 42571, signal 59073/62176, crashes 0, repro 0, triageQLen 0
2024/03/21 15:29:11 VMs 1, executed 375613, cover 42573, signal 59077/62177, crashes 0, repro 0, triageQLen 0
2024/03/21 15:29:21 VMs 1, executed 375909, cover 42573, signal 59077/62182, crashes 0, repro 0, triageQLen 0
2024/03/21 15:29:31 VMs 1, executed 376189, cover 42573, signal 59077/62207, crashes 0, repro 0, triageQLen 0
2024/03/21 15:29:41 VMs 1, executed 376189, cover 42573, signal 59077/62207, crashes 0, repro 0, triageQLen 0
2024/03/21 15:29:51 VMs 1, executed 376434, cover 42573, signal 59077/62209, crashes 0, repro 0, triageQLen 0
2024/03/21 15:30:01 VMs 1, executed 376734, cover 42573, signal 59077/62212, crashes 0, repro 0, triageQLen 0
2024/03/21 15:30:11 VMs 1, executed 376983, cover 42573, signal 59077/62216, crashes 0, repro 0, triageQLen 0
2024/03/21 15:30:21 VMs 1, executed 377246, cover 42573, signal 59077/62219, crashes 0, repro 0, triageQLen 0
2024/03/21 15:30:31 VMs 1, executed 377434, cover 42573, signal 59078/62220, crashes 0, repro 0, triageQLen 0
2024/03/21 15:30:41 VMs 1, executed 377434, cover 42591, signal 59105/62220, crashes 0, repro 0, triageQLen 0
2024/03/21 15:30:51 VMs 1, executed 377719, cover 42591, signal 59105/62231, crashes 0, repro 0, triageQLen 0
2024/03/21 15:31:01 VMs 1, executed 377998, cover 42597, signal 59114/62232, crashes 0, repro 0, triageQLen 0
2024/03/21 15:31:11 VMs 1, executed 378181, cover 42597, signal 59114/62237, crashes 0, repro 0, triageQLen 0
2024/03/21 15:31:21 VMs 1, executed 378352, cover 42597, signal 59114/62238, crashes 0, repro 0, triageQLen 0
2024/03/21 15:31:31 VMs 1, executed 378523, cover 42601, signal 59121/62239, crashes 0, repro 0, triageQLen 0
2024/03/21 15:31:41 VMs 1, executed 378523, cover 42601, signal 59122/62239, crashes 0, repro 0, triageQLen 0
2024/03/21 15:31:51 VMs 1, executed 378693, cover 42601, signal 59124/62239, crashes 0, repro 0, triageQLen 0
2024/03/21 15:32:01 VMs 1, executed 379005, cover 42601, signal 59124/62241, crashes 0, repro 0, triageQLen 0
2024/03/21 15:32:11 VMs 1, executed 379296, cover 42602, signal 59127/62242, crashes 0, repro 0, triageQLen 0
2024/03/21 15:32:21 VMs 1, executed 379681, cover 42602, signal 59127/62252, crashes 0, repro 0, triageQLen 0
2024/03/21 15:32:31 VMs 1, executed 379999, cover 42602, signal 59127/62260, crashes 0, repro 0, triageQLen 0
2024/03/21 15:32:41 VMs 1, executed 379999, cover 42602, signal 59128/62260, crashes 0, repro 0, triageQLen 0
2024/03/21 15:32:51 VMs 1, executed 380473, cover 42602, signal 59128/62276, crashes 0, repro 0, triageQLen 0
2024/03/21 15:33:01 VMs 1, executed 380676, cover 42623, signal 59165/62284, crashes 0, repro 0, triageQLen 0
2024/03/21 15:33:11 VMs 1, executed 381910, cover 42623, signal 59165/62439, crashes 0, repro 0, triageQLen 0
2024/03/21 15:33:21 VMs 1, executed 382826, cover 42764, signal 59353/62473, crashes 0, repro 0, triageQLen 0
2024/03/21 15:33:31 VMs 1, executed 383849, cover 42793, signal 59396/62528, crashes 0, repro 0, triageQLen 0
2024/03/21 15:33:41 VMs 1, executed 383849, cover 42798, signal 59415/62528, crashes 0, repro 0, triageQLen 0
2024/03/21 15:33:51 VMs 1, executed 384864, cover 42816, signal 59445/62550, crashes 0, repro 0, triageQLen 0
2024/03/21 15:34:01 VMs 1, executed 385583, cover 42822, signal 59456/62583, crashes 0, repro 0, triageQLen 0
2024/03/21 15:34:11 VMs 1, executed 386488, cover 42839, signal 59485/62606, crashes 0, repro 0, triageQLen 0
2024/03/21 15:34:21 VMs 1, executed 387636, cover 42844, signal 59492/62629, crashes 0, repro 0, triageQLen 0
2024/03/21 15:34:31 VMs 1, executed 388643, cover 42852, signal 59505/62648, crashes 0, repro 0, triageQLen 0
2024/03/21 15:34:41 VMs 1, executed 388643, cover 42854, signal 59510/62648, crashes 0, repro 0, triageQLen 0
2024/03/21 15:34:51 VMs 1, executed 389613, cover 42857, signal 59518/62648, crashes 0, repro 0, triageQLen 0
2024/03/21 15:35:01 VMs 1, executed 390659, cover 42864, signal 59533/62677, crashes 0, repro 0, triageQLen 0
2024/03/21 15:35:11 VMs 1, executed 391417, cover 42871, signal 59547/62697, crashes 0, repro 0, triageQLen 0
2024/03/21 15:35:21 VMs 1, executed 392334, cover 42886, signal 59656/62710, crashes 0, repro 0, triageQLen 0
2024/03/21 15:35:31 VMs 1, executed 393018, cover 42887, signal 59659/62720, crashes 0, repro 0, triageQLen 0
2024/03/21 15:35:41 VMs 1, executed 393018, cover 42896, signal 59675/62720, crashes 0, repro 0, triageQLen 0
2024/03/21 15:35:51 VMs 1, executed 393883, cover 42898, signal 59678/62735, crashes 0, repro 0, triageQLen 0
2024/03/21 15:36:01 VMs 1, executed 394373, cover 42901, signal 59684/62743, crashes 0, repro 0, triageQLen 0
2024/03/21 15:36:11 VMs 1, executed 394925, cover 42907, signal 59695/62750, crashes 0, repro 0, triageQLen 0
2024/03/21 15:36:21 VMs 1, executed 395622, cover 42907, signal 59695/62763, crashes 0, repro 0, triageQLen 0
2024/03/21 15:36:31 VMs 1, executed 396573, cover 42914, signal 59708/62780, crashes 0, repro 0, triageQLen 0
2024/03/21 15:36:41 VMs 1, executed 396573, cover 42914, signal 59708/62780, crashes 0, repro 0, triageQLen 0
2024/03/21 15:36:51 VMs 1, executed 397192, cover 42917, signal 59714/62784, crashes 0, repro 0, triageQLen 0
2024/03/21 15:37:01 VMs 1, executed 398058, cover 42920, signal 59727/62795, crashes 0, repro 0, triageQLen 0
2024/03/21 15:37:11 VMs 1, executed 399189, cover 42923, signal 59735/62802, crashes 0, repro 0, triageQLen 0
2024/03/21 15:37:21 VMs 1, executed 400348, cover 42928, signal 59742/62812, crashes 0, repro 0, triageQLen 0
2024/03/21 15:37:31 VMs 1, executed 401408, cover 42933, signal 59752/62822, crashes 0, repro 0, triageQLen 0
2024/03/21 15:37:41 VMs 1, executed 401408, cover 42933, signal 59752/62822, crashes 0, repro 0, triageQLen 0
2024/03/21 15:37:51 VMs 1, executed 401737, cover 42935, signal 59756/62824, crashes 0, repro 0, triageQLen 0
2024/03/21 15:38:01 VMs 1, executed 402516, cover 42956, signal 59786/62854, crashes 0, repro 0, triageQLen 0
2024/03/21 15:38:11 VMs 1, executed 403452, cover 42958, signal 59790/62898, crashes 0, repro 0, triageQLen 0
2024/03/21 15:38:21 VMs 1, executed 403901, cover 42986, signal 59825/62899, crashes 0, repro 0, triageQLen 0
2024/03/21 15:38:31 VMs 1, executed 404591, cover 42992, signal 59833/62951, crashes 0, repro 0, triageQLen 0
2024/03/21 15:38:41 VMs 1, executed 404591, cover 43062, signal 59928/62951, crashes 0, repro 0, triageQLen 0
2024/03/21 15:38:51 VMs 1, executed 405552, cover 43066, signal 59941/63008, crashes 0, repro 0, triageQLen 0
2024/03/21 15:39:01 VMs 1, executed 406641, cover 43066, signal 59942/63021, crashes 0, repro 0, triageQLen 0
2024/03/21 15:39:11 VMs 1, executed 407492, cover 43066, signal 59942/63028, crashes 0, repro 0, triageQLen 0
2024/03/21 15:39:21 VMs 1, executed 408407, cover 43070, signal 59954/63044, crashes 0, repro 0, triageQLen 0
2024/03/21 15:39:31 VMs 1, executed 409249, cover 43071, signal 59965/63071, crashes 0, repro 0, triageQLen 0
2024/03/21 15:39:41 VMs 1, executed 409249, cover 43081, signal 59980/63071, crashes 0, repro 0, triageQLen 0
2024/03/21 15:39:51 VMs 1, executed 410149, cover 43087, signal 59990/63075, crashes 0, repro 0, triageQLen 0
2024/03/21 15:40:01 VMs 1, executed 411120, cover 43090, signal 59996/63086, crashes 0, repro 0, triageQLen 0
2024/03/21 15:40:11 VMs 1, executed 411818, cover 43093, signal 59996/63089, crashes 0, repro 0, triageQLen 0
2024/03/21 15:40:21 VMs 1, executed 412745, cover 43098, signal 60003/63097, crashes 0, repro 0, triageQLen 0
2024/03/21 15:40:31 VMs 1, executed 413783, cover 43324, signal 60354/63439, crashes 0, repro 0, triageQLen 0
2024/03/21 15:40:41 VMs 1, executed 413783, cover 43325, signal 60357/63439, crashes 0, repro 0, triageQLen 0
2024/03/21 15:40:51 VMs 1, executed 414917, cover 43336, signal 60378/63457, crashes 0, repro 0, triageQLen 0
2024/03/21 15:41:01 VMs 1, executed 415674, cover 43344, signal 60389/63475, crashes 0, repro 0, triageQLen 0
2024/03/21 15:41:11 VMs 1, executed 416622, cover 43352, signal 60400/63496, crashes 0, repro 0, triageQLen 0
2024/03/21 15:41:21 VMs 1, executed 417550, cover 43356, signal 60411/63506, crashes 0, repro 0, triageQLen 0
2024/03/21 15:41:31 VMs 1, executed 418497, cover 43357, signal 60415/63511, crashes 0, repro 0, triageQLen 0
2024/03/21 15:41:41 VMs 1, executed 418497, cover 43359, signal 60420/63511, crashes 0, repro 0, triageQLen 0
2024/03/21 15:41:51 VMs 1, executed 419529, cover 43394, signal 60473/63529, crashes 0, repro 0, triageQLen 0
2024/03/21 15:42:01 VMs 1, executed 420531, cover 43394, signal 60473/63565, crashes 0, repro 0, triageQLen 0
2024/03/21 15:42:11 VMs 1, executed 421374, cover 43395, signal 60476/63569, crashes 0, repro 0, triageQLen 0
2024/03/21 15:42:21 VMs 1, executed 421925, cover 43395, signal 60477/63570, crashes 0, repro 0, triageQLen 0
2024/03/21 15:42:31 VMs 1, executed 422842, cover 43397, signal 60482/63581, crashes 0, repro 0, triageQLen 0
2024/03/21 15:42:41 VMs 1, executed 422842, cover 43399, signal 60490/63581, crashes 0, repro 0, triageQLen 0
2024/03/21 15:42:51 VMs 1, executed 423952, cover 43399, signal 60490/63588, crashes 0, repro 0, triageQLen 0
2024/03/21 15:43:01 VMs 1, executed 424542, cover 43406, signal 60508/63590, crashes 0, repro 0, triageQLen 0
2024/03/21 15:43:11 VMs 1, executed 425284, cover 43412, signal 60517/63615, crashes 0, repro 0, triageQLen 0
2024/03/21 15:43:21 VMs 1, executed 426299, cover 43412, signal 60523/63634, crashes 0, repro 0, triageQLen 0
2024/03/21 15:43:31 VMs 1, executed 427311, cover 43413, signal 60529/63640, crashes 0, repro 0, triageQLen 0
2024/03/21 15:43:41 VMs 1, executed 427311, cover 43414, signal 60535/63640, crashes 0, repro 0, triageQLen 0
2024/03/21 15:43:51 VMs 1, executed 428174, cover 43414, signal 60540/63650, crashes 0, repro 0, triageQLen 0
2024/03/21 15:44:01 VMs 1, executed 428860, cover 43632, signal 60881/63896, crashes 0, repro 0, triageQLen 0
2024/03/21 15:44:11 VMs 1, executed 429469, cover 43876, signal 61197/64317, crashes 0, repro 0, triageQLen 0
2024/03/21 15:44:21 VMs 1, executed 430190, cover 43907, signal 61251/64462, crashes 0, repro 0, triageQLen 0
2024/03/21 15:44:31 VMs 1, executed 430561, cover 43908, signal 61254/64518, crashes 0, repro 0, triageQLen 0
2024/03/21 15:44:41 VMs 1, executed 430561, cover 44018, signal 61427/64518, crashes 0, repro 0, triageQLen 0
2024/03/21 15:44:51 VMs 1, executed 431373, cover 44066, signal 61503/64607, crashes 0, repro 0, triageQLen 0
2024/03/21 15:45:01 VMs 1, executed 432172, cover 44313, signal 61876/64944, crashes 0, repro 0, triageQLen 0
2024/03/21 15:45:11 VMs 1, executed 432578, cover 44313, signal 61876/65090, crashes 0, repro 0, triageQLen 0
2024/03/21 15:45:21 VMs 1, executed 433205, cover 44456, signal 62068/65138, crashes 0, repro 0, triageQLen 0
2024/03/21 15:45:31 VMs 1, executed 434113, cover 44549, signal 62238/65361, crashes 0, repro 0, triageQLen 0
2024/03/21 15:45:41 VMs 1, executed 434113, cover 44562, signal 62263/65361, crashes 0, repro 0, triageQLen 0
2024/03/21 15:45:51 VMs 1, executed 434833, cover 44598, signal 62334/65444, crashes 0, repro 0, triageQLen 0
2024/03/21 15:46:01 VMs 1, executed 435556, cover 44614, signal 62354/65483, crashes 0, repro 0, triageQLen 0
2024/03/21 15:46:11 VMs 1, executed 436141, cover 44635, signal 62391/65523, crashes 0, repro 0, triageQLen 0
2024/03/21 15:46:21 VMs 1, executed 437144, cover 44733, signal 62547/65701, crashes 0, repro 0, triageQLen 0
2024/03/21 15:46:31 VMs 1, executed 438071, cover 44788, signal 62636/65771, crashes 0, repro 0, triageQLen 0
2024/03/21 15:46:41 VMs 1, executed 438071, cover 44788, signal 62637/65771, crashes 0, repro 0, triageQLen 0
2024/03/21 15:46:51 VMs 1, executed 438561, cover 44795, signal 62674/65797, crashes 0, repro 0, triageQLen 0
2024/03/21 15:47:01 VMs 1, executed 439190, cover 44795, signal 62674/65823, crashes 0, repro 0, triageQLen 0
2024/03/21 15:47:11 VMs 1, executed 439802, cover 44816, signal 62709/65852, crashes 0, repro 0, triageQLen 0
2024/03/21 15:47:21 VMs 1, executed 440301, cover 44850, signal 62755/65895, crashes 0, repro 0, triageQLen 0
2024/03/21 15:47:31 VMs 1, executed 441326, cover 44861, signal 62788/65936, crashes 0, repro 0, triageQLen 0
2024/03/21 15:47:41 VMs 1, executed 441326, cover 44872, signal 62796/65936, crashes 0, repro 0, triageQLen 0
2024/03/21 15:47:51 VMs 1, executed 442571, cover 44879, signal 62814/65969, crashes 0, repro 0, triageQLen 0
2024/03/21 15:48:01 VMs 1, executed 443375, cover 44879, signal 62814/65980, crashes 0, repro 0, triageQLen 0
2024/03/21 15:48:11 VMs 1, executed 443471, cover 44879, signal 62814/65989, crashes 0, repro 0, triageQLen 0
2024/03/21 15:48:21 VMs 1, executed 443594, cover 44882, signal 62821/65989, crashes 0, repro 0, triageQLen 0
2024/03/21 15:48:31 VMs 1, executed 443699, cover 44884, signal 62824/65989, crashes 0, repro 0, triageQLen 0
2024/03/21 15:48:41 VMs 1, executed 443699, cover 44884, signal 62824/65989, crashes 0, repro 0, triageQLen 0
2024/03/21 15:48:51 VMs 1, executed 443825, cover 44884, signal 62824/65994, crashes 0, repro 0, triageQLen 0
2024/03/21 15:49:01 VMs 1, executed 443923, cover 44884, signal 62824/65994, crashes 0, repro 0, triageQLen 0
2024/03/21 15:49:11 VMs 1, executed 444065, cover 44884, signal 62824/65996, crashes 0, repro 0, triageQLen 0
2024/03/21 15:49:21 VMs 1, executed 444162, cover 44884, signal 62824/65997, crashes 0, repro 0, triageQLen 0
2024/03/21 15:49:31 VMs 1, executed 444281, cover 44884, signal 62824/65998, crashes 0, repro 0, triageQLen 0
2024/03/21 15:49:41 VMs 1, executed 444281, cover 44884, signal 62834/65998, crashes 0, repro 0, triageQLen 0
2024/03/21 15:49:51 VMs 1, executed 444457, cover 44884, signal 62834/66000, crashes 0, repro 0, triageQLen 0
2024/03/21 15:50:01 VMs 1, executed 444557, cover 44884, signal 62835/66007, crashes 0, repro 0, triageQLen 0
2024/03/21 15:50:11 VMs 1, executed 444650, cover 44884, signal 62835/66008, crashes 0, repro 0, triageQLen 0
2024/03/21 15:50:21 VMs 1, executed 444752, cover 44884, signal 62835/66069, crashes 0, repro 0, triageQLen 0
2024/03/21 15:50:31 VMs 1, executed 444886, cover 44884, signal 62835/66069, crashes 0, repro 0, triageQLen 0
2024/03/21 15:50:41 VMs 1, executed 444886, cover 44885, signal 62839/66069, crashes 0, repro 0, triageQLen 0
2024/03/21 15:50:51 VMs 1, executed 444993, cover 44885, signal 62839/66070, crashes 0, repro 0, triageQLen 0
2024/03/21 15:51:01 VMs 1, executed 445087, cover 44926, signal 62898/66070, crashes 0, repro 0, triageQLen 0
2024/03/21 15:51:11 VMs 1, executed 445183, cover 44926, signal 62900/66071, crashes 0, repro 0, triageQLen 0
2024/03/21 15:51:21 VMs 1, executed 445302, cover 44926, signal 62900/66072, crashes 0, repro 0, triageQLen 0
2024/03/21 15:51:31 VMs 1, executed 445398, cover 44926, signal 62900/66101, crashes 0, repro 0, triageQLen 0
2024/03/21 15:51:41 VMs 1, executed 445398, cover 44926, signal 62900/66101, crashes 0, repro 0, triageQLen 0
2024/03/21 15:51:51 VMs 1, executed 445488, cover 44950, signal 62930/66101, crashes 0, repro 0, triageQLen 0
2024/03/21 15:52:01 VMs 1, executed 445570, cover 44950, signal 62930/66107, crashes 0, repro 0, triageQLen 0
2024/03/21 15:52:11 VMs 1, executed 445641, cover 44950, signal 62930/66107, crashes 0, repro 0, triageQLen 0
2024/03/21 15:52:21 VMs 1, executed 445718, cover 44950, signal 62930/66107, crashes 0, repro 0, triageQLen 0
2024/03/21 15:52:31 VMs 1, executed 445810, cover 44950, signal 62930/66107, crashes 0, repro 0, triageQLen 0
2024/03/21 15:52:41 VMs 1, executed 445810, cover 44950, signal 62930/66107, crashes 0, repro 0, triageQLen 0
2024/03/21 15:52:51 VMs 1, executed 445887, cover 44950, signal 62930/66107, crashes 0, repro 0, triageQLen 0
2024/03/21 15:53:01 VMs 1, executed 445964, cover 44950, signal 62930/66107, crashes 0, repro 0, triageQLen 0
2024/03/21 15:53:11 VMs 1, executed 446061, cover 44950, signal 62930/66108, crashes 0, repro 0, triageQLen 0
2024/03/21 15:53:21 VMs 1, executed 446148, cover 44950, signal 62930/66114, crashes 0, repro 0, triageQLen 0
2024/03/21 15:53:31 VMs 1, executed 446232, cover 44950, signal 62930/66114, crashes 0, repro 0, triageQLen 0
2024/03/21 15:53:41 VMs 1, executed 446232, cover 44950, signal 62930/66114, crashes 0, repro 0, triageQLen 0
2024/03/21 15:53:51 VMs 1, executed 446312, cover 44950, signal 62930/66115, crashes 0, repro 0, triageQLen 0
2024/03/21 15:54:01 VMs 1, executed 446389, cover 44950, signal 62930/66115, crashes 0, repro 0, triageQLen 0
2024/03/21 15:54:11 VMs 1, executed 446467, cover 44950, signal 62930/66116, crashes 0, repro 0, triageQLen 0
2024/03/21 15:54:21 VMs 1, executed 446558, cover 44950, signal 62930/66116, crashes 0, repro 0, triageQLen 0
2024/03/21 15:54:31 VMs 1, executed 446636, cover 44950, signal 62930/66117, crashes 0, repro 0, triageQLen 0
2024/03/21 15:54:41 VMs 1, executed 446636, cover 44950, signal 62930/66117, crashes 0, repro 0, triageQLen 0
2024/03/21 15:54:51 VMs 1, executed 446709, cover 44950, signal 62930/66117, crashes 0, repro 0, triageQLen 0
2024/03/21 15:55:01 VMs 1, executed 446787, cover 44950, signal 62930/66119, crashes 0, repro 0, triageQLen 0
2024/03/21 15:55:11 VMs 1, executed 446862, cover 44950, signal 62932/66120, crashes 0, repro 0, triageQLen 0
2024/03/21 15:55:21 VMs 1, executed 446934, cover 44950, signal 62933/66122, crashes 0, repro 0, triageQLen 0
2024/03/21 15:55:31 VMs 1, executed 447002, cover 44950, signal 62934/66123, crashes 0, repro 0, triageQLen 0
2024/03/21 15:55:41 VMs 1, executed 447002, cover 44950, signal 62935/66123, crashes 0, repro 0, triageQLen 0
2024/03/21 15:55:51 VMs 1, executed 447061, cover 44953, signal 62941/66123, crashes 0, repro 0, triageQLen 0
2024/03/21 15:56:01 VMs 1, executed 447119, cover 44953, signal 62941/66125, crashes 0, repro 0, triageQLen 0
2024/03/21 15:56:11 VMs 1, executed 447182, cover 44956, signal 62947/66126, crashes 0, repro 0, triageQLen 0
2024/03/21 15:56:21 VMs 1, executed 447249, cover 44956, signal 62947/66126, crashes 0, repro 0, triageQLen 0
2024/03/21 15:56:31 VMs 1, executed 447312, cover 44956, signal 62947/66126, crashes 0, repro 0, triageQLen 0
2024/03/21 15:56:41 VMs 1, executed 447312, cover 44956, signal 62947/66126, crashes 0, repro 0, triageQLen 0
2024/03/21 15:56:51 VMs 1, executed 447376, cover 44956, signal 62947/66126, crashes 0, repro 0, triageQLen 0
2024/03/21 15:57:01 VMs 1, executed 447433, cover 44957, signal 62949/66132, crashes 0, repro 0, triageQLen 0
2024/03/21 15:57:11 VMs 1, executed 447504, cover 44957, signal 62949/66132, crashes 0, repro 0, triageQLen 0
2024/03/21 15:57:21 VMs 1, executed 447559, cover 44957, signal 62949/66340, crashes 0, repro 0, triageQLen 0
2024/03/21 15:57:31 VMs 1, executed 447615, cover 44960, signal 62955/66340, crashes 0, repro 0, triageQLen 0
2024/03/21 15:57:41 VMs 1, executed 447615, cover 45123, signal 63166/66340, crashes 0, repro 0, triageQLen 0
2024/03/21 15:57:51 VMs 1, executed 447692, cover 45123, signal 63166/66340, crashes 0, repro 0, triageQLen 0
2024/03/21 15:58:01 VMs 1, executed 447763, cover 45123, signal 63166/66340, crashes 0, repro 0, triageQLen 0
2024/03/21 15:58:11 VMs 1, executed 447818, cover 45123, signal 63166/66340, crashes 0, repro 0, triageQLen 0
2024/03/21 15:58:21 VMs 1, executed 447878, cover 45123, signal 63166/66341, crashes 0, repro 0, triageQLen 0
2024/03/21 15:58:31 VMs 1, executed 447957, cover 45123, signal 63166/66341, crashes 0, repro 0, triageQLen 0
2024/03/21 15:58:40 vm-0: running for 1h0m0.001349767s, restarting
2024/03/21 15:58:41 VMs 0, executed 447957, cover 45123, signal 63166/66341, crashes 0, repro 0, triageQLen 0
