2024/03/22 17:10:01 loading corpus...
2024/03/22 17:10:01 serving http on http://127.0.0.1:56741
2024/03/22 17:10:01 serving rpc on tcp://127.0.0.1:35259
2024/03/22 17:10:01 booting test machines...
2024/03/22 17:10:01 wait for the connection from test machine...
2024/03/22 17:10:15 machine check:
2024/03/22 17:10:15 syscalls                : 1936/4458
2024/03/22 17:10:15 code coverage           : enabled
2024/03/22 17:10:15 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 17:10:15 extra coverage          : enabled
2024/03/22 17:10:15 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 17:10:15 setuid sandbox          : enabled
2024/03/22 17:10:15 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 17:10:15 Android sandbox         : enabled
2024/03/22 17:10:15 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 17:10:15 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 17:10:15 net packet injection    : /dev/net/tun does not exist
2024/03/22 17:10:15 net device setup        : enabled
2024/03/22 17:10:15 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 17:10:15 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 17:10:15 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 17:10:15 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 17:10:15 hci packet injection    : /dev/vhci does not exist
2024/03/22 17:10:15 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 17:10:15 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 17:10:15 swap file               : enabled
2024/03/22 17:10:15 corpus                  : 0 (deleted 0 broken)
2024/03/22 17:10:15 seeds                   : 0/0
2024/03/22 17:10:21 VMs 1, executed 1, cover 785, signal 335/0, crashes 0, repro 0, triageQLen 0
2024/03/22 19:34:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:34:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:34:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:34:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:34:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:35:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:35:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:35:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:35:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:35:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:35:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:36:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:36:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:36:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:36:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:36:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:36:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:37:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:37:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:37:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:37:32 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:37:42 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:37:52 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:38:02 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
2024/03/22 19:38:12 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
SIGINT: shutting down...
SIGINT: shutting down harder...
2024/03/22 19:38:22 VMs 0, executed 320605, cover 39729, signal 55048/57661, crashes 1, repro 1, triageQLen 0
SIGINT: terminating
