2024/03/22 23:45:34 loading corpus...
2024/03/22 23:45:34 serving http on http://127.0.0.1:56741
2024/03/22 23:45:34 serving rpc on tcp://127.0.0.1:38779
2024/03/22 23:45:34 booting test machines...
2024/03/22 23:45:34 wait for the connection from test machine...
2024/03/22 23:45:49 machine check:
2024/03/22 23:45:49 syscalls                : 1936/4458
2024/03/22 23:45:49 code coverage           : enabled
2024/03/22 23:45:49 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 23:45:49 extra coverage          : enabled
2024/03/22 23:45:49 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 23:45:49 setuid sandbox          : enabled
2024/03/22 23:45:49 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 23:45:49 Android sandbox         : enabled
2024/03/22 23:45:49 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 23:45:49 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 23:45:49 net packet injection    : /dev/net/tun does not exist
2024/03/22 23:45:49 net device setup        : enabled
2024/03/22 23:45:49 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 23:45:49 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 23:45:49 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 23:45:49 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 23:45:49 hci packet injection    : /dev/vhci does not exist
2024/03/22 23:45:49 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 23:45:49 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 23:45:49 swap file               : enabled
2024/03/22 23:45:49 corpus                  : 0 (deleted 0 broken)
2024/03/22 23:45:49 seeds                   : 0/0
2024/03/22 23:45:54 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 00:20:04 VMs 1, executed 127983, cover 31213, signal 41933/43490, crashes 0, repro 0, triageQLen 0
2024/03/23 00:20:14 VMs 1, executed 129222, cover 31232, signal 41967/43543, crashes 0, repro 0, triageQLen 0
2024/03/23 00:20:24 VMs 1, executed 129222, cover 31238, signal 41976/43543, crashes 0, repro 0, triageQLen 0
2024/03/23 00:20:34 VMs 1, executed 129615, cover 31238, signal 41976/43563, crashes 0, repro 0, triageQLen 0
2024/03/23 00:20:44 VMs 1, executed 129720, cover 31258, signal 42004/43564, crashes 0, repro 0, triageQLen 0
2024/03/23 00:20:54 VMs 1, executed 130523, cover 31292, signal 42056/43627, crashes 0, repro 0, triageQLen 0
2024/03/23 00:21:04 VMs 1, executed 132089, cover 31322, signal 42115/43715, crashes 0, repro 0, triageQLen 0
2024/03/23 00:21:14 VMs 1, executed 132581, cover 31364, signal 42180/43747, crashes 0, repro 0, triageQLen 0
2024/03/23 00:21:24 VMs 1, executed 132581, cover 31364, signal 42180/43747, crashes 0, repro 0, triageQLen 0
2024/03/23 00:21:34 VMs 1, executed 133164, cover 31364, signal 42180/43804, crashes 0, repro 0, triageQLen 0
2024/03/23 00:21:44 VMs 1, executed 133537, cover 31364, signal 42180/43844, crashes 0, repro 0, triageQLen 0
2024/03/23 00:21:54 VMs 1, executed 133829, cover 31368, signal 42188/43880, crashes 0, repro 0, triageQLen 0
2024/03/23 00:22:04 VMs 1, executed 134502, cover 31485, signal 42359/43996, crashes 0, repro 0, triageQLen 0
2024/03/23 00:22:14 VMs 1, executed 134712, cover 31491, signal 42371/43997, crashes 0, repro 0, triageQLen 0
2024/03/23 00:22:24 VMs 1, executed 134712, cover 31513, signal 42408/43997, crashes 0, repro 0, triageQLen 0
2024/03/23 00:22:34 VMs 1, executed 134886, cover 31514, signal 42411/43998, crashes 0, repro 0, triageQLen 0
2024/03/23 00:22:44 VMs 1, executed 135060, cover 31517, signal 42417/44001, crashes 0, repro 0, triageQLen 0
2024/03/23 00:22:54 VMs 1, executed 135278, cover 31519, signal 42422/44010, crashes 0, repro 0, triageQLen 0
2024/03/23 00:23:04 VMs 1, executed 135481, cover 31519, signal 42423/44017, crashes 0, repro 0, triageQLen 0
2024/03/23 00:23:14 VMs 1, executed 135710, cover 31521, signal 42427/44021, crashes 0, repro 0, triageQLen 0
2024/03/23 00:23:24 VMs 1, executed 135710, cover 31521, signal 42429/44021, crashes 0, repro 0, triageQLen 0
2024/03/23 00:23:34 VMs 1, executed 135965, cover 31521, signal 42430/44025, crashes 0, repro 0, triageQLen 0
2024/03/23 00:23:44 VMs 1, executed 136201, cover 31522, signal 42432/44028, crashes 0, repro 0, triageQLen 0
2024/03/23 00:23:54 VMs 1, executed 136384, cover 31522, signal 42432/44032, crashes 0, repro 0, triageQLen 0
2024/03/23 00:24:04 VMs 1, executed 136628, cover 31523, signal 42438/44042, crashes 0, repro 0, triageQLen 0
2024/03/23 00:24:14 VMs 1, executed 136832, cover 31525, signal 42447/44057, crashes 0, repro 0, triageQLen 0
2024/03/23 00:24:24 VMs 1, executed 136832, cover 31536, signal 42464/44057, crashes 0, repro 0, triageQLen 0
2024/03/23 00:24:34 VMs 1, executed 137091, cover 31536, signal 42464/44062, crashes 0, repro 0, triageQLen 0
2024/03/23 00:24:44 VMs 1, executed 137420, cover 31536, signal 42464/44091, crashes 0, repro 0, triageQLen 0
2024/03/23 00:24:54 VMs 1, executed 137637, cover 31536, signal 42464/44091, crashes 0, repro 0, triageQLen 0
2024/03/23 00:25:04 VMs 1, executed 137813, cover 31536, signal 42464/44091, crashes 0, repro 0, triageQLen 0
2024/03/23 00:25:14 VMs 1, executed 138016, cover 31536, signal 42464/44167, crashes 0, repro 0, triageQLen 0
2024/03/23 00:25:24 VMs 1, executed 138016, cover 31536, signal 42464/44167, crashes 0, repro 0, triageQLen 0
2024/03/23 00:25:34 VMs 1, executed 138206, cover 31611, signal 42570/44169, crashes 0, repro 0, triageQLen 0
2024/03/23 00:25:44 VMs 1, executed 138653, cover 31612, signal 42573/44174, crashes 0, repro 0, triageQLen 0
2024/03/23 00:25:54 VMs 1, executed 139250, cover 31612, signal 42573/44204, crashes 0, repro 0, triageQLen 0
2024/03/23 00:26:04 VMs 1, executed 140123, cover 31612, signal 42573/44218, crashes 0, repro 0, triageQLen 0
2024/03/23 00:26:14 VMs 1, executed 140340, cover 31615, signal 42580/44248, crashes 0, repro 0, triageQLen 0
2024/03/23 00:26:24 VMs 1, executed 140340, cover 31663, signal 42654/44248, crashes 0, repro 0, triageQLen 0
2024/03/23 00:26:34 VMs 1, executed 141110, cover 31663, signal 42654/44261, crashes 0, repro 0, triageQLen 0
2024/03/23 00:26:44 VMs 1, executed 142197, cover 31675, signal 42678/44284, crashes 0, repro 0, triageQLen 0
2024/03/23 00:26:54 VMs 1, executed 143462, cover 31676, signal 42680/44306, crashes 0, repro 0, triageQLen 0
2024/03/23 00:27:04 VMs 1, executed 144078, cover 31686, signal 42694/44322, crashes 0, repro 0, triageQLen 0
2024/03/23 00:27:14 VMs 1, executed 144678, cover 31690, signal 42702/44331, crashes 0, repro 0, triageQLen 0
2024/03/23 00:27:24 VMs 1, executed 144678, cover 31737, signal 42767/44331, crashes 0, repro 0, triageQLen 0
2024/03/23 00:27:34 VMs 1, executed 145570, cover 31738, signal 42769/44415, crashes 0, repro 0, triageQLen 0
2024/03/23 00:27:44 VMs 1, executed 146331, cover 31930, signal 43074/44444, crashes 0, repro 0, triageQLen 0
2024/03/23 00:27:54 VMs 1, executed 147570, cover 32190, signal 43410/44866, crashes 0, repro 0, triageQLen 0
2024/03/23 00:28:04 VMs 1, executed 148858, cover 32190, signal 43410/45204, crashes 0, repro 0, triageQLen 0
2024/03/23 00:28:14 VMs 1, executed 149814, cover 32435, signal 43783/45382, crashes 0, repro 0, triageQLen 0
2024/03/23 00:28:24 VMs 1, executed 149814, cover 32440, signal 43805/45382, crashes 0, repro 0, triageQLen 0
2024/03/23 00:28:34 VMs 1, executed 150795, cover 32871, signal 44431/45513, crashes 0, repro 0, triageQLen 0
2024/03/23 00:28:44 VMs 1, executed 152419, cover 33049, signal 44705/46209, crashes 0, repro 0, triageQLen 0
2024/03/23 00:28:54 VMs 1, executed 153121, cover 33049, signal 44705/46371, crashes 0, repro 0, triageQLen 0
2024/03/23 00:29:04 VMs 1, executed 154616, cover 33192, signal 44905/46630, crashes 0, repro 0, triageQLen 0
2024/03/23 00:29:14 VMs 1, executed 155137, cover 33233, signal 44970/46657, crashes 0, repro 0, triageQLen 0
2024/03/23 00:29:24 VMs 1, executed 155137, cover 33279, signal 45048/46657, crashes 0, repro 0, triageQLen 0
2024/03/23 00:29:34 VMs 1, executed 155852, cover 33279, signal 45048/46722, crashes 0, repro 0, triageQLen 0
2024/03/23 00:29:44 VMs 1, executed 156501, cover 33279, signal 45048/46797, crashes 0, repro 0, triageQLen 0
2024/03/23 00:29:54 VMs 1, executed 157199, cover 33326, signal 45115/46832, crashes 0, repro 0, triageQLen 0
2024/03/23 00:30:04 VMs 1, executed 157293, cover 33384, signal 45222/46832, crashes 0, repro 0, triageQLen 0
2024/03/23 00:30:14 VMs 1, executed 158866, cover 33429, signal 45285/46932, crashes 0, repro 0, triageQLen 0
2024/03/23 00:30:24 VMs 1, executed 158866, cover 33461, signal 45333/46932, crashes 0, repro 0, triageQLen 0
2024/03/23 00:30:34 VMs 1, executed 160033, cover 33474, signal 45354/46987, crashes 0, repro 0, triageQLen 0
2024/03/23 00:30:44 VMs 1, executed 160720, cover 33477, signal 45363/47010, crashes 0, repro 0, triageQLen 0
2024/03/23 00:30:54 VMs 1, executed 161622, cover 33477, signal 45363/47015, crashes 0, repro 0, triageQLen 0
2024/03/23 00:31:04 VMs 1, executed 162232, cover 33481, signal 45370/47030, crashes 0, repro 0, triageQLen 0
2024/03/23 00:31:14 VMs 1, executed 163182, cover 33501, signal 45404/47065, crashes 0, repro 0, triageQLen 0
2024/03/23 00:31:24 VMs 1, executed 163182, cover 33505, signal 45415/47065, crashes 0, repro 0, triageQLen 0
2024/03/23 00:31:34 VMs 1, executed 163901, cover 33505, signal 45415/47082, crashes 0, repro 0, triageQLen 0
2024/03/23 00:31:44 VMs 1, executed 164364, cover 33505, signal 45415/47158, crashes 0, repro 0, triageQLen 0
2024/03/23 00:31:55 VMs 1, executed 164938, cover 33508, signal 45421/47187, crashes 0, repro 0, triageQLen 0
2024/03/23 00:32:05 VMs 1, executed 165121, cover 33508, signal 45421/47199, crashes 0, repro 0, triageQLen 0
2024/03/23 00:32:15 VMs 1, executed 165258, cover 33508, signal 45423/47221, crashes 0, repro 0, triageQLen 0
2024/03/23 00:32:25 VMs 1, executed 165258, cover 33522, signal 45440/47221, crashes 0, repro 0, triageQLen 0
2024/03/23 00:32:35 VMs 1, executed 165506, cover 33529, signal 45453/47241, crashes 0, repro 0, triageQLen 0
2024/03/23 00:32:45 VMs 1, executed 165766, cover 33562, signal 45505/47242, crashes 0, repro 0, triageQLen 0
2024/03/23 00:32:55 VMs 1, executed 166043, cover 33578, signal 45535/47247, crashes 0, repro 0, triageQLen 0
2024/03/23 00:33:05 VMs 1, executed 166214, cover 33590, signal 45557/47247, crashes 0, repro 0, triageQLen 0
2024/03/23 00:33:15 VMs 1, executed 166396, cover 33593, signal 45565/47247, crashes 0, repro 0, triageQLen 0
2024/03/23 00:33:25 VMs 1, executed 166396, cover 33593, signal 45566/47247, crashes 0, repro 0, triageQLen 0
2024/03/23 00:33:35 VMs 1, executed 166627, cover 33593, signal 45566/47263, crashes 0, repro 0, triageQLen 0
2024/03/23 00:33:45 VMs 1, executed 166853, cover 33593, signal 45566/47269, crashes 0, repro 0, triageQLen 0
2024/03/23 00:33:55 VMs 1, executed 167086, cover 33593, signal 45566/47278, crashes 0, repro 0, triageQLen 0
2024/03/23 00:34:05 VMs 1, executed 167420, cover 33593, signal 45566/47300, crashes 0, repro 0, triageQLen 0
2024/03/23 00:34:15 VMs 1, executed 167664, cover 33593, signal 45566/47306, crashes 0, repro 0, triageQLen 0
2024/03/23 00:34:25 VMs 1, executed 167664, cover 33595, signal 45570/47306, crashes 0, repro 0, triageQLen 0
2024/03/23 00:34:35 VMs 1, executed 167886, cover 33608, signal 45599/47317, crashes 0, repro 0, triageQLen 0
2024/03/23 00:34:45 VMs 1, executed 168110, cover 33613, signal 45608/47317, crashes 0, repro 0, triageQLen 0
2024/03/23 00:34:55 VMs 1, executed 168290, cover 33615, signal 45611/47321, crashes 0, repro 0, triageQLen 0
2024/03/23 00:35:05 VMs 1, executed 168467, cover 33615, signal 45611/47321, crashes 0, repro 0, triageQLen 0
2024/03/23 00:35:15 VMs 1, executed 168625, cover 33615, signal 45611/47322, crashes 0, repro 0, triageQLen 0
2024/03/23 00:35:25 VMs 1, executed 168625, cover 33615, signal 45613/47322, crashes 0, repro 0, triageQLen 0
2024/03/23 00:35:35 VMs 1, executed 168797, cover 33624, signal 45627/47322, crashes 0, repro 0, triageQLen 0
2024/03/23 00:35:45 VMs 1, executed 168968, cover 33624, signal 45627/47322, crashes 0, repro 0, triageQLen 0
2024/03/23 00:35:55 VMs 1, executed 169142, cover 33626, signal 45631/47324, crashes 0, repro 0, triageQLen 0
2024/03/23 00:36:05 VMs 1, executed 169309, cover 33627, signal 45634/47332, crashes 0, repro 0, triageQLen 0
2024/03/23 00:36:15 VMs 1, executed 169482, cover 33634, signal 45644/47332, crashes 0, repro 0, triageQLen 0
2024/03/23 00:36:25 VMs 1, executed 169482, cover 33634, signal 45644/47332, crashes 0, repro 0, triageQLen 0
2024/03/23 00:36:35 VMs 1, executed 169682, cover 33638, signal 45650/47338, crashes 0, repro 0, triageQLen 0
2024/03/23 00:36:45 VMs 1, executed 169858, cover 33641, signal 45658/47347, crashes 0, repro 0, triageQLen 0
2024/03/23 00:36:55 VMs 1, executed 170041, cover 33641, signal 45658/47352, crashes 0, repro 0, triageQLen 0
2024/03/23 00:37:05 VMs 1, executed 170218, cover 33641, signal 45658/47369, crashes 0, repro 0, triageQLen 0
2024/03/23 00:37:15 VMs 1, executed 170398, cover 33641, signal 45658/47380, crashes 0, repro 0, triageQLen 0
2024/03/23 00:37:25 VMs 1, executed 170398, cover 33641, signal 45658/47380, crashes 0, repro 0, triageQLen 0
2024/03/23 00:37:35 VMs 1, executed 170574, cover 33641, signal 45658/47393, crashes 0, repro 0, triageQLen 0
2024/03/23 00:37:45 VMs 1, executed 170764, cover 33641, signal 45658/47395, crashes 0, repro 0, triageQLen 0
2024/03/23 00:37:55 VMs 1, executed 170934, cover 33643, signal 45663/47401, crashes 0, repro 0, triageQLen 0
2024/03/23 00:38:05 VMs 1, executed 171122, cover 33652, signal 45683/47403, crashes 0, repro 0, triageQLen 0
2024/03/23 00:38:15 VMs 1, executed 171303, cover 33659, signal 45693/47406, crashes 0, repro 0, triageQLen 0
2024/03/23 00:38:25 VMs 1, executed 171303, cover 33675, signal 45715/47406, crashes 0, repro 0, triageQLen 0
2024/03/23 00:38:35 VMs 1, executed 171479, cover 33678, signal 45720/47411, crashes 0, repro 0, triageQLen 0
2024/03/23 00:38:45 VMs 1, executed 171665, cover 33762, signal 45826/47523, crashes 0, repro 0, triageQLen 0
2024/03/23 00:38:55 VMs 1, executed 171847, cover 33772, signal 45839/47533, crashes 0, repro 0, triageQLen 0
2024/03/23 00:39:05 VMs 1, executed 172018, cover 33772, signal 45839/47536, crashes 0, repro 0, triageQLen 0
2024/03/23 00:39:15 VMs 1, executed 172198, cover 33772, signal 45839/47546, crashes 0, repro 0, triageQLen 0
2024/03/23 00:39:25 VMs 1, executed 172198, cover 33886, signal 45990/47546, crashes 0, repro 0, triageQLen 0
2024/03/23 00:39:35 VMs 1, executed 173226, cover 33909, signal 46037/47718, crashes 0, repro 0, triageQLen 0
2024/03/23 00:39:45 VMs 1, executed 174624, cover 33909, signal 46037/47747, crashes 0, repro 0, triageQLen 0
2024/03/23 00:39:55 VMs 1, executed 175758, cover 34005, signal 46197/47880, crashes 0, repro 0, triageQLen 0
2024/03/23 00:40:05 VMs 1, executed 176785, cover 34005, signal 46197/47904, crashes 0, repro 0, triageQLen 0
2024/03/23 00:40:15 VMs 1, executed 177301, cover 34005, signal 46197/47930, crashes 0, repro 0, triageQLen 0
2024/03/23 00:40:25 VMs 1, executed 177301, cover 34014, signal 46218/47930, crashes 0, repro 0, triageQLen 0
2024/03/23 00:40:35 VMs 1, executed 178173, cover 34017, signal 46228/47933, crashes 0, repro 0, triageQLen 0
2024/03/23 00:40:45 VMs 1, executed 178814, cover 34068, signal 46303/48005, crashes 0, repro 0, triageQLen 0
2024/03/23 00:40:55 VMs 1, executed 179958, cover 34099, signal 46361/48065, crashes 0, repro 0, triageQLen 0
2024/03/23 00:41:05 VMs 1, executed 180842, cover 34099, signal 46361/48115, crashes 0, repro 0, triageQLen 0
2024/03/23 00:41:15 VMs 1, executed 181404, cover 34200, signal 46474/48228, crashes 0, repro 0, triageQLen 0
2024/03/23 00:41:25 VMs 1, executed 181404, cover 34215, signal 46504/48228, crashes 0, repro 0, triageQLen 0
2024/03/23 00:41:35 VMs 1, executed 181874, cover 34225, signal 46522/48234, crashes 0, repro 0, triageQLen 0
2024/03/23 00:41:45 VMs 1, executed 182320, cover 34234, signal 46534/48236, crashes 0, repro 0, triageQLen 0
2024/03/23 00:41:55 VMs 1, executed 182626, cover 34247, signal 46554/48261, crashes 0, repro 0, triageQLen 0
2024/03/23 00:42:05 VMs 1, executed 183352, cover 34279, signal 46597/48367, crashes 0, repro 0, triageQLen 0
2024/03/23 00:42:15 VMs 1, executed 184472, cover 34346, signal 46683/48396, crashes 0, repro 0, triageQLen 0
2024/03/23 00:42:25 VMs 1, executed 184472, cover 34346, signal 46683/48396, crashes 0, repro 0, triageQLen 0
2024/03/23 00:42:35 VMs 1, executed 185004, cover 34349, signal 46687/48594, crashes 0, repro 0, triageQLen 0
2024/03/23 00:42:45 VMs 1, executed 186120, cover 34508, signal 46891/48605, crashes 0, repro 0, triageQLen 0
2024/03/23 00:42:55 VMs 1, executed 186800, cover 34508, signal 46891/48655, crashes 0, repro 0, triageQLen 0
2024/03/23 00:43:05 VMs 1, executed 187848, cover 34562, signal 47037/48668, crashes 0, repro 0, triageQLen 0
2024/03/23 00:43:15 VMs 1, executed 188443, cover 34583, signal 47065/48698, crashes 0, repro 0, triageQLen 0
2024/03/23 00:43:25 VMs 1, executed 188443, cover 34584, signal 47068/48698, crashes 0, repro 0, triageQLen 0
2024/03/23 00:43:35 VMs 1, executed 189082, cover 34604, signal 47108/48717, crashes 0, repro 0, triageQLen 0
2024/03/23 00:43:45 VMs 1, executed 190257, cover 34604, signal 47108/48749, crashes 0, repro 0, triageQLen 0
2024/03/23 00:43:55 VMs 1, executed 190509, cover 34607, signal 47118/48760, crashes 0, repro 0, triageQLen 0
2024/03/23 00:44:05 VMs 1, executed 191309, cover 34608, signal 47123/48782, crashes 0, repro 0, triageQLen 0
2024/03/23 00:44:15 VMs 1, executed 192310, cover 34621, signal 47147/48792, crashes 0, repro 0, triageQLen 0
2024/03/23 00:44:25 VMs 1, executed 192310, cover 34928, signal 47551/48792, crashes 0, repro 0, triageQLen 0
2024/03/23 00:44:35 VMs 1, executed 193836, cover 35046, signal 47699/49286, crashes 0, repro 0, triageQLen 0
2024/03/23 00:44:45 VMs 1, executed 195130, cover 35060, signal 47725/49474, crashes 0, repro 0, triageQLen 0
2024/03/23 00:44:55 VMs 1, executed 196457, cover 35342, signal 48128/49779, crashes 0, repro 0, triageQLen 0
2024/03/23 00:45:05 VMs 1, executed 197305, cover 35361, signal 48160/49950, crashes 0, repro 0, triageQLen 0
2024/03/23 00:45:15 VMs 1, executed 197697, cover 35361, signal 48160/50167, crashes 0, repro 0, triageQLen 0
2024/03/23 00:45:25 VMs 1, executed 197697, cover 35361, signal 48160/50167, crashes 0, repro 0, triageQLen 0
2024/03/23 00:45:35 VMs 1, executed 197864, cover 35361, signal 48160/50212, crashes 0, repro 0, triageQLen 0
2024/03/23 00:45:45 VMs 1, executed 198054, cover 35722, signal 48639/50365, crashes 0, repro 0, triageQLen 0
2024/03/23 00:45:46 vm-0: running for 1h0m0.001301677s, restarting
2024/03/23 00:45:55 VMs 0, executed 198054, cover 35722, signal 48639/50365, crashes 0, repro 0, triageQLen 0
2024/03/23 00:46:05 VMs 1, executed 198055, cover 35722, signal 48639/50365, crashes 0, repro 0, triageQLen 0
2024/03/23 00:46:15 VMs 1, executed 199358, cover 35723, signal 48654/50368, crashes 0, repro 0, triageQLen 0
2024/03/23 00:46:25 VMs 1, executed 200072, cover 35723, signal 48661/50368, crashes 0, repro 0, triageQLen 0
2024/03/23 00:46:35 VMs 1, executed 200072, cover 35723, signal 48675/50368, crashes 0, repro 0, triageQLen 0
2024/03/23 00:46:45 VMs 1, executed 203193, cover 35723, signal 48678/50384, crashes 0, repro 0, triageQLen 0
2024/03/23 00:46:55 VMs 1, executed 204984, cover 35748, signal 48711/50425, crashes 0, repro 0, triageQLen 0
2024/03/23 00:47:05 VMs 1, executed 205177, cover 35748, signal 48711/50432, crashes 0, repro 0, triageQLen 0
2024/03/23 00:47:15 VMs 1, executed 205350, cover 35752, signal 48717/50432, crashes 0, repro 0, triageQLen 0
2024/03/23 00:47:25 VMs 1, executed 206023, cover 35752, signal 48718/50432, crashes 0, repro 0, triageQLen 0
2024/03/23 00:47:35 VMs 1, executed 206023, cover 35752, signal 48718/50432, crashes 0, repro 0, triageQLen 0
2024/03/23 00:47:45 VMs 1, executed 206326, cover 35752, signal 48723/50432, crashes 0, repro 0, triageQLen 0
2024/03/23 00:47:55 VMs 1, executed 208063, cover 35777, signal 48730/50432, crashes 0, repro 0, triageQLen 0
2024/03/23 00:48:05 VMs 1, executed 209612, cover 35777, signal 48730/50448, crashes 0, repro 0, triageQLen 0
2024/03/23 00:48:15 VMs 1, executed 210491, cover 35790, signal 48749/50507, crashes 0, repro 0, triageQLen 0
2024/03/23 00:48:25 VMs 1, executed 210699, cover 35790, signal 48750/50507, crashes 0, repro 0, triageQLen 0
2024/03/23 00:48:35 VMs 1, executed 210699, cover 35807, signal 48774/50507, crashes 0, repro 0, triageQLen 0
2024/03/23 00:48:45 VMs 1, executed 211220, cover 35819, signal 48807/50513, crashes 0, repro 0, triageQLen 0
2024/03/23 00:48:55 VMs 1, executed 211645, cover 35826, signal 48824/50517, crashes 0, repro 0, triageQLen 0
2024/03/23 00:49:05 VMs 1, executed 213512, cover 35826, signal 48824/50593, crashes 0, repro 0, triageQLen 0
2024/03/23 00:49:15 VMs 1, executed 213952, cover 35826, signal 48824/50607, crashes 0, repro 0, triageQLen 0
2024/03/23 00:49:25 VMs 1, executed 214615, cover 35826, signal 48825/50608, crashes 0, repro 0, triageQLen 0
2024/03/23 00:49:35 VMs 1, executed 214615, cover 35826, signal 48825/50608, crashes 0, repro 0, triageQLen 0
2024/03/23 00:49:45 VMs 1, executed 214811, cover 35826, signal 48827/50608, crashes 0, repro 0, triageQLen 0
2024/03/23 00:49:55 VMs 1, executed 215064, cover 35833, signal 48840/50608, crashes 0, repro 0, triageQLen 0
2024/03/23 00:50:05 VMs 1, executed 215902, cover 35833, signal 48840/50611, crashes 0, repro 0, triageQLen 0
2024/03/23 00:50:15 VMs 1, executed 215994, cover 35833, signal 48841/50611, crashes 0, repro 0, triageQLen 0
2024/03/23 00:50:25 VMs 1, executed 216070, cover 35833, signal 48841/50611, crashes 0, repro 0, triageQLen 0
2024/03/23 00:50:35 VMs 1, executed 216070, cover 35833, signal 48841/50611, crashes 0, repro 0, triageQLen 0
2024/03/23 00:50:45 VMs 1, executed 216142, cover 35834, signal 48843/50612, crashes 0, repro 0, triageQLen 0
2024/03/23 00:50:55 VMs 1, executed 216237, cover 35913, signal 48950/50613, crashes 0, repro 0, triageQLen 0
2024/03/23 00:51:05 VMs 1, executed 217612, cover 35928, signal 48973/50676, crashes 0, repro 0, triageQLen 0
2024/03/23 00:51:15 VMs 1, executed 218482, cover 35932, signal 48985/50840, crashes 0, repro 0, triageQLen 0
2024/03/23 00:51:25 VMs 1, executed 219158, cover 35932, signal 48985/50846, crashes 0, repro 0, triageQLen 0
2024/03/23 00:51:35 VMs 1, executed 219158, cover 35960, signal 49029/50846, crashes 0, repro 0, triageQLen 0
2024/03/23 00:51:45 VMs 1, executed 220105, cover 35960, signal 49029/50893, crashes 0, repro 0, triageQLen 0
2024/03/23 00:51:55 VMs 1, executed 220388, cover 35960, signal 49030/50911, crashes 0, repro 0, triageQLen 0
2024/03/23 00:52:05 VMs 1, executed 220558, cover 35962, signal 49036/50914, crashes 0, repro 0, triageQLen 0
2024/03/23 00:52:15 VMs 1, executed 220800, cover 35973, signal 49055/50915, crashes 0, repro 0, triageQLen 0
2024/03/23 00:52:25 VMs 1, executed 221086, cover 36092, signal 49198/50915, crashes 0, repro 0, triageQLen 0
2024/03/23 00:52:35 VMs 1, executed 221086, cover 36092, signal 49199/50915, crashes 0, repro 0, triageQLen 0
2024/03/23 00:52:45 VMs 1, executed 221270, cover 36092, signal 49202/50915, crashes 0, repro 0, triageQLen 0
2024/03/23 00:52:55 VMs 1, executed 221468, cover 36092, signal 49202/50915, crashes 0, repro 0, triageQLen 0
2024/03/23 00:53:05 VMs 1, executed 221650, cover 36094, signal 49206/50915, crashes 0, repro 0, triageQLen 0
2024/03/23 00:53:15 VMs 1, executed 221944, cover 36096, signal 49211/50922, crashes 0, repro 0, triageQLen 0
2024/03/23 00:53:25 VMs 1, executed 222139, cover 36096, signal 49212/50925, crashes 0, repro 0, triageQLen 0
2024/03/23 00:53:35 VMs 1, executed 222139, cover 36096, signal 49212/50925, crashes 0, repro 0, triageQLen 0
2024/03/23 00:53:45 VMs 1, executed 222378, cover 36098, signal 49215/50932, crashes 0, repro 0, triageQLen 0
2024/03/23 00:53:55 VMs 1, executed 222593, cover 36101, signal 49220/50933, crashes 0, repro 0, triageQLen 0
2024/03/23 00:54:05 VMs 1, executed 222910, cover 36101, signal 49221/50937, crashes 0, repro 0, triageQLen 0
2024/03/23 00:54:15 VMs 1, executed 223201, cover 36101, signal 49221/50937, crashes 0, repro 0, triageQLen 0
