2024/07/23 23:41:11 loading corpus...
2024/07/23 23:41:11 serving http on http://127.0.0.1:56741
2024/07/23 23:41:11 serving rpc on tcp://127.0.0.1:36559
2024/07/23 23:41:11 booting test machines...
2024/07/23 23:41:11 wait for the connection from test machine...
2024/07/23 23:41:27 machine check:
2024/07/23 23:41:27 syscalls                : 1936/4458
2024/07/23 23:41:27 code coverage           : enabled
2024/07/23 23:41:27 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/23 23:41:27 extra coverage          : enabled
2024/07/23 23:41:27 delay kcov mmap         : mmap returned an invalid pointer
2024/07/23 23:41:27 setuid sandbox          : enabled
2024/07/23 23:41:27 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/23 23:41:27 Android sandbox         : enabled
2024/07/23 23:41:27 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/23 23:41:27 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/23 23:41:27 net packet injection    : /dev/net/tun does not exist
2024/07/23 23:41:27 net device setup        : enabled
2024/07/23 23:41:27 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/23 23:41:27 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/23 23:41:27 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/23 23:41:27 USB emulation           : /dev/raw-gadget does not exist
2024/07/23 23:41:27 hci packet injection    : /dev/vhci does not exist
2024/07/23 23:41:27 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/23 23:41:27 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/23 23:41:27 swap file               : enabled
2024/07/23 23:41:27 corpus                  : 0 (deleted 0 broken)
2024/07/23 23:41:27 seeds                   : 0/0
2024/07/23 23:41:31 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/07/24 00:15:41 VMs 1, executed 25380, cover 17162, signal 21918/22951, crashes 0, repro 0, triageQLen 0
2024/07/24 00:15:51 VMs 1, executed 25380, cover 17167, signal 21924/22951, crashes 0, repro 0, triageQLen 0
2024/07/24 00:16:01 VMs 1, executed 25395, cover 17354, signal 22198/22956, crashes 0, repro 0, triageQLen 0
2024/07/24 00:16:11 VMs 1, executed 25531, cover 17354, signal 22198/22965, crashes 0, repro 0, triageQLen 0
2024/07/24 00:16:21 VMs 1, executed 25531, cover 17354, signal 22198/22965, crashes 0, repro 0, triageQLen 0
2024/07/24 00:16:31 VMs 1, executed 25531, cover 17354, signal 22198/22965, crashes 0, repro 0, triageQLen 0
2024/07/24 00:16:41 VMs 1, executed 25534, cover 17354, signal 22198/22965, crashes 0, repro 0, triageQLen 0
2024/07/24 00:16:51 VMs 1, executed 25534, cover 17354, signal 22198/22965, crashes 0, repro 0, triageQLen 0
2024/07/24 00:17:01 VMs 1, executed 25543, cover 17354, signal 22198/22965, crashes 0, repro 0, triageQLen 0
2024/07/24 00:17:11 VMs 1, executed 25543, cover 17354, signal 22198/22965, crashes 0, repro 0, triageQLen 0
2024/07/24 00:17:21 VMs 1, executed 25549, cover 17354, signal 22198/22965, crashes 0, repro 0, triageQLen 0
2024/07/24 00:17:31 VMs 1, executed 25549, cover 17354, signal 22198/22965, crashes 0, repro 0, triageQLen 0
2024/07/24 00:17:41 VMs 1, executed 25555, cover 17354, signal 22198/22965, crashes 0, repro 0, triageQLen 0
2024/07/24 00:17:51 VMs 1, executed 25555, cover 17354, signal 22198/22965, crashes 0, repro 0, triageQLen 0
2024/07/24 00:18:01 VMs 1, executed 25594, cover 17354, signal 22198/23049, crashes 0, repro 0, triageQLen 0
2024/07/24 00:18:11 VMs 1, executed 25669, cover 17354, signal 22198/23106, crashes 0, repro 0, triageQLen 0
2024/07/24 00:18:21 VMs 1, executed 25705, cover 17354, signal 22198/23108, crashes 0, repro 0, triageQLen 0
2024/07/24 00:18:31 VMs 1, executed 25738, cover 17354, signal 22198/23108, crashes 0, repro 0, triageQLen 0
2024/07/24 00:18:41 VMs 1, executed 25762, cover 17354, signal 22198/23108, crashes 0, repro 0, triageQLen 0
2024/07/24 00:18:51 VMs 1, executed 25762, cover 17354, signal 22198/23108, crashes 0, repro 0, triageQLen 0
2024/07/24 00:19:01 VMs 1, executed 25783, cover 17354, signal 22198/23110, crashes 0, repro 0, triageQLen 0
2024/07/24 00:19:11 VMs 1, executed 25831, cover 17354, signal 22198/23114, crashes 0, repro 0, triageQLen 0
2024/07/24 00:19:21 VMs 1, executed 25834, cover 17354, signal 22198/23114, crashes 0, repro 0, triageQLen 0
2024/07/24 00:19:31 VMs 1, executed 25849, cover 17354, signal 22198/23114, crashes 0, repro 0, triageQLen 0
2024/07/24 00:19:41 VMs 1, executed 25879, cover 17354, signal 22198/23135, crashes 0, repro 0, triageQLen 0
2024/07/24 00:19:51 VMs 1, executed 25879, cover 17354, signal 22198/23135, crashes 0, repro 0, triageQLen 0
2024/07/24 00:20:01 VMs 1, executed 25912, cover 17354, signal 22198/23135, crashes 0, repro 0, triageQLen 0
2024/07/24 00:20:11 VMs 1, executed 25942, cover 17418, signal 22292/23136, crashes 0, repro 0, triageQLen 0
2024/07/24 00:20:21 VMs 1, executed 26232, cover 17494, signal 22406/23280, crashes 0, repro 0, triageQLen 0
2024/07/24 00:20:31 VMs 1, executed 26241, cover 17494, signal 22406/23280, crashes 0, repro 0, triageQLen 0
2024/07/24 00:20:41 VMs 1, executed 26301, cover 17494, signal 22406/23285, crashes 0, repro 0, triageQLen 0
2024/07/24 00:20:51 VMs 1, executed 26301, cover 17494, signal 22406/23285, crashes 0, repro 0, triageQLen 0
2024/07/24 00:21:01 VMs 1, executed 26349, cover 17494, signal 22406/23289, crashes 0, repro 0, triageQLen 0
2024/07/24 00:21:11 VMs 1, executed 26376, cover 17494, signal 22406/23289, crashes 0, repro 0, triageQLen 0
2024/07/24 00:21:21 VMs 1, executed 26382, cover 17494, signal 22406/23289, crashes 0, repro 0, triageQLen 0
2024/07/24 00:21:31 VMs 1, executed 26406, cover 17494, signal 22406/23290, crashes 0, repro 0, triageQLen 0
2024/07/24 00:21:41 VMs 1, executed 26439, cover 17494, signal 22406/23290, crashes 0, repro 0, triageQLen 0
2024/07/24 00:21:51 VMs 1, executed 26439, cover 17494, signal 22406/23290, crashes 0, repro 0, triageQLen 0
2024/07/24 00:22:01 VMs 1, executed 26445, cover 17494, signal 22406/23291, crashes 0, repro 0, triageQLen 0
2024/07/24 00:22:11 VMs 1, executed 26463, cover 17494, signal 22406/23292, crashes 0, repro 0, triageQLen 0
2024/07/24 00:22:21 VMs 1, executed 26499, cover 17494, signal 22406/23297, crashes 0, repro 0, triageQLen 0
2024/07/24 00:22:31 VMs 1, executed 26508, cover 17494, signal 22406/23297, crashes 0, repro 0, triageQLen 0
2024/07/24 00:22:41 VMs 1, executed 26520, cover 17494, signal 22406/23317, crashes 0, repro 0, triageQLen 0
2024/07/24 00:22:51 VMs 1, executed 26520, cover 17494, signal 22406/23317, crashes 0, repro 0, triageQLen 0
2024/07/24 00:23:01 VMs 1, executed 26532, cover 17494, signal 22406/23319, crashes 0, repro 0, triageQLen 0
2024/07/24 00:23:11 VMs 1, executed 26553, cover 17494, signal 22406/23319, crashes 0, repro 0, triageQLen 0
2024/07/24 00:23:21 VMs 1, executed 26601, cover 17494, signal 22406/23335, crashes 0, repro 0, triageQLen 0
2024/07/24 00:23:31 VMs 1, executed 26637, cover 17494, signal 22406/23336, crashes 0, repro 0, triageQLen 0
2024/07/24 00:23:41 VMs 1, executed 26682, cover 17494, signal 22406/23347, crashes 0, repro 0, triageQLen 0
2024/07/24 00:23:51 VMs 1, executed 26682, cover 17494, signal 22406/23347, crashes 0, repro 0, triageQLen 0
2024/07/24 00:24:01 VMs 1, executed 26682, cover 17494, signal 22406/23347, crashes 0, repro 0, triageQLen 0
2024/07/24 00:24:11 VMs 1, executed 26691, cover 17494, signal 22406/23347, crashes 0, repro 0, triageQLen 0
2024/07/24 00:24:21 VMs 1, executed 27097, cover 17638, signal 22638/23399, crashes 0, repro 0, triageQLen 0
2024/07/24 00:24:31 VMs 1, executed 27151, cover 17638, signal 22638/23399, crashes 0, repro 0, triageQLen 0
2024/07/24 00:24:41 VMs 1, executed 27154, cover 17638, signal 22638/23399, crashes 0, repro 0, triageQLen 0
2024/07/24 00:24:51 VMs 1, executed 27154, cover 17638, signal 22638/23399, crashes 0, repro 0, triageQLen 0
2024/07/24 00:25:01 VMs 1, executed 27175, cover 17638, signal 22638/23439, crashes 0, repro 0, triageQLen 0
2024/07/24 00:25:11 VMs 1, executed 27318, cover 17674, signal 22689/23450, crashes 0, repro 0, triageQLen 0
2024/07/24 00:25:21 VMs 1, executed 27351, cover 17674, signal 22689/23472, crashes 0, repro 0, triageQLen 0
2024/07/24 00:25:31 VMs 1, executed 27408, cover 17674, signal 22689/23472, crashes 0, repro 0, triageQLen 0
2024/07/24 00:25:41 VMs 1, executed 27486, cover 17674, signal 22689/23476, crashes 0, repro 0, triageQLen 0
2024/07/24 00:25:51 VMs 1, executed 27486, cover 17674, signal 22689/23476, crashes 0, repro 0, triageQLen 0
2024/07/24 00:26:01 VMs 1, executed 27510, cover 17685, signal 22725/23476, crashes 0, repro 0, triageQLen 0
2024/07/24 00:26:11 VMs 1, executed 27615, cover 17685, signal 22725/23533, crashes 0, repro 0, triageQLen 0
2024/07/24 00:26:21 VMs 1, executed 27699, cover 17722, signal 22777/23534, crashes 0, repro 0, triageQLen 0
2024/07/24 00:26:31 VMs 1, executed 27821, cover 17722, signal 22777/23557, crashes 0, repro 0, triageQLen 0
2024/07/24 00:26:41 VMs 1, executed 27845, cover 17722, signal 22777/23565, crashes 0, repro 0, triageQLen 0
2024/07/24 00:26:51 VMs 1, executed 27845, cover 17722, signal 22777/23565, crashes 0, repro 0, triageQLen 0
2024/07/24 00:27:01 VMs 1, executed 27968, cover 17722, signal 22777/23657, crashes 0, repro 0, triageQLen 0
2024/07/24 00:27:11 VMs 1, executed 28031, cover 17722, signal 22777/23683, crashes 0, repro 0, triageQLen 0
2024/07/24 00:27:21 VMs 1, executed 28073, cover 17722, signal 22777/23683, crashes 0, repro 0, triageQLen 0
2024/07/24 00:27:31 VMs 1, executed 28100, cover 17722, signal 22777/23737, crashes 0, repro 0, triageQLen 0
2024/07/24 00:27:41 VMs 1, executed 28109, cover 17722, signal 22777/23737, crashes 0, repro 0, triageQLen 0
2024/07/24 00:27:51 VMs 1, executed 28109, cover 17722, signal 22777/23737, crashes 0, repro 0, triageQLen 0
2024/07/24 00:28:01 VMs 1, executed 28157, cover 17722, signal 22777/23771, crashes 0, repro 0, triageQLen 0
2024/07/24 00:28:11 VMs 1, executed 28214, cover 17722, signal 22777/23795, crashes 0, repro 0, triageQLen 0
2024/07/24 00:28:21 VMs 1, executed 28265, cover 17722, signal 22777/23795, crashes 0, repro 0, triageQLen 0
2024/07/24 00:28:31 VMs 1, executed 28286, cover 17722, signal 22777/23800, crashes 0, repro 0, triageQLen 0
2024/07/24 00:28:41 VMs 1, executed 28325, cover 17722, signal 22777/23815, crashes 0, repro 0, triageQLen 0
2024/07/24 00:28:51 VMs 1, executed 28325, cover 18019, signal 23126/23815, crashes 0, repro 0, triageQLen 0
2024/07/24 00:29:01 VMs 1, executed 28840, cover 18159, signal 23313/23873, crashes 0, repro 0, triageQLen 0
2024/07/24 00:29:11 VMs 1, executed 28947, cover 18177, signal 23340/23915, crashes 0, repro 0, triageQLen 0
2024/07/24 00:29:21 VMs 1, executed 29037, cover 18184, signal 23352/23925, crashes 0, repro 0, triageQLen 0
2024/07/24 00:29:31 VMs 1, executed 29089, cover 18187, signal 23360/23926, crashes 0, repro 0, triageQLen 0
2024/07/24 00:29:41 VMs 1, executed 29413, cover 18295, signal 23511/24036, crashes 0, repro 0, triageQLen 0
2024/07/24 00:29:51 VMs 1, executed 29413, cover 18295, signal 23511/24036, crashes 0, repro 0, triageQLen 0
2024/07/24 00:30:01 VMs 1, executed 29497, cover 18295, signal 23511/24102, crashes 0, repro 0, triageQLen 0
2024/07/24 00:30:11 VMs 1, executed 29512, cover 18295, signal 23511/24102, crashes 0, repro 0, triageQLen 0
2024/07/24 00:30:21 VMs 1, executed 29554, cover 18295, signal 23511/24267, crashes 0, repro 0, triageQLen 0
2024/07/24 00:30:31 VMs 1, executed 29569, cover 18361, signal 23618/24273, crashes 0, repro 0, triageQLen 0
2024/07/24 00:30:41 VMs 1, executed 30110, cover 18555, signal 23889/24433, crashes 0, repro 0, triageQLen 0
2024/07/24 00:30:51 VMs 1, executed 30110, cover 18619, signal 23976/24433, crashes 0, repro 0, triageQLen 0
2024/07/24 00:31:01 VMs 1, executed 30303, cover 18706, signal 24096/24561, crashes 0, repro 0, triageQLen 0
2024/07/24 00:31:11 VMs 1, executed 30517, cover 18706, signal 24096/24625, crashes 0, repro 0, triageQLen 0
2024/07/24 00:31:21 VMs 1, executed 30538, cover 18706, signal 24096/24632, crashes 0, repro 0, triageQLen 0
2024/07/24 00:31:31 VMs 1, executed 30538, cover 18706, signal 24096/24632, crashes 0, repro 0, triageQLen 0
2024/07/24 00:31:41 VMs 1, executed 30556, cover 18706, signal 24096/24661, crashes 0, repro 0, triageQLen 0
2024/07/24 00:31:51 VMs 1, executed 30556, cover 18706, signal 24096/24661, crashes 0, repro 0, triageQLen 0
2024/07/24 00:32:01 VMs 1, executed 30580, cover 18706, signal 24096/24674, crashes 0, repro 0, triageQLen 0
2024/07/24 00:32:11 VMs 1, executed 30583, cover 18706, signal 24096/24674, crashes 0, repro 0, triageQLen 0
2024/07/24 00:32:21 VMs 1, executed 30601, cover 18706, signal 24096/24693, crashes 0, repro 0, triageQLen 0
2024/07/24 00:32:31 VMs 1, executed 30622, cover 18706, signal 24096/24727, crashes 0, repro 0, triageQLen 0
2024/07/24 00:32:41 VMs 1, executed 30676, cover 18706, signal 24096/24770, crashes 0, repro 0, triageQLen 0
2024/07/24 00:32:51 VMs 1, executed 30676, cover 18706, signal 24096/24770, crashes 0, repro 0, triageQLen 0
2024/07/24 00:33:01 VMs 1, executed 30706, cover 18706, signal 24096/24788, crashes 0, repro 0, triageQLen 0
2024/07/24 00:33:11 VMs 1, executed 30790, cover 18706, signal 24096/24807, crashes 0, repro 0, triageQLen 0
2024/07/24 00:33:21 VMs 1, executed 30852, cover 18706, signal 24096/24980, crashes 0, repro 0, triageQLen 0
2024/07/24 00:33:31 VMs 1, executed 30963, cover 18706, signal 24096/25114, crashes 0, repro 0, triageQLen 0
2024/07/24 00:33:41 VMs 1, executed 30993, cover 18706, signal 24096/25114, crashes 0, repro 0, triageQLen 0
2024/07/24 00:33:51 VMs 1, executed 30993, cover 18706, signal 24096/25114, crashes 0, repro 0, triageQLen 0
2024/07/24 00:34:01 VMs 1, executed 30999, cover 18706, signal 24096/25210, crashes 0, repro 0, triageQLen 0
2024/07/24 00:34:11 VMs 1, executed 31008, cover 18706, signal 24096/25210, crashes 0, repro 0, triageQLen 0
2024/07/24 00:34:21 VMs 1, executed 31048, cover 18706, signal 24096/25221, crashes 0, repro 0, triageQLen 0
2024/07/24 00:34:31 VMs 1, executed 31145, cover 18706, signal 24096/25257, crashes 0, repro 0, triageQLen 0
2024/07/24 00:34:41 VMs 1, executed 31304, cover 18706, signal 24096/25371, crashes 0, repro 0, triageQLen 0
2024/07/24 00:34:51 VMs 1, executed 31304, cover 18706, signal 24096/25371, crashes 0, repro 0, triageQLen 0
2024/07/24 00:35:01 VMs 1, executed 31358, cover 18706, signal 24096/25371, crashes 0, repro 0, triageQLen 0
2024/07/24 00:35:11 VMs 1, executed 31385, cover 18706, signal 24096/25381, crashes 0, repro 0, triageQLen 0
2024/07/24 00:35:21 VMs 1, executed 31448, cover 18706, signal 24096/25405, crashes 0, repro 0, triageQLen 0
2024/07/24 00:35:31 VMs 1, executed 31490, cover 18706, signal 24096/25405, crashes 0, repro 0, triageQLen 0
2024/07/24 00:35:41 VMs 1, executed 31517, cover 18706, signal 24096/25414, crashes 0, repro 0, triageQLen 0
2024/07/24 00:35:51 VMs 1, executed 31517, cover 18706, signal 24096/25414, crashes 0, repro 0, triageQLen 0
2024/07/24 00:36:01 VMs 1, executed 31759, cover 18994, signal 24492/25451, crashes 0, repro 0, triageQLen 0
2024/07/24 00:36:11 VMs 1, executed 32167, cover 18994, signal 24492/25494, crashes 0, repro 0, triageQLen 0
2024/07/24 00:36:21 VMs 1, executed 32506, cover 19485, signal 25110/25631, crashes 0, repro 0, triageQLen 0
2024/07/24 00:36:31 VMs 1, executed 33079, cover 19517, signal 25167/25696, crashes 0, repro 0, triageQLen 0
2024/07/24 00:36:41 VMs 1, executed 33085, cover 19517, signal 25167/25697, crashes 0, repro 0, triageQLen 0
2024/07/24 00:36:51 VMs 1, executed 33085, cover 19517, signal 25167/25697, crashes 0, repro 0, triageQLen 0
2024/07/24 00:37:01 VMs 1, executed 33160, cover 19517, signal 25167/25771, crashes 0, repro 0, triageQLen 0
2024/07/24 00:37:11 VMs 1, executed 33238, cover 19517, signal 25167/26001, crashes 0, repro 0, triageQLen 0
2024/07/24 00:37:21 VMs 1, executed 33277, cover 19517, signal 25167/26028, crashes 0, repro 0, triageQLen 0
2024/07/24 00:37:31 VMs 1, executed 33391, cover 19517, signal 25167/26050, crashes 0, repro 0, triageQLen 0
2024/07/24 00:37:41 VMs 1, executed 33493, cover 19517, signal 25167/26086, crashes 0, repro 0, triageQLen 0
2024/07/24 00:37:51 VMs 1, executed 33493, cover 19517, signal 25167/26086, crashes 0, repro 0, triageQLen 0
2024/07/24 00:38:01 VMs 1, executed 33538, cover 19517, signal 25167/26088, crashes 0, repro 0, triageQLen 0
2024/07/24 00:38:11 VMs 1, executed 33607, cover 19517, signal 25167/26125, crashes 0, repro 0, triageQLen 0
2024/07/24 00:38:21 VMs 1, executed 33664, cover 19517, signal 25167/26278, crashes 0, repro 0, triageQLen 0
2024/07/24 00:38:31 VMs 1, executed 33763, cover 19517, signal 25167/26297, crashes 0, repro 0, triageQLen 0
2024/07/24 00:38:41 VMs 1, executed 33835, cover 19517, signal 25167/26310, crashes 0, repro 0, triageQLen 0
2024/07/24 00:38:51 VMs 1, executed 33835, cover 19517, signal 25167/26310, crashes 0, repro 0, triageQLen 0
2024/07/24 00:39:01 VMs 1, executed 33865, cover 19517, signal 25167/26312, crashes 0, repro 0, triageQLen 0
2024/07/24 00:39:11 VMs 1, executed 33901, cover 19517, signal 25167/26326, crashes 0, repro 0, triageQLen 0
2024/07/24 00:39:21 VMs 1, executed 33913, cover 19517, signal 25167/26327, crashes 0, repro 0, triageQLen 0
2024/07/24 00:39:31 VMs 1, executed 34908, cover 20030, signal 25950/26487, crashes 0, repro 0, triageQLen 0
2024/07/24 00:39:41 VMs 1, executed 34923, cover 20030, signal 25950/26487, crashes 0, repro 0, triageQLen 0
2024/07/24 00:39:52 VMs 1, executed 34923, cover 20030, signal 25950/26487, crashes 0, repro 0, triageQLen 0
2024/07/24 00:40:02 VMs 1, executed 35025, cover 20030, signal 25950/26496, crashes 0, repro 0, triageQLen 0
2024/07/24 00:40:12 VMs 1, executed 35046, cover 20030, signal 25950/26500, crashes 0, repro 0, triageQLen 0
2024/07/24 00:40:22 VMs 1, executed 35058, cover 20030, signal 25950/26504, crashes 0, repro 0, triageQLen 0
2024/07/24 00:40:32 VMs 1, executed 35079, cover 20030, signal 25950/26504, crashes 0, repro 0, triageQLen 0
2024/07/24 00:40:42 VMs 1, executed 35112, cover 20030, signal 25950/26510, crashes 0, repro 0, triageQLen 0
2024/07/24 00:40:52 VMs 1, executed 35112, cover 20030, signal 25950/26510, crashes 0, repro 0, triageQLen 0
2024/07/24 00:41:02 VMs 1, executed 35127, cover 20073, signal 26020/26551, crashes 0, repro 0, triageQLen 0
2024/07/24 00:41:12 VMs 1, executed 35387, cover 20073, signal 26020/26576, crashes 0, repro 0, triageQLen 0
2024/07/24 00:41:22 VMs 1, executed 35458, cover 20086, signal 26040/26581, crashes 0, repro 0, triageQLen 0
2024/07/24 00:41:24 vm-0: running for 1h0m0.001625035s, restarting
2024/07/24 00:41:32 VMs 0, executed 35458, cover 20086, signal 26040/26581, crashes 0, repro 0, triageQLen 0
2024/07/24 00:41:42 VMs 1, executed 35458, cover 20086, signal 26040/26581, crashes 0, repro 0, triageQLen 0
2024/07/24 00:41:52 VMs 1, executed 35741, cover 20108, signal 26078/26623, crashes 0, repro 0, triageQLen 0
2024/07/24 00:42:02 VMs 1, executed 35741, cover 20108, signal 26079/26623, crashes 0, repro 0, triageQLen 0
2024/07/24 00:42:12 VMs 1, executed 35891, cover 20108, signal 26079/26702, crashes 0, repro 0, triageQLen 0
2024/07/24 00:42:22 VMs 1, executed 35924, cover 20108, signal 26079/26702, crashes 0, repro 0, triageQLen 0
2024/07/24 00:42:32 VMs 1, executed 35927, cover 20108, signal 26079/26708, crashes 0, repro 0, triageQLen 0
2024/07/24 00:42:42 VMs 1, executed 36180, cover 20173, signal 26186/26742, crashes 0, repro 0, triageQLen 0
2024/07/24 00:42:52 VMs 1, executed 36243, cover 20173, signal 26186/26788, crashes 0, repro 0, triageQLen 0
2024/07/24 00:43:02 VMs 1, executed 36243, cover 20173, signal 26186/26788, crashes 0, repro 0, triageQLen 0
2024/07/24 00:43:12 VMs 1, executed 36267, cover 20173, signal 26186/26788, crashes 0, repro 0, triageQLen 0
2024/07/24 00:43:22 VMs 1, executed 36318, cover 20173, signal 26186/26800, crashes 0, repro 0, triageQLen 0
2024/07/24 00:43:32 VMs 1, executed 36375, cover 20173, signal 26186/26800, crashes 0, repro 0, triageQLen 0
2024/07/24 00:43:42 VMs 1, executed 36420, cover 20173, signal 26186/26800, crashes 0, repro 0, triageQLen 0
2024/07/24 00:43:52 VMs 1, executed 36519, cover 20173, signal 26186/26887, crashes 0, repro 0, triageQLen 0
2024/07/24 00:44:02 VMs 1, executed 36519, cover 20173, signal 26186/26887, crashes 0, repro 0, triageQLen 0
2024/07/24 00:44:12 VMs 1, executed 36582, cover 20173, signal 26186/26903, crashes 0, repro 0, triageQLen 0
2024/07/24 00:44:22 VMs 1, executed 36594, cover 20173, signal 26186/26903, crashes 0, repro 0, triageQLen 0
2024/07/24 00:44:32 VMs 1, executed 36606, cover 20173, signal 26186/26906, crashes 0, repro 0, triageQLen 0
2024/07/24 00:44:42 VMs 1, executed 36648, cover 20173, signal 26186/26916, crashes 0, repro 0, triageQLen 0
2024/07/24 00:44:52 VMs 1, executed 36669, cover 20173, signal 26186/26916, crashes 0, repro 0, triageQLen 0
2024/07/24 00:45:02 VMs 1, executed 36669, cover 20173, signal 26186/26916, crashes 0, repro 0, triageQLen 0
2024/07/24 00:45:12 VMs 1, executed 36723, cover 20173, signal 26186/26918, crashes 0, repro 0, triageQLen 0
2024/07/24 00:45:22 VMs 1, executed 36789, cover 20173, signal 26186/26919, crashes 0, repro 0, triageQLen 0
2024/07/24 00:45:32 VMs 1, executed 37027, cover 20249, signal 26308/26982, crashes 0, repro 0, triageQLen 0
2024/07/24 00:45:42 VMs 1, executed 37517, cover 20364, signal 26465/27025, crashes 0, repro 0, triageQLen 0
2024/07/24 00:45:52 VMs 1, executed 37529, cover 20364, signal 26465/27025, crashes 0, repro 0, triageQLen 0
2024/07/24 00:46:02 VMs 1, executed 37529, cover 20364, signal 26465/27025, crashes 0, repro 0, triageQLen 0
2024/07/24 00:46:12 VMs 1, executed 37541, cover 20364, signal 26465/27025, crashes 0, repro 0, triageQLen 0
2024/07/24 00:46:22 VMs 1, executed 37593, cover 20364, signal 26465/27114, crashes 0, repro 0, triageQLen 0
2024/07/24 00:46:32 VMs 1, executed 37614, cover 20364, signal 26465/27135, crashes 0, repro 0, triageQLen 0
2024/07/24 00:46:42 VMs 1, executed 37652, cover 20364, signal 26465/27149, crashes 0, repro 0, triageQLen 0
2024/07/24 00:46:52 VMs 1, executed 37652, cover 20364, signal 26465/27149, crashes 0, repro 0, triageQLen 0
2024/07/24 00:47:02 VMs 1, executed 37652, cover 20364, signal 26465/27149, crashes 0, repro 0, triageQLen 0
2024/07/24 00:47:12 VMs 1, executed 37697, cover 20364, signal 26465/27149, crashes 0, repro 0, triageQLen 0
2024/07/24 00:47:22 VMs 1, executed 37700, cover 20364, signal 26465/27149, crashes 0, repro 0, triageQLen 0
2024/07/24 00:47:32 VMs 1, executed 37721, cover 20364, signal 26465/27149, crashes 0, repro 0, triageQLen 0
2024/07/24 00:47:42 VMs 1, executed 37727, cover 20364, signal 26465/27149, crashes 0, repro 0, triageQLen 0
2024/07/24 00:47:52 VMs 1, executed 37766, cover 20364, signal 26465/27149, crashes 0, repro 0, triageQLen 0
2024/07/24 00:48:02 VMs 1, executed 37766, cover 20364, signal 26465/27149, crashes 0, repro 0, triageQLen 0
2024/07/24 00:48:12 VMs 1, executed 37781, cover 20364, signal 26465/27158, crashes 0, repro 0, triageQLen 0
2024/07/24 00:48:22 VMs 1, executed 37817, cover 20364, signal 26465/27175, crashes 0, repro 0, triageQLen 0
2024/07/24 00:48:32 VMs 1, executed 37856, cover 20364, signal 26465/27217, crashes 0, repro 0, triageQLen 0
2024/07/24 00:48:42 VMs 1, executed 37892, cover 20364, signal 26465/27232, crashes 0, repro 0, triageQLen 0
2024/07/24 00:48:52 VMs 1, executed 37895, cover 20364, signal 26465/27232, crashes 0, repro 0, triageQLen 0
2024/07/24 00:49:02 VMs 1, executed 37895, cover 20364, signal 26465/27232, crashes 0, repro 0, triageQLen 0
2024/07/24 00:49:12 VMs 1, executed 37928, cover 20364, signal 26465/27233, crashes 0, repro 0, triageQLen 0
2024/07/24 00:49:22 VMs 1, executed 37973, cover 20364, signal 26465/27245, crashes 0, repro 0, triageQLen 0
2024/07/24 00:49:32 VMs 1, executed 38027, cover 20364, signal 26465/27390, crashes 0, repro 0, triageQLen 0
2024/07/24 00:49:42 VMs 1, executed 38543, cover 20646, signal 26866/27508, crashes 0, repro 0, triageQLen 0
2024/07/24 00:49:52 VMs 1, executed 38659, cover 20646, signal 26866/27515, crashes 0, repro 0, triageQLen 0
2024/07/24 00:50:02 VMs 1, executed 38659, cover 20777, signal 27032/27515, crashes 0, repro 0, triageQLen 0
2024/07/24 00:50:12 VMs 1, executed 38921, cover 20820, signal 27101/27650, crashes 0, repro 0, triageQLen 0
2024/07/24 00:50:22 VMs 1, executed 39136, cover 20831, signal 27125/27666, crashes 0, repro 0, triageQLen 0
