2024/07/30 23:43:44 loading corpus...
2024/07/30 23:43:44 serving http on http://127.0.0.1:56741
2024/07/30 23:43:44 serving rpc on tcp://127.0.0.1:42435
2024/07/30 23:43:44 booting test machines...
2024/07/30 23:43:44 wait for the connection from test machine...
2024/07/30 23:43:59 machine check:
2024/07/30 23:43:59 syscalls                : 1936/4458
2024/07/30 23:43:59 code coverage           : enabled
2024/07/30 23:43:59 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/30 23:43:59 extra coverage          : enabled
2024/07/30 23:43:59 delay kcov mmap         : mmap returned an invalid pointer
2024/07/30 23:43:59 setuid sandbox          : enabled
2024/07/30 23:43:59 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/30 23:43:59 Android sandbox         : enabled
2024/07/30 23:43:59 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/30 23:43:59 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/30 23:43:59 net packet injection    : /dev/net/tun does not exist
2024/07/30 23:43:59 net device setup        : enabled
2024/07/30 23:43:59 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/30 23:43:59 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/30 23:43:59 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/30 23:43:59 USB emulation           : /dev/raw-gadget does not exist
2024/07/30 23:43:59 hci packet injection    : /dev/vhci does not exist
2024/07/30 23:43:59 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/30 23:43:59 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/30 23:43:59 swap file               : enabled
2024/07/30 23:43:59 corpus                  : 0 (deleted 0 broken)
2024/07/30 23:43:59 seeds                   : 0/0
2024/07/30 23:44:04 VMs 1, executed 3, cover 3981, signal 4571/0, crashes 0, repro 0, triageQLen 0
2024/07/31 00:18:14 VMs 1, executed 69417, cover 24882, signal 32657/34215, crashes 0, repro 0, triageQLen 0
2024/07/31 00:18:24 VMs 1, executed 69587, cover 24882, signal 32657/34238, crashes 0, repro 0, triageQLen 0
2024/07/31 00:18:34 VMs 1, executed 69587, cover 24882, signal 32657/34238, crashes 0, repro 0, triageQLen 0
2024/07/31 00:18:44 VMs 1, executed 69725, cover 24882, signal 32657/34255, crashes 0, repro 0, triageQLen 0
2024/07/31 00:18:54 VMs 1, executed 69950, cover 24882, signal 32657/34314, crashes 0, repro 0, triageQLen 0
2024/07/31 00:19:04 VMs 1, executed 70099, cover 24882, signal 32657/34336, crashes 0, repro 0, triageQLen 0
2024/07/31 00:19:14 VMs 1, executed 70450, cover 24907, signal 32701/34356, crashes 0, repro 0, triageQLen 0
2024/07/31 00:19:24 VMs 1, executed 70840, cover 24945, signal 32773/34397, crashes 0, repro 0, triageQLen 0
2024/07/31 00:19:34 VMs 1, executed 70840, cover 24980, signal 32826/34397, crashes 0, repro 0, triageQLen 0
2024/07/31 00:19:44 VMs 1, executed 71085, cover 24983, signal 32834/34406, crashes 0, repro 0, triageQLen 0
2024/07/31 00:19:54 VMs 1, executed 71264, cover 24995, signal 32857/34406, crashes 0, repro 0, triageQLen 0
2024/07/31 00:20:04 VMs 1, executed 71456, cover 25046, signal 32916/34464, crashes 0, repro 0, triageQLen 0
2024/07/31 00:20:14 VMs 1, executed 71805, cover 25051, signal 32925/34491, crashes 0, repro 0, triageQLen 0
2024/07/31 00:20:24 VMs 1, executed 72054, cover 25051, signal 32925/34614, crashes 0, repro 0, triageQLen 0
2024/07/31 00:20:34 VMs 1, executed 72054, cover 25051, signal 32925/34614, crashes 0, repro 0, triageQLen 0
2024/07/31 00:20:44 VMs 1, executed 72305, cover 25051, signal 32925/34670, crashes 0, repro 0, triageQLen 0
2024/07/31 00:20:54 VMs 1, executed 72504, cover 25051, signal 32925/34685, crashes 0, repro 0, triageQLen 0
2024/07/31 00:21:04 VMs 1, executed 72729, cover 25136, signal 33031/34708, crashes 0, repro 0, triageQLen 0
2024/07/31 00:21:14 VMs 1, executed 73117, cover 25139, signal 33039/34796, crashes 0, repro 0, triageQLen 0
2024/07/31 00:21:24 VMs 1, executed 73764, cover 25422, signal 33416/34967, crashes 0, repro 0, triageQLen 0
2024/07/31 00:21:34 VMs 1, executed 73764, cover 25422, signal 33416/34967, crashes 0, repro 0, triageQLen 0
2024/07/31 00:21:44 VMs 1, executed 74095, cover 25422, signal 33416/35222, crashes 0, repro 0, triageQLen 0
2024/07/31 00:21:54 VMs 1, executed 74336, cover 25702, signal 33822/35289, crashes 0, repro 0, triageQLen 0
2024/07/31 00:22:04 VMs 1, executed 75153, cover 25702, signal 33822/35402, crashes 0, repro 0, triageQLen 0
2024/07/31 00:22:14 VMs 1, executed 75572, cover 25742, signal 33899/35460, crashes 0, repro 0, triageQLen 0
2024/07/31 00:22:24 VMs 1, executed 76187, cover 25760, signal 33939/35512, crashes 0, repro 0, triageQLen 0
2024/07/31 00:22:34 VMs 1, executed 76187, cover 25763, signal 33947/35512, crashes 0, repro 0, triageQLen 0
2024/07/31 00:22:44 VMs 1, executed 76627, cover 25763, signal 33958/35551, crashes 0, repro 0, triageQLen 0
2024/07/31 00:22:54 VMs 1, executed 76801, cover 25763, signal 33958/35561, crashes 0, repro 0, triageQLen 0
2024/07/31 00:23:04 VMs 1, executed 76906, cover 25763, signal 33958/35576, crashes 0, repro 0, triageQLen 0
2024/07/31 00:23:14 VMs 1, executed 77026, cover 25764, signal 33961/35671, crashes 0, repro 0, triageQLen 0
2024/07/31 00:23:24 VMs 1, executed 77550, cover 25859, signal 34114/35685, crashes 0, repro 0, triageQLen 0
2024/07/31 00:23:34 VMs 1, executed 77550, cover 25862, signal 34122/35685, crashes 0, repro 0, triageQLen 0
2024/07/31 00:23:44 VMs 1, executed 77810, cover 25881, signal 34148/35691, crashes 0, repro 0, triageQLen 0
2024/07/31 00:23:54 VMs 1, executed 78097, cover 25881, signal 34148/35808, crashes 0, repro 0, triageQLen 0
2024/07/31 00:24:04 VMs 1, executed 78340, cover 25881, signal 34148/35835, crashes 0, repro 0, triageQLen 0
2024/07/31 00:24:14 VMs 1, executed 78536, cover 25881, signal 34148/35864, crashes 0, repro 0, triageQLen 0
2024/07/31 00:24:24 VMs 1, executed 78793, cover 25881, signal 34148/35871, crashes 0, repro 0, triageQLen 0
2024/07/31 00:24:34 VMs 1, executed 78793, cover 25976, signal 34305/35871, crashes 0, repro 0, triageQLen 0
2024/07/31 00:24:44 VMs 1, executed 79793, cover 26027, signal 34378/35962, crashes 0, repro 0, triageQLen 0
2024/07/31 00:24:54 VMs 1, executed 80287, cover 26031, signal 34387/36009, crashes 0, repro 0, triageQLen 0
2024/07/31 00:25:04 VMs 1, executed 80574, cover 26033, signal 34395/36024, crashes 0, repro 0, triageQLen 0
2024/07/31 00:25:14 VMs 1, executed 80776, cover 26033, signal 34395/36028, crashes 0, repro 0, triageQLen 0
2024/07/31 00:25:24 VMs 1, executed 81143, cover 26272, signal 34670/36332, crashes 0, repro 0, triageQLen 0
2024/07/31 00:25:34 VMs 1, executed 81143, cover 26294, signal 34709/36332, crashes 0, repro 0, triageQLen 0
2024/07/31 00:25:45 VMs 1, executed 81604, cover 26301, signal 34723/36364, crashes 0, repro 0, triageQLen 0
2024/07/31 00:25:55 VMs 1, executed 81926, cover 26301, signal 34726/36366, crashes 0, repro 0, triageQLen 0
2024/07/31 00:26:05 VMs 1, executed 82293, cover 26301, signal 34726/36377, crashes 0, repro 0, triageQLen 0
2024/07/31 00:26:15 VMs 1, executed 82877, cover 26319, signal 34758/36400, crashes 0, repro 0, triageQLen 0
2024/07/31 00:26:25 VMs 1, executed 83234, cover 26319, signal 34758/36403, crashes 0, repro 0, triageQLen 0
2024/07/31 00:26:35 VMs 1, executed 83234, cover 26319, signal 34758/36403, crashes 0, repro 0, triageQLen 0
2024/07/31 00:26:45 VMs 1, executed 83593, cover 26319, signal 34758/36405, crashes 0, repro 0, triageQLen 0
2024/07/31 00:26:55 VMs 1, executed 83879, cover 26319, signal 34761/36405, crashes 0, repro 0, triageQLen 0
2024/07/31 00:27:05 VMs 1, executed 84321, cover 26371, signal 34838/36489, crashes 0, repro 0, triageQLen 0
2024/07/31 00:27:15 VMs 1, executed 84609, cover 26371, signal 34838/36490, crashes 0, repro 0, triageQLen 0
2024/07/31 00:27:25 VMs 1, executed 85045, cover 26406, signal 34892/36545, crashes 0, repro 0, triageQLen 0
2024/07/31 00:27:35 VMs 1, executed 85045, cover 26435, signal 34929/36545, crashes 0, repro 0, triageQLen 0
2024/07/31 00:27:45 VMs 1, executed 85408, cover 26468, signal 34978/36662, crashes 0, repro 0, triageQLen 0
2024/07/31 00:27:55 VMs 1, executed 85771, cover 26541, signal 35077/36757, crashes 0, repro 0, triageQLen 0
2024/07/31 00:28:05 VMs 1, executed 86155, cover 26544, signal 35084/36784, crashes 0, repro 0, triageQLen 0
2024/07/31 00:28:15 VMs 1, executed 86511, cover 26544, signal 35084/36918, crashes 0, repro 0, triageQLen 0
2024/07/31 00:28:25 VMs 1, executed 87038, cover 26614, signal 35237/36946, crashes 0, repro 0, triageQLen 0
2024/07/31 00:28:35 VMs 1, executed 87038, cover 26614, signal 35237/36946, crashes 0, repro 0, triageQLen 0
2024/07/31 00:28:45 VMs 1, executed 87196, cover 26641, signal 35283/36973, crashes 0, repro 0, triageQLen 0
2024/07/31 00:28:55 VMs 1, executed 87979, cover 26654, signal 35301/36994, crashes 0, repro 0, triageQLen 0
2024/07/31 00:29:05 VMs 1, executed 88153, cover 26654, signal 35301/37054, crashes 0, repro 0, triageQLen 0
2024/07/31 00:29:15 VMs 1, executed 88617, cover 26721, signal 35410/37104, crashes 0, repro 0, triageQLen 0
2024/07/31 00:29:25 VMs 1, executed 88849, cover 26721, signal 35410/37157, crashes 0, repro 0, triageQLen 0
2024/07/31 00:29:35 VMs 1, executed 88849, cover 26721, signal 35410/37157, crashes 0, repro 0, triageQLen 0
2024/07/31 00:29:45 VMs 1, executed 89077, cover 26721, signal 35410/37181, crashes 0, repro 0, triageQLen 0
2024/07/31 00:29:55 VMs 1, executed 89260, cover 26721, signal 35410/37253, crashes 0, repro 0, triageQLen 0
2024/07/31 00:30:05 VMs 1, executed 89778, cover 26971, signal 35743/37348, crashes 0, repro 0, triageQLen 0
2024/07/31 00:30:15 VMs 1, executed 90701, cover 27088, signal 35963/37661, crashes 0, repro 0, triageQLen 0
2024/07/31 00:30:25 VMs 1, executed 90974, cover 27088, signal 35963/37670, crashes 0, repro 0, triageQLen 0
2024/07/31 00:30:35 VMs 1, executed 90974, cover 27088, signal 35965/37670, crashes 0, repro 0, triageQLen 0
2024/07/31 00:30:45 VMs 1, executed 91279, cover 27099, signal 35990/37685, crashes 0, repro 0, triageQLen 0
2024/07/31 00:30:55 VMs 1, executed 91576, cover 27102, signal 35997/37696, crashes 0, repro 0, triageQLen 0
2024/07/31 00:31:05 VMs 1, executed 92030, cover 27125, signal 36256/37869, crashes 0, repro 0, triageQLen 0
2024/07/31 00:31:15 VMs 1, executed 92345, cover 27125, signal 36257/37873, crashes 0, repro 0, triageQLen 0
2024/07/31 00:31:25 VMs 1, executed 92758, cover 27134, signal 36271/37892, crashes 0, repro 0, triageQLen 0
2024/07/31 00:31:35 VMs 1, executed 92758, cover 27142, signal 36292/37892, crashes 0, repro 0, triageQLen 0
2024/07/31 00:31:45 VMs 1, executed 93284, cover 27313, signal 36531/37934, crashes 0, repro 0, triageQLen 0
2024/07/31 00:31:55 VMs 1, executed 94165, cover 27387, signal 36631/38259, crashes 0, repro 0, triageQLen 0
2024/07/31 00:32:05 VMs 1, executed 94439, cover 27387, signal 36631/38362, crashes 0, repro 0, triageQLen 0
2024/07/31 00:32:15 VMs 1, executed 94655, cover 27493, signal 36778/38471, crashes 0, repro 0, triageQLen 0
2024/07/31 00:32:25 VMs 1, executed 95577, cover 27605, signal 36957/38588, crashes 0, repro 0, triageQLen 0
2024/07/31 00:32:35 VMs 1, executed 95577, cover 27676, signal 37069/38588, crashes 0, repro 0, triageQLen 0
2024/07/31 00:32:45 VMs 1, executed 96062, cover 27777, signal 37208/38768, crashes 0, repro 0, triageQLen 0
2024/07/31 00:32:55 VMs 1, executed 96507, cover 27777, signal 37208/38852, crashes 0, repro 0, triageQLen 0
2024/07/31 00:33:05 VMs 1, executed 96729, cover 27780, signal 37217/38886, crashes 0, repro 0, triageQLen 0
2024/07/31 00:33:15 VMs 1, executed 97213, cover 27820, signal 37300/38916, crashes 0, repro 0, triageQLen 0
2024/07/31 00:33:25 VMs 1, executed 97535, cover 27823, signal 37304/38958, crashes 0, repro 0, triageQLen 0
2024/07/31 00:33:35 VMs 1, executed 97535, cover 27825, signal 37308/38958, crashes 0, repro 0, triageQLen 0
2024/07/31 00:33:45 VMs 1, executed 97720, cover 27825, signal 37312/38961, crashes 0, repro 0, triageQLen 0
2024/07/31 00:33:55 VMs 1, executed 98103, cover 27825, signal 37312/38968, crashes 0, repro 0, triageQLen 0
2024/07/31 00:34:05 VMs 1, executed 98343, cover 27826, signal 37317/38973, crashes 0, repro 0, triageQLen 0
2024/07/31 00:34:15 VMs 1, executed 98508, cover 27826, signal 37317/38975, crashes 0, repro 0, triageQLen 0
2024/07/31 00:34:25 VMs 1, executed 98694, cover 27830, signal 37331/38989, crashes 0, repro 0, triageQLen 0
2024/07/31 00:34:35 VMs 1, executed 98694, cover 27877, signal 37397/38989, crashes 0, repro 0, triageQLen 0
2024/07/31 00:34:45 VMs 1, executed 99067, cover 27877, signal 37397/39051, crashes 0, repro 0, triageQLen 0
2024/07/31 00:34:55 VMs 1, executed 99259, cover 27877, signal 37397/39145, crashes 0, repro 0, triageQLen 0
2024/07/31 00:35:05 VMs 1, executed 99403, cover 27877, signal 37397/39146, crashes 0, repro 0, triageQLen 0
2024/07/31 00:35:15 VMs 1, executed 99562, cover 27877, signal 37397/39460, crashes 0, repro 0, triageQLen 0
2024/07/31 00:35:25 VMs 1, executed 99753, cover 27877, signal 37397/39461, crashes 0, repro 0, triageQLen 0
2024/07/31 00:35:35 VMs 1, executed 99753, cover 27889, signal 37420/39461, crashes 0, repro 0, triageQLen 0
2024/07/31 00:35:45 VMs 1, executed 100021, cover 28660, signal 38343/39462, crashes 0, repro 0, triageQLen 0
2024/07/31 00:35:55 VMs 1, executed 100346, cover 28661, signal 38345/40051, crashes 0, repro 0, triageQLen 0
2024/07/31 00:36:05 VMs 1, executed 100550, cover 28661, signal 38345/40063, crashes 0, repro 0, triageQLen 0
2024/07/31 00:36:15 VMs 1, executed 100785, cover 28661, signal 38345/40086, crashes 0, repro 0, triageQLen 0
2024/07/31 00:36:25 VMs 1, executed 101028, cover 28661, signal 38345/40117, crashes 0, repro 0, triageQLen 0
2024/07/31 00:36:35 VMs 1, executed 101028, cover 28661, signal 38345/40117, crashes 0, repro 0, triageQLen 0
2024/07/31 00:36:45 VMs 1, executed 101217, cover 28661, signal 38345/40118, crashes 0, repro 0, triageQLen 0
2024/07/31 00:36:55 VMs 1, executed 101537, cover 28686, signal 38391/40133, crashes 0, repro 0, triageQLen 0
2024/07/31 00:37:05 VMs 1, executed 101800, cover 28806, signal 38564/40159, crashes 0, repro 0, triageQLen 0
2024/07/31 00:37:15 VMs 1, executed 102282, cover 28806, signal 38564/40360, crashes 0, repro 0, triageQLen 0
2024/07/31 00:37:25 VMs 1, executed 102649, cover 28860, signal 38669/40417, crashes 0, repro 0, triageQLen 0
2024/07/31 00:37:35 VMs 1, executed 102649, cover 28898, signal 38714/40417, crashes 0, repro 0, triageQLen 0
2024/07/31 00:37:45 VMs 1, executed 102846, cover 28942, signal 38749/40434, crashes 0, repro 0, triageQLen 0
2024/07/31 00:37:55 VMs 1, executed 103138, cover 28942, signal 38749/40459, crashes 0, repro 0, triageQLen 0
2024/07/31 00:38:05 VMs 1, executed 103432, cover 28946, signal 38758/40463, crashes 0, repro 0, triageQLen 0
2024/07/31 00:38:15 VMs 1, executed 103619, cover 28946, signal 38758/40490, crashes 0, repro 0, triageQLen 0
2024/07/31 00:38:25 VMs 1, executed 103776, cover 28946, signal 38758/40495, crashes 0, repro 0, triageQLen 0
2024/07/31 00:38:35 VMs 1, executed 103776, cover 28964, signal 38791/40495, crashes 0, repro 0, triageQLen 0
2024/07/31 00:38:45 VMs 1, executed 104147, cover 28989, signal 38830/40529, crashes 0, repro 0, triageQLen 0
2024/07/31 00:38:55 VMs 1, executed 104459, cover 28989, signal 38830/40546, crashes 0, repro 0, triageQLen 0
2024/07/31 00:39:05 VMs 1, executed 104648, cover 28989, signal 38830/40548, crashes 0, repro 0, triageQLen 0
2024/07/31 00:39:15 VMs 1, executed 104905, cover 29009, signal 38860/40579, crashes 0, repro 0, triageQLen 0
2024/07/31 00:39:25 VMs 1, executed 105208, cover 29009, signal 38860/40602, crashes 0, repro 0, triageQLen 0
2024/07/31 00:39:35 VMs 1, executed 105208, cover 29017, signal 38872/40602, crashes 0, repro 0, triageQLen 0
2024/07/31 00:39:45 VMs 1, executed 105376, cover 29040, signal 38910/40613, crashes 0, repro 0, triageQLen 0
2024/07/31 00:39:55 VMs 1, executed 105686, cover 29063, signal 38939/40657, crashes 0, repro 0, triageQLen 0
2024/07/31 00:40:05 VMs 1, executed 105991, cover 29063, signal 38939/40722, crashes 0, repro 0, triageQLen 0
2024/07/31 00:40:15 VMs 1, executed 106126, cover 29063, signal 38939/40740, crashes 0, repro 0, triageQLen 0
2024/07/31 00:40:25 VMs 1, executed 106297, cover 29063, signal 38939/40775, crashes 0, repro 0, triageQLen 0
2024/07/31 00:40:35 VMs 1, executed 106297, cover 29063, signal 38939/40775, crashes 0, repro 0, triageQLen 0
2024/07/31 00:40:45 VMs 1, executed 106414, cover 29235, signal 39151/40795, crashes 0, repro 0, triageQLen 0
2024/07/31 00:40:55 VMs 1, executed 107108, cover 29235, signal 39151/40876, crashes 0, repro 0, triageQLen 0
2024/07/31 00:41:05 VMs 1, executed 107316, cover 29235, signal 39151/40889, crashes 0, repro 0, triageQLen 0
2024/07/31 00:41:15 VMs 1, executed 107494, cover 29235, signal 39151/40931, crashes 0, repro 0, triageQLen 0
2024/07/31 00:41:25 VMs 1, executed 108290, cover 29344, signal 39300/41032, crashes 0, repro 0, triageQLen 0
2024/07/31 00:41:35 VMs 1, executed 108290, cover 29344, signal 39300/41032, crashes 0, repro 0, triageQLen 0
2024/07/31 00:41:45 VMs 1, executed 108473, cover 29344, signal 39300/41045, crashes 0, repro 0, triageQLen 0
2024/07/31 00:41:55 VMs 1, executed 108664, cover 29356, signal 39319/41046, crashes 0, repro 0, triageQLen 0
2024/07/31 00:42:05 VMs 1, executed 108838, cover 29356, signal 39319/41050, crashes 0, repro 0, triageQLen 0
2024/07/31 00:42:15 VMs 1, executed 109027, cover 29371, signal 39348/41074, crashes 0, repro 0, triageQLen 0
2024/07/31 00:42:25 VMs 1, executed 109441, cover 29371, signal 39348/41102, crashes 0, repro 0, triageQLen 0
2024/07/31 00:42:35 VMs 1, executed 109441, cover 29371, signal 39348/41102, crashes 0, repro 0, triageQLen 0
2024/07/31 00:42:45 VMs 1, executed 109627, cover 29371, signal 39348/41103, crashes 0, repro 0, triageQLen 0
2024/07/31 00:42:55 VMs 1, executed 109834, cover 29391, signal 39386/41105, crashes 0, repro 0, triageQLen 0
2024/07/31 00:43:05 VMs 1, executed 110285, cover 29393, signal 39390/41138, crashes 0, repro 0, triageQLen 0
2024/07/31 00:43:15 VMs 1, executed 110641, cover 29393, signal 39390/41158, crashes 0, repro 0, triageQLen 0
2024/07/31 00:43:25 VMs 1, executed 111257, cover 29434, signal 39451/41191, crashes 0, repro 0, triageQLen 0
2024/07/31 00:43:35 VMs 1, executed 111257, cover 29434, signal 39451/41191, crashes 0, repro 0, triageQLen 0
2024/07/31 00:43:45 VMs 1, executed 111440, cover 29434, signal 39451/41196, crashes 0, repro 0, triageQLen 0
2024/07/31 00:43:55 VMs 1, executed 111701, cover 29441, signal 39465/41199, crashes 0, repro 0, triageQLen 0
2024/07/31 00:43:56 vm-0: running for 1h0m0.002736759s, restarting
2024/07/31 00:44:05 VMs 0, executed 111701, cover 29455, signal 39486/41199, crashes 0, repro 0, triageQLen 0
2024/07/31 00:44:15 VMs 1, executed 111701, cover 29470, signal 39513/41199, crashes 0, repro 0, triageQLen 0
2024/07/31 00:44:25 VMs 1, executed 112099, cover 29497, signal 39528/41237, crashes 0, repro 0, triageQLen 0
2024/07/31 00:44:35 VMs 1, executed 112414, cover 29497, signal 39528/41246, crashes 0, repro 0, triageQLen 0
2024/07/31 00:44:45 VMs 1, executed 112414, cover 29497, signal 39528/41246, crashes 0, repro 0, triageQLen 0
2024/07/31 00:44:55 VMs 1, executed 112662, cover 29497, signal 39528/41300, crashes 0, repro 0, triageQLen 0
2024/07/31 00:45:05 VMs 1, executed 112943, cover 29497, signal 39528/41312, crashes 0, repro 0, triageQLen 0
2024/07/31 00:45:15 VMs 1, executed 113175, cover 29497, signal 39528/41498, crashes 0, repro 0, triageQLen 0
2024/07/31 00:45:25 VMs 1, executed 113513, cover 29497, signal 39528/41557, crashes 0, repro 0, triageQLen 0
2024/07/31 00:45:35 VMs 1, executed 114209, cover 29507, signal 39549/41598, crashes 0, repro 0, triageQLen 0
2024/07/31 00:45:45 VMs 1, executed 114209, cover 29507, signal 39550/41598, crashes 0, repro 0, triageQLen 0
2024/07/31 00:45:55 VMs 1, executed 114433, cover 29512, signal 39556/41634, crashes 0, repro 0, triageQLen 0
2024/07/31 00:46:05 VMs 1, executed 114727, cover 29544, signal 39641/41662, crashes 0, repro 0, triageQLen 0
2024/07/31 00:46:15 VMs 1, executed 116678, cover 29756, signal 39971/41718, crashes 0, repro 0, triageQLen 0
2024/07/31 00:46:25 VMs 1, executed 116956, cover 29931, signal 40198/41941, crashes 0, repro 0, triageQLen 0
2024/07/31 00:46:35 VMs 1, executed 117258, cover 29953, signal 40230/41969, crashes 0, repro 0, triageQLen 0
2024/07/31 00:46:45 VMs 1, executed 117258, cover 29969, signal 40256/41969, crashes 0, repro 0, triageQLen 0
2024/07/31 00:46:55 VMs 1, executed 117705, cover 29969, signal 40256/41986, crashes 0, repro 0, triageQLen 0
2024/07/31 00:47:05 VMs 1, executed 117985, cover 29969, signal 40256/42009, crashes 0, repro 0, triageQLen 0
2024/07/31 00:47:15 VMs 1, executed 118308, cover 29969, signal 40256/42051, crashes 0, repro 0, triageQLen 0
2024/07/31 00:47:25 VMs 1, executed 118568, cover 29969, signal 40256/42068, crashes 0, repro 0, triageQLen 0
2024/07/31 00:47:35 VMs 1, executed 118878, cover 29977, signal 40272/42095, crashes 0, repro 0, triageQLen 0
2024/07/31 00:47:45 VMs 1, executed 118878, cover 29977, signal 40272/42095, crashes 0, repro 0, triageQLen 0
2024/07/31 00:47:55 VMs 1, executed 118989, cover 29985, signal 40287/42116, crashes 0, repro 0, triageQLen 0
2024/07/31 00:48:05 VMs 1, executed 119136, cover 29988, signal 40292/42116, crashes 0, repro 0, triageQLen 0
2024/07/31 00:48:15 VMs 1, executed 119655, cover 30226, signal 40664/42391, crashes 0, repro 0, triageQLen 0
2024/07/31 00:48:25 VMs 1, executed 119920, cover 30226, signal 40664/42396, crashes 0, repro 0, triageQLen 0
2024/07/31 00:48:35 VMs 1, executed 120283, cover 30226, signal 40664/42436, crashes 0, repro 0, triageQLen 0
2024/07/31 00:48:45 VMs 1, executed 120283, cover 30226, signal 40664/42436, crashes 0, repro 0, triageQLen 0
2024/07/31 00:48:55 VMs 1, executed 120574, cover 30226, signal 40664/42487, crashes 0, repro 0, triageQLen 0
2024/07/31 00:49:05 VMs 1, executed 120784, cover 30295, signal 40753/42495, crashes 0, repro 0, triageQLen 0
2024/07/31 00:49:15 VMs 1, executed 121760, cover 30455, signal 40977/42716, crashes 0, repro 0, triageQLen 0
2024/07/31 00:49:25 VMs 1, executed 122007, cover 30455, signal 40977/42936, crashes 0, repro 0, triageQLen 0
2024/07/31 00:49:35 VMs 1, executed 122135, cover 30455, signal 40977/42974, crashes 0, repro 0, triageQLen 0
2024/07/31 00:49:45 VMs 1, executed 122135, cover 30644, signal 41233/42974, crashes 0, repro 0, triageQLen 0
2024/07/31 00:49:55 VMs 1, executed 122785, cover 30822, signal 41455/43189, crashes 0, repro 0, triageQLen 0
2024/07/31 00:50:05 VMs 1, executed 123402, cover 30826, signal 41466/43220, crashes 0, repro 0, triageQLen 0
2024/07/31 00:50:15 VMs 1, executed 123841, cover 30826, signal 41466/43236, crashes 0, repro 0, triageQLen 0
2024/07/31 00:50:25 VMs 1, executed 124141, cover 30842, signal 41493/43267, crashes 0, repro 0, triageQLen 0
2024/07/31 00:50:35 VMs 1, executed 124559, cover 30858, signal 41527/43306, crashes 0, repro 0, triageQLen 0
2024/07/31 00:50:45 VMs 1, executed 124559, cover 30858, signal 41527/43306, crashes 0, repro 0, triageQLen 0
2024/07/31 00:50:55 VMs 1, executed 124713, cover 30858, signal 41527/43314, crashes 0, repro 0, triageQLen 0
2024/07/31 00:51:05 VMs 1, executed 124848, cover 30858, signal 41527/43402, crashes 0, repro 0, triageQLen 0
2024/07/31 00:51:15 VMs 1, executed 125013, cover 30858, signal 41527/43417, crashes 0, repro 0, triageQLen 0
2024/07/31 00:51:25 VMs 1, executed 125375, cover 30886, signal 41574/43451, crashes 0, repro 0, triageQLen 0
2024/07/31 00:51:35 VMs 1, executed 125636, cover 30886, signal 41574/43467, crashes 0, repro 0, triageQLen 0
2024/07/31 00:51:45 VMs 1, executed 125636, cover 30889, signal 41580/43467, crashes 0, repro 0, triageQLen 0
2024/07/31 00:51:55 VMs 1, executed 125886, cover 30890, signal 41582/43487, crashes 0, repro 0, triageQLen 0
2024/07/31 00:52:05 VMs 1, executed 126033, cover 30892, signal 41586/43489, crashes 0, repro 0, triageQLen 0
2024/07/31 00:52:15 VMs 1, executed 126208, cover 30892, signal 41586/43496, crashes 0, repro 0, triageQLen 0
2024/07/31 00:52:25 VMs 1, executed 126315, cover 30913, signal 41632/43501, crashes 0, repro 0, triageQLen 0
2024/07/31 00:52:35 VMs 1, executed 126447, cover 30913, signal 41632/43503, crashes 0, repro 0, triageQLen 0
