2024/08/15 22:56:26 loading corpus...
2024/08/15 22:56:26 serving http on http://127.0.0.1:56741
2024/08/15 22:56:26 serving rpc on tcp://127.0.0.1:33313
2024/08/15 22:56:26 booting test machines...
2024/08/15 22:56:26 wait for the connection from test machine...
2024/08/15 22:56:41 machine check:
2024/08/15 22:56:41 syscalls                : 1936/4458
2024/08/15 22:56:41 code coverage           : enabled
2024/08/15 22:56:41 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/15 22:56:41 extra coverage          : enabled
2024/08/15 22:56:41 delay kcov mmap         : mmap returned an invalid pointer
2024/08/15 22:56:41 setuid sandbox          : enabled
2024/08/15 22:56:41 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/15 22:56:41 Android sandbox         : enabled
2024/08/15 22:56:41 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/15 22:56:41 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/15 22:56:41 net packet injection    : /dev/net/tun does not exist
2024/08/15 22:56:41 net device setup        : enabled
2024/08/15 22:56:41 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/15 22:56:41 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/15 22:56:41 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/15 22:56:41 USB emulation           : /dev/raw-gadget does not exist
2024/08/15 22:56:41 hci packet injection    : /dev/vhci does not exist
2024/08/15 22:56:41 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/15 22:56:41 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/15 22:56:41 swap file               : enabled
2024/08/15 22:56:41 corpus                  : 0 (deleted 0 broken)
2024/08/15 22:56:41 seeds                   : 0/0
2024/08/15 22:56:46 VMs 1, executed 0, cover 3649, signal 4064/0, crashes 0, repro 0, triageQLen 0
2024/08/16 01:20:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:20:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:20:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:20:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:20:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:21:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:21:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:21:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:21:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:21:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:21:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:22:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:22:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:22:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:22:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:22:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:22:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:23:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:23:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:23:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:23:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:23:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:23:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:24:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:24:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:24:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:24:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:24:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:24:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:25:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:25:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:25:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:25:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:25:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:25:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:26:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:26:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:26:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:26:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:26:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:26:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:27:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:27:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:27:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:27:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:27:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:27:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:28:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:28:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:28:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:28:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:28:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:28:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:29:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:29:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:29:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:29:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:29:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:29:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:30:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:30:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:30:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:30:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:30:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:30:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:31:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:31:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:31:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:31:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:31:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:31:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:32:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:32:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:32:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:32:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:32:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:32:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:33:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:33:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:33:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:33:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:33:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:33:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:34:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:34:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:34:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:34:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:34:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:34:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:35:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:35:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:35:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:35:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:35:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:35:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:36:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:36:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:36:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:36:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:36:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:36:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:37:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:37:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:37:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:37:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:37:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:37:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:38:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:38:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:38:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:38:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:38:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:38:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:39:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:39:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:39:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:39:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:39:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:39:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:40:09 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:40:19 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:40:29 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:40:39 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:40:49 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:40:59 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:41:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:41:20 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:41:30 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:41:40 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:41:50 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:42:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:42:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:42:20 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:42:30 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:42:40 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:42:50 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:43:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:43:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:43:20 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:43:30 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:43:40 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:43:50 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:44:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:44:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:44:20 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:44:30 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:44:40 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:44:50 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:45:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:45:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:45:20 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:45:30 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:45:40 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:45:50 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:46:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:46:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:46:20 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:46:30 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:46:40 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:46:50 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:47:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:47:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:47:20 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:47:30 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:47:40 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:47:50 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:48:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:48:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:48:20 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:48:30 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:48:40 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:48:50 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:49:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:49:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:49:20 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:49:30 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:49:40 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:49:50 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:50:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:50:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:50:20 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:50:30 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:50:40 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:50:50 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:51:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:51:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:51:20 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:51:30 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:51:40 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:51:50 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:52:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:52:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:52:20 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:52:30 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:52:40 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:52:50 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:53:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:53:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:53:20 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:53:30 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:53:40 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:53:50 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:54:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:54:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:54:20 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:54:30 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:54:40 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:54:50 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:55:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:55:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:55:20 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:55:30 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:55:40 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:55:50 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:56:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:56:10 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:56:20 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:56:30 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:56:40 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:56:50 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 01:57:00 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
