2024/10/23 23:24:40 loading corpus...
2024/10/23 23:24:40 serving http on http://127.0.0.1:56741
2024/10/23 23:24:40 serving rpc on tcp://127.0.0.1:43643
2024/10/23 23:24:40 booting test machines...
2024/10/23 23:24:40 wait for the connection from test machine...
2024/10/23 23:24:54 machine check:
2024/10/23 23:24:54 syscalls                : 1936/4458
2024/10/23 23:24:54 code coverage           : enabled
2024/10/23 23:24:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/10/23 23:24:54 extra coverage          : enabled
2024/10/23 23:24:54 delay kcov mmap         : mmap returned an invalid pointer
2024/10/23 23:24:54 setuid sandbox          : enabled
2024/10/23 23:24:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/10/23 23:24:54 Android sandbox         : enabled
2024/10/23 23:24:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/10/23 23:24:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/10/23 23:24:54 net packet injection    : /dev/net/tun does not exist
2024/10/23 23:24:54 net device setup        : enabled
2024/10/23 23:24:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/10/23 23:24:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/10/23 23:24:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/10/23 23:24:54 USB emulation           : /dev/raw-gadget does not exist
2024/10/23 23:24:54 hci packet injection    : /dev/vhci does not exist
2024/10/23 23:24:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/10/23 23:24:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/10/23 23:24:54 swap file               : enabled
2024/10/23 23:24:54 corpus                  : 0 (deleted 0 broken)
2024/10/23 23:24:54 seeds                   : 0/0
2024/10/23 23:25:00 VMs 1, executed 4, cover 3468, signal 4272/0, crashes 0, repro 0, triageQLen 0
2024/10/23 23:59:25 VMs 1, executed 59251, cover 25318, signal 33862/34723, crashes 0, repro 0, triageQLen 0
2024/10/23 23:59:35 VMs 1, executed 59418, cover 25488, signal 34104/34812, crashes 0, repro 0, triageQLen 0
2024/10/23 23:59:45 VMs 1, executed 60180, cover 25488, signal 34104/34919, crashes 0, repro 0, triageQLen 0
2024/10/23 23:59:55 VMs 1, executed 60346, cover 25488, signal 34105/35326, crashes 0, repro 0, triageQLen 0
2024/10/24 00:00:05 VMs 1, executed 60346, cover 25891, signal 34588/35326, crashes 0, repro 0, triageQLen 0
2024/10/24 00:00:15 VMs 1, executed 60916, cover 25901, signal 34604/35370, crashes 0, repro 0, triageQLen 0
2024/10/24 00:00:25 VMs 1, executed 61059, cover 25924, signal 34647/35427, crashes 0, repro 0, triageQLen 0
2024/10/24 00:00:35 VMs 1, executed 61200, cover 25924, signal 34647/35456, crashes 0, repro 0, triageQLen 0
2024/10/24 00:00:46 VMs 1, executed 61628, cover 26024, signal 34802/35581, crashes 0, repro 0, triageQLen 0
2024/10/24 00:00:56 VMs 1, executed 61819, cover 26024, signal 34802/35596, crashes 0, repro 0, triageQLen 0
2024/10/24 00:01:06 VMs 1, executed 61819, cover 26024, signal 34802/35596, crashes 0, repro 0, triageQLen 0
2024/10/24 00:01:16 VMs 1, executed 61953, cover 26024, signal 34802/35676, crashes 0, repro 0, triageQLen 0
2024/10/24 00:01:26 VMs 1, executed 62333, cover 26190, signal 35030/35774, crashes 0, repro 0, triageQLen 0
2024/10/24 00:01:36 VMs 1, executed 63002, cover 26215, signal 35068/36056, crashes 0, repro 0, triageQLen 0
2024/10/24 00:01:46 VMs 1, executed 63307, cover 26393, signal 35275/36132, crashes 0, repro 0, triageQLen 0
2024/10/24 00:01:56 VMs 1, executed 63436, cover 26393, signal 35275/36151, crashes 0, repro 0, triageQLen 0
2024/10/24 00:02:06 VMs 1, executed 63436, cover 26393, signal 35275/36151, crashes 0, repro 0, triageQLen 0
2024/10/24 00:02:16 VMs 1, executed 63469, cover 26393, signal 35275/36158, crashes 0, repro 0, triageQLen 0
2024/10/24 00:02:26 VMs 1, executed 63601, cover 26393, signal 35275/36184, crashes 0, repro 0, triageQLen 0
2024/10/24 00:02:37 VMs 1, executed 63679, cover 26393, signal 35275/36209, crashes 0, repro 0, triageQLen 0
2024/10/24 00:02:47 VMs 1, executed 63886, cover 26442, signal 35353/36210, crashes 0, repro 0, triageQLen 0
2024/10/24 00:02:57 VMs 1, executed 64268, cover 26477, signal 35406/36228, crashes 0, repro 0, triageQLen 0
2024/10/24 00:03:07 VMs 1, executed 64397, cover 26477, signal 35406/36256, crashes 0, repro 0, triageQLen 0
2024/10/24 00:03:17 VMs 1, executed 64397, cover 26477, signal 35406/36256, crashes 0, repro 0, triageQLen 0
2024/10/24 00:03:27 VMs 1, executed 64508, cover 26477, signal 35406/36262, crashes 0, repro 0, triageQLen 0
2024/10/24 00:03:37 VMs 1, executed 64646, cover 26477, signal 35406/36294, crashes 0, repro 0, triageQLen 0
2024/10/24 00:03:47 VMs 1, executed 64772, cover 26477, signal 35406/36310, crashes 0, repro 0, triageQLen 0
2024/10/24 00:03:58 VMs 1, executed 64931, cover 26477, signal 35406/36321, crashes 0, repro 0, triageQLen 0
2024/10/24 00:04:08 VMs 1, executed 65864, cover 26568, signal 35545/36377, crashes 0, repro 0, triageQLen 0
2024/10/24 00:04:18 VMs 1, executed 65864, cover 26568, signal 35545/36377, crashes 0, repro 0, triageQLen 0
2024/10/24 00:04:28 VMs 1, executed 66044, cover 26568, signal 35545/36405, crashes 0, repro 0, triageQLen 0
2024/10/24 00:04:38 VMs 1, executed 66182, cover 26586, signal 35575/36408, crashes 0, repro 0, triageQLen 0
2024/10/24 00:04:48 VMs 1, executed 66652, cover 26586, signal 35575/36432, crashes 0, repro 0, triageQLen 0
2024/10/24 00:04:58 VMs 1, executed 66757, cover 26586, signal 35575/36432, crashes 0, repro 0, triageQLen 0
2024/10/24 00:05:08 VMs 1, executed 66963, cover 26606, signal 35602/36438, crashes 0, repro 0, triageQLen 0
2024/10/24 00:05:18 VMs 1, executed 66963, cover 26606, signal 35602/36438, crashes 0, repro 0, triageQLen 0
2024/10/24 00:05:28 VMs 1, executed 67179, cover 27090, signal 36194/36953, crashes 0, repro 0, triageQLen 0
2024/10/24 00:05:38 VMs 1, executed 67669, cover 27090, signal 36194/37044, crashes 0, repro 0, triageQLen 0
2024/10/24 00:05:48 VMs 1, executed 67833, cover 27090, signal 36194/37120, crashes 0, repro 0, triageQLen 0
2024/10/24 00:05:58 VMs 1, executed 68144, cover 27170, signal 36296/37159, crashes 0, repro 0, triageQLen 0
2024/10/24 00:06:08 VMs 1, executed 68476, cover 27180, signal 36315/37167, crashes 0, repro 0, triageQLen 0
2024/10/24 00:06:18 VMs 1, executed 68476, cover 27180, signal 36316/37167, crashes 0, repro 0, triageQLen 0
2024/10/24 00:06:29 VMs 1, executed 68645, cover 27202, signal 36344/37177, crashes 0, repro 0, triageQLen 0
2024/10/24 00:06:39 VMs 1, executed 68868, cover 27202, signal 36344/37177, crashes 0, repro 0, triageQLen 0
2024/10/24 00:06:49 VMs 1, executed 68987, cover 27202, signal 36344/37203, crashes 0, repro 0, triageQLen 0
2024/10/24 00:06:59 VMs 1, executed 69122, cover 27202, signal 36344/37223, crashes 0, repro 0, triageQLen 0
2024/10/24 00:07:09 VMs 1, executed 69222, cover 27202, signal 36344/37243, crashes 0, repro 0, triageQLen 0
2024/10/24 00:07:19 VMs 1, executed 69407, cover 27202, signal 36344/37280, crashes 0, repro 0, triageQLen 0
2024/10/24 00:07:29 VMs 1, executed 69407, cover 27202, signal 36344/37280, crashes 0, repro 0, triageQLen 0
2024/10/24 00:07:39 VMs 1, executed 69628, cover 27227, signal 36381/37284, crashes 0, repro 0, triageQLen 0
2024/10/24 00:07:49 VMs 1, executed 69772, cover 27264, signal 36437/37301, crashes 0, repro 0, triageQLen 0
2024/10/24 00:07:59 VMs 1, executed 70012, cover 27288, signal 36462/37311, crashes 0, repro 0, triageQLen 0
2024/10/24 00:08:09 VMs 1, executed 70169, cover 27300, signal 36480/37328, crashes 0, repro 0, triageQLen 0
2024/10/24 00:08:19 VMs 1, executed 70330, cover 27300, signal 36480/37343, crashes 0, repro 0, triageQLen 0
2024/10/24 00:08:29 VMs 1, executed 70330, cover 27300, signal 36480/37343, crashes 0, repro 0, triageQLen 0
2024/10/24 00:08:39 VMs 1, executed 70388, cover 27300, signal 36480/37343, crashes 0, repro 0, triageQLen 0
2024/10/24 00:08:49 VMs 1, executed 70546, cover 27306, signal 36489/37355, crashes 0, repro 0, triageQLen 0
2024/10/24 00:08:59 VMs 1, executed 70716, cover 27306, signal 36491/37382, crashes 0, repro 0, triageQLen 0
2024/10/24 00:09:09 VMs 1, executed 70883, cover 27306, signal 36491/37388, crashes 0, repro 0, triageQLen 0
2024/10/24 00:09:19 VMs 1, executed 71048, cover 27308, signal 36500/37409, crashes 0, repro 0, triageQLen 0
2024/10/24 00:09:29 VMs 1, executed 71048, cover 27308, signal 36502/37409, crashes 0, repro 0, triageQLen 0
2024/10/24 00:09:39 VMs 1, executed 71220, cover 27314, signal 36518/37412, crashes 0, repro 0, triageQLen 0
2024/10/24 00:09:49 VMs 1, executed 71436, cover 27314, signal 36520/37414, crashes 0, repro 0, triageQLen 0
2024/10/24 00:09:59 VMs 1, executed 71610, cover 27315, signal 36523/37439, crashes 0, repro 0, triageQLen 0
2024/10/24 00:10:09 VMs 1, executed 71781, cover 27329, signal 36540/37445, crashes 0, repro 0, triageQLen 0
2024/10/24 00:10:20 VMs 1, executed 71959, cover 27331, signal 36544/37452, crashes 0, repro 0, triageQLen 0
2024/10/24 00:10:30 VMs 1, executed 71959, cover 27335, signal 36551/37452, crashes 0, repro 0, triageQLen 0
2024/10/24 00:10:40 VMs 1, executed 72141, cover 27341, signal 36562/37452, crashes 0, repro 0, triageQLen 0
2024/10/24 00:10:50 VMs 1, executed 72306, cover 27354, signal 36587/37452, crashes 0, repro 0, triageQLen 0
2024/10/24 00:11:00 VMs 1, executed 72478, cover 27360, signal 36599/37456, crashes 0, repro 0, triageQLen 0
2024/10/24 00:11:10 VMs 1, executed 72608, cover 27360, signal 36602/37456, crashes 0, repro 0, triageQLen 0
2024/10/24 00:11:20 VMs 1, executed 72825, cover 27360, signal 36602/37469, crashes 0, repro 0, triageQLen 0
2024/10/24 00:11:30 VMs 1, executed 72825, cover 27368, signal 36617/37469, crashes 0, repro 0, triageQLen 0
2024/10/24 00:11:40 VMs 1, executed 73016, cover 27369, signal 36621/37475, crashes 0, repro 0, triageQLen 0
2024/10/24 00:11:50 VMs 1, executed 73151, cover 27369, signal 36621/37483, crashes 0, repro 0, triageQLen 0
2024/10/24 00:12:00 VMs 1, executed 73346, cover 27369, signal 36621/37502, crashes 0, repro 0, triageQLen 0
2024/10/24 00:12:10 VMs 1, executed 73445, cover 27369, signal 36621/37508, crashes 0, repro 0, triageQLen 0
2024/10/24 00:12:20 VMs 1, executed 73502, cover 27369, signal 36621/37510, crashes 0, repro 0, triageQLen 0
2024/10/24 00:12:30 VMs 1, executed 73502, cover 27369, signal 36621/37510, crashes 0, repro 0, triageQLen 0
2024/10/24 00:12:40 VMs 1, executed 73637, cover 27369, signal 36621/37517, crashes 0, repro 0, triageQLen 0
2024/10/24 00:12:50 VMs 1, executed 73765, cover 27369, signal 36621/37517, crashes 0, repro 0, triageQLen 0
2024/10/24 00:13:00 VMs 1, executed 73928, cover 27369, signal 36621/37579, crashes 0, repro 0, triageQLen 0
2024/10/24 00:13:11 VMs 1, executed 74298, cover 27432, signal 36739/37592, crashes 0, repro 0, triageQLen 0
2024/10/24 00:13:21 VMs 1, executed 74654, cover 27446, signal 36765/37593, crashes 0, repro 0, triageQLen 0
2024/10/24 00:13:31 VMs 1, executed 74654, cover 27446, signal 36768/37593, crashes 0, repro 0, triageQLen 0
2024/10/24 00:13:41 VMs 1, executed 74739, cover 27452, signal 36777/37604, crashes 0, repro 0, triageQLen 0
2024/10/24 00:13:51 VMs 1, executed 74865, cover 27452, signal 36779/37606, crashes 0, repro 0, triageQLen 0
2024/10/24 00:14:01 VMs 1, executed 75014, cover 27452, signal 36779/37886, crashes 0, repro 0, triageQLen 0
2024/10/24 00:14:11 VMs 1, executed 75195, cover 27452, signal 36780/37898, crashes 0, repro 0, triageQLen 0
2024/10/24 00:14:21 VMs 1, executed 75372, cover 27453, signal 36784/37900, crashes 0, repro 0, triageQLen 0
2024/10/24 00:14:31 VMs 1, executed 75570, cover 27654, signal 37019/37901, crashes 0, repro 0, triageQLen 0
2024/10/24 00:14:41 VMs 1, executed 75570, cover 27654, signal 37019/37901, crashes 0, repro 0, triageQLen 0
2024/10/24 00:14:51 VMs 1, executed 75794, cover 27654, signal 37019/37915, crashes 0, repro 0, triageQLen 0
2024/10/24 00:15:01 VMs 1, executed 75994, cover 27654, signal 37019/37923, crashes 0, repro 0, triageQLen 0
2024/10/24 00:15:12 VMs 1, executed 76157, cover 27654, signal 37019/37962, crashes 0, repro 0, triageQLen 0
2024/10/24 00:15:22 VMs 1, executed 76264, cover 27654, signal 37019/38006, crashes 0, repro 0, triageQLen 0
2024/10/24 00:15:32 VMs 1, executed 76288, cover 27654, signal 37019/38019, crashes 0, repro 0, triageQLen 0
2024/10/24 00:15:42 VMs 1, executed 76288, cover 27654, signal 37019/38019, crashes 0, repro 0, triageQLen 0
2024/10/24 00:15:52 VMs 1, executed 76324, cover 27803, signal 37185/38019, crashes 0, repro 0, triageQLen 0
2024/10/24 00:16:02 VMs 1, executed 76685, cover 27809, signal 37194/38048, crashes 0, repro 0, triageQLen 0
2024/10/24 00:16:12 VMs 1, executed 76868, cover 27810, signal 37198/38050, crashes 0, repro 0, triageQLen 0
2024/10/24 00:16:22 VMs 1, executed 77036, cover 27810, signal 37198/38071, crashes 0, repro 0, triageQLen 0
2024/10/24 00:16:32 VMs 1, executed 77171, cover 27810, signal 37198/38075, crashes 0, repro 0, triageQLen 0
2024/10/24 00:16:42 VMs 1, executed 77171, cover 28172, signal 37625/38075, crashes 0, repro 0, triageQLen 0
2024/10/24 00:16:52 VMs 1, executed 77765, cover 28176, signal 37633/38648, crashes 0, repro 0, triageQLen 0
2024/10/24 00:17:02 VMs 1, executed 77940, cover 28177, signal 37636/38678, crashes 0, repro 0, triageQLen 0
2024/10/24 00:17:12 VMs 1, executed 78018, cover 28182, signal 37646/38690, crashes 0, repro 0, triageQLen 0
2024/10/24 00:17:22 VMs 1, executed 78192, cover 28197, signal 37672/38701, crashes 0, repro 0, triageQLen 0
2024/10/24 00:17:32 VMs 1, executed 78356, cover 28200, signal 37679/38716, crashes 0, repro 0, triageQLen 0
2024/10/24 00:17:42 VMs 1, executed 78356, cover 28205, signal 37686/38716, crashes 0, repro 0, triageQLen 0
2024/10/24 00:17:52 VMs 1, executed 78442, cover 28218, signal 37706/38718, crashes 0, repro 0, triageQLen 0
2024/10/24 00:18:03 VMs 1, executed 78615, cover 28218, signal 37706/38735, crashes 0, repro 0, triageQLen 0
2024/10/24 00:18:13 VMs 1, executed 78653, cover 28218, signal 37706/38738, crashes 0, repro 0, triageQLen 0
2024/10/24 00:18:23 VMs 1, executed 78819, cover 28218, signal 37706/38745, crashes 0, repro 0, triageQLen 0
2024/10/24 00:18:33 VMs 1, executed 79193, cover 28224, signal 37719/38764, crashes 0, repro 0, triageQLen 0
2024/10/24 00:18:43 VMs 1, executed 79447, cover 28235, signal 37738/38770, crashes 0, repro 0, triageQLen 0
2024/10/24 00:18:53 VMs 1, executed 79447, cover 28235, signal 37738/38770, crashes 0, repro 0, triageQLen 0
2024/10/24 00:19:03 VMs 1, executed 79491, cover 28235, signal 37738/38791, crashes 0, repro 0, triageQLen 0
2024/10/24 00:19:13 VMs 1, executed 79542, cover 28235, signal 37738/38799, crashes 0, repro 0, triageQLen 0
2024/10/24 00:19:23 VMs 1, executed 79563, cover 28235, signal 37738/38801, crashes 0, repro 0, triageQLen 0
2024/10/24 00:19:33 VMs 1, executed 79647, cover 28235, signal 37738/38817, crashes 0, repro 0, triageQLen 0
2024/10/24 00:19:43 VMs 1, executed 79755, cover 28235, signal 37738/38819, crashes 0, repro 0, triageQLen 0
2024/10/24 00:19:53 VMs 1, executed 79755, cover 28235, signal 37738/38819, crashes 0, repro 0, triageQLen 0
2024/10/24 00:20:03 VMs 1, executed 79893, cover 28259, signal 37769/38822, crashes 0, repro 0, triageQLen 0
2024/10/24 00:20:14 VMs 1, executed 80402, cover 28291, signal 37827/38857, crashes 0, repro 0, triageQLen 0
2024/10/24 00:20:24 VMs 1, executed 80657, cover 28291, signal 37827/38858, crashes 0, repro 0, triageQLen 0
2024/10/24 00:20:34 VMs 1, executed 80774, cover 28291, signal 37827/38868, crashes 0, repro 0, triageQLen 0
2024/10/24 00:20:44 VMs 1, executed 80888, cover 28291, signal 37827/38871, crashes 0, repro 0, triageQLen 0
2024/10/24 00:20:54 VMs 1, executed 80888, cover 28291, signal 37827/38871, crashes 0, repro 0, triageQLen 0
2024/10/24 00:21:04 VMs 1, executed 81044, cover 28291, signal 37827/38885, crashes 0, repro 0, triageQLen 0
2024/10/24 00:21:14 VMs 1, executed 81218, cover 28291, signal 37827/38894, crashes 0, repro 0, triageQLen 0
2024/10/24 00:21:24 VMs 1, executed 81344, cover 28291, signal 37827/38924, crashes 0, repro 0, triageQLen 0
2024/10/24 00:21:34 VMs 1, executed 81512, cover 28291, signal 37827/38932, crashes 0, repro 0, triageQLen 0
2024/10/24 00:21:44 VMs 1, executed 82580, cover 28349, signal 37919/38954, crashes 0, repro 0, triageQLen 0
2024/10/24 00:21:54 VMs 1, executed 82580, cover 28349, signal 37919/38954, crashes 0, repro 0, triageQLen 0
2024/10/24 00:22:04 VMs 1, executed 82751, cover 28370, signal 37945/38954, crashes 0, repro 0, triageQLen 0
2024/10/24 00:22:14 VMs 1, executed 82944, cover 28370, signal 37945/38980, crashes 0, repro 0, triageQLen 0
2024/10/24 00:22:25 VMs 1, executed 83038, cover 28370, signal 37946/38983, crashes 0, repro 0, triageQLen 0
2024/10/24 00:22:35 VMs 1, executed 83125, cover 28370, signal 37946/39004, crashes 0, repro 0, triageQLen 0
2024/10/24 00:22:45 VMs 1, executed 83170, cover 28370, signal 37946/39004, crashes 0, repro 0, triageQLen 0
2024/10/24 00:22:55 VMs 1, executed 83245, cover 28370, signal 37946/39004, crashes 0, repro 0, triageQLen 0
2024/10/24 00:23:05 VMs 1, executed 83245, cover 28381, signal 37984/39004, crashes 0, repro 0, triageQLen 0
2024/10/24 00:23:15 VMs 1, executed 83691, cover 28381, signal 37984/39019, crashes 0, repro 0, triageQLen 0
2024/10/24 00:23:25 VMs 1, executed 83754, cover 28381, signal 37984/39021, crashes 0, repro 0, triageQLen 0
2024/10/24 00:23:35 VMs 1, executed 83928, cover 28382, signal 37986/39025, crashes 0, repro 0, triageQLen 0
2024/10/24 00:23:45 VMs 1, executed 83996, cover 28382, signal 37986/39040, crashes 0, repro 0, triageQLen 0
2024/10/24 00:23:56 VMs 1, executed 84309, cover 28382, signal 37986/39094, crashes 0, repro 0, triageQLen 0
2024/10/24 00:24:06 VMs 1, executed 84309, cover 28441, signal 38090/39094, crashes 0, repro 0, triageQLen 0
2024/10/24 00:24:16 VMs 1, executed 84797, cover 28441, signal 38090/39128, crashes 0, repro 0, triageQLen 0
2024/10/24 00:24:26 VMs 1, executed 84917, cover 28486, signal 38159/39154, crashes 0, repro 0, triageQLen 0
2024/10/24 00:24:36 VMs 1, executed 85345, cover 28486, signal 38159/39188, crashes 0, repro 0, triageQLen 0
2024/10/24 00:24:46 VMs 1, executed 85360, cover 28486, signal 38159/39188, crashes 0, repro 0, triageQLen 0
2024/10/24 00:24:51 vm-0: running for 1h0m0.004354214s, restarting
2024/10/24 00:24:56 VMs 0, executed 85360, cover 28486, signal 38159/39188, crashes 0, repro 0, triageQLen 0
2024/10/24 00:25:06 VMs 1, executed 85360, cover 28486, signal 38159/39188, crashes 0, repro 0, triageQLen 0
2024/10/24 00:25:16 VMs 1, executed 85360, cover 28571, signal 38284/39188, crashes 0, repro 0, triageQLen 0
2024/10/24 00:25:26 VMs 1, executed 87662, cover 28572, signal 38291/39315, crashes 0, repro 0, triageQLen 0
2024/10/24 00:25:36 VMs 1, executed 88124, cover 28576, signal 38301/39320, crashes 0, repro 0, triageQLen 0
2024/10/24 00:25:46 VMs 1, executed 88792, cover 28576, signal 38301/39420, crashes 0, repro 0, triageQLen 0
2024/10/24 00:25:57 VMs 1, executed 88943, cover 28576, signal 38301/39435, crashes 0, repro 0, triageQLen 0
2024/10/24 00:26:07 VMs 1, executed 89197, cover 28576, signal 38301/39581, crashes 0, repro 0, triageQLen 0
2024/10/24 00:26:17 VMs 1, executed 89197, cover 28576, signal 38301/39581, crashes 0, repro 0, triageQLen 0
2024/10/24 00:26:27 VMs 1, executed 89299, cover 28576, signal 38301/39587, crashes 0, repro 0, triageQLen 0
2024/10/24 00:26:37 VMs 1, executed 89362, cover 28576, signal 38301/39587, crashes 0, repro 0, triageQLen 0
2024/10/24 00:26:47 VMs 1, executed 89500, cover 28576, signal 38301/39598, crashes 0, repro 0, triageQLen 0
2024/10/24 00:26:57 VMs 1, executed 89545, cover 28576, signal 38301/39635, crashes 0, repro 0, triageQLen 0
2024/10/24 00:27:07 VMs 1, executed 90498, cover 28609, signal 38339/39635, crashes 0, repro 0, triageQLen 0
2024/10/24 00:27:17 VMs 1, executed 90498, cover 28616, signal 38361/39635, crashes 0, repro 0, triageQLen 0
2024/10/24 00:27:27 VMs 1, executed 91351, cover 28653, signal 38409/39695, crashes 0, repro 0, triageQLen 0
2024/10/24 00:27:37 VMs 1, executed 91651, cover 28706, signal 38490/39741, crashes 0, repro 0, triageQLen 0
2024/10/24 00:27:47 VMs 1, executed 91984, cover 28707, signal 38490/39760, crashes 0, repro 0, triageQLen 0
2024/10/24 00:27:57 VMs 1, executed 92903, cover 28863, signal 38682/39784, crashes 0, repro 0, triageQLen 0
2024/10/24 00:28:08 VMs 1, executed 93349, cover 28890, signal 38722/39790, crashes 0, repro 0, triageQLen 0
2024/10/24 00:28:18 VMs 1, executed 93349, cover 28890, signal 38722/39790, crashes 0, repro 0, triageQLen 0
2024/10/24 00:28:28 VMs 1, executed 93426, cover 28890, signal 38722/39790, crashes 0, repro 0, triageQLen 0
2024/10/24 00:28:38 VMs 1, executed 93658, cover 28913, signal 38754/39837, crashes 0, repro 0, triageQLen 0
2024/10/24 00:28:48 VMs 1, executed 94684, cover 28913, signal 38754/39872, crashes 0, repro 0, triageQLen 0
2024/10/24 00:28:58 VMs 1, executed 94839, cover 28913, signal 38754/39874, crashes 0, repro 0, triageQLen 0
2024/10/24 00:29:08 VMs 1, executed 95023, cover 28914, signal 38757/39875, crashes 0, repro 0, triageQLen 0
2024/10/24 00:29:18 VMs 1, executed 95023, cover 28943, signal 38798/39875, crashes 0, repro 0, triageQLen 0
2024/10/24 00:29:28 VMs 1, executed 95648, cover 28953, signal 38816/39878, crashes 0, repro 0, triageQLen 0
2024/10/24 00:29:38 VMs 1, executed 95875, cover 28980, signal 38866/39886, crashes 0, repro 0, triageQLen 0
2024/10/24 00:29:48 VMs 1, executed 99270, cover 28983, signal 38873/39968, crashes 0, repro 0, triageQLen 0
2024/10/24 00:29:58 VMs 1, executed 99430, cover 28983, signal 38873/40056, crashes 0, repro 0, triageQLen 0
2024/10/24 00:30:08 VMs 1, executed 99531, cover 28983, signal 38873/40626, crashes 0, repro 0, triageQLen 0
2024/10/24 00:30:18 VMs 1, executed 99531, cover 28983, signal 38873/40626, crashes 0, repro 0, triageQLen 0
2024/10/24 00:30:28 VMs 1, executed 99598, cover 28983, signal 38873/40632, crashes 0, repro 0, triageQLen 0
2024/10/24 00:30:38 VMs 1, executed 99665, cover 28983, signal 38873/40632, crashes 0, repro 0, triageQLen 0
2024/10/24 00:30:48 VMs 1, executed 99794, cover 28983, signal 38873/40640, crashes 0, repro 0, triageQLen 0
2024/10/24 00:30:58 VMs 1, executed 100479, cover 28985, signal 38877/40643, crashes 0, repro 0, triageQLen 0
2024/10/24 00:31:08 VMs 1, executed 101120, cover 29002, signal 38902/40665, crashes 0, repro 0, triageQLen 0
2024/10/24 00:31:18 VMs 1, executed 101120, cover 29572, signal 39565/40665, crashes 0, repro 0, triageQLen 0
2024/10/24 00:31:28 VMs 1, executed 103048, cover 29581, signal 39579/40716, crashes 0, repro 0, triageQLen 0
2024/10/24 00:31:38 VMs 1, executed 103428, cover 29581, signal 39579/40757, crashes 0, repro 0, triageQLen 0
2024/10/24 00:31:49 VMs 1, executed 103859, cover 29589, signal 39593/40771, crashes 0, repro 0, triageQLen 0
2024/10/24 00:31:59 VMs 1, executed 104086, cover 29593, signal 39598/40776, crashes 0, repro 0, triageQLen 0
2024/10/24 00:32:09 VMs 1, executed 104196, cover 29593, signal 39598/40776, crashes 0, repro 0, triageQLen 0
2024/10/24 00:32:19 VMs 1, executed 104348, cover 29593, signal 39598/40776, crashes 0, repro 0, triageQLen 0
2024/10/24 00:32:29 VMs 1, executed 104348, cover 29593, signal 39598/40776, crashes 0, repro 0, triageQLen 0
2024/10/24 00:32:39 VMs 1, executed 104446, cover 29817, signal 39876/40776, crashes 0, repro 0, triageQLen 0
2024/10/24 00:32:49 VMs 1, executed 105034, cover 29817, signal 39876/41013, crashes 0, repro 0, triageQLen 0
2024/10/24 00:32:59 VMs 1, executed 105055, cover 29817, signal 39876/41013, crashes 0, repro 0, triageQLen 0
2024/10/24 00:33:09 VMs 1, executed 105067, cover 29817, signal 39876/41013, crashes 0, repro 0, triageQLen 0
2024/10/24 00:33:19 VMs 1, executed 105082, cover 29817, signal 39876/41014, crashes 0, repro 0, triageQLen 0
2024/10/24 00:33:29 VMs 1, executed 105082, cover 29817, signal 39876/41014, crashes 0, repro 0, triageQLen 0
2024/10/24 00:33:39 VMs 1, executed 105154, cover 29817, signal 39876/41014, crashes 0, repro 0, triageQLen 0
2024/10/24 00:33:49 VMs 1, executed 105181, cover 29817, signal 39876/41014, crashes 0, repro 0, triageQLen 0
2024/10/24 00:33:59 VMs 1, executed 105187, cover 29817, signal 39876/41014, crashes 0, repro 0, triageQLen 0
2024/10/24 00:34:09 VMs 1, executed 105250, cover 29817, signal 39876/41014, crashes 0, repro 0, triageQLen 0
